feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.14442944191520882,0.34637522921339475,0.9818235212305321,0.6864432267848698,0.3803653495389328,0.3274151062586272,0.8984905643330269,0.4939538819517613,0.7377001294328966,0.0,0.502806961247734,0.4706556692679776,0.6214776773143423,0.3368894267532955,0.11594846318365795,0.8753150547188637,0.4098104405018076,0.975131785904983,0.3109518178475034,0.8866657824580442
0.2183826179536987,0.10589085976445224,0.7309684552298641,0.7222105077438826,0.7045347963865576,0.058260751841841374,0.6181285261999442,0.7015213783513057,0.6019060622840436,0.03030959038209604,0.7111275974695711,0.8837906999244485,0.23370702544899702,0.7086346144194205,0.6661424879829958,0.5376978979274203,0.8506513915509158,0.01915138372192076,0.18124731483944073,0.49773235754267353
0.0390884188904406,0.19790944643439792,0.11656243814637068,0.5806165248662215,0.5765997499150385,0.6536061990988455,0.024785656591927566,0.05301720375069685,0.18769927669483483,0.6544502685673054,0.8356703819665539,0.4272341452546763,0.41149757131354203,0.2331102348969013,0.6609862274159988,0.837863486736861,0.9007847830582572,0.32603215748378156,0.45937670766739985,0.1348610636470264
0.4169707045536387,0.44363600466861786,0.29215234117788713,0.9731400343878415,0.870334918500673,0.7266858320491245,0.8380849401781649,0.13253170405208295,0.6459012311726832,0.1377544628183963,0.47126577375730955,0.27567813203317876,0.42906749581785997,0.6564498969465844,0.888278117708967,0.423520553185644,0.6261462361088465,0.03322174382217084,0.6563869093089105,0.7275960597790081
0.2017650963339468,0.7185689930364846,0.8282307876762913,0.8844928864096615,0.8303485249613505,0.33853835560084444,0.8625871503598924,0.18486931918801053,0.38137520999653757,0.87286855336144,0.0,0.20028630082349208,0.3675611676964406,0.8601027141282557,0.3241763687326961,0.9558599138277039,0.10190671587523535,0.4192992555696323,0.755852579486752,0.38395510709068525
0.7527215451301651,0.8425178904567622,0.8872101879140349,0.1931016470296062,0.40893919651307264,0.8728807214649597,0.05044115257935823,0.22352164174908284,0.7306498190305241,0.548850413705205,0.9119650403788905,0.9624019348771801,0.7316928614716808,0.6343501234335499,0.5686505190026228,0.07603355976182942,0.4975436251321775,0.8210856687143588,0.7019644468472397,1.0
0.19784926126881577,0.689914033454422,0.9219086370732157,0.2552549047513729,0.6364553357446422,0.19559326226018003,0.09197568136577158,0.2635261537985306,0.09877884772226826,0.25994256259889725,0.08158117472289579,0.4226992360312354,0.3967481197732081,0.6983772839194157,0.5943706821294111,0.005154396390654031,0.878134757556619,0.36840546221455117,0.8672301009462733,0.16019072515533048
0.3800421219626554,0.06197800014937191,0.40510129975693815,0.3572051488194685,0.8748234659010491,0.6950030010945504,0.12725844512691523,0.4665821266910685,0.33223506357424015,0.8153613233284999,0.6667595258950696,0.6011137346272276,0.4579071794646004,0.3311319750227656,0.6833349319515051,0.39790046852558303,0.45986423133368487,0.2627357831733318,0.7432859128362783,0.3956243224196472
0.8152188134324837,0.376211797890392,0.870245929587903,0.21877297084906971,0.06727706099186216,0.11549697984821768,0.5910540858140306,0.34290642755722744,0.3751327705828714,0.17952463473816313,0.16366574924759203,0.9527110900210962,0.21341042592125367,0.22024824786719963,0.9824417403997107,0.11571614409051677,0.7017814905884412,0.10412597682120732,0.692782830004732,0.26048605975120864
0.7001143282388197,0.6815951850540215,0.6143952977264188,0.40893027048562225,0.3371643232813336,0.36593500841039545,0.7538848909551992,0.880774461891765,0.0836698716497989,0.08387578310459298,0.8874724100728881,0.8926922424966118,0.42942221560735494,0.867620046819047,0.8398088977484984,0.7693674049207848,0.745127668535636,0.11646237722253784,0.007719099222730839,0.5499407402991
0.7780784690290421,0.2799832662653958,0.08710704203261409,0.6582841409874542,0.9999999999999999,0.9771832683460624,0.5054112332540323,0.8003008356966366,0.20941973435645628,0.5585830857061311,0.8367462910339322,0.06754001533622112,0.65321928211301,0.7291135932699314,0.5516434149205042,0.8174491557267746,0.641058698908379,0.8088209953366167,0.7979739621700607,0.41196647493330785
0.9585676951204976,0.188643550009555,0.9495663431785493,0.6155070757731008,0.7540310304847835,0.7306219414027034,0.0,0.5762513460780022,0.7088501894107494,0.6539252631008495,0.41639722545217256,0.41412976573992427,0.37441379714246953,0.1933425949555768,0.31530753433173814,0.7114457000325964,0.0017598471309410305,0.1792217398500738,0.8492234439568309,0.4759448554941813
0.13628239392377053,0.9309911862164689,0.9154017562495181,0.8915869480941249,0.7824248180968167,0.47544871508646835,0.8460284495172361,0.3868625732514944,0.5633987594176463,0.9034918021266873,0.5355919070626314,0.5827677081134016,0.027950027485467765,0.8221805590935563,0.8284511522289408,0.09256764144624384,0.9515754689233692,0.9792964993180213,0.07113435641581162,0.5724162028357426
0.2791422503316356,0.8743351448688578,0.17791549655491978,0.5687100890257663,0.19029290569270307,0.2308202882994564,0.5011652373570794,0.5860358425970602,0.8170906327366728,0.9898005880314451,0.5155655506225191,0.5494919542193504,0.621286598116243,0.9611711973735672,0.993916761427924,0.23965476097489077,0.9102509044118147,0.09484362632454178,0.08327026571672026,0.8988326647589908
0.7526904767002679,0.17394192052659366,0.20125536317967951,0.1602657969457451,0.7516818409441082,0.7529251335733572,0.8582710698615934,0.902070257553689,0.7281857310891767,0.3547478679816606,0.8241610965285756,0.18020860130963004,0.550285373265685,0.5540638935460934,0.4949891185850169,0.19364887628513852,0.037019484107450595,0.9835626928438367,0.874254683061527,0.7686714544223878
0.0553982854994074,0.4823235613814837,0.2890947016793477,0.41427025238370235,0.7649556753752567,0.6390239882643434,0.048660692209503864,0.7666019236864393,0.36449208662983396,0.28589132459142186,0.3526967259782243,0.681353669450118,0.5907521344404568,0.6164376347062952,0.14854046757994865,0.15440118214030313,0.31220970841555057,0.45717868115269783,0.7827657098049878,0.42785720079945055
0.67040565874197,0.8877670225343587,0.45331390472301525,0.7589168761694131,0.08201454942931359,0.884498917050894,1.0,0.3217704574053561,0.7711598413167771,0.8440398149779192,0.12397286504629637,0.8073386205869008,0.7028837965231505,0.38057637225746327,0.5725283996137795,0.3908237939611057,0.8015128660640993,0.9537225504679702,0.14156355078355307,0.8814816211182945
0.782958847649664,0.5436082368504523,1.0,0.6477919679858158,0.4141335839588928,0.7870303121680048,0.07928198489412991,0.7216459909328624,0.30308812695908993,0.8649692703208021,0.9469920918653539,0.34800061540418287,0.9591288929920786,0.8215271268561581,0.23098636297461483,0.08816107696451865,0.8666402049160324,0.3572458437303165,0.7491702201873338,0.6243183482648564
0.3674642742406416,0.9708736503355962,0.2187479630043751,0.47583669688080404,0.1601238483538832,0.06816134260309924,0.1809599316759026,0.474170608361127,0.7679422801371949,0.5476561052046378,0.4844567700691092,0.9244357831585571,0.8704996171386647,0.7423278385035054,0.7404967966952197,0.7963175989145695,0.044560196721138944,0.11664487488061966,0.9111677431607624,0.8346807896863653
0.17229451186257538,0.1846957552773428,0.537873103000144,0.664416131284461,0.07554575632885042,0.1526447523050738,0.3552488423367184,0.37447413254705775,0.765882655475446,0.8183414753431479,0.7860992861239038,0.7708341023125224,0.1451257842685455,0.807955166451926,0.6168646593328745,0.5990354075879593,0.7420681475978466,0.4814946927732089,0.6932055977271072,0.2608911942170933
0.5526412515569638,0.6106376316827415,0.520312555996539,0.1867111180788016,0.9250732311160423,0.30376001544415177,0.7468077633778646,0.07507590787197996,0.8729411565840632,0.7564124945908032,0.4672805046055415,0.48857508482493617,0.19651036924355078,0.7763233028322661,0.5844097191048345,0.10621668262530566,0.7252071668378651,0.40834552689406023,0.8691515902878395,0.3923295607416064
0.7043510578272709,0.15762920489436813,0.0,0.01991010314671897,0.7147434738412279,0.9220301511625604,0.1323798276071322,0.9739921410586541,0.935251609315847,0.35107395729003976,0.2190104306270948,0.9707668717714729,0.5074720089242378,0.7593707052340769,0.26052184963171854,0.49205756228319514,0.19629256521424127,0.07198102662041286,1.0,0.6342643229010533
0.4709192597231238,0.978900336573692,0.11628379746938888,0.9976768711542626,0.07855372934960166,0.0,0.0405777685850118,0.8019802732028499,0.9753596578068592,0.12423585579142782,0.675419741845347,0.3977673243845672,0.29464496315001854,0.5063394462494122,0.9130988807822801,0.41504911046574766,0.7478074711148733,0.7510304862002417,0.7281430724263985,0.7931787466599668
0.2830205585513683,0.4206053737326722,0.3894916139772094,0.010962724944409377,0.02484355196307662,0.719595377460104,0.42431772996466316,0.969310362830626,0.8299673332868627,0.9123751548623766,0.689142271443683,0.8439150413257229,0.38041015834197583,0.9039494169557658,0.0318092986049168,0.7796690291920958,0.05960564059152989,0.19945270920951738,0.32616008180437844,0.6941517928481934
0.90685636710338,0.03184026192297317,0.7437061292343409,0.7932925478231092,0.9397125686953695,0.4836565843709212,0.2992234547300476,0.4196825081111343,0.7325126327551336,0.1030363250610023,0.7675933571955214,0.6293728828398578,0.7979176758345754,0.6310135935711864,0.8667505680088519,0.6122298980983127,0.27214685688272944,0.9408214345747967,0.3076127769042751,0.6066988139293601
0.8216457514636909,0.48643354141583767,0.2984923868233606,0.2624136218286268,0.927151573746098,0.041227342691487395,0.7346524274367989,0.679239765166086,0.06704049338846603,0.06009707502813552,0.5621308911203406,0.6588514823062203,0.2930471559007514,0.4701310693104878,0.9960740058855303,0.5276073921221368,0.8598943092533253,0.5474866367543291,0.8739550888245565,0.24262448495503822
0.9654852976801291,0.43723188751662273,0.4716315329800258,0.20648208652109656,0.7123365513040736,0.3032736470941903,0.10223558594359776,0.4135008474725986,0.43677164718591005,0.9608289883999793,0.24601627293960118,0.6420297406822839,0.5172114401733657,0.6554491163295941,0.14852433677867005,0.6466162943895505,0.8999454718268277,0.8936602062279271,0.34404075386110716,0.5889233230743254
0.8943457894730762,0.8114214627015947,0.6572627977700383,0.5779184075123426,0.2035303756289234,0.3443404764475971,0.4333498782219819,0.8350521004066919,0.8194181759153597,0.9578502240653818,0.8985819002402843,0.70242488451972,0.6247884048512006,0.07888997036951889,0.6827907029726827,0.42116955830512115,0.9265896380929689,0.15650810339224455,0.26794089757519285,0.8532513997813664
0.32989605776535774,0.895591638100533,0.984555538166243,0.07538842669054835,0.17281613424818146,0.36990122559250843,0.11333772470817914,0.29109019336875686,0.44759242805598687,0.09653181143571185,0.966455562760322,0.27943938502621946,0.030374135380723533,0.23416998114644202,0.07990404743720404,0.06665841881122445,0.09166798706633666,0.5159229336819257,0.38829535753527306,0.4801380108450458
0.341665396219198,0.46476302524576724,0.5011514748375773,0.4844145510970094,0.1289419733683228,0.9772751891387463,0.9550847639258224,0.49092864050241475,0.46066712647109537,0.7676537804858834,0.9949145942116545,0.3018011805893729,0.0,0.8958198172878031,0.013733437247248667,0.7380998912180643,0.1852967731865215,0.7999672629729707,0.6256632479489597,0.4033099362275957
0.8795159593134978,0.8082324676841893,0.4356189960986734,0.7114498955013093,0.5798067026091448,0.29396360921397025,0.010006342564790754,0.42842794676664225,0.7586189352337036,0.14410306261622172,0.7015922582947218,0.0,0.06368902511042744,0.970113351643064,0.014005539427649507,0.8860863663751425,0.5493156653515667,0.8583877323403306,0.34344525591338687,0.43202536009161885
0.0703488189404026,0.47344420324279907,0.8201500173580556,0.5784214835611624,0.46897611077128093,0.04261637476924006,0.054431428224516736,0.6830870351107134,0.48505844456025826,0.7195620756648202,0.4234459556186113,0.6001448600198499,0.4214508276797994,0.667129964953133,0.373210322765541,0.7210753580762979,0.6958860715118679,0.464964670633554,0.9791999342268055,0.4153507403000226
0.5350123648255538,0.44998088946535075,0.28309385880160864,0.46344655315245287,0.20611113896199368,0.9611211574933515,0.6309576029366337,0.394776948575513,0.26931385996415946,0.8176382818669012,0.4669438989382994,0.7058957888707929,0.9662955978817775,0.9712817098311907,0.5195633058916292,0.6874411472707296,0.7047541295048124,0.10366187799660492,0.4988236184018866,0.5981487790139243
0.5862374896663471,0.780057513342461,0.7035555842189066,0.09607984135138549,0.9418276632493172,0.43328468565347833,0.011561525452450764,0.1610591284982967,0.8074560575168334,0.4042193832121832,0.35400387181867526,0.10532613168459001,0.6924733237507729,0.6399738821624263,0.1550479862155004,0.1057018650051724,0.7132503062693746,0.8048128482574873,0.009413118968062526,0.6815370119514126
0.17735858780397282,0.20572276460520125,0.3190017147272655,0.6373792032837671,0.7664896244932885,0.6642725824273628,0.32194214165838064,0.31470475753304544,0.6193307327492105,0.8014990255352681,0.3979523596311298,0.335924032416066,0.9970655284639128,0.0,0.5110339560170549,0.868897320882356,0.11439006590537265,0.9913179937622136,0.5589189733617224,0.596687324243232
0.8111675209995581,0.6470908712983254,0.16009238835807463,0.06794550338577446,0.7302278674296178,0.6849176767213171,0.30676132923660543,0.8475468437337937,0.7818635342389079,0.9737150259880083,0.017474648124612465,0.37073309642624686,0.9686988430371627,0.27440605886757713,0.3569858455088631,0.7828489956262528,0.27949320660834054,0.40792665951296914,0.4918580931474599,0.3360228873289912
0.888915502193296,0.05939246891811496,0.4673782156031164,0.3966383495921712,0.9986219677508287,0.41303558954277014,0.5945278432107617,0.2711891503027684,0.36327461146794876,0.10617083529468051,0.8750742510073548,0.8119491002574051,0.4001622301672643,0.33032529370024744,0.9862562347722624,0.8691276610447151,0.6396638110859285,0.20839426544760803,0.3842404834809438,0.2969942536166663
0.5478684265582086,0.02913197342871557,0.3764122191316436,0.7151372804363059,0.7474039003553141,0.8292272438346442,0.5737707404116407,0.28925347685281466,0.36189962813218646,0.3547447441997046,0.02092186382754715,0.47204276388241534,0.6860253997562553,0.29059974648936754,0.3114551527724462,0.3404950757884243,0.4547092226738534,0.10473111670836023,0.41341749934111954,0.33440906028649897
0.9444627425112342,0.8683489146532011,0.2566285546057512,0.5371651042936415,0.2489225459306118,0.025030825729927743,0.5781135042354433,0.29344702408356227,0.14384376140507954,0.1274782822052256,0.17820377924297875,0.5618905755149534,0.03007340594661903,0.4517227453690699,0.9999999999999999,0.35686756039985046,0.9230787099100691,0.38636403057147195,0.4928258491410553,0.2697355583126487
0.760449427992736,0.797256516280848,0.7344355182289407,0.012184655570876807,0.31236636912142457,0.5301991742218608,0.5981213670184802,0.08795735507269253,0.5375274938484267,0.6125294074523807,0.18612872327232466,0.959401823974734,0.15957123598873996,0.1909958377964783,0.08339858868552232,0.9460235642155141,0.11217810739397731,0.5294625714358379,0.8665824913426254,0.3937382370571265
0.36451826281491867,0.45755293154353494,0.2927514591859103,0.5286194608252184,0.2430360698358298,0.5051269909316749,0.6406514507989067,0.002730747544782877,0.822146427929815,0.2700071755487903,0.3220897530081567,0.883149068231404,0.48084364380351025,0.34833483956452266,0.004719544699157598,0.9957617367179304,0.00998065197650321,0.37176282210870026,0.6621251344069207,0.6407385576543314
0.04595453322912723,0.3384853896839451,0.17798047925131114,0.8641662085883766,0.45252713432896585,0.9304274134938677,0.5181756605931076,0.714291786719587,0.12482914374262723,0.0430269583738983,0.8749703207211212,0.40168630855574694,0.5005655407603993,0.9401331015133907,0.15032715127762564,0.9190346145722441,0.5477532644228444,0.24232678674764754,0.1967033411884818,0.2866760281697136
0.5455938948341595,0.7131783097051291,0.1526174258554752,0.4041377890408688,0.8549757945710954,0.9878437049401259,0.014103217778430169,0.26167714232679135,0.2539250925954588,0.5528063194251605,0.024650795482681533,0.4736947561994027,0.6897623523864566,0.44801215328896904,0.3214451341659673,0.5396512388095798,0.28772895700724055,0.8617129179397592,0.2875620507271728,0.5431374163130109
0.47815308692039865,0.6061080335017194,0.08299186978603906,0.1688459466935207,0.7198127053238759,0.7509334264104806,0.5844145778953116,0.33475477777865514,0.49023401872082595,0.22914715693343615,0.4664602045896419,0.4768915364631069,0.980084958878906,0.33294588546003057,0.04632225914141118,0.696713721608961,0.5164207276432007,0.8295809477660857,0.3387875957514323,0.7758336058464458
0.476041461379947,0.7772209356953571,0.020631440018138037,0.30031885354203164,0.25357700494273144,0.47330367277201946,0.8546067841457099,0.9034467065095602,0.18412871341419704,0.974997678687512,0.8155998480912012,0.5807559862311449,0.28272069200913963,0.40378020956369903,0.6024093528751162,0.43410179939053073,0.968496780285881,0.6890979895964376,0.08655283943371395,0.45050133829348804
0.6836566040422781,0.45907347207003124,0.8979122235489542,0.887965725295041,0.5132377127046338,0.7246906124455398,0.5903797977337825,0.05035068166817633,0.6229450587543656,0.11416970268144191,0.6029461776609022,0.9909513828112929,0.9281977232567478,0.10840392595298746,0.8680145614981043,0.5239374032071639,0.3262119928681125,0.8239855332707945,0.10319295557910069,0.7056129109791093
0.6751634432997432,0.5108348562854161,0.2939979602009612,0.4970236062133071,0.9328606789838468,0.7606607864324029,0.10774268560588643,0.7656153943970971,0.7503320612333976,0.5581138800452816,0.6492061023451359,0.384997772651005,0.847006454651052,0.5466540118542506,0.5743951450037195,0.20453433860483253,0.03153189931007286,0.3709395895656967,0.9601265651503874,0.6818651245509822
0.19528634069077452,0.7659685903658433,0.9071200394710043,0.723159439460389,0.230343484220499,0.9419946420681685,0.6393691514795609,0.982282658307301,0.26891905565363106,0.8377976988686872,0.511655204507832,0.016142882712326462,0.11825042888371987,0.06571813008332028,0.09217021754957767,0.24202404549490178,0.5290340367902365,0.9142117219412551,0.4352957671057451,0.3945168742114479
0.7760035318450739,0.02500496753767601,0.3362468209362737,0.11252937312513615,0.20566826882934078,0.28271847177922854,0.021089648081057396,0.8022176538337767,0.9002332167568912,0.8061771498060621,0.320265092083933,0.29818763859717634,0.5608091215312863,0.9489701837661983,0.7901612953269029,0.6016490924631251,0.8878463346563805,0.623035149967663,0.3703992769071444,0.29276239108291413
0.40299416940231975,0.5617968829994227,0.07995309003541014,0.9125979237239296,0.1677726799997224,0.8411346572523125,0.39017539329684886,0.1503621215428178,0.549894026042029,0.2884265059199068,0.7581010493959756,0.008631167290150905,0.09132677742423481,0.8202543486806432,0.9188165719065513,0.24358617969232416,0.18424304708557068,0.31809798757174457,0.6264983136904088,0.4981823498306045
0.04823468773625601,0.5419096724922318,0.3301995716524069,0.45497362881835046,0.06591981747332128,0.5751560023554115,0.30135124804278884,0.3849121678126255,0.7655768402139771,0.7445768001528494,0.02869329672387687,0.5568032870065939,0.8737094108612085,0.4283087699838777,0.9855968984915118,0.08428272820773319,0.739675412772417,0.21440958455182593,0.7265486920244719,0.4337930876790459
0.027337970214577623,0.2041126640257323,0.17746321513688093,0.964466546788194,0.7407223223971999,0.8744925357005042,0.07854757812743376,0.6271706904836769,0.26585411780633533,0.9148875706538447,0.4103608368526904,0.8557668705763571,0.6628288170604982,0.16034834441141102,0.706282278126241,0.8904015550628945,0.6127181747310517,0.2290263108734984,0.07664908164273819,0.27400587296172985
0.3338681853186369,0.9813866449565021,0.3324825688391377,0.5239787269764756,0.5356668157669116,0.2215950173126192,0.9558268792583062,0.6804553940402454,0.609830474780041,0.8875962082953254,0.34332321827534956,0.1492152790305099,0.7756777112234814,0.4631693088495461,0.028287049751097786,0.8750064150830373,0.6314359165806595,0.27259462274675794,0.6572447972336821,0.7564227024300997
0.18985408554139496,0.1318270182432808,0.25796588204245574,0.9418851150906205,0.921109197933388,0.5626404644826039,0.5390361513468753,0.07785541142275364,0.3326853696353846,0.6625084233935231,0.9999999999999999,0.13565473575616196,0.1490145623048079,0.2746903246243225,0.6724506735708108,0.9080505753400181,0.5107685022269646,0.5806252496281415,0.8751726406205846,0.1356015003712532
0.4188100255043325,0.3688638836710858,0.8335337015473859,0.2754128677585429,0.4007940266530361,0.6270329689617696,0.5615105544712187,0.0230031764993793,0.8809525427200705,0.9689923228151311,0.9020618810981289,0.5025678794958411,0.07020651916617798,0.3933806359931614,0.7214632699517419,0.3660434334059759,0.24923201898142028,0.03535753342725633,0.9201616814182445,0.5479628491227888
0.22778773980574962,0.7669954913601391,0.6218334516334468,0.04204862822743318,0.6510950761794622,0.8259415623376336,0.8274958318082642,0.5560626944645639,0.06148307407432215,0.05514809718813533,0.34956197363790176,0.890723540987754,0.1155799675970575,0.1280341962385626,0.6453376735666996,0.8872675605958428,0.7223742102147844,0.3530354077260433,0.6277341729529295,0.36576346783993274
0.8453078054488697,0.2644380238365104,0.8802668518364581,0.9623518737632055,0.45549008928987694,0.07632037472639618,0.2669831881206945,0.01825999043044312,0.22464587559967789,0.3896059074450272,0.16409602631272974,0.2582532370260489,0.43467271561031157,0.9573296469060277,0.0823769770711078,0.17245840097154572,0.9839384210145117,0.893393945662787,0.9602366217894984,0.28064648071100584
0.3333561478644407,0.22411473015167244,0.8341502429119155,0.8645663103596103,0.5016940637474342,0.9211965337755331,0.41060511598783067,0.7937449099086258,0.23558877466673878,0.9371967648624441,0.30633236375883643,0.0018906119007034011,0.1513637129333866,0.04427613195087989,0.0,0.47661644014960464,0.739520306891158,0.7580139171834029,0.7557363830459546,0.058716363848352965
0.9878310719378417,0.08101566080006348,0.44016479117521706,0.34330950650261016,0.9866914729059686,0.6255658278286181,0.04461521237357641,0.6551895748398342,0.04378684525578331,0.007829750836827359,0.5638583481982224,0.8639269843194154,0.4143965094241639,0.1781354598232923,0.8333215720102405,0.11438595428789736,0.008760727145855294,0.9072687609590825,0.5892978389017876,0.1937987883039157
0.6689003472534348,0.18265762922139409,0.06774352158701774,0.0,0.47414312190723007,0.09349209002016,0.8536142066307502,0.27907419859324273,0.8827295399441198,0.617634693449889,0.5981119343882817,0.9919228047875633,0.0052630642443441044,0.10459038925009324,0.3218082666876404,0.4936136840584103,0.5455490116326474,0.511921740568028,0.860001500360938,0.1581298458942326
0.0,0.6387037363681524,0.1991540693346174,0.22122738689329344,0.7103294564766293,0.45349896626101205,0.39666672934496344,0.52287214871487,0.0972187718766141,0.6505545720345267,0.4750962045542436,0.7190028886171169,0.24170708112516337,0.23897477754346735,0.1637144599273576,0.9501501706206303,0.6613517407674189,0.33749028473476556,0.2868227591691253,0.35352283455003897
0.07091051946557406,0.6325430321176739,0.32067037102675644,0.7897915211182159,0.9125793694155905,0.34261593525639383,0.8260063500518771,0.3710206408646066,0.3608241649387327,0.2322182009963813,0.5431266953923426,0.9474429260376683,0.8044834628453966,0.14906913519922427,0.3528105559191583,0.09543421066083299,0.2931279848335973,0.9292584353042272,0.5283106669384227,0.6996879631659535
0.5349458141144937,0.6086644683647255,0.8662434055560314,0.350847449623809,0.9221652558482517,0.5689512520449218,0.046609784052213894,0.6245149458000873,0.7559145746578304,0.5240533965402576,0.574058650800305,0.4778698598338502,0.7529142801972706,0.8980710317270559,0.46139121033508923,0.9277478085320443,0.1741969926903954,0.6275812488205329,0.34096369055138304,0.7913072611772588
0.7800209921105689,0.5047560946217645,0.9128825772384525,0.38174760671135083,0.20599867651587345,0.08706356588437217,0.017036445930567398,0.621856753495597,0.9974051054505897,0.8165934228280746,0.8743481661273579,0.1625498195542584,0.2631558524960083,0.5396548868696592,0.5081735755249832,0.16936154999448322,0.26883043660013084,0.8413560405132527,0.6815348109776695,0.7775374194002226
0.3518557793134282,0.9369624528781528,0.7559782646633472,0.3350863328694296,0.17499793534472194,0.39592908637784935,0.733689526205409,0.2494240811680889,0.611615174185264,0.19419670875321687,0.1717741656913169,0.2535551120102709,0.14778377216998165,0.44601488782773685,0.40626742562095763,0.45648634887757267,0.28011663590058006,0.7403128419765637,0.22926210374866732,0.4591602020430797
0.49063913100144546,0.8413310868884075,0.2658367629751262,0.8724201273835313,0.4950882896382568,0.08249701675885894,0.5050838163448939,0.13115169538904195,0.24546617670829404,0.7333763619565951,0.8693089809896863,0.5754735292289587,0.09792329970645496,0.9248069110466104,0.19941667465002763,0.6221277894881857,0.6896602598913678,0.18704392464024638,0.9132759984078371,0.5907053968512892
0.270557812133533,0.9006621861804516,0.36159796439108044,0.8128899351745077,0.851996731793533,0.37115948494579326,0.031098359440371752,0.8422219502116955,0.8575748913505206,0.6386418774106698,0.021108628882322723,0.8866382481542237,0.44692930716591683,0.5272655236902327,0.9994266201970056,0.6472776074232691,0.3557423333372563,0.6717817322833249,0.49984569349090435,0.8390059270743166
0.751413666978329,0.7653146312410966,0.44042277991408274,0.8645013880262525,0.11427323906202382,0.06866603105446013,0.1012088186694725,0.6018347395659687,0.23198785539039654,0.21090874117579567,0.011973063274709421,0.12931380005632376,0.33548279525106983,0.7161248594721857,0.6955128896545074,0.6461307003108352,0.5907590227730035,0.7940577529326784,0.15353260253972492,0.39865714386084605
0.7127758510824126,0.793591667708273,0.17288511802050652,0.7062091191151397,0.5386669712979748,0.6436010688219184,0.10431604790258371,0.5498067358683597,0.0,0.3062010547384739,0.24117974977324017,0.7517815460584895,0.9999999999999999,0.011814731269151647,0.3279443795853813,0.9824774758397745,0.19515879827624033,0.3609937201006735,0.588129086615004,0.3357518428568459
0.7836774852533684,0.7029329521807364,0.7790706847760336,0.8054633413293507,0.5329718801882055,0.10509991564987635,0.19017317082433813,0.15133015051239118,0.12109507517589625,0.8611993638173734,0.5860940122654941,0.32850782262730677,0.5857431545283025,0.17246075292267077,0.28285425375178075,0.7375627776972697,0.9530591367185687,0.4181305678386604,0.4013882262107298,0.3569938952016264
0.6319427243278327,0.9439067663316487,0.822820662605049,0.7065807687766958,0.5355753002388518,0.20131908169750629,0.3359835164157253,0.9179938939118791,0.1814994134755191,0.9269654365127001,0.6737568626262563,0.33184795306276743,0.09269713510618637,0.11557926003354885,0.18924676046576427,0.3229872546246767,0.49612955878544546,0.27036305017797496,0.20712465987376685,0.5643604887385065
0.2262722811861308,0.3331104951600144,0.6624793349559213,0.544781802392396,0.8616506336672715,0.8819474012418594,0.8881505142320647,0.8211423711496244,0.3226215994266005,0.6996269880726793,0.5329764001121966,0.9586840979390191,0.27763877461706565,0.5577225065729393,0.06084752328760042,0.8238580893049697,0.17436643338003505,0.537199929016046,0.8059106394005092,0.28289557677533095
0.4820035424795316,0.9999999999999999,0.5877147424101161,0.18878771593863794,0.8069154964527331,0.4769240364746905,0.9707786352222262,0.6893535449554498,0.7468071286656888,0.7360940296168059,0.09651449357556777,0.2073176528845614,0.3961735197312512,0.2736836817235482,0.7095693851901257,0.4846718878586317,0.619681421848174,0.4596033603041025,0.8374423778847316,0.6023915321896389
0.29363823343363266,0.6779400279406,0.6017180930679336,0.2852162264729294,0.024020271726208423,0.745476106662392,0.1866553559839771,0.3309424922219773,0.5467099121084834,0.8450350066607506,0.9332480601178667,0.06546514447551949,0.8715100262073177,0.04515028661833009,0.674563035333831,0.43079830631918287,0.3736390330684667,0.4810991786383917,0.21812106471349096,0.8272661885625456
0.9302725574531155,0.2636332076387012,0.37003029590659414,0.18533891097474484,0.5061109907301612,0.9581075289456455,0.1951340237419173,0.7689035114789051,0.5716473729877405,0.18558865804425995,0.6583086737857662,0.5962535722497648,0.5005292991734193,0.0062875572611498,0.8589397532998966,0.6268195466005734,0.045395737881731936,0.38241804797512796,0.021019296377866654,0.413065543845738
0.970902123123755,0.3775411079678429,0.6690563606700117,0.44880370102107797,0.5962640534877658,0.811225221863284,0.784591229606426,0.9386034017542957,0.9987309931869996,0.743802977761147,0.08455804859396704,0.4039552212360075,0.41660422596517493,0.2860532037794604,0.060477436391508384,0.589478407743021,0.5381730410483753,0.4827899795723499,0.8465562859546042,0.4929347021852558
0.05336545576658887,0.770991284130852,0.5022677773678665,0.3668506897075237,0.4576080110625148,0.35953116807531155,0.43757144076014814,0.4578265967722422,0.44165887037736035,0.6756402950240008,0.18610762839531586,0.08197152128589882,0.4740175030655564,0.7039246196856691,0.009159696004833733,0.7637626741134335,0.2306711676717747,0.4741099816738643,0.2210596375894454,0.5060804723905097
0.3346831011093189,0.5290149826445018,0.19650994416878773,0.7764793934747644,0.7208279109158573,0.31133850550450926,0.03992859497342081,0.2705581600273078,0.6312547940004424,0.5502016392042798,0.660121177087451,0.1951450787628003,0.9805359877675791,0.9331246641848969,0.9611026026876943,0.5902733437341631,0.13515105847725617,0.5296190137951482,0.597883981686257,0.6303978541858368
