feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.8201548128674832,-0.8685296004883863,-0.4942526230611643,1.260019619361549,1.2642792878897033,-1.6958522645802394,1.3321050150177,1.3841932779768902,-1.855873380019525,-0.3528899671110298,-0.19898735757081126,-1.6659352240652512,1.5549348987818519,0.1150829013769986,1.0891512732360666,-0.4826351625545973,-1.080681838032452,-0.07053968393109109,0.573694585262622,-0.1077863232838567,-1.126030280956378
1.562576888225789,-0.9773280170593763,0.6296251518045486,1.0679075418336244,-0.20843841363597523,-0.7858469269156355,-0.819135057967455,-1.578523391663011,1.0925970881554694,1.20119868348668,-0.6435634999784006,1.4989059465301326,-1.010640694513384,0.6076148256850998,0.7589312268280974,0.7705780084265795,-0.48922824886902855,0.6632948732856399,0.6820916784949339,0.5060896335231967,0.9427548189511471
1.6067783809940646,1.3975354931202575,1.2384075813800457,-1.3643326150179942,-0.5657622578107241,0.16507709805997198,0.19652730580392153,0.31635648299146385,1.5760489428669247,1.0062483494564403,-0.7682188350835911,0.16088650194902346,0.885350040074179,1.0082463522005258,-0.11478136795631895,-0.5322730467525821,0.5175316469854582,1.1573564879889155,1.3645681413995912,-0.4466604586108714,1.803379313712839
0.46766475312935984,0.8116966319246963,1.488246335520711,-0.047303052511393294,0.6461107526137023,0.9500130550192096,0.6109406374255414,-0.01377019175005745,0.8236588466556869,-0.7822597015543601,-1.2830093121185708,1.0431161301534984,0.3415875534278974,-1.5753097076012845,-1.9382511089418906,-1.6836366297437007,1.4351410752636555,-0.4450672583605751,-1.2860077745156286,0.40713011582840447,0.9850570674597114
-0.2702380056295114,1.2862730291040092,-0.5727972275810881,-1.363142071890175,0.3136086322739582,-0.017202645423975694,-1.2379260595335289,-1.8881685388793326,-0.6157645015917603,1.2975553430510092,-1.2389864408064577,-1.4660265837625512,0.46349331347463063,-0.5609588087998305,1.0315370632787852,-1.9089759711303984,0.9206566351183874,0.6714030277678742,-0.34686111062564795,-1.0314784297843222,-0.8546718874565395
0.6221404509779623,-0.27487515992645356,0.23319003894016957,0.4509318323056612,-0.2160327932702631,-0.5995708405794897,-1.8919585487796668,1.243745334516156,-0.6466193978688675,1.470140129175768,-0.06484764446615074,-0.16553303030901373,-0.4128075915425723,-0.6024212029378315,-0.8426843163907548,-0.31924234428465814,-1.4429848317135168,1.2998243892607453,-1.4650921985008813,-0.630514284076181,0.8242467795160492
0.7377275930181635,-0.8344510877018687,-0.7571083661293851,1.3955095560967012,-0.7006562796833422,-1.0257465237454124,-1.264390426656015,0.2581973698750673,1.1075616353992945,-0.1812982703113381,-0.04261270075528293,0.8129004495904258,-1.063606607158184,-0.2119752273248166,0.05555552555774779,-0.1490900226298154,0.06367863101822098,0.4500562354949544,1.4235791653115297,0.8103231035253504,0.28053108882613775
-0.8780000419196317,-1.2135995400321173,-0.5546012463023903,1.5415518941934443,0.5668495162551352,-0.3919880997538621,-0.48845575963291354,1.308212657772718,0.06850358172467443,0.8064900696647577,-2.024011179434237,0.07433232998083748,0.056608674661472465,0.5210359492620683,-0.5405881716112388,-1.1123715998760866,1.1145190569351355,-0.2844363308805189,1.5083864755904504,-0.47394906351369115,1.784637851944804
-1.6339327357463391,-0.8808668580153997,-1.529709298614042,0.828023112020036,0.6892391967678362,0.6899921694244947,-1.614125234333582,0.5996859982642335,0.7325456538389089,0.3844246864509842,-1.810854299594685,0.7611900414442345,1.316068139224692,-0.8503798196135895,0.6457367478630472,0.7255496131430387,0.053275783604842364,1.0538030139271297,-1.8641053729392008,-0.9913655752258264,-0.005191263045108667
-1.5882218087483155,-1.8146045324641025,-1.1311026411310556,-1.435484183168006,0.19791441123481354,0.28283318431744475,0.5393288702349083,-1.7204253939087604,-1.7593082735086563,-1.100580401177984,0.4326536187262342,1.1543961657135922,-0.09277095839738786,-0.17196875950198445,-0.9170358357838472,0.7124110116437399,1.0008973746689527,1.194570107679211,-0.4412273735648356,0.037258509271736025,-1.794421562039923
1.0645292262433006,-0.1307474352291912,-0.20356591521290687,-0.6515282549413396,1.5212468988571122,1.1901381811884686,0.7462377965063508,1.1636238838300437,-1.3407053657382624,0.5234969157184355,-1.2947828810486146,-0.03349175039149419,-0.6564760260899293,-0.11039432449332007,0.4897101893077263,1.2574790698449445,-0.3298261631232991,0.3986359240284271,-1.7701691067921401,0.6387256152197094,1.0641527281190188
0.04962835250528761,-0.9520170481850463,0.7192102294665709,1.1124495499616793,1.23215360070769,1.0719706742993225,-0.4495489703680061,1.2227350924151628,-1.1009432768202991,-0.35616475707232353,1.0417502001309296,-1.8567046592331402,-0.9716689578224378,-0.3295666255232562,1.0848362373129026,-0.2668442977979079,1.3560698058646872,-1.4356547397759285,-0.11384486176777506,0.919461279822353,-0.5500230249581236
-0.6724470782794478,0.9104373624884161,1.1113927393226297,1.2799009828790548,-1.2872975482762936,-0.28893035357562,1.1425626042363421,-1.5266173362306505,-0.9352487118911574,0.785074405476745,0.12097420398293159,1.389936255332094,1.532323297915606,0.8551986030745387,0.4228045787791521,0.4696218880924753,-1.6575480369302518,0.000293588270711891,1.097998170729553,0.7689684194725526,2.289964425763677
1.3732666943127436,-0.9690516301121809,0.626739625740734,1.3768113512026787,-1.0277119328781361,0.4759665951341507,-0.983530976779717,-1.2741259471325956,-0.7716099521151889,-1.5014908542820196,-0.8228761357343556,-1.4975431839395554,-0.10863535316983199,-0.22427754725773827,0.6152777408688408,0.5387586604764335,-2.019317825363983,1.131192046902916,-0.2893728837083081,1.2198885636003671,-1.6637112009348098
0.7255256091412996,-0.2595509225815985,-1.7410922350135611,-0.22800221153781133,-0.6241803084324948,1.2033135852620405,0.6573294305187096,-1.0909537915544072,-0.024436421772351214,-0.534083920755221,0.8853564092197762,0.6182117950124162,0.4819120754634925,-0.010958310157960408,-0.5607434068241044,0.7690627688754577,-0.4181112355629886,-0.1205224909938001,-0.679723138884763,0.8846875659022194,-0.49358158382044126
-1.726813744334418,1.0857469573789487,-0.44511719945953176,1.2320976060248123,-1.1785518654729528,-1.7414567749034124,-1.329164114018117,0.5253509095721854,-0.46537598409434083,-0.37844569590843613,-1.1252706026792907,-1.1617780561935054,1.5059706057101083,-0.9364220735597572,-0.965949044150616,1.4662837960797033,-1.4830035278370355,0.624379275479275,-1.3722075528663453,0.7429577260853608,-1.1563878702893968
0.2873119091416896,0.7592005729209584,0.5997561897958803,0.47122064945539954,-0.4273992348686578,-0.5517136367727795,-0.35523142498586885,0.9552883752719866,1.2618034570192387,-1.5765741347213276,-1.5330682166460992,1.3147325497784554,1.3408484867228758,-0.10915917664973265,1.1061505906388895,1.146502434193298,0.7907590898787124,0.751319596130005,-1.3110512349664805,-2.0069388956015892,0.24106248263891278
0.7861333639931241,0.9821107204131636,-0.8050374169892418,-1.5960595437230372,0.46971289924766674,1.5640524327213898,1.4132116372344252,0.281226540052037,1.0283962876799133,-1.0101804570171795,0.15026839056003674,1.157744500309681,-1.6390624891731571,0.619010834545459,0.706254945241154,0.4232100112027925,0.9385926372105557,0.44359814291953475,1.0643131329937756,1.0346706754350437,-0.4147653932018938
-0.11762600768406475,1.4723033955924958,-1.1693666144697787,1.4532553516662223,0.3207496663870856,0.8422243620752895,0.7572022012343853,-1.988734847671329,0.33970550474928746,0.7185337464114497,0.4311355331928995,-0.223906510010703,-0.13875746914919002,-0.3046254533201474,-1.070266671670503,-0.2971817103322013,0.6105124055583651,-1.9698627895470353,-1.0225413753498682,1.1722104955707187,-0.10861979220159418
-0.33109793329705084,-1.2532541497197935,1.3844431647293156,1.3587247764873804,1.2554682395614987,0.9283768150564533,0.003421054345171299,1.1828584911267253,-0.3042944859373265,0.2606520185528574,1.12401284236842,0.1852338874194261,0.4239723668998306,-1.9205554744040143,0.9766622112849236,1.1201247989632692,-1.5833985369973085,1.3354310323842797,1.5191805323911651,-1.5398351828695003,0.34641726775742093
-0.7122526706095443,-0.6341616090009776,1.2102014946436324,-1.1358709971033059,0.1557059442423512,-1.1420556997569467,-0.8440705111181774,0.2687323311850671,0.37120049003458994,1.0443172975114647,1.3523460607707445,0.11762927541331664,0.31741693777603885,0.520441585428295,1.3680478160096157,1.4911620696655081,-0.988768285802639,1.2209532130905392,-1.4194422848710735,-1.4702645147256237,1.839187067209347
-1.099471175894256,0.9103490720218593,-1.2308074542653762,-1.0306032417527295,-1.4301446923078727,0.8350590452907078,0.8190024347892477,1.212369342429729,1.3225386770621326,0.7775777000057208,-0.4939094924657251,1.118528581199584,-1.0613027164080038,0.2955138618181534,0.17516748830982043,0.2642526737155992,-1.1656073513222085,-1.7512404716239083,1.5302223701953517,1.2384006157854004,1.251561896084707
1.2096628259810367,-1.702947051226114,-0.06819010920158745,-0.663629253138929,-0.4073388613386534,0.8754700495026598,0.4972407345309161,-1.5388000571548845,0.928695153620059,-0.4166326284886927,-0.7303456359179421,-0.44999152356757693,0.7291770216667599,0.4247282615689842,0.36819273082525017,-0.9538760272136253,-1.322111150730169,-0.6175029149542816,0.012563184737821429,0.9933072908926845,-0.33837386662539365
-0.19557085005194924,0.6721775321388357,1.2517036967014428,-0.05864744710857724,0.8137506422579538,-1.6600537729816398,1.1731709678184266,1.5431323094834237,-0.5448298516985961,0.9074526667226114,0.963670073461726,-1.3215339656524228,1.0999181056665557,0.7694367399614896,-0.38998221144273637,0.480125544155694,-0.44266714520029476,0.9140428290495183,1.4526632829931243,-1.171859766251814,1.7613722607166478
-1.4527736182744904,0.9958185108123591,0.14208435116449886,1.5909119940484575,0.43333586114965594,-0.27039905077197524,0.912464222413811,-1.346000510628259,0.7937299643216847,-0.642588285349626,1.020418351121119,1.4968384005981599,-0.3780887680559323,1.4997283998426711,0.974788543885763,-0.6050797329407275,-1.6029403056685585,1.0988910429184024,-0.3288272436300696,0.9009938968236942,0.5882923280506411
-0.8249936075884291,-0.3043283867039564,1.5058611238906656,-0.9541401307378532,-0.17913664567822074,-1.2762441974499414,-1.5614951850928083,-0.8445598644325547,0.001478828191771871,0.897791211063587,0.11737091403994386,0.011740921810492987,1.428597514051951,1.2548337370075031,0.7451019855939993,0.9106461059563975,0.8738127769764543,-1.7109420280529488,-1.310159460681174,1.3348947488049336,1.5507070381120585
0.6831531157268395,-1.0830036729440298,-1.1857748961165497,0.2256336680246614,0.49092615544092666,-1.6952905123138537,-1.1630618409886442,-0.18876657186908932,-0.3491582979759727,0.8916015146389854,0.8935249927738241,0.9992534055061837,0.9944750856917705,-1.246172738709903,0.9357955315697173,0.5982370026942119,0.2531258654590955,0.7424140619176547,0.09200127327358733,0.7441578428895377,-1.1543680781375862
0.08258062446005786,0.3141086823278994,0.3669020069375493,0.16779755481764075,-1.3147466518025024,1.3496400806253859,-0.5724645315871516,0.9373851167499958,-1.6338484036892953,1.2082261887111847,0.7222550542487252,-0.04719766256040897,0.11700482866889254,-1.0099413232775991,0.8443361938573072,0.512129641453532,-1.52377179935807,0.6931896053027841,-0.15104534760065885,1.2249571497711098,-0.5095037611895787
-1.7464004506075441,0.7715129803503105,-1.3001221266897376,-2.2742191938044454,-2.13309075239319,0.7216119363176717,1.2712380885981631,-1.0659971410441447,1.524719763411151,1.388084945046155,-0.5062289510781761,-0.9458448911079093,1.5550038697134945,0.15560299091942392,0.7949757556610403,-0.4927905645174814,-0.09798990457555488,-1.0449038964807318,-1.5409976250402206,1.5620445127935862,0.634425389791948
-1.2126761410079816,0.05102204460180524,1.5301792431452241,-1.4369410489034495,1.600440261564056,-1.6788150913023376,-1.9762462564130696,-1.5961151776111482,1.0333335390957832,1.5022953566986779,-1.3521275894888194,0.6462483624294855,-0.19681033360665356,-0.6044610129305288,0.02420038246246109,1.313356322020359,-0.3589137542295391,0.7591132496443688,0.9033434855663894,0.8425298509925069,1.3629099394166566
0.29795298306245527,-0.6190338037771529,-0.28522610383817787,-0.28413836254242314,-2.191659544392456,-2.008353418064052,0.7264420833721488,0.03517996395180454,1.511691284589166,1.0823451814288887,1.1477494824740428,0.6905445837696297,1.2040898484646827,-0.2829140840848831,1.2085780308806051,-1.6394148441886658,0.8225649397349364,-1.634123320995697,-0.935900534951124,-0.4183975158927514,0.910806359405512
1.2621111298902636,1.3351620677853493,-1.901173549396359,0.8659064818146434,0.92940847034519,1.3918771299606973,0.02927602709527941,-0.3827481114630601,-0.1873085462004687,0.7907376938965506,-1.445116213455961,0.9408846234233048,0.5700992105371518,1.0485234775592527,0.4126585192208877,1.2085003451700438,0.2956417310176361,-0.7605566564949507,1.418891456612044,-0.486262088893961,0.5063976310478342
1.129660283652277,1.1035246425154057,-0.053933738645781985,-0.6265594203861583,-0.9985665625617485,1.3556469915471034,-1.7091582580782452,0.9064844169237783,0.6642214158579763,-1.6627268296708733,-1.6490432513085589,0.27417660613043593,0.6607928397269477,-0.6107007172520307,-0.09244706565875738,1.4958260027444674,0.02003061372900128,1.0798903553989316,0.3015732681610658,1.2376120795811751,-1.2456558312128438
0.4195125486895994,1.4904660114850083,-0.22618969332606498,0.004227557732129545,-1.2303247778059903,0.7141675029163029,-0.5742107361242824,-1.218591333621665,-0.20914368266510217,-0.1621016789732967,1.2762571213637264,-0.8429830242223066,0.6091971963377979,0.18773738013249414,0.4866914048136708,-0.9539508766844668,0.40570744385562585,1.1922279130730782,1.294151672531682,-0.3541434764425048,0.4235547211201669
-1.5888652489386204,1.3016078717477402,1.0141202225458057,0.604662973299144,0.18836284469978634,-1.0849339800165976,-0.429398434949292,0.06341268853681532,1.129970870043714,1.0512018958835325,1.268402769581359,1.3488908189139297,0.7925791468788094,0.53132531990939,-1.5564078278681344,0.767692199422973,-0.33788842941003705,1.2663492465301671,-1.1231661099382868,-0.6360474434955177,1.634436841564114
0.7531574671006711,-0.44111219281250585,1.2758241495488496,1.5489888120536113,-1.8277193257975717,-1.2190636230152017,-0.34174659725359885,-1.1607095824845066,-0.662754662248976,-0.1249100289415329,-1.4745117527270046,1.5559209989476626,-0.6414894776144687,-1.9025459131672557,-0.9130313853381188,-1.3096811476421804,-1.700691580214068,-1.4818401675263657,0.20237988403321625,-0.19957749418462245,-0.08868280988046884
-0.7310383452696109,-0.3977471250359223,-0.12936900448712538,0.10400150272573803,-0.14776317310385986,-1.4219704685708876,1.413446219701127,1.4403613630869065,0.058303417827319806,-0.08026084799776378,0.7535874756286083,1.641911271353932,-0.5536166097915461,-2.170887774506516,1.1857393959714417,-1.808186139758584,0.6937626760635475,-1.0879263837741195,1.0398951967847347,0.5492662507892521,-0.4564821849812205
0.6919713065564105,1.261636473356758,1.0041042601707306,-0.12012976591980548,0.652531450584406,0.29330878614556194,-0.6077898711710799,-1.8615631962864254,-0.156569071479517,0.8697395226876881,-1.2683129219073226,0.73059837629075,-2.146723777634403,-1.6815226638807004,1.3927716242962778,-1.80525601663983,1.1470392026942176,0.16308820360322274,1.1994788765642173,-0.3562657450679852,-0.31837578488907275
1.2380199563668615,-1.609274755892313,-0.09907025646621236,1.0892256394483752,0.19014436398850448,-0.07824085873715539,-1.7011659698346007,-1.4998299576077927,0.6760633738717762,0.002222918879011716,0.6187440499855914,-0.19923169466731427,0.47886604463510296,-0.13699129166974694,0.521862082334555,-0.10478098335117779,0.6406507019296066,0.6069830518292358,0.038138569230991494,1.5094681898999371,-0.39847599903542935
0.5584890014018625,0.2584789125465909,-0.18121313205479564,-0.6874928965373238,-0.22462785285961942,-1.0739103236669907,1.3721187186457084,0.6344778148938747,-0.27584079199764094,-0.7715038444693183,0.891598189636317,-0.04835616157929758,0.802965863345825,1.5192197636559965,1.3959981522209821,0.3340586979301167,0.5350729718466384,0.6331387479532429,-1.3745433051456037,0.16352245391415268,0.4665784197250687
-1.0094692734789161,0.4185703149509446,0.9152753312730445,0.7457973580122177,-1.7257867465003978,1.397965349141332,-0.13150852926523565,-1.8449094015353342,-1.2075110624622132,1.0157679803126964,-0.33084384603689626,-0.44529328903152904,-1.4266169966540303,0.7381821238621252,0.43987892484930796,-0.9239358066936203,-1.525997579817543,0.6581297710662775,1.0532695508298813,-1.9892241691345385,0.8527836627924231
0.2084524274881655,-1.0600164056150785,-1.099096643521879,-0.5468744669302641,0.3971326816169074,0.880128225323808,0.5699393751786241,-0.3025728837948857,-0.5717062210835604,0.43979278655715476,0.8472647796418824,-0.2887870792690918,-0.4232468332847401,1.6024058420895935,-1.9786222908032356,0.3099842727385764,1.095109862884253,-1.380614686570211,1.550255568983332,0.34982607069310806,0.4597668967858547
1.0197275958081393,1.0745173674787196,0.48714447471562833,-1.219113529519106,-1.8655067705746375,0.7693495436900853,0.6287776355710378,-0.35590165394698686,1.166196689717476,0.9395221413347141,1.3101674497754952,-1.7770309846866914,-0.2943617427661886,1.525745934692886,-0.7636530515823596,-0.1574012113124345,0.8323681501479143,-0.7340010914336808,-0.15247392266033288,0.14146928328537703,-0.7833495638818462
-0.16705616083130034,1.2869964105739649,-1.754220941962118,-0.010304067076857179,-0.4737497233681946,1.5601476129528067,-0.19764788646862916,0.5349593974632687,-0.7410512147973464,-0.4210188671858342,-1.4311052529416142,1.2765185859748183,1.1131287687066536,-0.21211766926667178,-0.5635734104108978,1.4745667926308212,1.0958069133572093,0.4394022683247415,-0.898413022681606,-0.21349335229054375,-0.9752254159514055
-0.3817762384650622,0.299104665627451,-1.9165025553360722,-0.3317080635424023,0.6651210573297579,0.8219958323519875,1.026449265878976,0.4772233587234606,-0.669918741943275,-0.42597682576442214,-0.49391995421290497,-1.7615128426355162,0.06130880164283473,0.7187518117342211,-0.7048794383717449,-0.31046592730151634,-0.6196139376039949,-0.13721681088682985,-1.3691659182229126,-0.11438426233857753,-0.7912488085361477
-0.3627473935899306,1.4351382921987714,1.1916652605387041,-0.7946514888552243,0.04312413872457493,-0.8958347405912567,-1.8062413981446592,0.48936730757199065,-0.6535798160753967,-1.2910766813758507,-1.3382457484234975,-1.1043370931564362,0.3573470774463538,-1.904761023111727,-0.15250697116113646,1.5043034348257953,-0.5615882204549383,1.2566093743787075,-0.22663609988874067,0.14453927706060316,-1.110328425552638
1.1292840626926226,0.9323621812701388,0.9695722606487365,0.8383545417370485,-2.1833208204794188,-0.6457779440523416,0.17355358508766508,0.5448768320437067,-1.56449097285775,0.1763374117505015,0.3104889108839015,-1.073248969979328,1.5241738663343922,-1.1775767992511679,-1.0795034311577902,-1.2892293975777327,1.326767160312271,-1.3902729413071042,0.2451555939987023,1.2181794473060912,-0.502694902811586
0.6981824813347822,-0.3148869738752427,-0.15461614715178112,-0.6491617191451852,0.012429740103574121,-0.9198215490023778,0.09631299837439629,0.6605896428719168,-2.1004064211053874,1.0592656397661269,-0.7867367023064374,-0.5607597971838346,1.3142789491340574,0.06676811286658894,-0.5007408949253119,-1.9175234598719648,1.4744053799011316,-1.9117415022885256,-0.2775745779807138,0.6552814785165105,0.6644188564448228
-0.0013004822329568478,-1.7661462581047336,-0.5838487284900022,-1.135572276546067,1.1651685237790645,-0.13523207787869548,1.2930149061686327,0.3185504181768525,0.7714278359750222,-1.3777149936492135,-1.7387967257917916,1.276197828686412,-0.18284029525115175,0.13270169338694607,1.3096738129934842,-0.9456052079510249,1.2460914779907124,0.15822602279316456,-0.7601480399829286,-0.9245810475247053,-1.0262564091267576
1.4176865923256619,0.29193957348308613,0.7018696575904245,-1.2548556091921947,-0.4454415979083276,1.1449195085165462,1.4403732304872277,-1.8188184154386697,-0.7790191544575076,-0.8315055060040241,0.1328959480241499,-1.7447964126689457,0.066900975026496,0.7300196060815578,-0.1646781362425098,-0.27615107466363153,0.05969892909006026,-0.7044091920164087,1.2084561176557127,-0.5611324393784508,0.209095474445141
-0.007304612026871075,0.0748722009933671,0.35186547293085757,-1.6197109872606088,-1.3923675341590156,0.7372694340562211,0.8135059095725471,0.5069262217975253,-0.49585618059582953,0.019594208529100102,-0.9356065454641576,-0.05002113348529135,0.07770538084462311,1.5565983207943768,-0.5543852808691894,-1.5275685384846371,0.5642674285099187,0.0600627632050111,1.121236659807782,-0.37290623898607134,1.2841383941943165
0.34402458345652265,0.06792217446243815,0.9062981232117912,-2.0457636631866745,-0.8464352263143238,-0.8769716608214196,-0.0033571885148035436,1.2035534357028637,1.3264501589543705,-1.1156696269979107,1.3135368792263458,1.0917889705058235,0.41758490198615955,-0.6512777027641427,-0.31153963916017513,0.5601173384881962,-0.29363451768625276,1.381988260644323,0.7264049356673374,-1.4520014272117918,-0.2299246737554355
-1.7949029237988592,0.7111427668913193,-0.14928544194366247,1.3099134202155394,1.243571138885934,0.07261208067283056,0.7406731953907989,0.5234833403034158,-1.7751612727039967,0.45122965577495694,-1.3957776035438598,0.4095943686752419,1.6094823411820414,1.4150847378222515,-1.422483233378942,1.2113896828607549,0.00791191925189152,-0.5684628966340243,1.10593920046704,-1.362527476371566,0.9634353471521372
1.3075809823791262,0.6861964105186059,0.030238397034902616,-0.6442427426402048,-0.1018200055074463,1.3721296948367807,0.8403097273593128,-1.1896109734922382,0.9257579190858993,0.8447353453501398,0.14885896724921835,0.5611872266448986,-0.24262642572490392,1.1886550934582407,0.15192330913767302,0.4851715628304908,-1.1231811995291663,-1.7815079438818169,-0.28046453634779217,1.4609355451671748,0.8542941318231801
0.8481606218253961,-0.9802590061926462,0.8706238019085244,1.3356475252070832,0.6924717097572746,-0.9720595846305161,1.3229163815251446,0.6571442085307029,1.5477469539305324,-0.7730328297937233,0.9466797652726897,0.10437833172920831,-1.9943844994215605,-1.3794028311419604,-1.6189966241103413,-1.2392871805242645,-0.9798254962672245,0.09973234387605423,1.3487621081381502,-0.04155004023647579,-0.4989321993940549
-1.749591792294306,0.976274334540958,-1.9402667006142538,-0.48108035706067626,-1.6474434027453613,-1.0757994979589547,-0.6487482945426647,-1.7527607572402828,1.0340311596925007,1.2873800913654598,0.8601372170457116,-0.5674105638367866,-0.5676787228085239,0.32938867853444204,1.334229529189735,1.0300981546372856,0.2615605833097093,1.1584100695301456,0.5320221492986286,-0.2613575834542058,-0.9961391436661008
-0.780630997446432,-0.1790473256127273,0.20359309918016563,-1.6374022267720716,1.3243326536344848,-1.2416518325751167,1.0582988697776572,-0.07365414966203306,-1.2566913665487252,0.21676048944689955,-0.7214154059810055,0.9108470631930774,-2.0602431403723656,-1.5220074029538537,0.9711379840572466,1.32614040631423,-0.9739373726554519,-1.0920773758966973,-0.47030811029019176,0.5517163702388825,-0.0030593063999757066
1.1982230841133097,-1.7505503554749915,0.13632021391519047,-0.5040316614580573,-0.25585826914347704,-1.7491664414470014,0.30943638770025517,-0.37514449060662086,-0.31133115318584365,0.8906821143260152,0.6891443883052845,-1.7267544047107752,0.3409966279883743,1.2638326593707925,-0.22968521665367259,1.473136005981764,-1.6202674420533003,0.7354437501165351,-0.8734533755601779,0.8380745646099714,-0.3098994405729447
-0.04316851686251301,-1.904037093039361,-1.1056733061783328,-1.1379510216541697,1.4931701434945224,0.8015538685651296,1.1468162003186362,-1.3502790495162746,0.5020295784533155,-0.7849208799429503,1.1544526223988887,-0.24508953554958943,1.237540943076593,0.6483825048944996,-1.2024117647566834,0.8264563577104551,1.1600480144559633,0.35794766248541726,-0.8136283025740836,-1.507799879417395,-1.089101245974448
-1.8015403352343287,-0.4264219170001451,1.5377040335765368,-0.4953519288636242,-0.004275014236717152,0.1477575868892488,-0.8799990149438318,1.44207413700088,0.667965183378752,0.40965289733497345,1.0813981910064452,-0.4837588713897902,-1.2057607982213219,0.9841693822142608,-0.11509873778237915,-1.6690981179364113,1.1135862050962715,0.4146113621576275,-0.6415364123258798,0.6412037681067888,1.1957804631159814
-1.8695425198613584,-1.0041700160461846,-1.4125552313161465,-0.7891579865558528,1.419864750628206,1.3381733280936572,0.2719309045776403,0.3788084705680366,-1.618666003403161,-0.5324259634174187,0.4559176757130863,1.6572280937834798,-1.271694767171932,-1.2275171295231104,-0.7626150475163677,0.7415675346556858,1.2131400633742477,0.04221750704043441,0.403810884510832,1.2408161448933739,-1.790583933790336
-1.2709828774725167,-0.12443017037923265,-0.4719210626070256,1.127652098795009,-0.9459908349473122,-0.3181120595644636,0.4624187575498088,0.4427503147455591,-1.9495475512165787,1.2315234559563837,1.2977520315673792,1.3595745826480545,0.16369233156367488,-1.6424178388885344,-0.34657087221331156,0.8640108043064324,-0.5292683032683151,-0.8444104858088335,-1.7565293417288241,1.3582113468384456,0.23177258936026307
-1.4500431189654954,-0.8413658023461745,0.8738836704244962,0.494575129530919,-2.0032438812618767,0.5224728763280406,1.01763686281446,1.1378751780227223,0.27424144479604506,-1.692493631045882,-1.6743983816110748,-0.46126924711275114,1.3353746239427131,-1.3930966014882131,-1.337299511770677,0.672280694619168,1.1506011930304914,0.6848944006367665,-0.34381001888224616,0.5553404875966866,-0.638289612535487
1.6115756262550966,1.1685942007769161,-0.8652326117607839,1.2603697399679015,1.4863181294994774,-0.12492712140651274,-1.5193387273434662,-0.5005581125753259,-1.9826480319478506,-0.9481262983614493,-0.3784876830845731,-1.1600701551304329,-0.7267326838449014,-0.09091282221262041,1.3574104945349388,-1.295173954840352,-1.2493726451206715,1.4243178658100861,1.2934415367945706,1.46121648345208,-1.0561380621175633
0.7235033270032921,-0.4283124448282377,-1.0246344723316365,1.1294176840710635,1.1664896565231102,0.033605759312632946,1.2690730168164732,-0.008119778660765775,1.0090947960248229,-0.904141869401957,1.213780774455581,-0.6183764158612268,-2.1263950483191207,-1.2163166426168694,-1.7257702149655552,-1.9909730130396452,-0.14970694909576085,0.7349917376975523,0.9229989478078342,0.9191406143330465,-2.1951192078788
-0.5212604596370981,1.548851694365232,-1.6470246003253983,-0.10426305046459146,-0.6778646030179042,1.526282256335386,0.4581447484137059,-1.5670534638811764,0.5897593994998992,-1.791338320484517,-1.9582485138793075,0.2799411324016672,1.2604884932327354,-0.16175512441115916,-1.1305467022117563,1.1314538894424364,-1.4886786836253465,-1.9199219988237486,1.330357248370761,0.44151023896778424,-1.4919928047219542
-0.2575453015527363,0.6677354409251568,-1.1942714698764778,-1.7106353198690083,-2.2766908514908795,-0.06044611322433003,-1.4337156171438565,1.2011629240296386,-0.7098492090623166,1.2366839358339663,0.3254717201148792,0.3936390065913706,1.612095448677078,-2.114105423258561,-1.4393625966794277,-0.27491186388227673,-0.09279365193759707,0.15136122811834118,0.18967222980231696,1.2007877791022137,-1.6743031438826035
0.908841630711921,-2.1892648003765407,0.45959778472759333,-1.0399221030342585,-1.1682741530822098,0.7079547094291619,-0.06636749500681277,-0.05269425396852797,0.16514587502790015,-1.5091200333684043,0.42138197357167656,-0.02033603463516546,0.8420468156081312,-0.8170852784977745,-0.894923159209698,-0.8848201968888696,1.3390668279641302,0.5044161727234163,-0.3996038963292874,-0.563924609541002,-0.6978772910197695
1.1942637341215863,-1.6058830627087937,0.4393190332837232,-0.5404613648282567,0.9176696712044191,1.3134554749626777,-0.43537756663162025,1.1342433135208787,-0.36173736483855745,-0.4298579273703149,-0.9242097118517899,0.210559762379911,1.4916096018395961,1.0674167157544407,-1.248816417350938,-0.17109733284863077,-1.5707655897537343,-0.6851094534888973,1.388496384600367,0.255796200973148,0.9362385327430915
-0.8490545245882738,0.2582677970234973,0.36035451712121674,1.220777283918793,-0.6486967586535324,1.341229436987836,0.29087278679055817,-1.5530208770131264,0.49365749027084316,0.8615869834385148,0.04576613114688366,0.313918904972505,0.08100742867405233,0.9177115944293968,1.1920684462020223,0.1665050015298937,1.2721816605698726,-1.1319112735594674,0.5456001797694296,-0.3651225281312026,1.3544189468810328
