PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
-0.10985084734097603,0.19239230643879196,-0.029387502615388472,-0.21642824048001216,-0.23785190597971667,-0.03270507534440914,-0.43800482424462306,0.031258409151019295,-0.11220640335632609,-0.7493547673269473,-0.17884629228984728,-0.13715502377910144,-0.3086106118283326,-0.3661993438587306,-0.6114502936121198,0.7686714544223878
-0.07816932810462451,0.23572305430378077,0.35543318777596444,-0.05039610881334805,-0.5326884294279186,-0.4722829163489845,0.023012678284587362,-0.3211008920931807,0.13549231601087441,0.1053816922193323,0.09713821950121881,-0.22027056862536176,-0.14713790509512759,0.3286297238837325,0.040905680302778136,0.4278572007994505
-0.23211579261511373,0.011688274664015424,-0.0015810197069656695,-0.15192026027608102,0.3832408677532092,0.5091173498092888,0.3770304473917319,0.7798938279916887,0.20344031688166453,-0.3700918562129818,0.1135250738817174,-0.06014895361298789,0.2215103425019323,0.26524367010627536,-0.04468745121908402,0.8814816211182945
-0.2786868133408537,-0.1149861086357336,0.3124761912585109,0.11383722199697344,0.018759202569658906,0.24899064012687722,0.05094628958301209,-0.1716493195049147,0.5220181647608695,0.19867139359325758,-0.09202461989965283,-0.3934354582136572,0.48601016730350555,-0.49021184369897547,-0.1537317330663085,0.6243183482648564
-0.02193511613958174,0.007151637150420165,0.1959400021595421,0.19979042305338907,0.5743214984910455,-0.14513184079717134,-0.06846072005224149,-0.13265076109029084,-0.4037253669181445,-0.17191861679790066,0.11938958480866158,0.09728481726148007,-0.3708000228881472,0.06436161031392094,0.7038010377728648,0.8346807896863653
-0.29888409621934314,-0.1855012744053809,-0.1531821824937476,0.30106752248965357,0.23793587520166015,0.17019989481685294,0.28073744835496917,-0.1150206127208041,-0.5403379925476723,0.503181756868446,0.17061877568944395,-0.13825690694248413,-0.29646460957360643,0.22681732658459824,-0.14836835104555862,0.2608911942170933
0.3510704054760145,0.08005900182918282,0.13988501365096762,0.34685605447840956,-0.09649331086171375,-0.10275480754634925,-0.04244136538120705,0.6560580907827995,-0.3531568797397499,0.264580111705047,-0.15270290961448418,0.11371821803908436,-0.049178934970338095,0.07624741566216398,-0.2991876396652833,0.3923295607416064
0.06531582998740536,-0.20795810500398818,-0.00864165310954046,0.15134487665252727,-0.6044780024921932,-0.1086008362235768,-0.07774418165450864,0.021348602621466428,-0.1452057737656603,-0.5268911246286399,0.02563861554896718,-0.558662104316792,-0.4625226745943724,-0.17646706316584565,0.53242412390422,0.6342643229010533
-0.2364691483669767,-0.08035907257483148,-0.30059784639699466,-0.42492723412875244,0.22832572475404112,0.21296295459509784,0.15943479475683964,0.041239739472124004,0.020952558844405944,0.10811694300572183,-0.3803680623251402,0.4691789709949494,-0.7456270903465763,0.08768513432059014,0.18257215681557543,0.7931787466599668
-0.5478402193348975,0.25595022445523335,-0.023671551517921663,0.3889425224753031,0.012870410786868236,-0.0724183148602826,0.10230762019033429,-0.11314352158566054,-0.5170620698347014,-0.09221446802563682,0.17728335830465225,-0.6533340379783434,-0.1405628608437856,-0.4649794826909683,0.33393867113455744,0.6941517928481934
0.07404465987299948,-0.08734405320195518,-0.0010049356366281792,-0.4075723854851542,-0.21987449077415,-0.07275872238798509,-0.05639105062804331,-0.15623953450998707,-0.13193297394282072,-0.3246757167980826,0.7045688172754092,0.205309646648264,0.08550369796247301,-0.0291805199043417,-0.010645525975083447,0.6066988139293601
0.2651624829737469,-0.0026081725159345925,0.04836965913646696,-0.29423223467846105,-0.023561032037119456,-0.06975755341740852,-0.6665896389442807,-0.000481840886633611,0.07142714084665336,0.21777249745196392,0.13874328874932074,0.4442939142791888,-0.4565217283567104,0.39104615798218867,-0.060829072010792795,0.2426244849550382
-0.17787934278438128,-0.32959570150389916,0.3709965735653066,-0.08444642295876312,-0.2602297429929795,0.16625071678222414,0.29143503944006016,0.11129556723028322,-0.20614166437107911,0.05114698912671689,-0.05009047282788359,0.3474874610899031,0.4899422489163544,-0.0582455807359302,0.11409617403128422,0.5889233230743254
-0.4426201895652454,-0.01863020760399786,-0.2531865499409618,0.2853056458624407,0.3291001082843915,0.2960505727617784,0.0703003986674918,0.26900014433310204,0.1961696167431477,-0.1472627180897058,-0.41185064825290646,-0.09743941934363845,0.04920991349460771,-0.1762982275048472,0.44636442016146005,0.8532513997813664
-0.3393350459487017,0.30392471999082943,-0.019014049687032353,0.22036080266457497,-0.5184822920786385,-0.16831678381233686,-0.6849310783545468,-0.11328509723548386,-0.2212079065978984,0.49234407858910195,-0.2804653064687318,0.11658910433015571,0.2011104162525228,-0.23789678492177746,-0.012137404623855541,0.4801380108450458
-0.05686403824426461,0.14144882478841403,-0.11528287924040959,0.15208883523334515,0.30474028147597454,0.4171485829092618,-0.1994313081719936,-0.08689063977858402,-0.2902871784972183,0.005092148380484163,-0.1687300246907797,-0.5818366161549292,0.033903575885550236,-0.44439243460251204,-0.5818184214388797,0.4033099362275957
0.31421316182303105,0.0870731836434554,0.05169881524501074,-0.47174063579348785,-0.3244049130098869,0.29723148500306595,0.1607992006224433,-0.1769505198714253,-0.32997964349633563,0.3282558574823487,-0.12132728647478497,0.42613543379692875,0.029018609509325416,-0.58353567086745,0.03750848417978303,0.4320253600916188
-0.09906364467623036,-0.309260702821081,0.42154214012944646,0.3375970838046322,0.019495165697175687,-0.29602542192601766,0.2288018117718295,-0.3829135051874888,-0.13216577299025883,0.4673438709995352,0.1573549945327959,0.09456059417385415,-0.29124638380904355,0.14541403986776352,-0.08247882796338385,0.4153507403000226
0.02321257544925097,0.27002335987699366,0.1301281475264484,0.14770973492594408,0.3470398820932322,0.39809967698289284,0.23931603115110905,-0.11682245605439001,0.13900879493006169,0.076598218527417,0.5136383359724099,-0.3685710913340135,0.15436590830671887,-0.0014894314058756242,0.2153719151451301,0.5981487790139243
-0.07622244813183372,0.03886701385438099,0.41932654574132433,-0.23512415170864356,-0.5217928097173454,-0.161650045429363,0.2739709878472806,0.4175578669465958,0.01543642164164949,0.1900701729897719,-0.41490763185849855,0.39282661819800285,0.4386185761731682,-0.496787598612411,0.17568447429055267,0.6815370119514126
-0.03211246365991119,-0.08441937175669792,0.28042433495990415,0.22305187969353968,0.06889479779540408,-0.13209468361623228,0.39341766590855604,-0.48531017912320495,-0.006515732122091222,-0.7651485252223112,-0.023476326026350525,0.25134539149956087,0.07457465188285504,0.22781796301422688,-0.11942983626364662,0.596687324243232
-0.007038606433317815,0.2566471534323328,0.26375815930758484,0.306493288815,-0.25502298365573106,-0.18822444881356068,0.36367057334498226,-0.03873243901518941,0.0508609439154466,-0.7650464906297957,0.12294363018777421,0.3204184316302079,0.06363485881210665,-0.20744310993499188,0.3269800924526876,0.3360228873289912
0.3780648246728885,-0.15962930938312414,-0.27911891746621076,-0.028341603272130117,0.003624139467884091,0.13506088531626637,-0.486047250923523,-0.14111862963017263,-0.09974345893076347,-0.0075381100083493635,0.16589233414466587,0.027063582758788354,-0.13273907892872705,0.12138181710204271,0.4366717636129753,0.2969942536166663
0.4845930089357399,-0.13718011133943042,-0.15070642539647372,-0.09343192412826556,-0.345043347565525,-0.07346105342098719,0.21155678833184455,-0.16571199526250946,0.17452748988938516,-0.22683985855079536,0.029708120178020825,-0.37765500074997754,0.1787794894705158,0.21986303011125802,0.10266635549127834,0.3344090602864989
0.23568302584312467,-0.20669596343185231,-0.4600466730528351,-0.42049682274307676,0.18008171932832018,0.2384147566872581,-0.39564320328452324,0.3314183556759862,0.04806998664715023,0.45747892424473374,-0.14351217771329938,0.559297366176262,-0.1686178147231318,0.34389009320036257,0.22597315245967484,0.2697355583126487
0.2153947995925996,-0.23761596087495618,0.29508414300084407,0.5968218974506538,-0.18445801961770808,0.1647998575144084,-0.5158193357694039,0.17620032845506184,-0.490217804899592,-0.20354945310784145,0.18943365757790986,0.11160525729948803,0.1737639454039547,0.18232723780198629,0.2233016912550504,0.3937382370571265
0.3651060490811699,0.0017730469505666258,0.19446058311825543,0.19646989846494184,-0.08019846663207608,0.22915361536745193,-0.03564556653911055,-0.17333109879485642,-0.6959082679901039,-0.2973698856700844,0.17270295356328158,-0.2530233898060025,-0.14827345928664393,0.28667217328312233,0.35404716303163497,0.6407385576543314
0.19185481397058812,0.3625107342596779,-0.05309890173691034,-0.4298046440695765,0.14953306386178278,0.20720247446157536,0.12599089884505615,-0.6751089648408146,0.2196679864845088,0.3455283545355766,0.055153781580165706,-0.6662167911584671,-0.25171181376699275,-0.18785892072087712,0.2058484054143198,0.2866760281697136
0.11215138739719478,0.22445529316961088,0.2299699424610817,-0.11543712931153208,-0.41053996831728695,-0.11947158760101745,0.24409532556340507,-0.11841569928612306,0.2771504147457826,-0.25566981088588503,0.2292384513269563,0.4047017960614751,0.4890284790965203,0.2574748727667735,0.19525632660799203,0.5431374163130109
0.039705828075614,0.3091148842913889,0.5748935920131476,-0.26775005490622994,-0.2287878345185846,0.26911163971793417,-0.0031058278512234028,-0.0807933231948853,0.009208952796177838,-0.40359419195359325,-0.1845113659899562,0.04481366713688187,0.030933645995212505,0.012367500407803017,0.2268882734962328,0.7758336058464458
-0.582528822460101,0.4627185267652686,-0.21203214871578607,-0.11631586477427919,0.4196293891462174,0.2504718997875469,-0.00030504275290310634,0.16739830236990538,0.15414171960586276,0.13432599158089598,-0.36630510843512587,0.02275866547198918,-0.025221342789914003,0.1687325787860519,-0.07419672893257456,0.450501338293488
-0.042777353361862225,-0.37960398801578327,-0.05052368850706557,-0.2726364152445542,0.26219748460479864,0.2063099189580705,-0.22008066263786458,0.2500502843248905,0.1802874370277997,-0.4648519017479884,0.2090344287505006,-0.11726013879054045,0.27054400643372567,0.21022175080471756,0.3812991853611784,0.7056129109791093
0.1291845970619705,0.4591240907626625,0.11260470884178608,0.21135287760315458,-0.40098864873158,-0.35375426881113553,-0.020618918762247918,-0.2529479024386537,0.12492287195359308,-0.4922906567750943,0.29824374241514984,0.06815225900658034,-0.025016650223821463,-0.011149197932119215,-0.05603459062290861,0.6818651245509824
-0.35634551793484587,0.1411265674462468,-0.09245174490040098,0.18394322093100796,-0.12349975972978555,-0.06529305557473558,0.07092054653944352,-0.08134095735682068,0.5954180653444368,0.003411165921205994,-0.3107991781199889,-0.1616852561797515,0.15668787006278037,-0.10641169230266187,-0.7430005787625751,0.3945168742114479
-0.5265398913153461,-0.46629342012369523,-0.2149880728087205,-0.09362613639529979,-0.06698402410357163,0.18720128143359982,0.5113152539667654,0.05174773220188522,-0.23915184281035673,0.029357100514745382,0.0173841406813533,0.28138071798427977,-0.2607389192270863,-0.5775482293438474,0.12484230465092083,0.2927623910829141
0.29799062803069587,0.3254220328997999,-0.8000297337068585,-0.06670011330156073,0.19255050925056028,0.22842782046822419,-0.014812948048088609,-0.15034452049294034,0.012207115436539184,0.19442568378138197,-0.04111226340555907,0.036063504300332686,-0.15470169051131394,-0.06907451835249631,-0.22379176191247163,0.4981823498306045
-0.2805029433002839,0.19324756715318647,-0.02289497062827328,0.4166981783293063,0.00518618561391071,-0.0878566733605996,0.5130233954872085,0.14011782612468393,0.1886091921436246,0.1107870661192844,0.38686872006983086,0.20101987332370552,-0.316419608591093,0.5003330670455961,0.03806949028815443,0.4337930876790459
-0.09132148432216736,-0.09116383044354678,-0.2748595769563513,0.20611886234275456,0.2456800815518957,-0.18190192705992841,0.6444185428840696,-0.5201334828573829,0.439938117489306,-0.14616032843992222,-0.0035177851727333787,-0.28279901788906875,0.10683348524589872,0.4872200479152758,0.5482286021680927,0.2740058729617298
0.33144213772991293,0.11574081854602522,0.47230742590107544,0.10078381038676987,0.54973388953697,0.026693341261142478,0.291394337616706,0.017405937387519166,-0.04013564164759642,-0.22193870064404353,-0.659991761002827,-0.13187841345910425,-0.21003805225814032,-0.3404022953211163,0.031879819413507704,0.7564227024300996
0.5321124208573413,-0.2188356518297203,-0.2535653662353911,0.2820532221030209,0.38211855441199216,0.18914231752225397,0.021358927589254395,-0.5525874716421673,-0.025705123618435133,-0.02455051242628009,-0.5525087108883443,-0.010919858281643019,-0.1373032004406624,0.16518773940767467,-0.36255170228972333,0.1356015003712532
0.11903413143177262,-0.1259094716048454,-0.37575628484152196,1.0019348091815135,0.1484382874027681,0.040482185386524705,-0.25573772276116924,0.18980338275471542,-0.3608815181208448,0.07723593860388184,-0.18356651420094994,-0.24430420013794613,0.02694959792871368,-0.13842460118629146,-0.14460101478033294,0.5479628491227888
0.18376062870578241,-0.3137351660749016,0.06483372435827439,0.20471264345519324,0.11531943715918591,0.05453307579351163,-0.7185607200896937,0.19373609034587225,0.469158087014123,0.14887840639098815,-0.24036627741861638,-0.1879338354368864,-0.4400580151570182,0.17153459345706978,0.3855664081574759,0.3657634678399327
0.37862859153646927,-0.43154828786454147,0.42135228626880805,-0.41187957380628337,-0.3848443175376122,0.2610316407030898,0.2013001674379789,-0.13316430785863798,-0.19838911273318716,0.6395614825958655,0.33444743193515714,0.29347466145407675,0.3796698529133088,0.24112874039232413,-0.6969036380384794,0.2806464807110058
0.022635134832893575,-0.29117590086272827,-0.04026525173909412,0.32569065877812015,-0.3569830984807826,0.05182115124273051,0.3377670594639625,-0.41031460630635924,0.5148405130063498,-0.02939595297212505,-0.2697101329167476,-0.17739219805808165,0.18436218732503032,0.03418757692146067,-0.7594128225637442,0.0587163638483529
-0.15605402457451442,-0.3734357934567168,-0.2765984429394411,-0.4176238983734536,-0.5402814156694884,-0.3441261916434915,-0.7988163229610545,-0.23111422769367884,0.2036451717536062,-0.45256246890147755,0.10673077759199479,0.1583620384555901,0.2283183081724609,0.3075122525002902,0.09142013809879862,0.1937987883039157
-0.03752986451962809,-0.15406211110789308,-0.0779041966319638,0.3276773044150401,-0.23038857902977067,0.24715656641015638,-0.35136071514958384,0.28585240194127604,-0.8491034820466982,-0.22662017686016778,-0.4190579118534556,-0.07977792674060177,-0.35773679407237674,0.4621875253264442,0.012461977486269815,0.1581298458942326
-0.006866321269380152,0.1775435107268853,0.2098562891721295,0.24204686124994212,0.010352388403525037,-0.15364811376749055,0.030484549196890143,-0.3432625437636991,-0.009464014658512987,0.29628198451630233,-0.3051600684474447,-0.039704255047984055,-0.056635785416954576,0.3369064475977907,0.3873764693764529,0.3535228345500389
0.011440312232589872,0.34117828784840765,0.4745081817932323,-0.3544253993547278,-0.003783904768308588,-0.3673939549997528,-0.17488067886751327,0.04229760262749793,-0.006918110921454557,-0.2528761159658902,-0.03298173819062378,-0.14356727827585827,-0.00404009214100802,0.8742301740411436,-0.1704444781644227,0.6996879631659535
0.02486442123572337,-0.20772174317790412,0.34055488519979904,0.02201732349756072,0.055714257917398036,-0.3293828333532127,0.09629872251670923,-0.0663527945205874,-0.025132953308217743,-0.16844267730220408,0.17168947475954144,0.04810369684035205,0.10260151962492126,-0.6824700224221831,0.3742419990605764,0.7913072611772588
-0.507602964257049,-0.10563885796058764,-0.13304417490223452,0.24905348908177982,-0.22176824155919922,-0.09414182527907938,-0.0326872420652681,0.013281360932042907,-0.4285039495315265,0.015094175973223989,-0.07594982148480978,0.3897667877618697,0.09272881073332676,-0.44838865528612765,-0.3865978831551059,0.7775374194002226
0.037548740372267894,0.035686391859386796,-0.06346718048676059,-0.12537703556790492,-0.011159065573736582,-0.07507368499010086,-0.18222353303039604,0.3740924109546402,-0.168360959623285,0.18148066255222906,-0.058622324883956356,0.2633778903486075,-0.06711971656682869,-0.17051280789838252,-0.08841758672556072,0.4591602020430797
0.4812050859815959,-0.014114072974832526,0.058188522588834,0.03734113228241864,0.5215607944449664,0.2551980484227967,-0.0926184881141208,-0.14983464535086555,-0.3633799200645632,0.5836331671685321,-0.4852078510380566,-0.18158846671518158,0.08646368766379625,0.13733764116535838,0.010352833149577356,0.5907053968512892
-0.02356705580397854,-0.08301989064868767,-0.028162923185212962,0.005148317229231231,0.10774675724450167,-0.6159731797646157,0.4326702509103813,0.2159867688448146,0.17895121996054653,-0.19147246085891256,0.32124909447835415,0.402206962476364,-0.32059474593404635,0.39063555597185995,0.3837955689072834,0.8390059270743166
-0.005604395558210892,-0.1872510706128071,-0.27857625882663184,-0.7060440520078766,0.07813831294024154,-0.008942798640272143,0.22857595768965738,-0.19142340829294846,0.07014480628987407,0.3265522073568907,0.20259656986542285,0.7091611822302479,0.004026810148159296,-0.09142885463333503,0.0864608208638416,0.398657143860846
0.23468940018986817,-0.1331748957217981,0.22286330650120612,-0.15349991073620708,0.10747556969045646,0.07206364839687202,-0.17998696100720069,-0.6132044787206193,0.3741707584706798,-0.5537784624414576,-0.07855786491215178,0.10428721169585488,0.1896052104003279,0.2781294080777454,0.7360325950498029,0.3357518428568459
0.17470911250124588,-0.3358191565252099,0.17443981533167063,0.09558727953457297,0.25623727031460974,0.26264122828940906,0.14056553079583145,-0.2945597506706236,0.1176266314160046,0.27778241383920466,-0.43909236401136786,0.3122052811916842,0.556534802159212,0.02174711751286855,0.17792647708720574,0.3569938952016264
-0.137942723904176,0.035708146945310354,-0.2431312090855951,0.10634944327448836,0.1007605993191295,-0.3511906371831742,-0.10976887059351159,-0.10975111314568309,0.2319871751314665,0.20335531240073723,-0.6172053947487013,-0.045902998188145694,0.4089687575466947,-0.16295820026897417,0.044148483003477956,0.5643604887385065
0.1928573662310759,-0.3131276657592961,0.23883955064682172,0.203859543421339,0.18568534040788187,-0.22563946401000512,-0.2566851258367333,-0.07132514757147279,0.034954977247154684,-0.3140309304988437,-0.11691375545647664,-0.8535263472966649,-0.07790930206053293,0.009871451366147171,-0.12840409770948047,0.2828955767753309
0.3052561580193352,-0.06907413644724578,0.13925205029108645,0.33225325109905285,0.22178656356091198,-0.23513999733961657,-0.09015918784543081,0.6050700356042555,0.2781479911411241,-0.2841433774050104,-0.42622016340992513,0.23277198027095763,-0.3720936732381542,-0.20587400338886264,-0.1794305004369754,0.6023915321896389
-0.5590652738328765,0.5832085592100267,-0.08116442494460652,0.5529395326717628,0.050177307612845,0.1615320077165432,0.12458306251161322,-0.3617046207991417,0.1723901728333216,-0.07548736007061008,0.07220644934951137,0.35762302932291024,0.2551344464863914,-0.13358790749530525,0.00910531478936949,0.827266188562546
-0.27212429506419117,-0.0070554853874227885,-0.6365266873662913,-0.018592847229615322,-0.3183303482430614,-6.582463518978177e-06,-0.39336090414837843,-0.15916353610836798,0.20776827188496017,-0.6304092808866012,0.04998573957585817,0.01875182492143096,0.015196846243412443,-0.2836900907939396,0.6148909349315712,0.413065543845738
0.23394269292963182,-0.4647556902701986,0.04077119563930898,0.19195481363651673,-0.29568704810547414,0.16064711815227029,0.12646160771775483,0.35307587030783893,0.0944005211744281,-0.6949788693114595,-0.300318927059139,-0.3869150413112312,-0.16007870398245516,-0.4427746269708604,-0.16820767197526676,0.4929347021852558
0.10516531059449617,0.30335809220290255,0.28667229807508443,0.047937788087269284,0.022941712582110085,-0.35700657128987257,0.3597030942497031,-0.24131199945395937,-0.23007223871690347,0.2184148419461805,-0.04094714988439663,0.12116739879830228,0.0902577130854958,-0.27643847463257976,-0.013886507032260298,0.5060804723905097
0.16697879610780603,0.30203685136669517,0.06431656608353842,-0.09970989695589064,0.32278619049903334,-0.2729484449811671,0.3432516366414274,-0.41873291491609566,-0.1434461933964573,-0.0820383412643112,0.32118975527683546,0.44525554068554424,-0.03894680899448169,-0.05531541553535749,0.07737684680951804,0.6303978541858368
0.3862745675709127,-0.35716880764158965,-0.1428355062539639,0.11196800280496388,-0.3643336841853138,-0.11571510983864808,-0.1932328693379115,-0.10663773166378965,0.08455898516751181,0.6091349631364753,0.1501105014988131,0.2599574261466807,-0.3400604622059526,-0.06952270071764008,-0.2780406420393713,0.1843847388159993
-0.03537713441764426,-0.06433894857448413,0.09554374044775249,-0.2502257064646034,-0.33617831375398055,-0.10440470987984263,0.11596726947655445,0.08431145960900821,-0.210536335773223,0.0855329788504483,0.04481635308535192,0.479955314396581,-0.3800454933030724,-0.12125134796400028,-0.3348820519268493,0.5568685316326146
0.24359231648229568,0.29337138360704096,-0.04257489584542373,-0.13972386796995268,-0.5214198134797078,0.043807266029364744,-0.3833979751518498,-0.2296858014368277,0.2491144719039473,-0.20322912984801444,-0.3231228809417709,-0.29536864611222713,0.11428090616879484,-0.6800006914968577,0.12550382603064675,0.5487645501254005
-0.26018497072565144,0.3710007582624918,-0.17173211035295172,0.10987742952931961,-0.5206790893711002,0.2720143106879416,0.5153136141085368,-0.046857169538279786,0.0028115437799360876,0.1878436062822319,-0.1308316752461366,-0.09505326477452758,-0.491790181999564,-0.3594811381848098,0.34419732974233574,0.2958328428764376
0.02950546975627409,0.5585381329655328,0.13990605481341878,-0.5477718903125592,-0.04085811640113857,0.08176375252628065,-0.14276283269359402,-0.07156311674336657,-0.2579367134125662,-0.3003423683042613,-0.328132334852556,-0.0003628468632367876,0.2208070194405476,-0.3890281090480821,0.0641146071194556,0.9305527087221755
