PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
-0.635186637663932,-0.7263787539900559,1.0649220042882663,-0.046956863663161486,-1.953776447840661,1.7044094594518973,-0.22287749356020956,-0.7925826601259703,-0.10289000994269323,0.43696475822189235,0.5498650986296844,-0.8699641877553372,0.004290746667784619,1.1715711661849642,0.11780457792849372,-0.35691142507167
-0.7614209038299077,-0.08264677057298253,-0.07645671523933788,0.7999369398029962,0.9660310049309404,-1.9999742555041242,0.6388164372555517,2.1987504288246402,1.9484458646876355,-1.2600505109014926,0.6361817537640222,0.2703936681767621,-0.9998912242709161,0.611195845179088,0.5889377987427152,1.801649615306668
-1.024088036103409,0.5541189140721061,0.8934693891631863,-0.10395753480989578,-0.15040766670217803,-0.7127168803162388,0.12295440959904097,-1.0428660470498994,1.5301678766293347,1.0431459933076805,-0.0022174591171292765,-0.7049836947541421,-1.1124699607979638,-2.4369315183459714,0.38581897928883335,0.5779442834653076
-0.1285764961244254,0.19227247155738883,1.0639137869843565,-0.011063768225869793,1.9565126066052463,0.3261576546521654,-0.21114798642358695,0.28290057804491087,-1.3016669494132826,-0.8078658031630048,0.5182624374,0.16548475634557877,0.7304463786139709,1.0928719247872813,-2.140624334905753,1.578948969439169
-1.0064038736824283,0.6743070845062548,-0.22514715418867076,-0.7236224379573565,1.1156714776375078,-0.4660050238925537,1.1682044919833832,0.851515280077536,-1.8010741257100449,1.4976889156539377,0.047970777250920166,-0.740401455261211,0.7738287929619706,0.9079627283082414,0.810128040513481,-1.1514152055844271
1.11140676551533,-0.18028633116474937,0.7935270580760911,-0.9319735918172648,-0.3438696732611471,0.15796538731341467,-0.7835955845191286,2.651748555803712,-0.2994208163134789,0.4651677626654687,-1.0862588111912204,0.29200912686873437,0.40547462029403575,0.0361562826403493,1.1657050293017581,-0.5259688572785702
-0.17188604864310777,0.7908788167374234,-0.27413913412777186,-0.8885541834777477,-1.8894661818376095,0.2780646749877198,-0.7160471816971548,0.5200865450422221,-0.4583699917956688,-1.6041670975309732,1.2029944861609747,-1.9715079482743227,1.3217926377020355,-0.2093510786516471,-1.9288937965866284,0.6252719677711824
-0.8863143038468366,-0.011351704054791086,-1.2919889504661592,1.257163036204632,0.6363273124876376,-0.7313998901867049,0.6325819162584934,-0.002721511137305588,0.29713737125019024,-0.4620459117628581,-1.682889509571983,0.696852894542161,2.24516951966504,1.400567520328833,-0.5384947533085667,1.3814624824684678
-2.043880824961251,-0.7369280231570776,0.3670402735319876,-1.157273204250801,0.5177237350449114,0.1554482835849288,0.23924865972416087,0.7377254743725512,-1.6818483054081392,-0.14963126138008864,1.2881197391868717,-1.719973762449095,0.674666384658407,-1.4492054277826045,-1.5640403864238752,0.9102450724904194
0.09342085538751035,0.2966639381620473,-0.4838155121729139,1.0869891106502645,-1.1201891426679425,0.006776269567405458,-0.3955915874729834,-0.14355224896627186,-0.7846717088707301,-0.2958779714048469,2.4431858519897807,1.2712803297237463,-0.24859141481267746,0.15227852749842316,0.34938733756065044,0.4941021474103784
0.6586884643299733,0.01008879962494493,0.028561588039215068,0.8037468569654777,-0.3268578124460528,-0.01974440044621595,-2.441893449397153,-0.481386899593041,-0.09958778456112746,0.683274107082234,-0.18025863337334436,1.0290194363028704,1.4713125702472307,1.998159053214149,0.5690576477410387,-1.238336908171065
-0.680489379828502,1.1904047823924293,0.804234050297519,0.45739366168530166,-1.3198455596341643,-0.7511136635488138,0.6028566276477356,0.740042944663009,-0.4408596434814435,0.01397513323903566,-0.39165964090642774,1.4852289463549053,-1.2486024880708562,-0.3737343565133635,-0.28013193471743214,0.4095178959577997
-1.5604204402086959,0.07330949051993231,-0.6328336008959872,-0.8775772305639249,1.340856396589435,-1.1468382974314029,-0.04662179698897254,0.5967599442687713,1.1495747774490317,-0.9315253934849644,-1.0073349607018582,-0.3324384626492947,-0.2812517969990237,-0.5425199888010174,-1.3711137496753396,1.667316776928349
-1.3861119336168102,-0.9850197542916082,0.228327320207618,-1.3961868929025658,-1.1973072350574645,0.3148526328448736,-2.3572571290181066,-0.19888301589986218,-1.1567270262710507,1.5564984089590246,-1.583896772794987,0.5277446450585267,-0.21808715998109576,-0.8939880393261622,-0.15868237878333732,-0.1081344310012861
-0.15478508288319323,-0.43052954106688285,-0.15674532489959817,-0.35405528356675026,1.3114566207323652,-1.4129537972781698,-0.48839935064270135,-0.044923080873241344,-0.8212906167059304,0.12279272321765546,-0.10638199272725671,-1.6304914615589476,0.4991790264917607,-2.225301302513653,1.4474141031534082,-0.4737190010734693
1.0458177038780818,-0.455784756763199,-0.35718968793714484,1.295308285160044,-1.424383483127904,-0.9491492488926959,0.6575122460514334,-0.18428343852213316,-1.152923235876972,0.8356733464532728,-0.9634235276639703,1.5134435853907193,0.7544369784531153,-1.3746676109645715,-0.7263771015784911,-0.3370773379829692
-0.4632404455262527,1.2716785358526173,1.5350688160231176,-0.6485185139371493,0.0230998044820451,1.3063856631305932,0.9151573102754886,-0.528793475677263,-0.8569930955637945,1.383751420798065,0.06361885171102472,0.12494408231599617,0.8569812531183756,0.8671495372006651,0.42817988736900503,-0.4164231206019082
0.09592780952480977,-0.7646816786832301,0.7148262476039,-0.06814388791699283,1.0649256573357004,-1.2401643392945145,0.8199738720285515,-0.1680617558738124,0.3444804080733075,0.8692312570203726,1.9210329468824376,-0.6890642579447209,-0.6442749053638898,-0.012081368915177072,-0.48334185092180293,0.4534170091425534
-0.44620539177978125,-0.16252000698185365,0.9898245751807535,0.6549041219730423,-2.2636540854871945,0.3574935738327207,0.2839171572142668,1.3945876155392933,0.6259717299803302,0.10032140841638659,-1.8766993184507386,1.671089732062658,-0.8867244358137982,-1.7003244581669572,-0.8171884044914707,0.8502179369196302
-0.125357939841771,0.4312204769446394,0.8634477391053255,-0.5868154386818224,-0.016569550400178518,0.5626601289680265,1.3308073924173711,-1.3017753934792269,-0.4394921824878728,-2.567684620422646,0.7247608005464071,0.882564291602937,-0.7313179764022963,0.5809483562194916,0.8438461727834998,0.4464627112939627
-0.16521124892525144,-0.7835200219753894,0.9489042925352972,-1.0206974397950812,-1.072935655473538,0.5822859859660066,0.7035961088528414,0.018803189893215562,0.22546439486496003,-2.4457326215051434,1.2012129076456761,1.5250828396071732,-0.019863457090604615,-0.34766519155822867,-1.1585085196005993,-0.793902826654268
1.127119932888778,0.6111482274065502,-1.0037610019873873,-0.22489733196357764,0.13513302494796814,-0.6325807801080324,-1.67337187645995,-0.37989412705701225,-0.7572833548363492,0.18497055789820305,0.4800771608327747,-0.056762559687234204,0.1091880693809396,0.8889235055811362,-1.0760391026395637,-0.9796196540935984
1.4333612287046418,0.4203860884780327,-0.9527041704419602,-0.05553367891105877,-1.339478138608515,0.4446923638073004,0.3288840818390755,-0.3733929434579311,0.41851489207397374,-0.5859011100558486,0.6654689607449813,-1.1354588189464039,-1.129341821081269,0.3946762850566446,0.15880566069295082,-0.8015821843426929
0.6959585927636351,0.4435180333296782,-1.7938608073645903,1.119474733471691,0.5173348116452372,-1.0707073061727481,-1.5884779181850706,0.6733839560664375,0.4397872716068189,1.1254304653428808,-1.576130800614808,1.4252072194677106,0.5273269995060953,1.864920068131264,-0.3480969922217013,-1.1093295088969162
0.6572231522502432,1.1783635649068651,1.3433790173561526,-1.9338633233085496,-0.2678485614059068,-0.8904354075558533,-1.9871249603544412,1.0726225338187554,-1.4135505170084615,-0.4682678132360955,0.6285691377231802,0.7019903997317414,-0.5270587952843522,0.6269674061443636,-0.5787838507294596,-0.5192657044565768
1.1855068221646814,0.23930733149090452,0.7476892643845606,-0.6308167651920941,-0.1295089390318429,-0.8438857940635283,-0.08482664188622038,0.5112807904167113,-2.2803495265600953,-1.037729681447134,0.990551160443407,-0.898492355293578,-0.14987688240623556,1.193951138746231,-0.8295095611257101,0.6560794602224636
0.5017294235019614,-1.2860021420661158,-0.38577943535860404,1.354219385726422,0.3742744135587424,-0.28059662475443214,0.8472952303064527,-2.1661674845687457,-0.05083636424834848,1.2722931455280584,0.5486190264139018,-2.3129206666276194,0.5012413175929961,-0.3009262413825155,-0.8803059855259925,-1.0287186850495988
0.23647144915669108,-0.7819615907779701,0.5297997637570863,0.13822772587263196,-1.7608119447726134,0.35653544268599074,0.38535538679265846,-0.4764829051238564,0.6404060230264024,-0.47124348127254334,0.8681672327876658,1.7826185897507072,-1.7725901894271996,0.8938858865404654,-0.35316810405592886,0.1916467450530453
-0.010647588576095088,-0.8993274242184136,1.6514436826179482,0.8199525778387189,-1.2624842996580177,-1.074859243819018,-0.1877293553578026,-0.5211185085682489,0.011287001517646675,-1.5704602072463234,-0.1199531355953862,0.1681820853507631,-0.3273465937914271,0.1397054968754236,-0.6488098692222736,1.2989260414769832
-2.0528079585812047,-1.734692079051405,-0.4611694961361151,0.44698711037767475,1.4301678563223728,-1.0484080521129675,-0.23074091445940983,0.11882897523369232,0.7653928117357046,-0.05229091386602457,-1.2561806569933864,-0.14052067611869098,0.055931536064006346,0.4928704659573338,0.35840739642729874,-0.2491598341118104
-0.25328273123314526,1.3952895809504782,-0.49894280662493873,0.8955000600372253,0.6769490126691984,-1.0649296869417424,-1.063751931584793,0.4968876532435843,0.9309093033807182,-1.2121312323931812,1.0948582859967138,0.04676505763720001,-1.5809860323992373,0.6113270250916828,-0.6247396662570825,0.9647825311642269
0.22677541389094244,-1.4997014023202047,0.499108387737079,-0.9780374476776601,-1.419581101629213,1.1712337116427871,-0.44670109068303016,-0.6837638039108548,-0.05487387531942151,-1.0924863616616654,1.6424584574866992,0.5208803818792743,0.09743752183594351,-0.026405393161688995,0.30721922267986834,0.8517792529391487
-1.3537213267985269,-0.5831642231464623,-0.286200870797146,-0.8894799864262103,-0.2720425224194143,0.4540814848067269,0.02558368846695512,-1.006885745203318,1.9260088727997262,0.001659128126091524,-0.7166225988968049,-0.25524228418772443,-0.12320990539965546,-1.0932633438208248,2.2878005894369955,-0.5155605780334275
-1.8752687074596268,1.402362363567967,-1.105587447861612,0.28536074709365544,-0.34404573400301025,-0.6630731633568689,1.6614185563000086,0.7863147708711588,-0.6022649422838813,-0.0849852685978405,-0.17456102632864584,1.0456274795801705,1.5802361530082918,-1.3500586829744856,-0.6964937492491821,-0.9997568715458108
1.0498388293129448,-1.4415243433064824,-2.5200578731274086,-0.23159771311287025,0.9846974256493293,-0.6325573224637046,0.10390406646422128,-0.3266558464385521,-0.175706253457085,0.7921828499999305,-0.43074986595199466,-0.046554364907848804,0.6309215022458678,-0.10566823517339044,0.7834263344521714,-0.0222708720989018
-1.0438891174873464,-0.6601080399055866,0.3666419511242765,-1.3208750381888694,0.12092379156470913,0.45407038011083517,1.4688885328850272,0.8652275310516958,0.7226917910712458,0.46756863499017276,0.8999013073348758,0.5979928411772858,0.4973186751179583,2.149464174799641,0.5666267275041661,-0.3286656482032611
-0.4318431289302949,0.28331325102551985,-0.9038823611877184,-0.6036685092588016,0.899124068359774,1.0364983994605315,2.1335005727060565,-1.442598920096229,0.8831943679393144,-0.5084579661379676,0.6904120707597662,-1.139215426421655,-1.563490615616697,1.7590950355191333,-1.19840967068634,-1.0890093179663125
1.1307142988573478,-0.23024676873267397,1.6738433700767317,0.46203454080798934,1.434386554830575,0.10039687576320394,0.8229927945226865,-0.04191957880088743,0.4667005308893013,-1.7567744666144975,-1.661554163558304,-0.6385554380484983,0.7557104790711732,-1.1224834927596132,-0.37360756361292435,1.2065597181568646
1.90625751487613,0.7636591552446451,-0.7813200555812198,-0.8433864652321436,1.4319763895944215,-0.26818540239970984,0.497733036508615,-1.6911171504311784,-0.6077673743777854,-0.5531136268803387,-1.6279251189177273,-0.7509845219396337,0.10637445981308809,0.20798851186971234,1.4679405245897443,-1.7476032408459974
0.42745114702659753,0.6081871198609845,-0.4468885647216331,-3.292315398394256,1.3514748166463764,-0.16992109619271942,-0.9705078020977319,1.3445785193119664,-0.9459205562329903,0.24460160027950206,-0.6386418699515932,-0.7758652125200095,0.05545625080322348,-0.9426491947190091,0.5800670272031343,0.2146084525793481
0.34300738919454626,1.2665527944208508,0.40549029020043637,-0.7499319987548627,0.6515181693969307,-0.24992516527428557,-2.573253324810794,-0.31554023827145705,1.5724859701170113,0.28425086283961976,-0.8499403835673014,-1.0025619320097916,1.0608064441231762,1.1465063362290986,-1.2325516585952714,-0.6523829799845697
1.2723175751794589,1.4826685448915966,0.6458559519134651,1.4659127502832687,-1.9903918503683062,-0.7576506933521707,0.6341950363592894,0.04641548305368716,-0.7754768147236245,2.368750848696305,0.0755723323745297,1.2399558843017302,-0.8256371251216077,0.31240127191812367,2.770607829595671,-1.0574101435613137
-0.021208268820018084,0.9539444193569562,-0.4174123568738259,-1.3800134998640536,-1.1470945314364849,0.34965838439157043,1.1219336072436705,-1.6886959055340716,1.2900097055485729,-0.039246308114073626,-0.45147319383978984,-0.5196849748461597,-0.3940278086354702,-0.7326485803948876,2.569489478035788,-2.113459338641286
-0.9461829279619219,1.171686671211346,-1.5962294855579178,0.53470792002531,-1.8898996997842104,0.66140396517088,-3.145542456180247,-1.2416771873650263,-0.07764111451175654,-0.8966678728345261,0.763094660755841,0.6413770253688896,-0.9697540772738307,0.8246358816664727,0.172564561044327,-1.4706728271376082
-0.27425985430542565,0.6375402109472321,-0.11777687450933486,-1.3422886661817381,-0.40793634820096897,-1.2496374163670383,-1.4892342380844166,1.772625225288521,-2.341329625102288,-1.4845719558814943,-1.2282587140354504,-0.9947457447495108,0.7716113344224091,1.4420469693842968,0.4156446371991804,-1.6404026432328775
-0.19579499686240934,-0.4677535808067006,0.9652720704084773,-0.7109499460231876,0.15167151027621892,0.68145922886284,0.09528551097100807,-0.8725511003987606,-0.4673261985989523,0.4478277955504603,-1.073823785767045,-0.568986452005298,-0.39958223772866985,1.435733004470156,-1.09385727606677,-0.7106297430458511
-0.22902245059058962,-1.0292515288094612,1.4540511759936388,1.298569415644472,-0.5138340660676184,0.9754786730353292,-1.13096457069924,0.08752887273355738,0.06480711759958728,-1.1108109467020482,0.24196168621306446,-0.7283439954851355,-1.117622025252929,2.539934383123881,1.4569109715573467,0.9365888075839058
-0.06936530311923676,0.8831745141259749,1.0212465676785163,0.30872084963834856,-0.08043162055179526,1.0660259162763057,0.09638920126395334,0.09043233117330896,-0.06629609007778145,-0.37228684440761056,0.8256350189149501,0.816194995253725,0.11764721212495441,-1.8859211413103951,-1.7087679243607197,1.372557063206058
-1.784979933354172,0.3041823357990913,-0.39485403376651307,-1.0304981041718242,-0.5148111108673884,0.09071800126698344,-0.24736180296481367,0.6916293907699509,-1.3652037432651984,0.01317953476798909,-0.5768277365153777,1.6143917880953662,0.5896399461118077,-1.6749625870838005,1.06043202463073,1.307033597844134
0.00407610135112911,-0.2034325804314977,-0.19978839918304778,0.2721457420697632,-0.022009868148995155,0.05057012289650585,-0.9512881323980343,1.2866092083444711,-0.024746930438852902,0.33998974041670565,-0.8094680620185539,1.1200569614942752,0.6018924017953595,-0.25272183179088387,0.16172732603316106,-0.207956836418971
1.7134178968456362,0.1383767973813967,0.33790742727278666,0.4642450309085319,1.7003617506895154,-0.7539963090582731,-0.1589129929227225,-0.005473951374678522,-1.093324522777617,1.2587501053956422,-2.0083276030626913,-1.1101333581059338,-0.46299101674289894,0.20345366097841533,0.104953975400372,0.4179978517400088
-0.30062687306615665,0.2118201769088633,-0.07154875857659526,0.21754932577726688,0.14151279770620626,2.0863670641637375,0.8434849884222287,1.0087896313514626,0.9142079073085104,-0.7444357139131892,1.037805439080843,1.2844396484359866,0.47978072338313904,2.2637011296610354,-0.9485487186420094,1.5995300330718398
-0.09500553122313192,0.2847926304101472,-1.5746776146240773,2.1624273624375454,-0.19086016372680872,0.054186972503304544,0.750147759788033,-0.6140984299747327,0.02962019324540083,1.0444482234504555,-0.21288086444019919,2.523510791102309,0.3898064835759499,0.5399591765636119,-0.2735907729699065,-0.4958592031480759
0.6545975635829009,0.6044827143229058,0.40759129380832626,0.5035076858956481,0.06431304738482285,-0.22980235911917085,-0.5636696857258586,-2.540252395128908,0.49975554588461585,-1.7305344009872095,0.557796343163441,0.3197460368454454,-1.3854829620443283,1.2756218417825012,-2.0356201016235276,-0.7951925853435637
0.6724584427947212,1.2500467132627995,0.38516188776244753,0.005662092579747967,0.6222015083066486,-0.7420561007238902,0.5680076792193979,-1.0601416718798946,0.19972547378313138,0.46533937112576684,-1.8040947556110238,1.0207634279549187,-1.874237233802936,-0.21800025328672384,-0.27518477232943306,-0.6941127832974305
-0.6420678704894045,-0.2196702153469408,-0.8029347331991783,-0.416421538142691,0.4861428659304842,1.2175585095882553,-0.7462604813009185,-0.6195944407212699,0.7463154707639077,0.15522041840060338,-1.9509923074077808,-0.0790313955186072,-1.184707899709467,-0.9914990325459254,-0.2502880992321375,0.292636231603621
0.41404914316326646,1.3395444898954023,0.7865925523520139,-0.27056097778031235,0.64336554699445,0.8037235343809088,-1.1633056140512352,-0.20343236784197807,0.23675065388719507,-0.9992599726698471,0.7294944039337046,-2.7121878051243753,-0.07450778129394398,-0.5785297328281271,0.3729358239958163,-1.0467078733063129
0.9027827384405445,0.2975165858612812,0.7204656590118614,-0.7919571291914701,0.62970356186475,0.7375334668642421,-0.95861995528055,1.3341065724159014,1.8500562605436335,-1.5752372105616692,-1.324455610364373,0.6774043863581803,1.5623318523154792,-0.4657559470700654,0.40965834767207937,0.4736060494561279
-1.8482424988512571,-1.9328760149899542,0.3860941075343398,-2.0749556447723205,0.5752566270411198,-0.51088613512014,0.6211132968099958,-1.1445558346214824,-0.036918805302619866,0.0343719315083119,0.15285892614491423,1.5838290047421004,-0.68196535001904,-0.4443435619569348,0.12707682978147244,1.543666765926906
-1.2033118791606572,-0.12657500834111454,-2.291654876844836,-0.8840478860703601,-0.658549811811596,-0.2993783104565193,-1.5700121499572819,-0.8373920492662232,0.2118861978217753,-1.6193597397374735,0.9202891855842179,0.3728458755843976,-0.06853821116983597,-0.5095877725151488,-2.0776227874557103,-0.427297173705933
0.6092515644472616,1.6382350789751499,-0.28059788456406776,-0.7440714801891605,-1.0980740132817728,-0.5204077544080946,-0.1468820718080767,0.9264444023137801,1.1017757855381105,-2.4835951081915293,0.12304389370639038,-1.0419362493354236,0.9398494499045962,-1.825964657281037,0.24506013982216335,-0.0472416789018539
0.2718910728463358,-1.0029160242534918,1.0787587706969972,0.12034950811953056,-0.1099048721968114,1.4056435736245,1.0889794467487552,-0.11812679448806396,-0.8405651147975263,0.4165680051310376,-0.3585635479476408,0.7054618914128339,-0.006167806883190515,-0.728356657913515,-0.21503515727922068,0.0153121566938631
0.5882860943196342,-1.0540439591163555,0.31290416505921537,0.6677752129200376,0.7376466963139953,1.0079009491162765,1.2259836282140555,-0.7275295561134798,-0.9434537176896121,-0.10667509360867514,0.8865367572430477,1.6284910901106584,0.06843856629203153,0.3098567459156232,-0.04534770458888893,0.6068734681343204
1.1275364707513522,1.1598788126750574,-0.6306928309510053,-0.7250850824273349,-1.1347572462675282,0.631000488220423,-0.6604541620259229,-0.2351370475505253,-0.08130357366645369,2.120450616555564,-0.4887280594780017,0.735028037977296,1.5704897878145974,0.2215619597121813,1.008398114985644,-1.5154693582470375
-0.30192874345403176,0.09301323945564993,-0.052546644360417366,0.6871920398620702,-1.4956134860388688,0.2564900068637161,0.09521160434974879,0.5522567310091897,-0.6120968212428624,0.05000458954126925,-0.25617277950179435,1.403789198530259,1.8473713126347235,0.08851160486965372,0.9559554448049702,0.256985931486187
0.5559559991049938,-1.0094219656904058,-0.4420837032077729,-0.2607623885983496,-1.7334251637563987,-0.1455861461974019,-1.4748427782228581,-1.2950053391645968,0.4420927969998598,-0.5912816356578282,-0.45299043322773747,-0.6408101139742612,0.12604917729522574,-2.3911669336160615,-0.9110569927064657,0.2184233277773226
-1.0800807401269603,-1.4260947031430777,-0.550230280447405,-0.9480970176871195,-1.4825209688405323,-0.6337154849310656,1.7024148650112447,0.19763113939653404,0.01170457437047463,0.25857667599567014,-0.3673463545464672,-0.5126024533239345,1.8682386052509368,-0.28399162221562807,-1.6671963258427587,-0.9851461995427452
-0.004188664112508018,-1.9816894835007786,0.1732629214818678,1.6441523879914366,-0.5439691656301434,-0.5948318015507734,-0.7001229669169945,-0.20115892778031963,-0.7587791064694885,-1.2585698571930393,-0.7126788762364402,0.23337101490538578,-0.49551752232855584,-1.4964106810802809,-0.3876245131500229,2.0351532212992187
