PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
0.9213508235328022,-0.6621444807407828,0.5159597019352484,0.42626085840849454,-1.8354866391381772,1.838656465104731,0.14207868520923586,-0.3519154238941791,-0.5482470079546942,-0.4034009375827768,0.7313355605821441,-0.7023301179842796,-0.3585676141162569,1.079201837176778,0.1911835866288287,-0.3383738666253936
0.9709129719025253,0.007856570473197726,0.22472764695457348,-0.5360547110352684,0.8844235113676214,-1.9912755111945784,0.4793522712684205,0.9057487215029472,2.4754772323395136,1.4291806734143668,0.4443412523070436,0.33817199798508396,1.0279432510398179,0.9973938973865495,0.782286196991791,1.7613722607166478
0.9524358420811919,0.5528164555209139,0.6701857324322477,0.4639850357549628,-0.17423959681353474,-0.2891005285912127,0.1002585514674688,-1.3259727747508003,1.258230336376282,-0.8863705541168817,0.17114063471381538,-0.991389383686285,0.9921314749487288,-2.303575291549019,0.15801578709710945,0.5882923280506411
0.2821369070990292,0.09871509339947192,1.0188799299381075,0.12578034912589744,1.8236629085464782,0.17721561733649135,-0.0979849008239409,0.477189064282596,-1.3801014984271074,1.0589691132494006,0.19130552691543407,0.6755898475661711,-0.7648708990516243,0.5162728808862745,-2.369795970109716,1.5507070381120585
0.8758071770045541,0.8943694026825819,-0.18978631931273188,0.619065223261121,1.2482291600154176,-1.106436661069572,0.8415252022661208,1.6019220027551788,-1.3299104336654015,-1.2869523324207643,0.23464401837125737,-0.4882550278560877,-1.097355772011989,0.7644000704812259,0.49148454354343324,-1.1543680781375862
-0.9416491679362184,-0.3648250654171081,0.5027453491007308,1.2848605748718216,-0.49943105126073595,-0.25012107740537637,-1.0566088260308084,2.6929214119398117,0.624472480123866,-0.288686636374389,-0.8560943657764117,0.6126916830073367,-0.3763188394763214,-0.24383948673874703,0.45554994906627216,-0.5095037611895787
0.04299761195051329,0.6749982625022546,-0.8751903906908641,0.6298212613820519,-1.60724271331572,-0.04845323411998264,-0.2853986591793969,-0.03145420028611993,-0.6476646497092435,2.324515743554735,0.43833924505715527,-0.9925010504815424,-1.8657645395136027,-0.6368379610839485,-2.075594019800582,0.634425389791948
1.0355872100461672,0.31145050771370386,-0.717259166635582,-1.5400731802452567,0.5181627891282912,-0.7222266534873901,0.8310762013231485,-0.20266111867508985,0.279284641750859,-0.3335640710733438,-1.933936882018844,1.365552592795174,-2.0065938181973477,0.9514021542753464,-1.1603988501433273,1.3629099394166566
2.1429593937552727,-0.3974204869375771,-0.028513776260556803,1.4061401467546324,0.5513396431782885,-0.5166805168688556,-0.05144172631776131,0.8099043592140909,-1.6803701346828464,1.1606847111691165,1.315653975371548,-1.4746101800101536,-0.999799994145731,-1.5496872817726324,-0.6340708696784827,0.910806359405512
-0.08972490612859157,0.302982148606832,-0.26626280492634935,-1.4026929757289748,-1.1122122954201679,-0.18376975445738036,-0.1891582335197412,-0.04654592067436431,-0.8558576379982498,0.5699257094120951,2.1871076140640207,0.9418010013135693,0.31069866633070065,0.08877733410726302,-0.14650172583663104,0.5063976310478342
-0.4614690105883206,-0.03470774298093355,0.5717718140985582,-1.168111887167938,-0.46753184546126314,0.36171096389239343,-2.3836936910194013,-0.27003537817851053,-0.2215453407947136,-1.1440098344025345,-0.2547686027952868,1.2968910671830265,-1.4503424977053092,1.4174208781225255,-0.30052683539891234,-1.2456558312128438
0.6270066979820952,0.9759416261648912,1.0140694406113437,0.04331934901442456,-1.5400539248914251,-0.8094690126694634,0.45827568167254207,0.6483694319446952,-0.010392552337710763,-0.14065278331670283,-0.18274892473585047,1.0320724615169419,1.3726062828034182,-0.5133493549072594,-0.3487992596834588,0.4235547211201669
1.3234698460608885,0.5133745428109265,-0.649791553527217,0.8488990411566948,1.3835150815863697,-0.9543154688803384,-0.2315158852429978,-0.3981032629154772,1.4316797408680817,0.9681199721957996,-1.173553388878247,-0.5245404667650438,0.3098794776433201,-0.4968468030444906,-1.5798021584199142,1.634436841564114
1.3293675566938865,-0.631781261762751,-0.8554579070018572,1.304723830080144,-1.3978554632800206,0.5314640915267933,-2.5808543256217225,0.4775917744508707,-0.925382836866782,-1.6903329466397032,-0.7295243825152343,0.0965108319774971,0.07614058849710818,-0.913893070235668,0.16293287623525124,-0.0886828098804688
0.0678487603070325,-0.16676637012641643,-0.24550022341518038,0.4385290125806298,1.16327314245021,-1.5445706897118112,-0.7489926161534114,0.12034418592907431,-0.6888082381819274,0.08423049884895363,-0.249394666522109,-1.4503140566725319,-0.8424900961513215,-1.8787865584302519,2.116579870749156,-0.4564821849812205
-0.9999414815046687,-0.7729713071023171,-0.1540426688492733,-1.0433899827461746,-1.864323676964909,-0.8425897865717267,0.9188944406336954,-0.12181693770018791,-0.6877739291807802,-1.2641458440475486,-0.7440974166545251,1.2681534639657417,-0.41047758935284107,-1.838342377925399,-0.26542917604963806,-0.3183757848890727
0.506882820621598,1.1674024100384848,1.4751445046957312,0.9656753982478221,-0.018373055610931617,1.2070353078438383,1.0856241973920813,0.3358261976078328,-1.1612929606885751,-1.4216512361401115,0.3133482371997878,0.26921235239912145,-0.773147627920885,0.8435607798315967,0.09656240035163602,-0.3984759990354293
0.0425183413138838,-0.8667135970646404,0.6585711140682925,0.310473615180528,1.247321299830572,-1.2573553126746209,0.49885723880291544,-0.2980608379331261,0.2538882954018253,-0.30079119925864656,1.8730922155256982,-0.7056255861347194,0.27341786712680755,0.008824024848801664,-0.4333683591823312,0.4665784197250687
0.8408589124162321,-0.39427172763404794,0.48014492944757003,-0.009638753353644943,-2.618648621100618,0.4708570665897898,0.6126091546754624,1.0550565150142919,1.241583325328919,-0.46190439818583445,-1.4176663847908464,1.1881183133568518,1.5436988188084164,-2.1558189690158382,-1.0086892235791802,0.8527836627924231
0.010928318246811121,0.37778865231894143,0.20559853790066884,0.9248815026062287,0.04329904371837539,0.5315062389487536,1.1469083267912914,-1.3800875118588867,-1.1909709617541098,2.024981986141288,0.0032284694031799125,1.0704490819719419,1.0810901782034252,1.160909684948158,0.9079223542133038,0.4597668967858547
0.23671944377675566,-0.5876981287315924,0.25624107926075235,1.2185574595774935,-1.0584453879541418,0.5264065982793221,0.6747353729229664,-0.4150538516237791,0.014629600889988346,2.471777989935251,0.7374281953301067,1.838852054575494,0.3131483476797883,-0.12450996414315334,-0.6352197280799171,-0.7833495638818462
-1.2042174853903729,0.5581220182594026,-0.6300363342192041,-0.38657023306891336,-0.04721006979813003,-0.6301491122704381,-1.4881641614347842,-0.3108636362218272,-0.6888208410041432,-0.1946676647393955,0.4880376460410714,-0.21771792330990242,-0.3510298147764263,0.4717286758658278,-1.6868237416523968,-0.9752254159514055
-1.6763950707697484,0.5048195906990072,-0.924537144727097,-0.3550375552855175,-1.06873809869119,0.3674187540626442,0.43986380252897117,-0.31803226941440293,0.12351608507707235,0.7110506957914122,0.6980126870100506,-1.2231354396540774,0.7616804495101747,0.6670967873934324,0.2633013123827057,-0.7912488085361477
-0.8219309898184786,0.6020644038621359,-0.8394048812189973,-1.7353837222882849,0.4547239948232601,-0.7414086287019966,-1.713813166636288,0.8833059090748476,0.9415073827504254,-1.6852969053877072,-1.4040243503891843,1.2279338268624977,-0.6440266531205062,1.4043253874735917,-0.6908814692810196,-1.110328425552638
-0.7337979584246285,0.8904906836617144,0.9318315047322733,2.0607316510621874,-0.5849627261670721,-1.124631003222237,-2.340809015431069,1.0615721308254105,-0.9994573977228015,0.8535360408465861,0.6590885842403682,0.7736027696004178,0.5597781858843949,0.6138696140501098,-0.07304128392472875,-0.502694902811586
-1.2698383198328849,-0.24904935752144686,0.7639083895069176,0.5562067970512149,-0.37718581267214263,-1.4411190378361414,-0.41082175969899243,0.7337406850918408,-2.259862857433956,1.4613342227504216,0.7064873830250104,-0.7186781928357013,0.2668833918983876,1.2144725347902365,-0.24906894970377902,0.6644188564448228
-0.18414356400991647,-1.4829800005771334,0.15061360855232592,-1.4740300271894677,0.539851302367923,0.07081744018760716,0.92532893986646,-1.7774698956636392,-0.5302090773931717,-1.1042390213039768,0.7538354110545996,-2.337724621736712,-1.115770547464025,0.019350204108849797,-0.30424634412451684,-1.0262564091267576
-0.07018081373852544,-0.6470525452471075,0.07769875078729774,-0.07360040609080938,-1.731731137843883,0.5592791927085747,0.6215766806963833,-0.5161550538479954,0.39259931011008825,0.23311045028628502,0.9748514922960129,1.6316526379363365,1.9968081611070951,1.001226544695827,-0.2206131889032998,0.209095474445141
0.35108928989897836,-1.3511851671144735,1.3665692604665676,-0.22844718284905505,-1.554816347293584,-0.9495801292252206,-0.22450762427095217,-0.9828683782989717,-0.19826442181868476,1.3222512611083772,-0.5139629052324299,0.1885904544816433,0.2736526498377262,0.22911271186692317,-0.3044912799525602,1.2841383941943163
2.214032865104652,-1.505963340691931,-0.5605168549707085,-0.48653416847796616,1.4308845294430645,-0.874208381267126,-0.39016902771322437,-0.16859405237747047,0.9001676721277199,-0.20597156585929247,-1.2490875879557943,0.03172420957099305,-0.0671871928594368,0.5834121328589846,0.26765392456775317,-0.2299246737554355
-0.009284874721524344,1.2441802103887867,-0.006803476282765106,-1.148153191988965,0.47709899357500585,-1.0747149667200389,-0.985593084664987,-0.2888227050576946,1.1337476281128775,1.3562865214869866,0.4072199265796623,-0.23406342547996373,1.6018626302791714,0.7260393054800927,-0.9917761596702446,0.9634353471521372
0.04427135092073706,-1.3213173810547099,-0.4856857901524826,0.8471717178427073,-1.050184505017769,1.2805595940940768,-0.3235642084445135,-0.6001141825761508,-0.6244754392462823,1.288544071866537,1.421542798524797,0.9755434351709474,0.0651133667179289,-0.22650067106502236,-0.04940805947371959,0.8542941318231801
0.9330386679661878,-0.37148574388660055,-0.8191819045335397,1.0676290542195623,-0.03124950594759846,0.781633383626499,-0.042432601700463285,-1.4010602354392339,1.2680487313659243,-0.4063081751203672,-0.6332232502961157,-0.32956768009218224,0.19354172407224182,-0.4024480152968312,3.29346769259487,-0.4989321993940549
1.6788032186963004,2.0473006569323027,-0.8634307190522568,-0.2528753449053363,-0.4144956177351656,-1.0358555680482133,1.8085173036183244,0.5065085966828599,-0.30462050740787316,0.012767188326460321,-0.3612491604301822,1.2346553467505383,-1.085322606091917,-1.9393779044371915,-0.9986897339171157,-0.9961391436661008
-1.225589614182173,-1.4095764737578838,-2.4982642600679092,-0.5451605149981971,1.3323757742998183,-0.7429690030120278,0.14906515698854314,0.011569311508010532,-0.04397843715155944,-0.9722602305350312,-0.5353519464446975,0.4620563661650518,-0.8637629379725363,-0.5212926474207463,0.7389455011865591,-0.0030593063999757
1.1320452695152365,-0.3350498948946004,-0.17208173998067927,1.4303330688497564,0.2743592093675396,0.334024984213187,1.429162680444174,0.9613877137893844,0.7284154073622193,-0.38541757989418607,0.9498794207013248,0.5886027607683858,-0.5037814038921371,2.068128833162553,0.4239235830788453,-0.3098994405729447
0.4703923407072199,0.3467612701307779,-0.9102287068003698,0.32178835222355856,1.0585583793661641,1.1253572754221004,2.3403853488779003,-1.3236439110224785,0.07026526643283762,0.22000310306700258,0.44615000031672253,-1.3823639388125513,1.2661913301006038,1.972009678814714,-1.1569088502509315,-1.089101245974448
-0.8912568940131044,-0.4321398733333785,1.9817781391539628,0.23918910731953477,0.932798292563383,0.0829433097441898,0.8987795701548902,-0.6182602168620658,0.32799484260323203,1.5042538396374352,-2.124914157025056,-0.4896542660117153,-0.5865970176645927,-1.1471304645654954,0.08654120028093583,1.1957804631159814
-2.164464272513327,0.7103570805878843,-0.6574081516806487,0.4413254291251525,1.5267385703982803,-0.397215191372654,0.47233120226702996,-1.0947723212299258,-0.8439537146244707,-0.3388203331774988,-1.9945686404792131,-0.3624749568196634,-0.16745310672357736,0.10030151240687461,0.9339356407419065,-1.790583933790336
-1.1207314781210675,0.7612614887668613,-1.1774920850635628,2.8832783367725487,1.458817754791903,-0.6040747359909254,-1.3159267585784291,1.6239722789036035,-0.44444566270582586,-0.11188892111586318,-0.5104056233478262,-0.6935069151868583,-0.17801054429883154,-0.9908205047307037,-0.18141645465524567,0.231772589360263
-0.3917841860266053,1.3190284038227842,0.5054942933170886,0.7148370903550361,0.38114875620543004,0.343923161722509,-2.6024363559158816,-1.0598179192213342,1.48196581360369,-0.43330630726681985,-0.6316055580600034,-0.67690001709972,-1.4986014559404497,0.9705971497477321,-1.0123134885862024,-0.638289612535487
-1.4486969346940088,0.8334572199113381,1.3075346975241549,-1.225529709476615,-1.96923692172748,-0.9743630488457488,0.309337898397026,1.0262047579172489,-0.5743761586686054,-2.444978799279641,0.3276654563227082,0.74231800212078,1.1772714445697139,0.33821930253479565,2.2521652159965186,-1.0561380621175631
-0.6258972887683244,0.8023265121580577,-0.7296232700961315,1.2854898958775662,-1.120218180210164,0.41894061195785415,0.9737927416298159,-1.8975930070801388,0.3023688000506943,-0.41148876274972696,-0.5802531598179743,-0.7184470442010419,0.5321731834510147,-0.2944178220922894,3.387487170159233,-2.1951192078788
0.6743793301138891,1.5122737977045073,-1.646653542216765,-1.3577660934008517,-1.8380230022184825,1.2362432526498484,-2.8769872719494636,-1.416751523845541,-0.6908881616817959,0.35174537201746464,0.6892028102119487,0.6212353211935117,0.8034250915690997,0.5184783904106668,-0.3701339496077031,-1.4919928047219542
0.190839695036124,0.7253702912234037,-0.7837492477900446,1.2695050084780166,-0.5796343759986508,-1.637503299587327,-1.9139771703104922,1.8464816401851105,-1.6692409547479157,1.131374883593843,-2.016194303434881,-0.021103869946709302,-1.2715175942824262,1.2317264035369195,-0.12121735956092777,-1.6743031438826037
0.44029737540714536,-0.5959175458927054,0.8216570877349285,1.0588198911804967,0.243562729155249,0.9883781287215705,0.08271044941086787,-0.4678299307810596,-0.6581299264839561,-0.8242563973862973,-0.8020393276654858,-0.9093442219060492,0.023230895473955872,1.573515204352793,-0.5126535781883681,-0.6978772910197695
0.6485350928130199,-1.197239270968762,1.218105567263388,-0.6518378240487552,-0.5877828519907373,1.221873472948594,-1.0564019982434918,0.10539436134627894,-0.08159324548931572,0.8390429136597974,-0.18403548339015305,-0.5292283334142037,0.6098818963364977,2.7825792953028454,1.1737567035689274,0.9362385327430915
0.2240525042841524,0.7916420205354863,1.001225309930142,0.09865437997107926,-0.28283858579470106,0.9169250704857853,0.4622935371939757,-0.13905720413208916,-0.0549416189529639,0.8241929707539801,0.93880166812801,0.7912545067583148,0.2182901644510158,-1.9210654670175167,-1.546944754582031,1.3544189468810328
1.5734161675610314,0.7235885388532607,-0.8817501984323249,0.874281676101677,-0.5070337390027514,-0.00527918861435327,-0.1765444003893601,0.9043392937726386,-1.0118170128166106,-0.40730204639862033,-0.46710862626166555,1.810106678213906,-0.08180180696634827,-1.6968405287844042,0.6006693830142045,1.2918837164044097
0.01565445722346072,-0.09230632036264179,-0.15014427129109392,-0.2801986820875351,-0.04782728302315388,-0.039792938523028655,-0.9163053371891398,1.2391595674922453,0.6217550746983741,-0.2868171366156666,-0.2593580336709905,1.0515278311223626,-0.44909344276469276,-0.08109670170845884,0.6730797254204743,-0.1885782212007279
-1.6919567651531013,-0.17898607909887645,0.8782743764120244,-0.33251389015671756,1.5593499883985735,-0.8918191433633331,-0.5017325369606039,0.7813877700323636,-0.6107482673158032,-1.4241694160982281,-1.8286973167674851,-1.020399592300394,0.03363123039660018,-0.03580307991300782,-0.36693314817651895,0.4318703752358972
0.267526665257532,0.5512536388645635,0.11506745458363639,-0.12058079276395317,-0.17632113663151897,1.8109940482921099,1.345034009815957,0.7981431794530353,0.9039244828882621,0.9411632355654568,0.9830359625877264,1.5404778126544676,-0.1650705156314927,1.9784861838168781,-1.0081484536748375,1.5702243236219706
0.07255860664199373,0.5107523985577633,-0.6062209109456029,-2.5751581979862435,-0.11741175120985106,0.183120656630009,1.0369299369279386,-0.09683234254012604,0.25374123261926784,-1.5115653912051688,0.14652492159493177,2.2872296620926935,0.12095983148337222,0.35096818663618423,-0.028163543743725754,-0.4789348058926158
-0.574924901904576,0.4686777470171616,0.39720748923727445,-0.5997909537332231,0.07445087430482461,0.3391070618913139,-0.610546299249829,-3.0793530225859147,-0.29060209360802347,1.0342223521939544,0.11804420776580828,0.3382094716735999,1.545060505619315,1.5534078325573506,-1.550739797173935,-0.7846760488962305
-0.8337389425920406,0.927708849260343,0.8715730221481462,0.06066613456991644,0.5149614043275509,-0.51523686125829,0.19339281026379154,-0.9081700976532464,0.06573519529566257,-1.2184344067742228,-1.5058712629492923,0.4194725666366441,2.167896167792276,-0.041421620901582634,-0.46586771674846694,-0.6809638200615161
0.3432411194944343,0.11122577442337986,-0.8283092420995962,0.2468826328769163,0.5644653527790923,1.346714652518318,-0.8964989582210997,-0.45328896342154523,0.6412444546112582,-0.5144794725092153,-1.5526771111141633,-0.6432227706710301,1.1681925828815123,-0.6315237150324567,0.1352657074565172,0.3086996519595902
-0.4863194954174067,1.1795245100249938,1.0340876670329222,0.41072377333691723,0.496732382215557,0.6551737377298644,-0.9328237926342094,-0.4686443967715282,-0.17906895248465635,1.5370310505262297,0.3921408769300235,-2.2808356602963737,-0.44944583674423505,-0.3532828271866688,0.8840328699637915,-1.0449864955696866
-0.8029818274694509,0.45699007941338987,0.6467509389431226,1.1308228668317577,0.3434234005574399,0.883170672990722,-0.6574134757132818,0.3406260826306735,2.039156306492925,1.4692617193952862,-1.3762389261353178,1.254898046033011,-1.2089845322978463,-0.5238241565886017,0.3907822384329262,0.4863442888579702
1.9282639455899486,-1.392099015876077,-0.8758173553283815,2.0809749624338907,0.7927103327690681,-0.4111027350482026,0.4188154392933913,-1.2246820952817445,-0.3799954774647793,-0.49726859641052495,0.24069441951419543,1.422070146949239,1.0780166383048968,-0.29922609410317325,0.33872063813568626,1.51722505400858
1.1308628142252268,0.43398190878509696,-2.6145554028267948,-0.07536495211722301,-0.3868865580003999,0.13180500863573072,-1.3164590538813512,-1.3949499059761632,-0.09985331124296291,1.7973212721118548,0.5261037758517784,0.3485262712238324,0.39615620599801393,-0.5566087216057465,-1.9760724577113928,-0.4094740643655947
-0.8757913471856124,1.839167178011358,-0.015057735068998867,0.6008107462950815,-0.9935641940642097,-0.6208714405554046,0.030310148460524343,-0.32559200271867955,1.2585282854267787,2.802607897030578,-0.6151367895098739,-0.7407558682917768,-0.7894644858874588,-1.5095353321867588,0.71701352428774,-0.0279319457142672
-0.08736189784146381,-1.1895254191371956,1.1554713035187325,0.34438369290063936,-0.29157908966671625,1.2834356660968347,1.2637187731529755,0.39156337035341393,-0.903132999495013,-0.25387918113880925,-0.10719637705202416,0.1773181039433862,0.20586797431427128,-0.6955274331253013,0.8457103380451764,0.0343327375687401
-0.334321979813776,-1.0860817701698189,0.2536875525336695,-0.4823401207236413,0.559740149043147,0.8164207833687637,1.4236065912422264,-0.15179770431640568,-1.238478454690751,-0.07868123553135634,0.6105031087447573,1.8185345940695838,0.3526849650209171,-0.09748168094022895,-0.6376002310830102,0.6164993815328909
-1.5438188063481904,0.9518613569415114,-0.6782272827766773,0.23913730541515998,-0.9803332537756173,0.6885354341757476,-0.5275189698761469,0.36434434697599466,0.037112692250959665,-2.194082005060905,0.16351561038504878,0.783896716192842,-1.5117606437876785,-0.17578602535333812,0.6353239978271127,-1.5399061482468872
0.2681858760742481,0.14456337431581245,0.02829796742562116,-0.4842549658675582,-1.307679577264954,0.09595262460465127,0.1576170460548502,0.8320388691954653,-0.33429340768799126,-0.22488676730902135,-0.34558261362933196,1.7599254201855756,-1.532369031704719,-0.27412743324639094,0.440336417911562,0.2735777058162444
-0.5850945765379632,-1.1558145218007423,-0.6444687221878594,-0.05891771311984217,-1.82959629014711,0.2928507531569876,-1.154071579855594,-1.8297255639732515,0.06613943745435556,0.514464570694095,-0.39583079350995903,-0.8602086727602595,-0.2257192377169693,-2.386871313145364,-0.257605487535698,0.2355384365697766
1.1670785799618602,-1.2762089773598657,-1.185182061934456,0.8374936747601684,-1.237612167168263,-0.8430909285756871,1.5323503808342485,0.09796529376910865,0.1099451155672981,-0.0319422166171794,-0.17158064988599359,-0.46360681936746373,-1.6576284342945664,-0.36743456102475364,-0.6928464602221663,-0.9809628902375344
0.30887979453019865,-2.1053329442106796,0.08182800582759421,-1.501294882922866,-0.5777957158729664,-0.30036873351965054,-0.6613442849566407,-0.33016483669228697,-0.5841061387457188,1.2355269013751606,-0.8883149509146862,0.30288507711846907,0.4867368147518535,-1.596667712882928,-0.13679941359742545,1.9810537601041185
