PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
0.9071798326179401,-0.7099915071357218,0.5358596127781313,0.4061430324216994,-1.8052949502273696,1.8713946845006864,0.13804409501580187,-0.37421072164828356,-0.5264968994213038,-0.37550404126867193,0.7464361783029181,-0.6753600953552552,-0.2899211391310046,1.1171418206848467,0.1695126102864598,-0.3383738666253936
0.9579103880798006,0.030820971654385354,0.2132129916116652,-0.57660407707061,0.8312373312243303,-2.047243688173592,0.5905469695549181,1.0228266282822915,2.451299886857666,1.3997369522274672,0.42672314884351764,0.33093649880443315,1.0573478006690262,0.932011067643201,0.7431325991772484,1.7613722607166478
0.9662227551111959,0.541104588441309,0.6776904597887821,0.4704892471088481,-0.18843988068193368,-0.27041382896561506,0.0716385615693635,-1.2790210682745875,1.2830621971733285,-0.9349982764945299,0.16604758157033447,-1.0000770534177945,0.9084187759910333,-2.349413536768785,0.2017672663872408,0.5882923280506411
0.2707233487604799,0.1149446773094351,1.0145828898954148,0.1451082648442891,1.832550288116472,0.13861877080518054,-0.10633732873715344,0.42638952101727956,-1.3506141905113125,1.0834370395532222,0.20674494254129758,0.6787383154512113,-0.7726332111504138,0.5192716164470218,-2.3610183974248793,1.5507070381120585
0.8902449813661142,0.8814644393803445,-0.20408685352837885,0.6376208697739638,1.2194471132555686,-1.1416922892024162,0.8457467999256073,1.4627849881260162,-1.4731520676101224,-1.2924857135307994,0.2410525555288668,-0.4988968928876555,-1.0527760913821014,0.8213189039939721,0.49233340416805293,-1.1543680781375862
-0.9651535711060987,-0.3405558656570295,0.5096404139050792,1.2648317292821023,-0.5143185894967588,-0.2338842687585165,-0.8956089013783878,2.774117174578318,0.5039047619043611,-0.3130850195446031,-0.8626099718833691,0.6034739760807366,-0.4021251386341788,-0.2164161506569524,0.5045385381304828,-0.5095037611895787
0.05562507477245786,0.6647141806774843,-0.8627656689261282,0.6314967974858556,-1.630961650580498,0.016736644076028137,-0.3266272501599263,-0.016845721168051823,-0.5943736322691594,2.3136202330969553,0.4828026807913199,-1.0340881632884626,-1.8719422585219294,-0.5839496416839183,-2.0303534976495796,0.634425389791948
1.0328164696178088,0.3137056853929644,-0.7326030768609259,-1.539331711024521,0.5140049096366041,-0.7329405561086048,0.7908913128726656,-0.23645267337932951,0.23690008731758314,-0.32782736064656715,-1.951807186024259,1.3080356049395923,-2.018053459598777,0.9802197115022606,-1.1542059852141004,1.3629099394166566
2.1245280715735513,-0.4628642313309517,-0.0152081902045903,1.4021151129106928,0.5503075787585934,-0.5530528241371319,-0.06691356723517443,0.7358816647311309,-1.6845555342767653,1.1352502954624555,1.3405588513228095,-1.5232107017430319,-1.0086634528072138,-1.4910826016618695,-0.6498982106607499,0.910806359405512
-0.0826956086445302,0.31174755795293146,-0.2753017617044256,-1.389664850630431,-1.1057839583933708,-0.13303956650540755,-0.257396886733161,-0.09972936167668538,-0.8614439609416554,0.5750111705810419,2.188553042919189,1.0049542497447252,0.2537989337910647,0.026733167874627907,-0.10018630790043309,0.5063976310478342
-0.46940066614466436,-0.011688665824645896,0.5574230497258219,-1.1387354185352798,-0.4384712605386712,0.42430445849571774,-2.404280255397516,-0.1840273255395396,-0.12821749659391443,-1.112625115136997,-0.2726102387738573,1.3090531035916195,-1.405960272420548,1.5087864563642681,-0.25859918874742316,-1.2456558312128438
0.6390197403458076,0.9839602089245749,1.0143298835935217,0.013611608313279636,-1.567498629248293,-0.7895300015553661,0.4760453026479564,0.6252521851974993,-0.060571646313783735,-0.13304389076621895,-0.20224811772594217,1.0660003276263859,1.3322775953115593,-0.5666449963467006,-0.33726344450601997,0.4235547211201669
1.3364065614736975,0.48826273683080773,-0.652755789185956,0.861119145406407,1.346776544478327,-0.9761734361685601,-0.20612969065114506,-0.28623786891620845,1.4673580019682233,0.9335003217045125,-1.168113732318732,-0.5413197901560487,0.2700349826292611,-0.5531292679617056,-1.5649334634101402,1.634436841564114
1.3389195899809665,-0.717766529733036,-0.8171088550634749,1.3370841512535168,-1.3531079339460204,0.5729847707522384,-2.594425321633929,0.5163117499753715,-0.9075337585183342,-1.6903693796289179,-0.7484144113532123,0.08023121052900005,0.07292958805640071,-0.9024591732417305,0.14061523974243936,-0.0886828098804688
0.08278112165678767,-0.17879648308333693,-0.23107556117340997,0.4505571327161325,1.160625995160946,-1.5605788608566376,-0.8049164616830983,0.08092838470552136,-0.702488883599911,0.054053694541089096,-0.2377805186472176,-1.544994519085334,-0.849625013286211,-1.8346378553458627,2.086469240449415,-0.4564821849812205
-1.0153846207500283,-0.7528133030113072,-0.13847868505046293,-1.0777413937406748,-1.843536059966716,-0.8231823181807113,0.8261540332608609,-0.22397374606399736,-0.7914701553962866,-1.281694142775754,-0.7655480832530577,1.2349121935672154,-0.517850371461974,-1.8678407969325714,-0.27381611350380625,-0.3183757848890727
0.5235580979361546,1.1563253408594178,1.466280692588253,0.9729018828081807,-0.00892322201240819,1.2047299347738152,1.088499886228669,0.22390092420836114,-1.222764521004516,-1.3980351939932776,0.32191407058444427,0.2929512638468303,-0.7420247565245894,0.893056271554474,0.09883088392031197,-0.3984759990354293
0.0077788236144118155,-0.8322249000704105,0.6625890308470629,0.28901312493634407,1.212783229437011,-1.2990948856238371,0.496741776423902,-0.30832560513441143,0.28167920607911817,-0.30361244303475804,1.8855320535048015,-0.6804718024313094,0.3057519950339714,0.021731723728597697,-0.4246028734275823,0.4665784197250687
0.8200921766084189,-0.4102469236036199,0.5101269088574997,-0.06480966530412656,-2.6141985037997437,0.5002542229418996,0.6970134582240384,1.0991618303796158,1.1228433485278104,-0.4826711865661795,-1.4431272774349864,1.209779378542816,1.4119096085804357,-2.238359193973183,-0.9773428366113667,0.8527836627924231
0.016978263282879227,0.37285485828779236,0.24351233736371794,0.8897884709558931,0.038476877911051456,0.5170628845273484,1.1022032392935666,-1.4363554346145495,-1.082142061267437,2.0775039085673646,0.038226628686553105,1.0984039883323666,1.0648538871511388,1.0704080293729998,0.8975911049523367,0.4597668967858547
0.25651638123870885,-0.6698695179688049,0.2711609053440837,1.211442528728227,-1.0233914652676919,0.4800035656595172,0.6506931224661975,-0.4426226026603138,0.05880640883790842,2.4906015279738236,0.7116413184919526,1.8138908970069891,0.2693263455608699,-0.18419416408263525,-0.6393335157191539,-0.7833495638818462
-1.1943761080591642,0.5831832722137699,-0.6521114400317524,-0.33451840601017824,-0.04897076357943067,-0.5693465988628054,-1.5663755307827258,-0.30101155323051737,-0.6464672948086064,-0.17952114513178094,0.48686221144661956,-0.1803284776918813,-0.34743487535508794,0.47193910707046377,-1.6567301293776189,-0.9752254159514055
-1.6319887851747938,0.48127980810201876,-0.9407781890583279,-0.3366037811461773,-1.0646676633588465,0.3848334403415176,0.4047157687141156,-0.3488550685909999,0.11771384422406839,0.7178197789521612,0.6959938248970449,-1.2042845533583433,0.8164013433170378,0.6511812484432427,0.24682213722840374,-0.7912488085361477
-0.8153579070983331,0.6367304200109863,-0.867472165013437,-1.7137117403564974,0.44888440616010944,-0.7188762278283168,-1.6579463961737138,0.9846698531740826,0.9304883343010422,-1.673659069813168,-1.4299848988927424,1.2259958765003975,-0.5817538449534053,1.4551158643003588,-0.7011389718308312,-1.110328425552638
-0.7313399245886705,0.8997283631961766,0.9309784729803142,2.0688489245831687,-0.6005764382749242,-1.0875519366105746,-2.3127146777825094,1.1247922666829977,-0.9254815564287427,0.8848531223774477,0.6605369694801315,0.779596712662734,0.5971902019800579,0.6067241421466923,-0.10929752580297619,-0.502694902811586
-1.287849315205586,-0.19661351968505722,0.7683771404848159,0.5605531590771899,-0.4008493801546852,-1.4383141289602588,-0.45546829612424555,0.6361982143157375,-2.2139717460607495,1.4890524336790996,0.7260626961916677,-0.70437376502319,0.3229304075955563,1.2246740720210694,-0.31439699981990904,0.6644188564448228
-0.21755495217233256,-1.4698777525022293,0.14889314374402907,-1.474514056046364,0.5774361381925899,0.049816684033605604,0.7945409709299818,-1.8675250746608163,-0.5115717825638272,-1.1192492814059942,0.7743207189759355,-2.3667303984377464,-1.0519906328682047,0.06493834025480055,-0.35352115149632957,-1.0262564091267576
-0.0499228889157746,-0.7048166060054215,0.09134291656949572,-0.08791464968084464,-1.6976128590562936,0.537642699839434,0.5897701036274965,-0.5435676051339439,0.4019768922572969,0.25724853107328866,0.9351244012841038,1.66652581023405,2.0050398105477383,0.8753850149195445,-0.2662391370681851,0.209095474445141
0.31181931592260326,-1.326261346828656,1.3939731544462166,-0.2710759872564023,-1.5546000020098294,-0.9196250742364056,-0.2991160198716139,-0.969703111859316,-0.10403223453171495,1.3609490451920545,-0.5119730692031057,0.1804099931715963,0.28791463359096064,0.2179550424395532,-0.32211023575973335,1.2841383941943163
2.1880002396709677,-1.5260552940158438,-0.5480155756677302,-0.4862067121333057,1.4308307244776737,-0.9338531527425342,-0.381258430667512,-0.11407047074346843,0.9409164613049,-0.2144966192718466,-1.2688030743177234,-0.009081259350418048,-0.01709703554063739,0.6033644174287074,0.2510718717413899,-0.2299246737554355
-0.0006618560827954151,1.294974250480888,-0.030707797189611027,-1.1408523480054678,0.44605012955263884,-1.0207075986069811,-0.975576178730987,-0.16053088143730487,1.1901585011979163,1.356574866607356,0.435387265661121,-0.17944173372905134,1.5914312340659051,0.6022584446582226,-0.9962884603814078,0.9634353471521372
0.02527896709675323,-1.3583417955789232,-0.45609430225266945,0.8534402337952773,-1.0396730386612911,1.2863058119336335,-0.33574423178831314,-0.6084668609484755,-0.5292838737750624,1.2940008645417962,1.4104059697562024,0.9927018575207962,0.009419085945233326,-0.24525936146598998,-0.007647062373898511,0.8542941318231801
0.9365373669421654,-0.4063130568750011,-0.798156686909773,1.0456894215929047,-0.03701630646392228,0.779052802156683,-0.015101967859435392,-1.3052617949967822,1.3595814551423133,-0.412262851427105,-0.6380173274529715,-0.37325822754916227,0.21723390729131076,-0.37105603524816666,3.2571473997727183,-0.4989321993940549
1.7118695903773005,2.014521370730101,-0.8748483765347225,-0.2654398530898637,-0.4618787460282739,-1.0423557241573718,1.7916664740503996,0.4073954924700842,-0.4054049309920994,-0.0025913823185342503,-0.3735699709575135,1.2080504070998461,-1.2039400980040593,-1.896817491937694,-0.9288813075670322,-0.9961391436661008
-1.2508059066938315,-1.387884990906733,-2.501868056011011,-0.5309461857999179,1.3224925234025358,-0.7746246275643567,0.12260565497408739,-0.02946524838863489,-0.07969585317367585,-0.9814095893790807,-0.5519694787880561,0.4047703555542117,-0.8779797243222143,-0.48626765822064294,0.7486665434352344,-0.0030593063999757
1.1474486819756307,-0.4142137392154897,-0.16148948736321322,1.4240776638450325,0.27445762432947884,0.24011259894183226,1.5081961856947304,0.9093494718599391,0.6476179804308255,-0.3806732100870631,0.926953962961878,0.5961571188996798,-0.42280126371506244,2.095580762603639,0.3994875739099548,-0.3098994405729447
0.4664376015736469,0.34098562125568393,-0.9221411599104532,0.32288070516525824,1.0427045515082136,1.0869733889444024,2.3260615056045135,-1.4083199502484267,0.09384645439222375,0.262816258521108,0.473509746519636,-1.3138353804964875,1.3574559488366755,1.9128895172400355,-1.2167273251172122,-1.089101245974448
-0.9177940652350355,-0.38269489223960423,1.9753563800873928,0.21775821661794206,0.9394216758812106,0.06480440245872096,0.8959830752120151,-0.6082943103765179,0.35471836016317465,1.5135841223507585,-2.1094184481830998,-0.5538249264054083,-0.6117042204971151,-1.099694022062208,0.08146170466047907,1.1957804631159814
-2.1401207874580854,0.7509859842207398,-0.6814163564425838,0.490145776222762,1.5169271863310427,-0.3922120546248537,0.37124145285140014,-1.1950082483140279,-0.8411553978955876,-0.30892711060111366,-2.001183370458609,-0.4042093153476141,-0.16530893979191033,0.10942137756525211,0.941177467385237,-1.790583933790336
-1.0783083855631834,0.7590906642673256,-1.1850897173548847,2.9323516962226166,1.417649067849233,-0.6029694684957865,-1.2572920184934324,1.6460984789141393,-0.5002245417640572,-0.11758173351934605,-0.5111457761676897,-0.7024116584709812,-0.19804418221867437,-0.976021470627877,-0.12630684273920825,0.231772589360263
-0.38243243175919256,1.334426701966602,0.48912973963721473,0.7390147096198192,0.38455917992358185,0.40866508348138303,-2.564003105328441,-0.832090825123978,1.6407342929144064,-0.4326531923434103,-0.6274552135097585,-0.7064477367910033,-1.4212259811745438,1.0525793761838265,-1.0441092581359839,-0.638289612535487
-1.438451095099386,0.8954883411156078,1.3022782749760033,-1.2552459726807461,-1.988096383288452,-0.9301195299847816,0.3167794677437626,0.9389127054590116,-0.6837811883454251,-2.444576400688477,0.3157724980471355,0.7879991986209174,1.1873544840429688,0.341922203858344,2.272400604993406,-1.0561380621175631
-0.5984539065696847,0.8005745070418736,-0.7219430138593111,1.264947922515392,-1.1425723036692803,0.45313419811691114,0.9410663546227739,-1.8982203710818741,0.3917464570382366,-0.4019694585648059,-0.5726217303753258,-0.733501231991296,0.5543159718746752,-0.2531614917669969,3.35590510111873,-2.1951192078788
0.7173725685549011,1.483134070539225,-1.6454166269369195,-1.2980679027716104,-1.8229129123521035,1.346812238260259,-2.9364781221721006,-1.3117503718611845,-0.483943081992692,0.3844349590473988,0.6729151333798602,0.6805473691270222,0.7953433738903232,0.49323604115882275,-0.34085309362886423,-1.4919928047219542
0.19864389692589898,0.710729432644574,-0.7666063185906701,1.2721716518289634,-0.607932316736596,-1.5876948241351792,-1.8975961608373708,1.8421016477053214,-1.6811569663953043,1.1822871866450715,-1.9850257463843246,-0.064176095180437,-1.1969221449886327,1.3084698064236941,-0.10748918629150828,-1.6743031438826037
0.41502311345962656,-0.6078923704156586,0.8239939836483241,1.0513672694754654,0.2584378072219086,0.9628437310287025,0.0648002461649358,-0.497212741222049,-0.6174803128694029,-0.7725087614243809,-0.7887815110536269,-0.8863179108008827,0.14217930142745144,1.6031176578958977,-0.5858335012017394,-0.6978772910197695
0.615091384377414,-1.194627088950174,1.2372883937203598,-0.6774921734241871,-0.5486631669269011,1.2467663245398202,-1.017121319852278,0.17081220679631198,-0.018948047461078553,0.8848227651624617,-0.15419199104588252,-0.48418876976379055,0.7268135322217902,2.7660719166247643,1.1412742496962334,0.9362385327430915
0.22962631228992159,0.7918482893344518,0.9991886631821834,0.09614424288035507,-0.2653238205212314,0.9370460438183467,0.4588067500146777,-0.14125039784712262,-0.07302050072117149,0.7988779651899078,0.9446886158311663,0.8020571492697619,0.08494926866141761,-1.999928793277127,-1.5189355040110473,1.3544189468810328
1.6055344595989303,0.6608386580897031,-0.87833140690667,0.8985743984491807,-0.5034634931640241,0.0010675067177225712,-0.1957377760432757,0.8390621285407087,-1.0900348973395768,-0.40180009819191415,-0.49307321894631884,1.7925819756293153,-0.19659363540722188,-1.7173095403572605,0.6624054313600033,1.2918837164044097
0.013933230500930238,-0.09632547479142832,-0.15883256684851801,-0.2854629463919192,-0.03819132425944085,-0.039802754716579965,-0.8451916521016657,1.3150890830583142,0.5798395079520555,-0.295242852826622,-0.2807530467968029,1.026256156800326,-0.44675862128266497,-0.057993017512393066,0.6476056434523442,-0.1885782212007279
-1.7030146275432405,-0.11961833684420646,0.8598770536111184,-0.3177576111257033,1.5666810833375573,-0.8959884024584601,-0.5135645727613899,0.7453810002689375,-0.6917619032870489,-1.431680809808941,-1.8183402879519843,-1.0523559359270604,0.06742572016893195,-0.03171156224023093,-0.3735657257589732,0.4318703752358972
0.3083992870377417,0.479492031058987,0.09780659918493817,-0.11923820875563342,-0.1234455033255444,1.7589041712803888,1.4163672022992577,0.78388874451535,0.811853083512544,0.9243934074965763,0.9620226291821276,1.5514168832389246,-0.15713405669327002,1.8901824203675994,-1.0478216048006785,1.5702243236219706
0.11370245036326702,0.4689845498397972,-0.6357787900102627,-2.563626307621633,-0.06521795253072156,0.13739321800394308,0.9825943504669087,-0.18323456963861096,0.16090122754703626,-1.5164245083998054,0.09530146479491856,2.2760103135547998,0.1001310609297846,0.3114296028265225,-0.059368089671590664,-0.4789348058926158
-0.5800729465824491,0.4895851956139734,0.4063384242129369,-0.6006891274736262,0.08680921838730926,0.3773792481510533,-0.7224874135800601,-3.0103889689556427,-0.05185725688550629,1.1084941620479496,0.15069696174856595,0.3839422980857375,1.583113114001018,1.4508203865362281,-1.6095352883300298,-0.7846760488962305
-0.8279108056710024,0.984464588074527,0.8564087389894017,0.07350600393857624,0.4915054803881928,-0.4976460176711557,0.16359575667315734,-0.9177928942446815,0.09839497494585817,-1.1842788051439366,-1.518686992972447,0.46284494699976275,2.1569277582049007,-0.11440504736356172,-0.4717443076087429,-0.6809638200615161
0.3529225003883786,0.0840469969251288,-0.8351700245081944,0.2676582477482616,0.5861001628094697,1.3718648328073613,-0.860215812626571,-0.3572811726025113,0.6771550196650071,-0.5122893639832778,-1.5454918273432834,-0.6408079560934699,1.1723097408039154,-0.6677524500026202,0.11447567472830485,0.3086996519595902
-0.4733670121432505,1.2039148636611539,1.010522727667579,0.43243019239056324,0.49769188928100344,0.705837355060649,-0.937560364315626,-0.4052802728038804,-0.099471380447217,1.5251236425691608,0.42985185005594023,-2.312122994856037,-0.41361892405683437,-0.31579945825375744,0.8595331028361838,-1.0449864955696866
-0.7880315402476317,0.4479195573917166,0.6343804263399886,1.1279447629922918,0.3531454842296589,0.8780919411188572,-0.5453235450950932,0.510027392983044,2.0685540969454155,1.4441296037628064,-1.4015457011308732,1.1828297419551812,-1.2563309541046523,-0.48685010549538055,0.41546124266399725,0.4863442888579702
1.9138420311755253,-1.472800369347186,-0.8345435153657916,2.0795715670987533,0.787568082379431,-0.4689149391040223,0.3573475674927411,-1.263155112791577,-0.3080388362854437,-0.4631566367958118,0.2204872754876404,1.4302295293484306,1.0447702082892067,-0.3582955146761711,0.3377945546980891,1.51722505400858
1.1419852808175346,0.37464926593494885,-2.5953075304431823,-0.06043214803235119,-0.3937941402533845,0.16403617368522505,-1.36962981538218,-1.28955846463376,0.05936680737933461,1.7845261967160302,0.5473036136158542,0.3611005182658737,0.32269037833939335,-0.63604884663071,-1.9721730512954119,-0.4094740643655947
-0.8317547926610385,1.8302301376072112,-0.04092969484199778,0.6047210072348209,-1.0360763053746236,-0.5751628280988099,0.03802078822414621,-0.22601954555238918,1.284649273588516,2.762991935888116,-0.5990540636374002,-0.8140034024702448,-0.8464309684481927,-1.4855527027604523,0.7291569019987104,-0.0279319457142672
-0.10977328428154827,-1.2055017326436581,1.1615423141058945,0.31545647286292977,-0.24560686883999402,1.2405997009822607,1.269899054647321,0.29474136410191265,-0.9606346042464693,-0.2402905474622659,-0.10457139279531834,0.1716519196612776,0.20556285332536092,-0.6726957360267996,0.8022967992718849,0.0343327375687401
-0.35817036905792216,-1.0788209873396142,0.2626303764155115,-0.49016858282428166,0.5896475613626926,0.7769994886815865,1.3817230015927326,-0.29081574007450267,-1.2746895168508634,-0.051777136063934845,0.6043778532884356,1.8458021411740961,0.283295680282806,-0.153089427509158,-0.5989875206889039,0.6164993815328909
-1.5103369413763035,0.9535329315246367,-0.6922608496220022,0.2659337395947998,-0.9808728910995396,0.7289888606649727,-0.5076747294657739,0.36660165596724686,-0.000824021958587644,-2.198756411105049,0.1348433407497066,0.7799260402260068,-1.5071455640063502,-0.05881929120394746,0.6780612461436417,-1.5399061482468872
0.27287894958754305,0.13621213976138782,0.033185702758317885,-0.5030664911264078,-1.3074055350860334,0.11674244092468529,0.16959628471580926,0.7986866913113492,-0.4045095705111155,-0.23777965086851283,-0.36610319283750126,1.7392354287840468,-1.5965664659864578,-0.22679035129924707,0.4984360762867829,0.2735777058162444
-0.5960554791742768,-1.1719827363561834,-0.6334643893789712,-0.04743620519957344,-1.801879083447272,0.3658821983379731,-1.2656216380162877,-1.7636664411268066,0.17664397914159186,0.5039740056463102,-0.40091866026033796,-0.8943804385821804,-0.294623640409605,-2.372467692033137,-0.2437268854252541,0.2355384365697766
1.1362343006210027,-1.3179211904874668,-1.1553817729168654,0.7996712943895804,-1.2652626110105047,-0.8815601838676788,1.5250167130665795,0.031284839788381064,0.05696947926694253,-0.05601590006584209,-0.18081517042504064,-0.5173879686573233,-1.6450176461195918,-0.2885296754898593,-0.7435775623501414,-0.9809628902375344
0.2755579818064719,-2.1052387895057123,0.1092995948302627,-1.51074415587619,-0.5451766702928377,-0.30995404768368545,-0.7290455529698997,-0.3377784338184147,-0.5422325950550245,1.2169865306641046,-0.9025141178300492,0.2609833459479579,0.4049758840450548,-1.6428604686006534,-0.1260601353036916,1.9810537601041185
