dataset,file,model,best_rmse,best_mae,best_r2,best_params,category
pca_training_data_minmax.csv,pca_training_data_minmax.csv,ridge,0.12555209792161443,0.1009052550233196,0.4850849517601947,"{'memory': None, 'steps': [('model', Ridge(alpha=0.1, solver='saga', tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=0.1, solver='saga', tol=0.001), 'model__alpha': 0.1, 'model__copy_X': True, 'model__fit_intercept': True, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'saga', 'model__tol': 0.001}",pca
pca_training_data_boxcox.csv,pca_training_data_boxcox.csv,linear_regression,0.6538528666922407,0.5241030266311725,0.5051906295671384,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",pca
pca_training_data_boxcox.csv,pca_training_data_boxcox.csv,random_forest,0.7603437817101248,0.6208136273763514,0.33088949521664546,"{'memory': None, 'steps': [('model', RandomForestRegressor(max_depth=20, max_features='sqrt', random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(max_depth=20, max_features='sqrt', random_state=42), 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': 20, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 100, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",pca
pca_training_data_boxcox.csv,pca_training_data_boxcox.csv,xgboost,0.7159487835084645,0.5886680679900891,0.40674451509299936,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",pca
important_training_data_l1.csv,important_training_data_l1.csv,ridge,0.000604606710457515,0.00048431610273449104,0.6266431219313824,"{'memory': None, 'steps': [('model', Ridge(alpha=0.01, solver='saga', tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=0.01, solver='saga', tol=0.001), 'model__alpha': 0.01, 'model__copy_X': True, 'model__fit_intercept': True, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'saga', 'model__tol': 0.001}",important
pca_training_data_yeojohnson.csv,pca_training_data_yeojohnson.csv,ridge,0.6517037451832871,0.5209365687628205,0.50910316192599,"{'memory': None, 'steps': [('model', Ridge(alpha=1, fit_intercept=False, solver='saga', tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=1, fit_intercept=False, solver='saga', tol=0.001), 'model__alpha': 1, 'model__copy_X': True, 'model__fit_intercept': False, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'saga', 'model__tol': 0.001}",pca
pca_training_data_minmax.csv,pca_training_data_minmax.csv,linear_regression,0.12555322592797383,0.1008960075217907,0.48507569934517714,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",pca
training_data_l2.csv,training_data_l2.csv,random_forest,0.001953501263902242,0.0015121186045204576,0.6627953831222329,"{'memory': None, 'steps': [('model', RandomForestRegressor(bootstrap=False, max_depth=20, max_features='sqrt',
                      n_estimators=200, random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(bootstrap=False, max_depth=20, max_features='sqrt',
                      n_estimators=200, random_state=42), 'model__bootstrap': False, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': 20, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",plain
important_training_data_l2.csv,important_training_data_l2.csv,xgboost,0.00152492492104239,0.0011605999194068766,0.7945230820292717,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",important
important_training_data_minmax.csv,important_training_data_minmax.csv,random_forest,0.07768341574570811,0.06248087073138853,0.802873839654846,"{'memory': None, 'steps': [('model', RandomForestRegressor(max_depth=20, max_features='sqrt', n_estimators=200,
                      random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(max_depth=20, max_features='sqrt', n_estimators=200,
                      random_state=42), 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': 20, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",important
important_training_data_boxcox.csv,important_training_data_boxcox.csv,ridge,0.4882045995083398,0.3925406971306578,0.7241445398675367,"{'memory': None, 'steps': [('model', Ridge(alpha=0.01, fit_intercept=False, solver='saga', tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=0.01, fit_intercept=False, solver='saga', tol=0.001), 'model__alpha': 0.01, 'model__copy_X': True, 'model__fit_intercept': False, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'saga', 'model__tol': 0.001}",important
pca_training_data_minmax.csv,pca_training_data_minmax.csv,xgboost,0.13755882395276905,0.10978161798319948,0.3818917438191126,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",pca
important_training_data_yeojohnson.csv,important_training_data_yeojohnson.csv,random_forest,0.41361564398576967,0.3327053270367698,0.8022649244302675,"{'memory': None, 'steps': [('model', RandomForestRegressor(max_depth=20, max_features='sqrt', n_estimators=200,
                      random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(max_depth=20, max_features='sqrt', n_estimators=200,
                      random_state=42), 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': 20, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",important
training_data_l2.csv,training_data_l2.csv,xgboost,0.0015378152353223162,0.0011739967776647569,0.7910345735906132,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.05, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.05, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.05, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",plain
training_data_l2.csv,training_data_l2.csv,linear_regression,0.0017612806619944359,0.0014003292077148823,0.72589102688114,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",plain
pca_training_data_l2.csv,pca_training_data_l2.csv,ridge,0.0029499969109116294,0.0024391861375035137,0.23103027514257746,"{'memory': None, 'steps': [('model', Ridge(alpha=0.1, tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=0.1, tol=0.001), 'model__alpha': 0.1, 'model__copy_X': True, 'model__fit_intercept': True, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'auto', 'model__tol': 0.001}",pca
important_training_data_minmax.csv,important_training_data_minmax.csv,ridge,0.096408709131643,0.07705483739258005,0.6963871336195053,"{'memory': None, 'steps': [('model', Ridge(alpha=0.1, fit_intercept=False, solver='sparse_cg'))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=0.1, fit_intercept=False, solver='sparse_cg'), 'model__alpha': 0.1, 'model__copy_X': True, 'model__fit_intercept': False, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'sparse_cg', 'model__tol': 0.0001}",important
pca_training_data_l1.csv,pca_training_data_l1.csv,random_forest,0.0009000365918881729,0.0007323743675051588,0.17263229809647007,"{'memory': None, 'steps': [('model', RandomForestRegressor(max_depth=10, max_features='log2', random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(max_depth=10, max_features='log2', random_state=42), 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': 10, 'model__max_features': 'log2', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 100, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",pca
training_data_l1.csv,training_data_l1.csv,xgboost,0.0004792903306160487,0.0003719873533174509,0.7653743087022047,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=100,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=100,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 100, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",plain
important_training_data.csv,important_training_data.csv,random_forest,2.108761906068242,1.6924619966884886,0.8019322098790876,"{'memory': None, 'steps': [('model', RandomForestRegressor(max_depth=20, max_features='sqrt', n_estimators=200,
                      random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(max_depth=20, max_features='sqrt', n_estimators=200,
                      random_state=42), 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': 20, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",important
pca_training_data_l1.csv,pca_training_data_l1.csv,linear_regression,0.000862661437083056,0.0006976211601738275,0.23992053505401345,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",pca
training_data_minmax.csv,training_data_minmax.csv,ridge,0.09664753384154283,0.07819589492020688,0.6948810442425686,"{'memory': None, 'steps': [('model', Ridge(alpha=1, solver='saga'))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=1, solver='saga'), 'model__alpha': 1, 'model__copy_X': True, 'model__fit_intercept': True, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'saga', 'model__tol': 0.0001}",plain
important_training_data_yeojohnson.csv,important_training_data_yeojohnson.csv,linear_regression,0.49023912709713113,0.39346798058595234,0.7222169501400497,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",important
important_training_data.csv,important_training_data.csv,linear_regression,2.6062774322425946,2.0850904068936247,0.6974479863017196,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",important
pca_training_data_l2.csv,pca_training_data_l2.csv,xgboost,0.0029990223609947606,0.0024597596946108274,0.20525916753371043,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.05, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=100,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.05, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=100,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.05, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 100, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",pca
training_data_boxcox.csv,training_data_boxcox.csv,ridge,0.49136014339929923,0.4007626358852855,0.7205669939078789,"{'memory': None, 'steps': [('model', Ridge(alpha=10, fit_intercept=False, solver='saga'))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=10, fit_intercept=False, solver='saga'), 'model__alpha': 10, 'model__copy_X': True, 'model__fit_intercept': False, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'saga', 'model__tol': 0.0001}",plain
training_data_minmax.csv,training_data_minmax.csv,random_forest,0.0982979571242606,0.08114980787162979,0.6843712025993418,"{'memory': None, 'steps': [('model', RandomForestRegressor(bootstrap=False, max_features='sqrt', n_estimators=300,
                      random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(bootstrap=False, max_features='sqrt', n_estimators=300,
                      random_state=42), 'model__bootstrap': False, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': None, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 300, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",plain
pca_training_data_yeojohnson.csv,pca_training_data_yeojohnson.csv,linear_regression,0.6525363912641343,0.5220456790808536,0.5078479767416302,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",pca
