PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
-0.5141169789576578,-1.5888043153286682,0.9461723591333286,-1.3730777320236778,-1.0717213824368066,0.7304346730524497,1.3311810282644634,-0.5315284017409563,0.5198568035015931,0.8359775106014643,0.5664635483317546,-0.5034342746173156,-0.7991204534124899,1.6360211332515655,1.3590378004111667,-0.3591601106972772,-0.3365442028970938
-1.278663885771298,1.1349972783131497,0.9204684609631304,0.4605564066744639,-2.789220705367818,-1.3263711836059442,1.1082109264327742,-0.215142949959038,0.1305141325190966,-0.5459674796251881,-0.5011594927636198,0.4487554016440626,1.0324247727229603,0.5018599249673104,0.6727999337802275,-0.1215205278314397,-0.0529365237132483
0.3064535781132626,-0.3074558411273558,-1.4495011185976314,1.06407619321847,3.173801152603173,-0.5289315755368235,-1.2326664068259674,-1.1621026519748738,-1.3415822705172415,0.5168280628460032,-0.5043812724097597,-0.1398961660975076,0.3823732896601514,1.2841012854649687,-0.4392072506705678,-1.1446721138363012,0.374708169500682
1.2652779901865108,-0.9804032221789,-1.3908600391326709,1.1708275880057009,2.5536223093649557,0.0085017581520081,0.5798951873807904,1.08859329754938,-1.4122245048300317,-0.629169908221434,0.038998243999648,-0.0396746291676406,-0.2806111523154931,-1.4185905414685671,1.178184863391594,-1.0646030313558257,1.8216690710097927
1.0527668001045238,-0.0638628679782861,-0.1314042713108691,-1.5777535524166864,-2.2633414418373747,0.7836830307851802,-0.5840886459917428,0.4641953977962191,-0.2887467678838023,-0.1944187271547842,-1.4933851624365564,-0.7083948274547363,-0.957747223413017,2.544455934153396,0.8142070003415104,-0.4303086760383111,1.244681681524354
0.7192369157933909,-0.7143569400032993,2.04653489642605,-0.8559273407075412,-0.8493841877926263,-0.1594670462714332,-0.2866179715258157,-1.1610985883090914,-0.4546186201991963,-0.916998878944132,0.3092901255681435,-0.2748794886423213,-0.6957954107546822,-0.90330594641227,-1.2218223450551349,0.1004425935844667,-0.2661027218227889
0.6532261795930846,0.0407381009647243,-0.9599769483024206,0.8703248003851748,1.4826772673697304,0.4136491786428134,-0.0055886065173008,1.6447833522798256,-1.6070090910037529,2.633876719938985,0.3276421149366078,0.4807091405315992,0.6167572297091218,0.9883870298949076,-1.283838936755924,0.2915488748140731,1.7447541948404368
0.956176932165575,0.5313065189255269,0.7587256272629638,0.3266674731692981,-0.0211766152174251,-0.0656345163325723,0.5373440814236767,-1.260920733407404,0.8312000633929607,1.3474192154684228,0.2464388560241438,-0.7902774032443842,1.431650874010185,0.1640222553776255,1.6347586771342972,-2.680159874637288,0.6047834993350768
-0.0319649355986782,0.6504536246093642,0.1439982740512699,0.8492431930460591,0.0057123853066352,2.218853837060345,0.4076955945643188,1.3044472437949508,-0.8052659527302988,-1.5233615411475392,0.1623316371152448,1.2599643861640106,-0.4306113600122654,-1.731138537972985,1.176354647295861,0.5376880284579079,1.5372923136561376
0.4498444179142445,0.8797339661859607,-0.3311041234844147,1.4447751732105898,1.3209563950103498,0.0713039831907974,0.5736539077982127,0.7132334959828011,0.7636430425401473,-1.8007615330954188,1.19711414758373,-1.114871634262114,-1.0259321792834988,0.1904708783734282,-0.2827223390059574,-0.4014662864422796,-1.0062408937223135
-0.937433864643173,-0.0898826350348674,-0.103269265506872,0.896249276298496,0.1808870422204675,-0.6718663058341413,-2.5412698957710047,0.8357477663725525,-0.6038596798140151,-0.99598195891789,0.1603131903559959,-0.1089242008102666,-0.6631234154336391,0.5313362206768293,0.4452454853835662,-1.5369037461254125,-0.4235920401730291
0.088305397506619,1.290274154134381,1.2461874349522233,-0.6960314368158291,-2.9255227712720995,-0.1347167699754309,0.5151745063873426,1.571984254364715,-1.824180511637888,-0.8510219865574523,-0.6582975270059264,-1.557166301476393,-0.459406610737255,-1.2901985048561433,0.6598822414274874,0.0294511934463982,0.6488726863239429
0.7840692888349423,0.4207988994321429,-1.754752831660684,-0.7297496790105256,1.5687985720639197,-0.3372439772191908,0.3955567640852662,0.5675181138333223,0.0412777560116282,0.2067561088130374,-0.1009265198324169,0.6901194216202484,-2.475066292131897,-0.310037425247012,1.7012562769974742,0.7116349008594646,1.3533192589942449
2.112889424536098,-0.0434348190808367,0.9534421105560236,1.3906544597031585,-0.8230577181327726,0.8531900737472774,0.7846373505931746,1.61358727409144,-0.092761595532002,-1.6993484799577585,-0.8355102349256275,-1.8681549089274447,1.414589273726098,-0.7067814979450218,-0.1369182479236604,1.175976190787438,0.9143459011037448
-0.1452299400987565,0.5144086355777125,0.7798108445491374,-2.365351430553537,-0.5099537866234791,0.0813253023816168,0.7543543283361758,0.324941511260049,-0.680107879622079,-0.4889313380131231,1.165545583904956,0.5146523751160674,0.2149502270899072,1.4683386137053398,0.6269005271953763,-0.8062931505794193,0.5266784395104431
-0.7357001343098792,0.3003609732968087,-0.8227281036399179,-1.7188760193546382,-0.5222861287002768,0.7781773465340763,-1.5572324243688838,-1.1122785715346282,-0.2782547793710884,-0.4653213495812388,1.481246193188341,0.1058065912854409,-1.9883968244981107,-0.4775552370730809,1.0244087543926392,0.3087406689127985,-1.08721479419809
0.2120100977813625,1.245831354948759,1.5342729427205914,-0.5079522329206518,0.7639919634092522,-0.9124870080961924,-0.1817229476154136,1.0434819474069237,0.8046635845408519,0.5394392252075668,0.2582837816358729,0.8958966554619043,0.6823109426274628,-0.2197301627196764,0.1606103806721544,-0.3730171488088358,0.447882045110409
1.4442067809206194,0.737628376070099,-1.6529488445419434,1.4665404205214445,-0.0306977680201029,-0.2101018494537968,0.596005062822991,0.7311685299144288,-0.2430805646704468,1.5067714370737595,-0.7593859102631753,0.2426665797662653,-0.0075042272859173,-1.249583805533837,1.5830747979050483,-1.2374105879445552,1.619613366235145
1.6665162538155092,-0.2931278153939658,-0.4707750211873322,0.2441583753166291,-0.990844897997526,-1.042685571613334,-2.4211353979415,-0.9838150325983724,2.2948697930845823,-0.9232948857979206,-0.2683219030304865,0.2774479678829318,1.252514863297323,-0.4554871849257361,-0.4536061624111193,0.9211926168131532,-0.0343488219444531
0.3093901709757916,-0.5510921626568763,-0.7273012655371004,1.14427467396989,-0.3055047450646127,1.3718983551206794,0.0230246401019646,0.5332432055111888,1.5962433841801218,-0.1583212950809065,-0.9737243824433596,-2.1812235679455587,1.1718722185034802,2.1743215802593623,-0.4499455263451671,0.7231817801872988,-0.3749174913512498
-0.7190099266180029,-0.7753616912938656,0.5914626959865524,-1.7063663457144094,1.1248588886768458,-1.212564397093821,-0.3650917853850857,1.1087177943750572,2.1166570376573923,-0.1430052134383983,-0.2756672321766167,-0.1050455868753505,0.753889366776464,0.572300181511691,1.5073862147487809,1.3193408523754049,-0.2476258242683773
-0.1108039006731029,0.821617002600258,1.8877232720925208,1.1608242633453834,0.9922862107831072,-0.059095847766435,0.0900391979866853,-1.194978899411668,0.651046792629908,-1.4492228693306055,0.7405788024494664,-0.1157437909742818,-1.0545445195993526,-0.3728499304306821,0.192488029524707,0.4188790780625657,-0.3215422031905989
-0.0107003909546051,-0.8886155451003096,0.5787701568261912,0.7275611369071486,0.1621006159736304,1.468994260592418,1.259450440751385,0.7548497974182241,-0.5375275700188187,0.3696321362413952,1.784459442431921,-1.0435944380495097,1.0437566819958546,-0.7252978932128603,0.0712766695315222,-0.4710101966539242,0.4887772682389946
0.5980867227869785,-0.013827000220608,1.416137704868123,-1.0062060015512035,1.0359826966486445,-2.0665222530790164,-1.6651789068446756,0.5495768412567812,0.435179593758146,0.7969065132569594,-1.3098183157482062,1.0405591436570638,1.1177084147309058,-0.4368071424822881,0.8660604885397155,-1.043879221877838,0.8584262497748921
-0.1243708463925583,-0.0757833529260286,1.836623730724569,0.421145753562966,-0.8474318226180519,0.6558642396073634,1.8181612107252376,0.2870629745789225,0.1615620758868428,0.3833904890719262,-0.8020958822063596,1.884382137839412,-1.1097030758791162,1.2359581445387269,-0.903659201740263,0.0735805206027192,0.4822988329907962
0.5417356619033774,-0.8446378239895611,2.220657125768968,0.2744226467822497,-1.51579698800395,-0.3397581699706171,0.7288906221710584,1.3850850176745508,-1.1194829624516065,0.3348244815238794,-0.6201275098470042,1.5551836094875982,0.087071189416673,-0.3158859904966668,0.6847367313163664,0.9977554868571652,-0.6731920586342729
-1.385290348567477,0.8311745339339721,-1.1474674612591276,-1.060021204640139,-1.5105128083354376,0.5690556294898137,0.2518267714940483,0.2040199682115046,-0.1492239588735347,-0.3320344796684755,0.839013718258807,-0.448790681908308,-0.5137893990038715,-1.066128674339723,1.0624536604909396,-0.84066040208265,-0.8462008177155879
-1.6515849951231705,-0.198359828068641,0.3004746007773338,-0.744665038492932,-1.1280096896257692,-0.7613460191531268,1.047423336826613,-0.1039382295834676,-0.7428951327439579,0.4843324980108104,-0.2123726093758222,-0.4885078885524056,0.1449939094540134,-0.5954527800559999,-1.4642486710925569,-0.6914107323089821,-0.6803459399628239
-1.0073521773766685,0.6509159558788692,-2.9692608925346224,-1.0381377375554346,1.04510017277457,-0.4501770122381351,-1.167468881744306,-0.1066491811333962,0.0001167260933003,0.2876009954494493,1.2890020434736156,0.8208607700323869,-0.739511754496208,-1.2733039355467386,0.5326722497959696,0.9227260021326852,-0.9670350002156656
-0.9295433769777204,1.2250464973340056,0.6836058302306784,1.572773952374278,-1.7350093264441278,0.6004132293096716,-1.8268371479767247,1.2329461327500093,0.5491474650452353,-0.2099635586029738,0.6422215163210387,0.8394216738050304,1.1075502452196069,-0.1608993429340937,-1.1869527912899465,2.166737119210601,-0.4173475648195808
-1.3576238339984374,0.1800145225998864,0.7851286691452153,0.5718690160662495,-1.0189485953524735,1.2049563137534245,-0.0791482357383379,2.2209810997611563,0.4382386619445943,-0.6127003538497571,0.0837822125886794,-0.1544845901160205,0.0751142857301474,-0.514386527825516,-1.8453542653860413,1.5883516444084729,0.6775721106727909
-0.3388327180497729,-1.7987253573375597,0.2071610766393598,-1.0295991121907484,0.3662742545402306,1.3262926543579363,1.890309282812042,-0.6816317120493398,0.8595393309980313,0.1430537120379441,-0.1299439078294486,-2.7025204703142496,0.3538659626136383,-1.018525273210994,-0.2427388544658491,0.6871401985100725,-0.8919401431979147
-0.0246538025656185,-1.2042230330469992,1.840898081660028,-0.9967536588932658,-0.5490584215540338,-0.6594851672762629,0.3748906154602107,0.0876501156231113,-0.3579664943757647,0.7321585958375361,0.7839182795637811,1.9592370928830245,0.8383180168892129,-0.1676208962429657,-1.2000979272212224,0.8682552316958931,0.2449191904387551
0.2467151734603738,-0.7282220329342313,1.565334718286131,-1.1251590264988318,-0.653871680313043,1.0076020077091166,-0.4543007630953516,1.1701153716379489,0.4609424601064466,1.636337410836937,-0.6240460055698703,0.2796810646383121,-0.236031335715784,-0.4762724676228606,-0.5322738965807252,0.4891166054765603,1.2764305492751982
2.198795780973074,-1.1044378058064386,-1.666938201270513,0.4938365859083916,0.9419696048779216,0.7706455052458664,0.0586433096390512,0.0920391632052611,0.3505127513377712,0.9310047479427818,-0.2283418282740296,-0.3256923642686425,-0.6453614418088692,-0.4692410140971832,-0.1786217159448043,0.2527368748188432,-0.1657242623259366
-0.2767101589902829,1.6797469172060142,-1.1075647814091532,-0.6425534658737658,-0.2247810869842748,1.0268831589685876,0.5629725908922804,0.3672560137115233,-1.1774715697839424,1.8187899029578247,0.1154533423295301,0.9694760401524574,0.8822814671547301,0.2026837988008966,-0.5737196978945545,-0.8631750865299107,0.9651515183367136
0.4669083086831913,-1.3707548807240335,1.5970364850658056,-0.7281823938547083,-2.3022253609674244,-0.1141242315989564,0.2479930727242103,-0.0871419625476589,-1.0268360095975724,-0.9181816601885612,0.4633399897258767,0.9074858745141262,-0.4558875592161658,0.6077004767676907,0.8025517099224965,-0.9093779044199224,0.8598807294297252
1.4945679198367767,-1.1618126999673846,-0.1173210669248229,1.305015855620261,0.0298219744140709,-1.0827432042584708,-0.015439731923188,-2.240074589595466,0.8869188158108033,1.5235213736824875,-1.0737905074852263,-0.4078878676916029,0.373283279475356,1.9177869260816127,-1.2974452454431349,1.2720066205848974,-0.4138959695411839
1.3277776317824823,1.872785981139283,0.2462190248550499,-0.3704396588188186,1.033787467333367,-1.3640603517642196,1.4723860867115908,1.5800044278704817,-0.0214583927298313,-0.7214050825242443,-0.070086668602556,-0.5376514005441216,-0.4727417312197605,0.0793689638197621,2.283897126276845,-0.2600227550819174,-0.8649601032945748
-0.5967022433292104,-1.6462079069035669,-2.4854664662531083,-0.152034079515837,-0.1433624714157459,-0.3462335299202962,0.8860724847905781,0.2256221253605108,0.4002027099563385,-0.9746023678520742,0.6721845629664737,-0.2982459099332394,-0.1870632743200478,0.8925255165299911,0.4630910449090138,-0.0943066707003619,0.0456393405760364
0.9934783097489432,-0.5824231523563574,0.4900311379439048,1.547963119531439,0.6268290828430321,-0.7025937305887687,0.4073227377546825,0.1702497406562325,-1.613846925315784,-0.4696258352999418,2.004919462526662,0.7111314401855044,-1.4909916719544836,-0.6207774863257561,-0.6070463938230898,-0.1320386522422236,-0.2397897222272755
-0.1009827788403714,-0.3996986305817613,0.4085116314242955,0.9202170449465408,-0.0721915088191882,0.048979624578259,3.5756996755883845,-0.6848813708523624,-0.9212909989800526,0.4331100889290272,-0.0813757824402522,0.322741704391343,-0.5435970812387598,-1.7585550436878108,-1.1727400091660762,-0.4618598624006382,-0.94810526150716
-1.0284106032378073,-0.8389054525653666,0.5898613819809622,1.3733271044745228,0.8807609858871928,1.3998500869146735,-0.1716635869770824,0.587734069859707,0.3606555970243422,0.9990176790567142,-2.5904505050290343,-0.1081047802497885,-0.5401156518204967,-0.4514352587701377,0.8464155166790768,0.4302265774438972,1.1903845878033568
-2.212613378381541,-0.1947330546630591,-0.9993427961439826,0.875581607088587,-0.589992823668022,0.6326645613822979,1.388965719264934,-0.6356317338443542,1.6973047866344588,-0.1726071160485674,-0.8515750467768841,-0.1279906872077656,-1.8295344935820932,1.0378708799971672,0.2628746608942696,-1.1608004494998914,-1.5616334964385477
-0.518160720181951,0.7123498520880135,-1.3358733662290168,2.993603924361576,-1.599983759413077,-0.3126069826653344,-0.6532842043403108,0.5526557316341015,0.3353833138240339,-1.4620832468627367,-0.1394600650147795,-0.4217645601486763,0.2120219456017567,0.5513666444218767,0.5554053044033352,-1.4276662843764187,0.2663096943596315
-0.7930122690797783,1.085811248194924,-1.0069580147073731,0.8895878062354302,-1.163327783984018,1.0610122418142285,-1.2667621900614274,-1.4536167492669427,-0.6455955262280922,1.2893817927017324,-0.2157425914358887,-1.0735208252279254,-0.4522024498418071,-1.6458572655263126,-0.0448601149870042,1.8020889374914808,-0.5413560080442913
-1.77075652168266,0.7709507323931564,1.2746435886665883,-1.4978691801994786,1.9296922936413157,-1.2561045007444478,-1.063408491573276,-0.6564965537770691,1.7910177207427016,-0.0966696136750753,2.245746330503484,0.0536260700320765,0.0990004040415307,1.5316205844984392,-0.8293150507628758,-0.8384950077723432,-0.918668327723716
-0.2870658443257936,-0.262622383118506,0.9069124554483504,1.1738976418117288,-0.5013701304637327,-1.7689238271516026,1.0878800172109282,-2.0423848625899605,1.3458556276651996,1.3345442621576655,-0.5755719127464703,-0.6379685946348747,-0.3748322044558573,1.8331595502828504,-1.3269721953817608,0.4513230639614997,-1.902455113707304
0.5409931751913221,1.8629391770556551,-0.647974411250203,-2.9985251066143634,-2.804523218364717,-0.1572259090269294,0.0704179368672165,-1.3787675346225117,-0.5561954556583195,-0.2845616735954424,0.3408915201212006,1.2749714947900224,-0.0676134733803583,0.1691483511781433,-0.3604592792960649,-0.5911125665759637,-1.303652634455456
-0.1051158595990929,1.5582830252155366,-0.9556277224242288,0.6479293074301383,-1.5475914080373108,0.252802123926423,-1.5990343739069406,2.346854566168669,0.5180500997391256,-0.8819643389116865,-0.4624871673703272,-0.4496665597162227,-2.0081912070630623,-0.3459468223854202,-1.0797160201288571,-0.0875078894438667,-1.46176832739844
-0.0208062907552763,-0.7668169449748918,0.8185302290204085,0.9382246830722422,-0.0616538339103395,0.4752521198559261,0.0803291950653371,-0.5658984840467837,0.8994881444539194,-0.1741506348035681,-0.4062192593436453,-0.1080762981978729,-0.5472287979728341,-2.1563624546286544,-1.195961353003488,1.2627783886625852,-0.5956171126338992
0.2464144707250508,-0.7743788419798538,0.620370790339833,-1.0952534213417982,-0.0310747765317119,1.6105399851443356,-1.1911051125129597,-0.749827549480744,-0.8765623064912037,0.3611176193755495,-0.1955364942766864,0.9617288107563126,-1.383932073975805,0.1193164015604229,-2.6975413225380067,-0.6397728642061382,0.9388870101724958
-0.0231362602888644,0.6944020228534852,1.843435530049496,-0.257106973013896,-0.0217505172645537,0.3201379124354098,0.496016428843462,0.116838955687841,-0.5208279386300334,-0.5206606229579254,-1.079597118806284,0.3429383196041058,1.506040762655556,0.0435327453214491,1.9507149305595195,0.0423424752180294,1.3450232119589176
1.7784830078438605,0.949477618833369,-0.0438971350774956,0.3938688747592502,-0.0537954826522063,-1.4381967903262924,-0.6134578356066256,0.4243573028774913,1.303731547773226,-1.393152658048059,-0.290212181224406,0.9117228958022368,0.1740352070212479,1.7570741616472896,1.3542290311629928,-0.4551680138167795,1.28398332887844
0.0359546944896569,-0.2252227621490301,-0.8094795785752033,0.2124261653855195,0.9209626877071864,-0.5006167344619744,-1.7228913829751016,0.1395185877295137,0.2048158443459915,-0.0395969532532517,-0.5486428685203505,0.3719458312656422,0.8121833743276328,0.5112318950610257,-0.6196777579342582,2.186372458535533,-0.1273406672605022
-1.882060123222373,-0.2350562037158419,-1.1370254809510063,0.7539597687418587,1.1137626331196009,1.2521661132188378,-0.5099660797808165,0.2090323042645319,1.7438272621767985,-0.7028967695710001,-0.1038642368326064,-0.4596454077919227,-0.1811581329752898,-0.9004419814256731,0.3227610346547966,-1.0630816484291197,0.4557817419078018
0.1436264378881322,-0.0433820947838152,0.8410353552656038,0.124219837949474,0.8125219994993422,-0.4329604047331656,0.7267157816385402,-0.1846415683335521,-2.7251283609375165,-0.7857979617245499,0.2882842969077833,1.8206460949368564,-1.039277417322988,-0.449467759261374,0.172620195237207,1.0716178880565057,1.5564650742980086
-0.1768017896870773,-0.0653131208170987,-0.6997236748046823,-1.833831037949427,2.249420056560203,-1.0212710008988228,0.8262461826535658,-0.4303973512613208,0.5914715290427149,-0.1272626150983039,0.8013790971003076,1.3192030628036455,0.3300882897717212,-0.0423642560119588,0.5082566927346164,2.158065890053406,-0.3955427030757424
-0.929234794327496,0.2427584417941789,0.6396285217443561,-0.827524169700941,-1.5494056793734636,1.5206039623639491,1.6571982067761502,-0.3379404361407181,0.1440766128945256,1.5556630048548916,-0.1278105380635451,1.874178613970583,0.2200834393252655,-1.9461885756067463,-0.3071252499361954,1.1324148170774826,-0.6743935628459593
-1.203996403404715,0.6358279059218044,-0.1671127830296696,0.6784836737263623,1.0129972970479555,-0.3363843855028554,0.4866731067248726,-0.5876876857285194,2.1138287500554718,1.3403241585082577,-0.151813585454332,1.4341762585920912,0.474619911251353,-0.984042396593668,0.4778487745277811,-0.9430110388125644,-0.5802303609363246
0.5905858334168618,-0.3944945430672282,-1.1181747590248838,0.7613541118868408,0.1033235815289419,-0.8995630499891214,-0.0682091134665173,-1.700638141377875,1.010704064246497,0.2949394610445635,-1.843308127620736,0.6953256738104017,0.9747987182260324,-0.8412571551139539,0.0591901382927684,-0.0339918357663321,0.3389982568824353
-0.8378912038645926,0.875271826542423,0.709918356817187,0.8692039868998227,-1.35216538375091,1.8087257987096923,0.233497132407414,-0.8362528394441282,-0.7377145674800966,0.039117469510849,-1.6638768429570765,-1.7559868056021708,0.4229098105370166,0.5199563962506106,-1.0934581364460765,0.1983052743701621,-0.9086983830412644
-0.7488473203212305,-0.0862248512614425,-0.354710611663649,1.4630320721285024,-0.2223459775380989,-0.0911309742695796,-1.6681011337693847,-0.2913687382173812,-1.5017237307137514,0.8191098177522347,-1.6482891438476452,0.5175644459091847,-0.9916082172843708,0.5525475204205714,1.3001510678935,0.6258798724876292,0.5075848305899895
2.299941236641384,-1.608620376073852,0.1854591583902086,1.642326948578142,-0.6035245754731348,-0.3002390123009101,0.7891734819450986,-0.045337654106127,1.3304051764947344,0.313138907795514,0.7759749276936466,1.4214867852003823,0.3829943149033279,0.1429281308432765,0.2742317216702482,0.0790327395642676,1.5044243698544095
1.2542563607794817,0.5850054527358136,-1.2281783303849736,-1.0933838463137444,-2.8678625989870747,-0.5319989915072256,1.4546420248255596,0.4979447005165565,-0.7135809278502259,0.4021030944583581,-0.5576524629342104,0.4194311486923398,0.7647777006991918,-0.7664852108672012,0.8156501212007954,0.7301201998704654,-0.3316721761157838
-0.7826007676890486,1.2880807005084172,0.4971082979996874,0.574934879860777,-1.5117174609720676,-0.8630164887984296,0.0154202189498459,1.0146712915026683,-0.9713209096764168,1.5241581412437932,-2.027592647248495,-1.1113349860105417,0.0327800891871946,1.2084265210544038,0.5726459672218773,0.3152398654193213,0.0223772142636037
-0.0876044433795724,-1.613779481406846,1.63545703975897,0.5678500928270058,1.1231842294659138,-0.1273872896795665,-0.117058714202861,-0.0849958769434789,0.8550956668412474,-1.0184575979548904,-1.0214798441829795,0.2999200581120781,0.8864101637410108,-0.2190830651712361,-0.6346845529845642,1.7490118564089403,0.0806506708017681
-0.309634653428527,-1.2575762743354355,0.9110390226553974,-0.7370031777500073,0.6187826569786735,0.7897180632213819,1.3550171506697786,0.2909825486518245,-0.2344681141324251,-1.6696612365154564,0.6861874347290252,1.6620190295235804,-0.5233145169740451,0.3713954731637998,1.351100910893284,-0.846938924646667,0.6317331431009607
-1.4346368902863378,0.630451843370913,-0.2376436596527861,-0.1605226912912865,0.0135290499975285,-1.7027338908572258,-1.034911856116138,-1.530550261814486,0.4930879130837063,-1.102371710674744,1.311252713183801,-0.7231223081582595,-0.780950040826663,-0.0435198228443313,0.8046357081634733,0.4651012577013395,-1.3453838677812122
0.3378653430765884,0.2731983826221891,0.858594574581986,-1.475608522843762,0.4810349860277624,-1.0637354879809953,-0.688557972442435,0.3176093419001587,0.0278649095623336,-0.9455340861260948,0.2797711548015406,-0.1143984066216988,-1.680643767018821,1.1805604405540255,1.5884031202668365,0.027416712882834,0.305787404267539
-0.0195550931058874,-1.0349701306735104,0.1334537823582852,-1.2782074576528248,-2.1522186930603806,-0.6475763020506832,-0.3569822132911485,-0.4439354182410782,0.9857192930945698,1.107529885310384,-1.7526924733279905,-1.262322079754072,1.2128229674955346,-0.2811611823706555,0.8804079011162373,0.1785316469643847,0.2698635286198429
1.414265713437008,-1.4054906027776226,0.8780471960314316,0.4857581319540633,0.0722379765802506,-1.7963213425841602,0.6663792602652633,1.4087790098344173,0.4111199457399201,0.355597470503551,-0.4350679902180993,-2.004452632287372,-0.4030665269025095,-1.2059764180161698,0.2535600884665878,2.4534926922998244,-0.8513491975546505
0.6731383614138675,-1.4112252979771247,-0.1512488776622166,-1.9306334881028024,-0.2373072556903859,0.8583987262788801,-0.5529968031955281,1.248949743465206,0.9341717275854036,0.2774371631640568,-1.516674649069243,0.5710321247443771,0.8475399874555619,0.3046228819773157,0.3665402310164387,-0.50803065223012,1.962279820659027
