feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.7878361965361452,-0.9465999195497132,-0.4302695752693494,1.1949814384920223,1.2533472959285274,-1.603763972623238,1.3803529414827476,1.397501871119318,-1.7223833713236936,-0.3208293209613911,-0.1624029291893553,-1.6045272686903094,1.508451393493038,0.1219986244789036,1.1726719737972762,-0.6521618204145726,-0.8683520331755159,-0.0347947184170037,0.4770782956685761,-0.1340658603793939,-0.9791734624376148
1.5219656744036705,-1.0522289318131326,0.6421428983460078,0.9952934389448064,-0.0564415852408657,-0.7012625204566482,-0.8009326400200559,-1.693751235389064,1.117190576248937,1.189815257162714,-0.622610876654189,1.464789008910408,-0.9961597579749828,0.5922516092025581,0.8357322591883874,0.7000605489837882,-0.2531978959523362,0.7105381488276106,0.5895856426552358,0.4836626354511403,0.9446117703313032
1.5642455148332712,1.3681230876602537,1.2137189823203167,-1.3653156656780303,-0.3882899857711936,0.2117834269974182,0.2188746538043203,0.2535359707874307,1.575077031454043,1.0019959155354847,-0.7520456747927964,0.2176217023295222,0.8489489639627057,0.9725629329166108,-0.0604039108423748,-0.7035920201973738,0.7108564034234423,1.2071666382090434,1.309899151450714,-0.471971643288718,1.773854273805869
0.4691216297454701,0.7534032115454501,1.4468124920990904,-0.1318428351392306,0.7130046727700377,0.9519141666714857,0.640584018545529,-0.0950084978653686,0.8618559769618165,-0.7452315243324071,-1.2890068052183017,1.0456717378202174,0.3158999148973865,-1.526837019511974,-1.971051605418546,-1.823770363858619,1.532476642648148,-0.4196798857899217,-1.343217343566791,0.3836497374591562,0.9850301140530092
-0.2479207749600391,1.2506913805369622,-0.5063090359743342,-1.3642708784408577,0.4171214243586542,0.038362927255948,-1.2136890478852798,-1.9906841690558477,-0.5144427944087363,1.282501561733455,-1.2429036867918428,-1.3945136252368258,0.435183800809172,-0.5294702291999827,1.1139455630693642,-2.016442776164203,1.0771907795768971,0.7187187938589257,-0.4535208545101389,-1.0483913778275658,-0.7336730620179156
0.6183773338871011,-0.3590325889231036,0.2667707874221672,0.3644212635252951,-0.0634232489565542,-0.5206023942612059,-1.842896288656664,1.2457861151081806,-0.5441713589734938,1.448282218487701,-0.0239219926371116,-0.0954693163402099,-0.4189426176919624,-0.5696987863625971,-0.8138576917115861,-0.4815355903200873,-1.2755377662414322,1.349724678362261,-1.5032098324498564,-0.6541989131310826,0.8315807053508104
0.7298903438995875,-0.913368254313072,-0.6854611449571022,1.3366690903938248,-0.5155300148055203,-0.9355769119838102,-1.2395665909517422,0.1919323149768811,1.1313846082663337,-0.1522702682213073,-0.000982458325778,0.831878554836864,-1.0470176870675412,-0.1921928731531814,0.114909181599248,-0.3018068962057824,0.2862311864564839,0.4949961282987546,1.373083777658899,0.7920631467605962,0.3169381664316272
-0.8449838937383106,-1.278941819954607,-0.4886778139456706,1.4901543254541354,0.6428348044500631,-0.3204215742695073,-0.4714160207693999,1.3153828021254903,0.1421273542839644,0.809113342945234,-2.075696045232466,0.1349971652513042,0.0375969605369242,0.5098176272156416,-0.5002155436988797,-1.2883145283760915,1.2502395253464778,-0.2541714565831528,1.4641244608749655,-0.4990710310671217,1.755647619395619
-1.6009536669383688,-0.9586138058844856,-1.4511070516410576,0.748041549179939,0.7510955499442643,0.707826432549152,-1.5786302460470834,0.5547754519824837,0.7752426616835957,0.4000008852066092,-1.8461366403422508,0.7836489438733611,1.272823894897521,-0.8110672255712713,0.7200335112486482,0.6499552285616105,0.2763251985133496,1.1033730076285997,-1.843192749257016,-1.0091807561043828,0.0492671731260583
-1.5545980213488872,-1.8333212833087704,-1.0526150369419798,-1.427442274450479,0.3131844308053924,0.3234786854390385,0.5675190581490197,-1.831359648469828,-1.6269492757530568,-1.062825810308126,0.4884210672269833,1.1484919106107427,-0.107954556690864,-0.1536680593866925,-0.8912944270052917,0.6353537949337723,1.1490472543144583,1.2444302480616236,-0.5460530503848681,0.0112832488646359,-1.572391411596603
1.0444466283365754,-0.2139322967901662,-0.150275884831629,-0.7143628562376859,1.4747208683599142,1.1764739298424547,0.7788328760658776,1.1593928271079392,-1.216630792612753,0.5350550504421092,-1.3013437552982363,0.0316761100240187,-0.6548538605526449,-0.0944260482675997,0.5603748479582004,1.247824262826898,-0.0947624076630801,0.442901691601741,-1.7655938237089572,0.6179475591809059,1.0607022093849163
0.0638000082460871,-1.027720304786426,0.726600691299254,1.041462441220487,1.225545980811205,1.0660642744543716,-0.4324690970605065,1.2231200740401718,-0.983439746975042,-0.3240515794193505,1.1134231403614274,-1.8087602779675689,-0.958706056888736,-0.3055889106931478,1.1682744900508168,-0.4264032383877905,1.4633074415702252,-1.4608013130833386,-0.2225552027877184,0.9030186862865388,-0.4552633927024648
-0.6422435918217266,0.8563668964200298,1.0949046267149678,1.215728733052373,-1.085088197796812,-0.221444120700658,1.1852620178860982,-1.6429118757258951,-0.8228803629278656,0.7884077118906159,0.1676638473068718,1.365063366894993,1.4861303956492935,0.8274909529184497,0.4918450453994709,0.3670876989877958,-1.5344585395830457,0.0376183195055694,1.0262040545640685,0.7500630530371503,2.248705462939154
1.340707186630357,-1.0442193395752115,0.6394203809844522,1.317074556964533,-0.8293954489151422,0.5061360901957856,-0.9636370045773436,-1.3925332386016602,-0.6647248789730257,-1.4677510937548424,-0.8088616935110361,-1.427379895210142,-0.123398281350442,-0.2040450204384123,0.688882154072735,0.4431729627173496,-2.033997102379975,1.1809556510606731,-0.3968595204485429,1.2092650493289745,-1.4577992871040004
0.7181250354565144,-0.3436459965935598,-1.6668953295404971,-0.3084712400361141,-0.4432494771962442,1.188772887196699,0.6879548624676223,-1.2082682149683783,0.0532248229264118,-0.4994380001412543,0.9531554233362374,0.6498804388038625,0.4532179901903452,0.0011144103180094,-0.5210956358050867,0.6983728768208691,-0.1821889994652991,-0.0859605736706359,-0.7771149520265341,0.8676481786653018,-0.4033786636344386
-1.6955211322846806,1.0398367080383806,-0.3827883899258938,1.1658688778856117,-0.977159529970652,-1.6502878942037904,-1.3027854879074294,0.4755659454700587,-0.369709754686404,-0.3459806133897998,-1.1239939485894928,-1.0813373035074176,1.4601205488878868,-0.8951655789949102,-0.9422955702650226,1.4858585449194417,-1.3225925079399523,0.6712595875132238,-1.4207114952871214,0.7236588186678675,-1.0064831719998129
0.2945186301703479,0.6987749870268751,0.6139547278312794,0.3848950073787245,-0.2589452386434734,-0.4743498745050971,-0.3379121303018761,0.9353018222648276,1.2776048105418392,-1.5443970746731146,-1.551763974238214,1.296068928378845,1.2972505143863244,-0.0932383218884059,1.189994768875357,1.1220517099588971,0.9601465524367438,0.7992929559667538,-1.3658202427273236,-1.9763493446215132,0.2798445396745704
0.7765487769076691,0.931275683515068,-0.7322260146109646,-1.5651994222124146,0.5565371005667742,1.5246634707364817,1.4639668752675823,0.2163155914655263,1.0562795379557333,-0.97233246564406,0.1978416971966511,1.1515805968840478,-1.5955109336688904,0.6030952264609407,0.7819039124202236,0.3161524259061869,1.0932815666466034,0.488455978174954,0.9905622187088228,1.020321197370654,-0.3307726663668203
-0.0990080047097715,1.4472067450287158,-1.0905014714081898,1.3972646917237097,0.4235193523373785,0.8508511625860896,0.7900480213831094,-2.083669779673427,0.4011187731495952,0.7240386119068448,0.4868604319752063,-0.1519043614443796,-0.1527139896314433,-0.2815172195329883,-1.0512307662823357,-0.4583475789633461,0.7961831143496032,-2.05305742142909,-1.1013927107724233,1.1605863587426075,-0.0471225994165814
-0.3074070671625857,-1.3165956676522177,1.3500629628261256,1.2981333724215292,1.2457251375872629,0.9316413214858824,0.0233502040356424,1.1801225627267962,-0.2149724870077765,0.2795828066268966,1.1976697164562802,0.2408145350643163,0.3964981758774311,-1.8761488848816577,1.0579882922506345,1.092235003892544,-1.4430089929717194,1.3853116677104362,1.475731564906297,-1.53968501422332,0.3789422064891675
-0.6814337987808562,-0.7167480724188968,1.18735268560494,-1.1619152942292446,0.2751298107628631,-1.0499435173744485,-0.8256626908955044,0.2030851197872284,0.431156444991583,1.0387041897813287,1.4313249448529013,0.1763627780225603,0.2922652591652812,0.5092513979862403,1.4566150827041398,1.5143370693118556,-0.7693677993983904,1.2708373717209056,-1.462799832146772,-1.4731758841997802,1.8086577083523987
-1.0645452357477792,0.8562747078022689,-1.1514807709711825,-1.0663897729061402,-1.228914585179275,0.844126975772293,0.8532931903774005,1.2119403111372833,1.3351423274912733,0.7811582864099227,-0.4674629737471952,1.1153871480431852,-1.0448065876268735,0.2946450624841322,0.2378257826813412,0.1425891038318158,-0.9611867201279868,-1.805208100428636,1.487609675636055,1.2281732204735087,1.240504437494088
1.1838195586170677,-1.7334988509757192,-0.0205748221362572,-0.7257772179251892,-0.2402846111574157,0.8820402837428606,0.5246130573254361,-1.654866077253666,0.96163523255919,-0.3835870256682801,-0.7126997029502937,-0.3718685401329625,0.6956014613120217,0.4180104983224301,0.435876692964768,-1.1318500213956812,-1.1362205848144764,-0.5981647346097038,-0.0958697751695082,0.9781860681377698,-0.2602333925143608
-0.1750190790488197,0.608394400622578,1.2261441836803286,-0.142987543986261,0.8607158678125042,-1.5673680930544691,1.2167362611308603,1.5695984540832844,-0.4461420927221204,0.906657080549915,1.0334259766828515,-1.2448947046328676,1.059940043848732,0.746085268785395,-0.3443798439441113,0.3786309005129757,-0.2066472057714999,0.9630455133795324,1.404274530140937,-1.185163402395423,1.7330547252793471
-1.4178515593986338,0.9456182752315632,0.18010069116558,1.54220439842304,0.5241309126683754,-0.2036733543888386,0.9490405996178513,-1.464274953038326,0.83341148537953,-0.6067258413047951,1.0915708700163789,1.4628995316925273,-0.3852650924150358,1.4368085695133408,1.0560772635717344,-0.7786687251324619,-1.4668849767416068,1.1485840677335206,-0.4357696783869776,0.884232315349207,0.6074284742021984
-0.7926137140900398,-0.3885775070306754,1.4632170791853816,-0.9963565354743572,-0.0295308649866956,-1.1826050458635389,-1.5279953274351,-0.9576264267702448,0.0780221720415419,0.8973278246048804,0.1639514065009635,0.0750737514424547,1.383780238142464,1.205782568996308,0.821602782393012,0.8565379415704525,1.035086353526686,-1.7605954227810203,-1.3650166007861253,1.3267999737986862,1.5289299262787497
0.677256947085708,-1.1541067680399486,-1.106768715630401,0.1384217556128512,0.5754123335945627,-1.603192024934039,-1.1403401840183789,-0.2785782488946167,-0.2580409098288323,0.8913503998584382,0.9615297449107654,1.005051860767855,0.9562118645793442,-1.1996342187597953,1.0163006243625616,0.5088266474849863,0.4652136864552751,0.7903192068032,-0.0157839958235626,0.7248768809862393,-1.004667166610537
0.0958305937406418,0.238959181213824,0.3936888795159246,0.0808192228124041,-1.1125353297439782,1.3252151613477527,-0.5553901813816035,0.9160830066728508,-1.5034555878914448,1.196578268681941,0.7858647693451128,0.0185105734910313,0.0965114694024096,-0.9671777872685716,0.922956932103548,0.4138381275338645,-1.3710614389167453,0.7406948468483383,-0.2596558188900552,1.214441671730227,-0.4180247217091648
-1.715534986542674,0.7115803331019469,-1.2205020304153829,-2.0849748825042047,-1.995316597440155,0.7375625465993535,1.3176561717985915,-1.1830175662982167,1.5265255896512484,1.3694982157318574,-0.4802252208290374,-0.8630313996042174,1.5085194830392123,0.1608107805509372,0.872551972525627,-0.6626997321831307,0.1313103263846323,-1.0449292348703951,-1.5697925610147578,1.559405838180882,0.6511581345882813
-1.1772964106518804,-0.0297579460787133,1.4858582279986658,-1.428707747017007,1.54259789580043,-1.5864293581393196,-1.921772551756668,-1.710924617553636,1.060964717840141,1.4791380218593626,-1.3614770504550824,0.6761599078679087,-0.209183917459064,-0.5716788215240315,0.0826624239794335,1.3113480134205877,-0.1234811230199562,0.8071452766953291,0.8209083715037496,0.8247891233308856,1.3476615714671671
0.3048312067968391,-0.7018110420236061,-0.2287184182637105,-0.3629443034954129,-2.068841595913012,-1.9271753458278345,0.758588789815209,-0.0435066864661451,1.5141998544898774,1.0753572524917467,1.2219721211822565,0.7176310935128185,1.162496686531612,-0.2605717663296474,1.29432695433241,-1.784368783592625,0.9888893878155548,-1.6761500892387695,-1.020391855279738,-0.4438862404447792,0.9141107871810572
1.2341399296736593,1.3022534906099446,-1.833544539221176,0.7869285605759923,0.9620942638771172,1.3645488273659594,0.0494900353362596,-0.4809929748744145,-0.1027667136625264,0.7938837576435501,-1.4591570401595808,0.9509162853128316,0.5396048008678309,1.010699353009736,0.4814490796188502,1.1922508317375822,0.5050270468922252,-0.7469488048683759,1.368059581014266,-0.5112928824155016,0.5299175164064487
1.107016010125927,1.0584879527136517,-0.0069398186060053,-0.6907766138844343,-0.801081758597735,1.330810510485548,-1.669641552590626,0.8829263426477615,0.7102549762787999,-1.6327482398502169,-1.6742620395075094,0.3253605879133102,0.6285160801686502,-0.5777362211904499,-0.0373982901449439,1.5196786768742685,0.2446113375201404,1.1295350349855693,0.1971673460341235,1.2273677250383146,-1.0865999671822046
0.4225418551742274,1.4664380318776165,-0.1719923089843845,-0.0811278215168423,-1.0283871020674251,0.7305629725717228,-0.557133868370886,-1.3368750617592282,-0.1236990717244733,-0.1334459903025226,1.3534919649544974,-0.7600502745297156,0.5779259403603321,0.191573866760854,0.5572836598999606,-1.131924553807814,0.6075267371924521,1.2420854648673976,1.2346811288014137,-0.3799675192644262,0.4516639606547161
-1.5552497587455003,1.2668582602202827,1.0037627907828892,0.5200354537788393,0.3045793194276547,-0.993708124597642,-0.4122841453142582,-0.0137728658440857,1.1526374117710727,1.0453410408977768,1.345455931505947,1.3274243600573636,0.7578332399000569,0.5196192455031338,-1.5625734925746044,0.6968464330521824,-0.1027141125296678,1.3162528036148529,-1.194583025039576,-0.6596699078216082,1.6099625195940217
0.7447658327710043,-0.5252876061178703,1.2486787799332244,1.4979909601166317,-1.6457153033099374,-1.12597580980253,-0.3243770292917257,-1.278667770344628,-0.559722403644485,-0.0969938540266357,-1.4900832471592416,1.5168533966251925,-0.6403681916822425,-1.8577090286369535,-0.887121127606739,-1.4789042780895347,-1.5888223743298486,-1.5106065873183332,0.096078915452857,-0.2258357192239402,-0.028563879499485
-0.6999404370001372,-0.4820366619370165,-0.0791379878462151,0.0174845916382495,-0.0007644243109668,-1.32766133623932,1.4642088224968548,1.4582713277412078,0.1323741114946456,-0.0532636408713013,0.8180141929995178,1.5952320707635994,-0.5553678618549993,-2.136637573420149,1.271070133750312,-1.9321543158387235,0.8721438386601729,-1.090312790930814,0.9647556607617328,0.5273467111840565,-0.3692244645062859
0.6857635968477443,1.2247304513032518,0.9943705416903236,-0.2032592449411256,0.7186794137768057,0.3334028368532791,-0.590650035330176,-1.9657168907868627,-0.0733062036050151,0.8702346674119289,-1.273611390164794,0.7550794418192422,-2.06912369462052,-1.633486460775872,1.481760243129808,-1.929653619138491,1.279085292235055,0.2036335350015733,1.1338646267975252,-0.3820802036503168,-0.2417406172757059
1.2110291721176247,-1.6484323220035657,-0.0501243064967425,1.0173803318356731,0.3061845949690562,-0.019858345957431,-1.6620097034672328,-1.616581700490287,0.7215210034870664,0.027435346853793,0.6796120271451456,-0.1280316422686551,0.450235352439941,-0.1200078884623414,0.5932927881538189,-0.2546812686762255,0.8237292360098919,0.6536929918651403,-0.070125020022352,1.5055135181644868,-0.3157448465266398
0.5569086242452755,0.1819372343440032,-0.1288313434901214,-0.748254747104899,-0.0713283577111713,-0.9828707712827142,1.421593852998842,0.591890000721002,-0.187668485017225,-0.7345485575508631,0.9595544466882848,0.0173974136080276,0.7680312838069004,1.455171948959861,1.4850414554299218,0.2186377322129157,0.7269940295327806,0.6801029408241331,-1.422799170257432,0.1381315709444521,0.4922846164557833
-0.9751661504866488,0.3463144493359473,0.9110101314477448,0.663849755175344,-1.535963826807715,1.370216717394787,-0.1128617991640812,-1.9500232179175292,-1.0869517532737798,1.0111767692845466,-0.2986860842796458,-0.3672741317438977,-1.394004284899335,0.7163973923249809,0.5093377921955229,-1.1019901963870335,-1.3737239286890792,0.7053263072197793,0.9788874817267008,-1.960259071087108,0.8587716507506007
0.2180500605939277,-1.1320087852930916,-1.020975641305297,-0.6152019654238599,0.491830760455125,0.8864090239177892,0.5987413103027078,-0.3974751452345842,-0.4720132872253603,0.4538000998241522,0.9140993419124984,-0.2147988337028503,-0.4290657678497219,1.5335051672598032,-2.0148903342759725,0.1923796218303734,1.2329988245853785,-1.4016567165457725,1.5091718664614104,0.3258072516658195,0.4858507120695095
1.001384421503625,1.0280596230402184,0.5075469774392891,-1.2366774984872646,-1.6870655552493614,0.7824274752046549,0.6587948763902005,-0.4530503297644432,1.1869872628665172,0.9376163473841316,1.3881831222456245,-1.722963123595162,-0.3039875720618044,1.4613196674514624,-0.7316581829649218,-0.3106318962039816,0.9977373827018952,-0.7192771791397219,-0.2610788787963481,0.1159556463481132,-0.6687492992394277
-0.1472012527623461,1.2514538788740053,-1.6804394663393782,-0.0954445324156037,-0.3021492199076069,1.5210361104680508,-0.1795004857382282,0.4857976517985936,-0.6352318571435505,-0.3879084349344546,-1.4444248911609203,1.2609557735767256,1.0729415837721084,-0.1923300880276413,-0.5240279057504629,1.4953374792581986,1.2336183161862262,0.4842063908023514,-0.9851362087143498,-0.2397333086696414,-0.8430407743922261
-0.3569878664608183,0.2235693497821844,-1.8497034187980148,-0.4089510001556307,0.7298022801986599,0.8318660537589085,1.0659724466922855,0.424347803583856,-0.5666281535217713,-0.3927935772158566,-0.4674738108154722,-1.7063385672784956,0.0421804462597291,0.6979354000229948,-0.6705988724815144,-0.4723148448739956,-0.3848332146256361,-0.1030629297613406,-1.4179919231723046,-0.1406679251963588,-0.6759477541212138
-0.3383660957779358,1.40787952210098,1.1700197391838745,-0.848651406440366,0.1732584724800203,-0.8084426996025291,-1.7619856653372692,0.4372666915257634,-0.5508793509554815,-1.2544233547274697,-1.3469132049755053,-1.0229693318469215,0.3313128953116652,-1.8599754466093457,-0.0992768203478644,1.5293900936538736,-0.3260118233374118,1.3065110913310891,-0.3347815857692612,0.119042211676227,-0.9650354743606598
1.10665469721918,0.8792664164844824,0.9619779394116248,0.7586406199087705,-2.058138787527188,-0.5653210465576806,0.1955787340407881,0.4963604882257401,-1.4353929535837835,0.1974282183559106,0.3627815309956204,-0.9914713090196252,1.4780865074752247,-1.1319550100794686,-1.0608877099896716,-1.459387037356484,1.4376036732597226,-1.4120195572117324,0.1396077894491269,1.2075195751316314,-0.4117624686448972
0.6917548465555913,-0.3991598679356231,-0.1033300872324114,-0.7121293330317334,0.1453883529222186,-0.8318712425001267,0.1173223756930272,0.6197621145603757,-1.96607689450362,1.0531139561971057,-0.771290448528584,-0.4804914560261753,1.271060406476575,0.075688847697502,-0.4589529502480906,-2.02341847888341,1.5667221564542615,-1.9858564925928783,-0.3852043399963008,0.6347277677762602,0.6796142900522794
0.0142666349147957,-1.7902291273967468,-0.5170222028443163,-1.161645739774865,1.1674845389992876,-0.074290385612503,1.340082511148044,0.2558614445482292,0.8122115098719932,-1.3420220702291117,-1.769433212945798,1.2606608869926166,-0.1955983042056666,0.1388777102684299,1.3972297991771128,-1.1236106522202929,1.3666346260095514,0.1986831405942627,-0.8540682607031601,-0.943779437642033,-0.8891929180391597
1.383264278628955,0.2162226943747654,0.7102625428996076,-1.268556004147648,-0.2757481358804177,1.1342459051389326,1.491985500641977,-1.925342486425369,-0.6718776025237233,-0.7941812037470135,0.1799460092105027,-1.6884605414357337,0.0476341368101274,0.7086421914851354,-0.11182175766328,-0.4362099012926375,0.282442551503845,-0.6884703324547784,1.143408899638262,-0.5855295647038915,0.2498285219882556
0.0084246637957374,-0.0054993523604479,0.3794327091730188,-1.5851762441189428,-1.190632799932471,0.7522816367794231,0.8476659891796388,0.455951955661111,-0.3990221228313595,0.0444166766777657,-0.9261755988377623,0.0157975101822723,0.0581718941748309,1.4903776764448546,-0.5145081899732045,-1.6828922927199277,0.7538104656218687,0.0986348956867776,1.0508201276011404,-0.3986420459594029,1.271829796983834
0.3494647291822725,-0.0125705651739738,0.9025792028484336,-1.926625825687627,-0.6544250393740207,-0.7900325358570814,0.0164993261212114,1.2024336142524528,1.3388471292100446,-1.077956042868801,1.3916298226093105,1.0906850339760337,0.3902470269345033,-0.6171478911548781,-0.2633375070606928,0.4667283846415235,-0.0591445717496426,1.4318183359367542,0.6357377415688618,-1.45567182544515,-0.15981657141577
-1.7652157744572252,0.6488354300306209,-0.0982209408772222,1.2470768933803087,1.2354299157057251,0.1238942321880738,0.7731416729543886,0.4735774813126397,-1.6425920030803838,0.4649077731398499,-1.4073018669316957,0.4535603355562446,1.5623112542287765,1.3570225962201996,-1.4209903187431017,1.195526383561483,0.2330292047061634,-0.5473132175527253,1.0346133014733534,-1.3696677850608348,0.9643666687776264
1.2777456348538323,0.622939051119727,0.0734748623720604,-0.7074855060093314,0.0412750465646822,1.3461615946204115,0.8751110067783981,-1.3077561107403457,0.9588459979611152,0.8460773121910748,0.196389909256278,0.5963546090305373,-0.2537234271273735,1.143252112311646,0.2139511749729001,0.3841783874598115,-0.914635723443758,-1.838880109292698,-0.3880600696919641,1.455794179343954,0.8602113600565355
0.8363023968437746,-1.0550643975804308,0.8690639827871421,1.2739834835428194,0.7539479591384682,-0.8829636621001429,1.3708852019660345,0.6160835806833979,1.5483084251214607,-0.736067004227093,1.0160140506205413,0.1637102764616343,-1.9286826064851843,-1.3315542512655507,-1.6289795720299935,-1.4114862967344168,-0.7598142678970439,0.1390903434613243,1.2929983147676714,-0.0677407647512573,-0.4083012563803922
-1.7187984855653846,0.9251705683838988,-1.874839902343516,-0.5524645167762573,-1.4531369197456103,-0.9847276743426396,-0.6314936511490206,-1.862391938998031,1.0616267089364697,1.2727183249899994,0.9272986351200792,-0.4870322421795069,-0.5689775549317386,0.3270080191704435,1.4222137545602598,0.9907001810736,0.4731222348101343,1.2082218961663196,0.4339749622020016,-0.287503726910531,-0.8619655328999051
-0.7488324329799578,-0.2626532316059787,0.238632411744328,-1.6000620692956573,1.3052406686280793,-1.1483280127494588,1.0986760074582518,-0.1579243826617927,-1.1347929325028423,0.2368286677484153,-0.7034248818765552,0.9230201962439668,-1.9896508507730697,-1.4735338811991971,1.0523538340066456,1.325899766480766,-0.7535312192023241,-1.094696199503358,-0.5744460191540562,0.5298264841472422,0.0512569233179654
1.1728407397310436,-1.7762831571714344,0.1746117356705054,-0.5743835028735872,-0.1000833687327314,-1.658171510710575,0.3334974634675154,-0.4730812730140377,-0.2217261428881092,0.8904624927503264,0.7518842677802395,-1.6691994407259407,0.3153220281252029,1.2142820671132786,-0.1788557134806344,1.4936999137163305,-1.4881860994649578,0.7832946244286223,-0.9615947765169608,0.8202611505582397,-0.2338989935216889
-0.0264811335708869,-1.911793611620235,-1.0274732736764016,-1.1637919859237658,1.4506177877130149,0.8126745012780966,1.1896352379455262,-1.4685346536229738,0.5558490536656917,-0.7478751177346102,1.2288344945910106,-0.1724192253919881,1.1954454415741929,0.6310359811163208,-1.1895759262034695,0.7623743753941857,1.2906099775574662,0.4016459258388422,-0.904953444956078,-1.5090937881802875,-0.9459089293467616
-1.7720286227344582,-0.5106456163997504,1.4928626550330235,-0.5660984152620555,0.130202956766343,0.1953335173149764,-0.8612638045303443,1.4601252536232996,0.7138167743248397,0.4245193700073418,1.154031851279565,-0.4049200135899595,-1.1832429663831394,0.9497574448824768,-0.0607308622122285,-1.810865151819975,1.249411317229529,0.4590916769985484,-0.7404006291574576,0.6204590354432701,1.1869138997590756
-1.8420476224165436,-1.0781756166769512,-1.3330217042029409,-0.8435264329561548,1.3875909120430276,1.3145327966078544,0.2953990163718883,0.3197770865745132,-1.488544780569884,-0.4978006285596348,0.5123352363481135,1.6091750398944442,-1.246282861614019,-1.1812124241881528,-0.7305792998758662,0.6677679226749514,1.3375612721688537,0.0804252539441948,0.3018955272830606,1.230640748578174,-1.5690377390768444
-1.2355255543378982,-0.2075530265588416,-0.4086817119798056,1.0572383903090024,-0.7501877468299794,-0.2494445580650676,0.4891350214348098,0.3876931553640785,-1.8153431107792717,1.2189950807405152,1.3754824923732891,1.337225486931631,0.142078821350173,-1.5941495917214272,-0.2995196349812284,0.8043369582479385,-0.2934169577737391,-0.8344929413074171,-1.7541854357868027,1.3506487575352115,0.2711190834712371
-1.4151034369289182,-0.9201165997653225,0.8721273385635848,0.4084865659286887,-1.8416504852183253,0.5500249610799257,1.0569260980487458,1.1316531731549684,0.3386583502779658,-1.6633867289406616,-1.701111267211643,-0.3829012327305409,1.291854429427847,-1.3451512249296635,-1.331249788906712,0.590807798443042,1.2822417168296087,0.7323284090026589,-0.4505190985079378,0.5334946315822574,-0.5362169390156736
1.5688332721075873,1.1268255281681845,-0.7910703607546844,1.195346677747859,1.4447324506795247,-0.0644430061418641,-1.4873274508033596,-0.6033288362942935,-1.8482961693493003,-0.9103580365876496,-0.3479705704745356,-1.0795986042345045,-0.7227183259555311,-0.0756953760188443,1.4457952064349786,-1.4650659779622863,-1.0541857191275472,1.4740778253964733,1.2339235707395968,1.4560819087073675,-0.9161771495969124
0.7161749767955244,-0.512530485929584,-0.9475373741424732,1.0590711625679037,1.1686309017599696,0.0867680945483134,1.3154268396086908,-0.0890668763498059,1.0379619981879586,-0.866497219863116,1.2895617885049877,-0.5372280551407661,-2.050513127733126,-1.170157947202478,-1.7426818619319608,-2.0819925243426347,0.0812952914194734,0.7828390659517844,0.8415642499079967,0.902692442514691,-1.91867829259486
-0.4936793673055886,1.5283121343891195,-1.5703736441770213,-0.1877258599808519,-0.4939482768851053,1.4895695193027794,0.4847817861532471,-1.6825382642832096,0.6393913572526376,-1.765600066787013,-2.004244001465643,0.3308305989981668,1.218052898464418,-0.1438369887362452,-1.1142878845360655,1.105037464289275,-1.3293065246655602,-1.9952365907629044,1.2733310266475268,0.4183782822728025,-1.306158567579599
-0.2355220302987981,0.6037869326530914,-1.1151972837899589,-1.661139499702043,-2.186172641615832,-0.002876810602327,-1.404449254440754,1.199856029156129,-0.6051309117975575,1.2239597853695297,0.3781961167438845,0.4384874983049985,1.5648918974570925,-2.076669717204308,-1.4388000835763015,-0.4349044821988979,0.1363229699871649,0.1916929831302419,0.0831664560149823,1.1897599955190616,-1.4671126770446858
0.894722235150388,-2.147853023929436,0.4814851890737243,-1.0748886023379194,-0.9670225255533634,0.7247207899155353,-0.0471450031057619,-0.1359146593938883,0.2344898726313312,-1.4755252164744468,0.4768331216449119,0.0443062649504912,0.8064099595170837,-0.7785746237635895,-0.8682532306588341,-1.0628423131180254,1.4483974318134163,0.5500175011860662,-0.5053127351471699,-0.5882954241089836,-0.5907362299628555
1.1690406477676072,-1.6453319782041689,0.4622911776966184,-0.6091000290690795,0.9518238807077626,1.2915001599050575,-0.4182744507849487,1.1277414591301846,-0.2701204487016533,-0.3966180219632322,-0.9143070012863714,0.2649169362878764,1.445948276068629,1.028582565015005,-1.2382596907138186,-0.3251646414187807,-1.4276545329481742,-0.6683942062611653,1.3355033968142134,0.2310111166869343,0.9383889861132214
-0.816377810079109,0.1817210362191211,0.3874816909559509,1.1540744352421493,-0.466379182316473,1.3173800121763584,0.314637457472077,-1.6688034258585984,0.5478735800610339,0.8623590196949165,0.0901564659284084,0.3630491295885987,0.0613926870064021,0.8867769708128647,1.2775154434139628,0.0365656171538474,1.3896184174453052,-1.1368029690996424,0.4480099936796548,-0.3908958998027118,1.339481679388453
0.3448566257553205,0.936987277806361,0.0535267639403324,1.2907923519254103,-0.3549702667961703,-0.9833422026273873,-1.4350758079907655,-1.8981331422823335,0.5398806528160603,1.5388762185238185,0.956618601005036,1.2588954269665475,-1.1227854155413668,-0.693130998056737,0.1913286899582403,0.1835414614254858,-1.068061913354445,-0.7595017046136451,1.084844333451719,0.6911696329780795,1.2792807095473837
