feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.394501995871462,0.8886245916120449,0.346900797277268,0.1298731234797281,0.6133648377220466,0.4832323724898625,0.1580489196645928,0.0123853711065454,0.3131076736350768,0.9044450740687942,0.1517770918685224,0.1047025866673782,0.5921901372187452,0.3068147440063168,0.83102104476781,0.0062820491653638,0.8117784316129618,0.7158028995253489,0.3579493479105764,0.1739346311568174,0.3913971383622388
0.6635017030632478,0.3757128545783624,0.5739935758474123,0.6043479326098656,0.4657631423764021,0.3221347535057201,0.0381081187078869,0.8709234296344581,0.3053075106978995,0.9641693716700532,0.487025745808969,0.4410445908646695,0.3406405267408892,0.2961972033176133,0.2508656642575675,0.3094827299573749,0.1289314651631323,0.9359312644614796,0.0954556307040616,0.2704094127412593,0.6860188609618375
0.7008944271960701,0.2294413323964624,0.2983524062459047,0.92313929066064,0.3374924077048924,0.2159075732658276,0.1523228426606497,0.4994038461515724,0.8256410103743761,0.4361721001638071,0.4941704911437569,0.728657850793374,0.1847414241224937,0.4005285429234538,0.5103915841691655,0.3600283435602193,0.5424623196800573,0.6415007355228832,0.940380513343578,0.7142753053299333,0.5886158796975711
0.234703204617031,0.1444258100406474,0.351769825429761,0.9759968028225754,0.6862973839728687,0.3776084210074865,0.3439926061460891,0.8978904424069799,0.4996247118835148,0.7398898464932608,0.0012937235513212,0.5091897702614159,0.4700159421946124,0.6203227907893846,0.3336263584825131,0.1167512869759215,0.8751727804517203,0.4089267558110783,0.9724629356058496,0.311670180966061,0.8619629691497485
0.0721871690083953,0.2183771264260414,0.1134207565976354,0.7266304583682841,0.722044272012409,0.6994282532066668,0.0831028633936645,0.6192126814252927,0.7025980501357091,0.6053233825278547,0.0314568161959481,0.7128498788904667,0.8750854380005441,0.2351477634439352,0.7001503203198224,0.666259487174602,0.5393145838080688,0.8482141103672812,0.0294319951251378,0.1829523723099026,0.5381461831477614
0.0805252056034697,0.0390874359590359,0.2046222949690775,0.1158706880616176,0.580531019752597,0.5724204935666553,0.6601677261199594,0.0294343237778785,0.0684474269774563,0.1948611019768316,0.6525807859379249,0.8346064051743527,0.4274421260472752,0.41174823084836,0.2313047634289613,0.6611096539590209,0.8379163323391541,0.8981708235033463,0.3321558418015249,0.4589659658044735,0.2360281120479609
0.8094601336956684,0.4169602192587109,0.448167006322487,0.2904185373043199,0.9728307297539268,0.8640266383914647,0.7310033872488766,0.8378477055148064,0.1462020072734052,0.6489208270496059,0.1383823668428032,0.4783542189349085,0.2788449040580401,0.4292005473629119,0.6486985462818408,0.8881182217096375,0.4257320944968936,0.6245001482599143,0.043311761789748,0.6544774619367767,0.7295252740368611
0.486670652115698,0.2017600226764498,0.7206588190705391,0.8233155789119488,0.8842341244533479,0.8243300704878155,0.3547743067273418,0.8622027184759593,0.1973812171428032,0.386786169447131,0.8699433723824332,0.017631554021568,0.2049249292559339,0.3681059248015517,0.8494910242191611,0.3247196335080821,0.9552980068658588,0.1021081348836835,0.4241595680525618,0.7531864720704657,0.4434179309551843
0.2862959679011565,0.7527026169241474,0.8435071536653749,0.8819449606895271,0.1932370857363168,0.4059751616979659,0.8727092391718791,0.054935694171177,0.2351780354188205,0.7329032721853729,0.5474913351960832,0.9091942074289812,0.952161964908432,0.7298002264010621,0.626909167932229,0.5688890433066067,0.0800554823318905,0.4963507541745445,0.820503487023076,0.6997082798329978,0.9563223626024242
0.9156936446690874,0.1978442860803121,0.6922582916289548,0.9164374888373736,0.2553549064232941,0.6318422397404121,0.2162184631476419,0.0962207039489016,0.2742971147384301,0.1067445299324217,0.25997988522851,0.097387603194045,0.4229957507550471,0.3970975078680369,0.6900370558110347,0.5945771458878236,0.0095455941031977,0.8756006204412973,0.3739551687754701,0.8637167170761667,0.2571169901301725
0.6969216290086485,0.3800325652871139,0.0698978065489737,0.4026971903122768,0.3572470229775913,0.8684826523226175,0.7002934043644535,0.1312915062289664,0.4728587844842139,0.338090258928873,0.8127140965871367,0.6694744051956658,0.5979271064328973,0.4578471865137386,0.3279497711630931,0.6834305005195721,0.4002454885626425,0.4588041487976375,0.2697168637025027,0.7407154031727202,0.4531334441019698
0.0560010311012517,0.815198313647736,0.3813414702630769,0.8650813782528279,0.2188937729039196,0.0667894296942553,0.1385816047020064,0.5923008909531566,0.3519204393709235,0.3806001628265728,0.1799506476910379,0.1776357901603475,0.9426603120625092,0.2149870234794448,0.2186234252445372,0.9821644681185288,0.1195313233627583,0.6998688515812742,0.1132555445037589,0.6905965098290326,0.3406205175189487
0.5583281379281094,0.700096722912751,0.6840133076637409,0.6107491145645632,0.4089426532702731,0.3347205203855997,0.381329722184947,0.7541534887504606,0.8778836675339752,0.0917721417648191,0.0847641032077523,0.8852495236991381,0.8838131979193089,0.4295528927607946,0.8569027746646103,0.8397094193144735,0.7697771099888094,0.7430622704214047,0.1254248392362106,0.0107442289055999,0.5816136498748142
0.716713105360259,0.7780589031887192,0.2859673677363422,0.0865900975977955,0.6581543532390107,0.9927518935812945,0.9738090883019312,0.507172538504185,0.7991911899861259,0.2163852027317695,0.5571769655046045,0.8356582441160498,0.0747702172553652,0.6518519264717848,0.7203416683498959,0.5519031388192487,0.8176083584675254,0.6393600570717767,0.8084049477186205,0.7949874269395957,0.4667395344103031
0.4378417490481195,0.9585435906333436,0.1954386719759619,0.9439310578429116,0.6154016776126493,0.7485657333328236,0.734818635042009,0.0047975672130662,0.5801006597710378,0.7113007152012523,0.6520583180218624,0.4247131840820629,0.4145935801506576,0.3749126847292705,0.1920956669085113,0.3158618542341105,0.7121571728530621,0.0023142002842011,0.1873340798728006,0.8458470411963706,0.520006423393532
0.3775550023765645,0.1362789669178007,0.9311948803527946,0.9099692236726556,0.8913241414180343,0.7767537197506147,0.4874807180493606,0.8457434941589831,0.3949036895571255,0.567164192716595,0.900418607380371,0.5412412546806039,0.5799392449383413,0.0307680432771789,0.8121014924487858,0.8283658313846647,0.09650342268676,0.94878251458305,0.9765712348949998,0.0736770704951679,0.6003261892872016
0.2760971678750889,0.2791352309204646,0.8750418973965175,0.1768596413259291,0.5686313724345227,0.1889136424615176,0.2503638136147886,0.5029520504610122,0.5896685928821418,0.818562645138524,0.9863102302123404,0.521662925802546,0.5473131255046841,0.6201329906201375,0.9491399830356222,0.9936251853714202,0.2428242293183873,0.9076035846781334,0.1040989303108815,0.0857206589214367,0.8720928280663851
0.1822840490207976,0.7526715492755081,0.1808675807004321,0.2000609954506712,0.1604199571998761,0.7462335709679369,0.7564369888693802,0.8579125668652346,0.8987081165022135,0.7304614600493283,0.3543269606397179,0.8233546042723752,0.1852392017926878,0.5496070274204504,0.5477505721099729,0.4953194628620434,0.1970580318486277,0.0374495764627574,0.9807796396737328,0.870687861451505,0.7637236777355833
0.8589687063585547,0.0553968924342457,0.4865110498003704,0.2873790436374557,0.4142795905471823,0.7594111952345439,0.6460332743789937,0.0531659299310123,0.7662381468323437,0.3700556726010601,0.2858032270199001,0.3624377855527779,0.6766005364989998,0.5898029158072978,0.6092482632251691,0.1493026649797176,0.1580148152562649,0.3116699848625363,0.4615258887960565,0.7798948675255225,0.4799697775510994
0.4155579749248834,0.6703888004807628,0.8883545111916477,0.4506236733157234,0.7587297120923857,0.0814200992471677,0.8839706882546168,0.9987900593399924,0.3312522784433271,0.773047076466935,0.8412539742174384,0.1388309110334047,0.8001259140372364,0.7011840009957411,0.3766997132373816,0.572762090084967,0.3932056829436184,0.7992487571791841,0.9513437040996026,0.1435704924981866,0.8576467588278436
0.1065377184116435,0.7829391590855893,0.5472515684676716,0.994065411673318,0.6476681624097202,0.4111318996707988,0.7894949391647152,0.0836032649587517,0.7222772381953271,0.3092068159473383,0.8620822695705115,0.943437637364996,0.3497554531537553,0.9557138669481297,0.8114572377808317,0.2316457904046344,0.092119816076565,0.8641465765071442,0.3629467155785619,0.7465549471370505,0.6435386900464779
0.2477485381515697,0.3674550338521713,0.9707232214558236,0.2174497838966438,0.4758109325844053,0.1589632536608415,0.0926994481578176,0.1846703806747149,0.4802793078491656,0.7698586026284269,0.5463027992411349,0.4912501076500608,0.9149370171476068,0.8676778498173117,0.7333703172104409,0.7405211121938354,0.7965868954865899,0.0449637143568269,0.1256048648285171,0.9073201147393596,0.8186814916492623
0.6831721263771331,0.1722901792829682,0.1915259303681838,0.5346810475618431,0.6642828473467355,0.0749981926474973,0.1745887234465448,0.3579122493325464,0.3827894461946739,0.7678175973500174,0.8156798443976382,0.7861443087288306,0.7643340646059632,0.1471594594558802,0.798075897921428,0.6170430840319053,0.6003325296286565,0.7400135317419051,0.4855125220522051,0.6910160614523969,0.3409578229091191
0.496449268068503,0.5526273546417882,0.6136857981819193,0.5172247151754958,0.1868502003820839,0.9183682018918174,0.3210638648639869,0.7471188770727657,0.0900178987067868,0.8739082700436279,0.7540501898799807,0.4744581078098407,0.4875855213543856,0.1982000908901412,0.7668883093289216,0.584628599343944,0.110081353381634,0.7232119718694645,0.4133542157345576,0.8656235891713259,0.4503903033254787
0.0527257723718416,0.7043333459628802,0.1646997083768643,0.0,0.0201442880011102,0.7095629370807514,0.9203494941401478,0.1363821219636125,0.9690381298309296,0.9356554248954556,0.3506708073508598,0.2317423060879722,0.9603635951716308,0.5070802433494009,0.7501738139130386,0.2611444606616523,0.4939120309006364,0.196161352864001,0.0815460214315945,0.9954766025493236,0.6518194736820097
0.1568849312942961,0.4709074178184734,0.9786786374150468,0.1155937010023447,0.9973535767027584,0.0779843635596895,0.0266310571190976,0.0451315645338318,0.8008334559619408,0.975400889298347,0.1249291003670668,0.6779408756960073,0.3985505787633465,0.2956778002258753,0.5006964229776223,0.9129080453522124,0.4173047873602721,0.7457326289327104,0.7513972537771094,0.7256877581088593,0.7841278705809553
0.5615961400528006,0.2830134416148674,0.4253408681797981,0.3871801415915596,0.0112020111975728,0.0246634832546296,0.7241306510535599,0.4265662050742819,0.9644599749059884,0.8313229379625178,0.9092590235055514,0.6913564062903282,0.8359882621986057,0.3808689080222986,0.8927218924779746,0.032717003050815,0.7800250635677807,0.0599561355922389,0.2072910057870822,0.3267627518837546,0.7016803670837356
0.8770492572936279,0.906833562967832,0.0400276663006546,0.739292539521305,0.7930857842606011,0.9329014319944704,0.4954365577785984,0.3022234346830147,0.4269972102442849,0.7347492457334819,0.1038320350031561,0.7680523925164472,0.6256345581592881,0.7955817510225619,0.6236195002121983,0.8666175064034102,0.6134582778298255,0.271748321450939,0.9386173433643744,0.308356540936163,0.6288690817951079
0.8315819885410719,0.8216250900648537,0.4905845366400832,0.2967209573889152,0.2625095419171297,0.920431480473316,0.0665924794503627,0.7350365644080659,0.6808096030604373,0.0752930961219943,0.0611003266394157,0.5671865113489931,0.6545376540887967,0.2940906882359175,0.4649965989915415,0.9957797407934283,0.5292766487836995,0.8574244544975385,0.55061055633675,0.8703905463022655,0.3257493920951347
0.5992812948739655,0.9654610192404594,0.4418197523892373,0.4688325939899073,0.2066098962938279,0.707173460174288,0.3205924308647885,0.1064189720691995,0.4209523702885598,0.44168181272059,0.9574786613019556,0.25814397650687,0.638044319240483,0.5167544816644106,0.6477118218027099,0.1492865542857099,0.6476655235669941,0.8973344701436446,0.892094948741417,0.3445074012294944,0.6140696278280504
0.0804062219200187,0.8943232999330016,0.812686836251676,0.6533622136428298,0.5778344407457339,0.2020551658069258,0.3603982685555193,0.4355440926298341,0.8331732937790445,0.820869146901516,0.9545142944643208,0.8961104735087186,0.697260383355122,0.6236113572742601,0.0792505493447129,0.6828869499298367,0.4233933481239459,0.9238847379569108,0.1649281164224515,0.2689864554411854,0.8341429431209837
0.7059266930423147,0.3298877620807368,0.8961096506979721,0.9787126063624714,0.0755909802619859,0.1715635445162813,0.3851741533203221,0.1174544146477447,0.3012510705568068,0.4524047717540992,0.0973589601573883,0.9624656735147438,0.2825327270225284,0.0331759248957385,0.2323496253580759,0.0807518011013328,0.0707291851647851,0.0919054890501333,0.5194744069706644,0.3884253491478586,0.5234975455289448
0.2713179070324291,0.3416568045785699,0.4691064365785969,0.4981773471451066,0.4843838960880492,0.1280073882235113,0.973898186589079,0.9541446519001514,0.4966664290760236,0.4653612725061287,0.7652371423799503,0.9902880224762934,0.3044579586827162,0.0030051051867544,0.8847064744515574,0.0146636735089035,0.7386724976950289,0.185204311827745,0.7996711457090948,0.6239875230955559,0.4595323046840447
0.6860275951006771,0.8794938426896527,0.8095261568501392,0.4330337766895452,0.7112897949943496,0.5756042019263551,0.3115682655569339,0.0147437965961183,0.4355490832936731,0.7606195424667082,0.1447002814517246,0.7035278633312558,0.0085487692326799,0.0662678143951669,0.9579565431928448,0.0149354365101043,0.885887974379496,0.5479403411533171,0.8573002666042702,0.3439164333824874,0.4834400885582542
0.8687319506378369,0.0703470499237634,0.4777105329558369,0.8152827646389144,0.5783372299628718,0.46557692201258,0.067938860125589,0.0589019982039815,0.6845717201421756,0.4895320886222422,0.7173778829947542,0.4316042207908079,0.596977146929134,0.4216348629970476,0.6592286108753543,0.3736924660266475,0.7217366610982358,0.6939942089375158,0.4692064112899671,0.9748347680398222,0.4695571938446031
0.6431431490467421,0.5349989112126887,0.4544555538343846,0.2814138132918092,0.4634278531672495,0.2046172234927165,0.9582401781221026,0.6319646873824825,0.4026428934669934,0.2757378744983031,0.8149800497219684,0.4741290326495543,0.7006635260836522,0.9628325999893944,0.959108491586974,0.5198630180980837,0.6882776820165871,0.7028310144259825,0.1127977322410375,0.4981127940968005,0.6217505246098426
0.203167034524564,0.5862227479281154,0.7816013726027191,0.6993802714616291,0.0962705975946048,0.9350011961180054,0.4466113707337134,0.0162896367103366,0.174098025060504,0.8090151682393943,0.4035593612877247,0.3637156880625263,0.1118186444327382,0.6908432129152341,0.6324539399914605,0.1558020719016404,0.1095692179228157,0.7112972492570806,0.8044510939565719,0.0124253618222096,0.6911775983720888
0.5342671823553119,0.1773541278812953,0.2123662373914789,0.3171085708748535,0.637261334604924,0.7609340261261275,0.6705065891441352,0.32480563892076,0.3243429659784775,0.6225905307876508,0.798918800532867,0.406680964879537,0.3379146383618413,0.993396565561258,0.0014686023325744,0.5113443001782524,0.8687884825287333,0.1145474915216907,0.9884298893044436,0.5577509887735359,0.6205337518759593
0.794334982383044,0.8111471230900633,0.6498153634347389,0.1591423059389341,0.0681523005824339,0.7249350981365835,0.6905177583898272,0.3097160253491283,0.8453914869340291,0.7836540060489454,0.9703024157865908,0.0347152611369938,0.372044133470681,0.9652197585172264,0.2720205803682305,0.35748821280937,0.783188462614539,0.2790687814239256,0.4129410222219866,0.4912002573220887,0.4035106965678339
0.4236745170697569,0.8888931492051735,0.067335232678503,0.4646045183006526,0.3966577406857072,0.9913838494565136,0.4269840402127611,0.5957537797249777,0.2817905036767738,0.3688492036371324,0.1069513949609145,0.8731287349578924,0.8046463844330466,0.400488765195184,0.3271544198200784,0.9859742076701232,0.8690176226360659,0.6379700850649368,0.2161114420317084,0.3844013215270325,0.3710163776917337
0.3635938928375171,0.5478546496622029,0.037343425149289,0.3741783675699643,0.7149750775457702,0.7419866373477831,0.8303961784231525,0.5751213753843446,0.2994550066781631,0.3674866504020042,0.3543238519561841,0.038085356088988,0.4713759568978261,0.6844384494578589,0.2879868248303516,0.3120142747226878,0.3431391736302157,0.4536673072417373,0.1138524873235082,0.4133563805847303,0.402167062278298
0.3688198232802458,0.9444389927122788,0.8691088199121639,0.2551055697812945,0.537104373255567,0.2471183288276915,0.0508932902147192,0.5794380500202848,0.303555736779492,0.1514020485599091,0.1281558549051467,0.1918485768617088,0.5594696915284323,0.0328772084574326,0.4468468231621558,0.9997008411009418,0.3594263588207667,0.9203861828661632,0.3916704750397413,0.4921606513556075,0.3483214316199861
0.8314537537815889,0.7604303054586034,0.7986476627404068,0.7300769457757584,0.0124232451333162,0.3101023044364078,0.5405500181183135,0.5993257154101292,0.1026142366941912,0.5415268081161054,0.610862544232523,0.199596224868011,0.9492204244423896,0.1615082175028801,0.1897818703619495,0.0842419863547691,0.945512903899817,0.1123433283182802,0.532830640315702,0.8630740339995349,0.4515631339638022
0.6880407542059397,0.3645090965079086,0.4619603624946249,0.2910140997936064,0.5285636021345637,0.2412745185380757,0.5162476973812341,0.6416002993774024,0.0192739770778624,0.8235727350191716,0.2699958520895885,0.3325155485966056,0.8744563327271867,0.480630120798346,0.3449110184797855,0.0056610169048222,0.9949919442417496,0.0105060336525297,0.3772670507463573,0.6601720349320236,0.6572097686665178
0.4716588843455875,0.0459533776399481,0.3439500410945529,0.176924238376769,0.8639190360034895,0.4492471695019976,0.9284889114428566,0.5198602834455256,0.7150858069488684,0.1325593265160544,0.04411271632844,0.873027129789206,0.4023930535584969,0.5002200050846684,0.9283973708915468,0.1510871215510024,0.9186645646665876,0.5463834463841238,0.2495843222302822,0.1982908208297411,0.3624256668208355
0.931258870066216,0.5455801751343446,0.7153160005108895,0.151711704261545,0.4041529042861807,0.8487788390266268,0.9841421871911548,0.0188160597996568,0.2724890280321997,0.260488224398919,0.5514281205244296,0.0417308644732187,0.4729956977700877,0.6881503880086554,0.443188346993307,0.3219918034637064,0.5412577479302573,0.287275507674988,0.8605804101050589,0.2884583456104321,0.5759493629655958
0.4698972936312696,0.4781410631113343,0.6091964190546844,0.0824993472043973,0.1689952149262797,0.7145954262341521,0.754506438756279,0.5857012699305327,0.3439492126783073,0.49466087464656,0.2293333254299037,0.4736561594605249,0.4761300680692206,0.9765296589947512,0.3297382049127225,0.0472118729776051,0.697501946935702,0.5151613306512064,0.8288836912359464,0.3392942051975908,0.7696867158969413
0.5758030016149874,0.4760294906705761,0.7787899813991808,0.0205090009150437,0.3003931617462315,0.2517390518255699,0.4854015410699569,0.8542702943746385,0.9000541000707061,0.1913228172407727,0.97157886893948,0.814984887194038,0.5779667974137325,0.2838333467050413,0.3995776486121584,0.6026057963172302,0.4362582132000702,0.9656441924429898,0.690303678652313,0.0889782612853073,0.498822751750223
0.044837957532893,0.6836394125680465,0.4634674018895027,0.8925834841486953,0.8877049832798068,0.5095177111448576,0.7290694325475241,0.5916306536638593,0.0658399238856882,0.6261721826251996,0.114911600790073,0.6070886825468808,0.9801540489053584,0.9249897415112982,0.1083499762878233,0.8678799243069767,0.5256257802366178,0.3256229229466031,0.8233640707690161,0.1054917919364752,0.7112226234170652
0.8928041644983207,0.6751464653975788,0.5147691881863382,0.2922532033382842,0.4969857620795737,0.926099205508746,0.7639351119771838,0.1118929877869091,0.7652734527130106,0.7524075833217946,0.5567100276925401,0.6523136850105357,0.3860303238864782,0.8443419437602961,0.5404447634955,0.5746265085504877,0.2078867817233956,0.0319813308226777,0.3764549694971077,0.955906494816694,0.6914507771750229
0.7371184085185204,0.1952814299503912,0.7676375475108046,0.9017366554738604,0.7229926626900787,0.2286739301340133,0.9397009584990778,0.6403257034813132,0.9771451503952486,0.2753466392908925,0.8350420286210868,0.5178400615441713,0.0243764983670163,0.1204639999220742,0.0662637098466808,0.0930026812599088,0.2451811700431685,0.5277301884086694,0.9123680789721064,0.4350682149354638,0.4522114088731365
0.0521969154945318,0.7759840181818658,0.033253063628297,0.3342513344778613,0.1127107505738867,0.2041775633299147,0.3006684195599321,0.0257605190672363,0.8010655825710266,0.9009536050048584,0.8035743136560795,0.3307317087966788,0.3009149629930823,0.5600603327608121,0.9371103347868326,0.7901237033285164,0.6029325974010129,0.8852779723356036,0.6251357090541035,0.3706654084475466,0.3674930288698111
0.2588071922943453,0.4029840355663591,0.565278714609677,0.0794786013606038,0.9123231375201096,0.1665566457609329,0.8419379646599519,0.3926289787628046,0.1636377783999134,0.5537815445986888,0.288326154856206,0.7587724456390901,0.0170114323403873,0.0937205675935554,0.8102023359962018,0.9186186092939712,0.2467351656382021,0.1841542992320188,0.3243291460899854,0.6248162362846152,0.5385208361013748
0.8550383028123221,0.0482334748094936,0.5455680859442087,0.328239973129003,0.4549597597193372,0.0654420236211729,0.5841264088928242,0.3043384452606774,0.3929964530690463,0.7675145467144001,0.7422717018389027,0.0456829272973654,0.5544817209178887,0.8708661581096147,0.4237617011342967,0.9853156932613324,0.0882616732268705,0.7376292293101187,0.222045279189027,0.7241055065544352,0.4849118568075689
0.4594112278834374,0.0273372827641709,0.2107704331621983,0.1764100440119141,0.9641621873927604,0.7353534881777543,0.8742715612906763,0.0828732701464885,0.6298929899523429,0.2723094090418549,0.9117592958393088,0.4188118409400971,0.8476087110656599,0.6613971379734049,0.1595648263528518,0.7063492425041187,0.8901806812567734,0.6111194095934361,0.2364640111404341,0.0791498438383316,0.3518767947651915
0.0437841519928899,0.3338597897494714,0.9811428694532044,0.3305094216672796,0.5239255142267237,0.5317842456812638,0.241421812361298,0.9548823089689328,0.6819983260298031,0.6131761568866987,0.8845998429783305,0.3532739809886932,0.1548509546159598,0.7734906542981647,0.4581326176673275,0.0291991447297985,0.8748657488053239,0.6297711870220358,0.2794421580011574,0.6553288236951446,0.753525656047061
0.0333676923626143,0.1898493114024485,0.1391266236220771,0.2564349607302043,0.9415936306274107,0.9144329004435182,0.5719951711756408,0.5405954546368539,0.0927358826116386,0.3385364941409311,0.6605999926478756,0.9952596580956006,0.14155515053402,0.1510222071374089,0.2723008535629722,0.6725598095202396,0.9077377514576328,0.5095290246130655,0.5833002821859975,0.8715988358795393,0.2366445821811955
0.1442008606121653,0.4187994939571803,0.3740587993932688,0.8285870221722867,0.2755013762527522,0.3978890288958733,0.6344104494465623,0.562934842607485,0.0390977098432007,0.8818472317848816,0.965602539228024,0.8995126005969872,0.5013051380938639,0.0727416822319192,0.3893241388615079,0.7215113110095052,0.3685544262144867,0.2489142392319552,0.0454186205447531,0.9162456338758842,0.579966904383824
0.1070810193595366,0.2277820117735241,0.7686553304807916,0.6181431260902426,0.0422701906753371,0.6463758697786182,0.827211386550181,0.8273222112968066,0.5603588500760246,0.0697859168940709,0.0561752690849491,0.3593731635655668,0.881882930891799,0.1178114139304135,0.1277045360123953,0.6454806062524835,0.8870630146666084,0.7203889990545206,0.3587933130444969,0.6260426940589395,0.4282720016600407
1.0,0.8452865490355341,0.2705601540942051,0.8750428304531842,0.962048720060672,0.4521886486500382,0.1006079503121597,0.2701768517291473,0.0344595062368416,0.2314736968755688,0.3890165179873708,0.1780564411117646,0.2617601910435233,0.4347682474362649,0.9453523878126676,0.08322164819362,0.175977957327292,0.9810314142733224,0.8918322948725891,0.9560157142276308,0.3574056079777313
0.6962637772114436,0.3333477651711527,0.2305948976243205,0.8291999046176314,0.8643189096544137,0.4980577317837599,0.919541473678704,0.4129359697338757,0.7927803686118352,0.2423176701352442,0.9339606612572476,0.3171106820196361,0.0104024711764868,0.1533556332315414,0.0451228683080174,0.0009473551846006,0.4785513558590369,0.7374746700476631,0.7582860890218422,0.7530711595648378,0.172631832941176
0.3258965591152042,0.9878062315833158,0.0887664286520735,0.4375525943436921,0.3433593033405451,0.9795398281079168,0.6329883581204206,0.0491447533470495,0.6572917233307348,0.0522496652180447,0.0090856302349257,0.5688753219369118,0.8556095168902529,0.4146277643062435,0.1771021186345624,0.8332301801191137,0.1182080637495701,0.0092904080389441,0.905519165532262,0.587898754742264,0.2850982699466211
0.3980609379965188,0.6688835268453304,0.1895059011716459,0.067341491674599,0.0002455367133884,0.4707064821019491,0.117252393591984,0.8532836797769145,0.2895010296577618,0.8836081646292786,0.6159431544479326,0.6023625904616361,0.9811065060463504,0.0082329400022166,0.1045900013713164,0.322354483335577,0.4954600453977329,0.5441869617456744,0.5155274129772442,0.8565431062498938,0.255401150719322
0.757226046127974,0.0,0.6415026992671803,0.1979721719195329,0.2213467895488209,0.7051809129837453,0.4662049547909063,0.3990813180585034,0.5279029213488218,0.1051985574575168,0.6487039187829349,0.4820989557327019,0.7135147391054217,0.2430942690626805,0.2370869375538723,0.1644577427319601,0.9496180109940534,0.6595815828917835,0.3434587602431249,0.2877246780267867,0.4180807394114314
0.8536790794196031,0.0709087363242119,0.6353966969319084,0.3187673243861482,0.7895867536860746,0.905964897030551,0.3587266808573977,0.8258416776137978,0.379412391754204,0.3664209095923606,0.2323895259729854,0.5486074755099786,0.9374949971648614,0.8021035885553199,0.1484440355961588,0.3533181277769421,0.0993550572900359,0.2926555084334732,0.92721097347227,0.5273755273353278,0.7062896517690176
0.2418040225412933,0.5349323621751366,0.6117301549083854,0.8611026075533532,0.3508929486604311,0.9154813039382308,0.5781121806784812,0.0511273426206242,0.6272960257198693,0.7579396298046639,0.5228141714130142,0.5788474244307674,0.4770892918704375,0.7508795950913382,0.8869260701923941,0.4617634348779307,0.9273323635372258,0.1741436487956607,0.6296202276351857,0.3414537459042099,0.7825697159579843
0.5743315421694802,0.7800013774228636,0.5087444008560689,0.9074649949519416,0.3817754878469674,0.2045055761863738,0.1110212627165519,0.0217316665605765,0.6246966680404756,0.9972470420665634,0.8139402408828715,0.8724188939732642,0.1679251681441027,0.2643994685654018,0.533543942438871,0.5084874851907487,0.1728972407123102,0.2684435887824511,0.8404992816416189,0.6794340572748891,0.7711052708309912
0.5425006499894072,0.351846931421771,0.937113127147054,0.7514918448786507,0.3351408181967664,0.1737295316862896,0.4104028066683136,0.7340794478134044,0.2605071678164613,0.6149447222831439,0.1945518060117491,0.1855628059552689,0.2571537863812257,0.1497996555555454,0.4412191334729182,0.4067083627377899,0.4585261408576762,0.2796900136481304,0.7408247879724627,0.2306019008008254,0.5060319172531159
0.1927891495192194,0.4906267932138373,0.8423308879228149,0.264259131224771,0.8721682487797128,0.4914998370283038,0.1065949333368806,0.506847088554706,0.1448525427858863,0.2521057786572446,0.7311253996053495,0.8674924449610443,0.5727874685364597,0.1002729346647006,0.9132864394359856,0.2001154541411605,0.6233046019454894,0.6877903381078523,0.1950503073837886,0.9094123319654218,0.615553340376028
0.8327432982082897,0.2705510085897247,0.9011351765401984,0.3594520293326531,0.8126719980496987,0.8458213688131041,0.3863937767579797,0.0357091030142602,0.8401844509926343,0.8586809186559877,0.6368488027270346,0.0382679428553956,0.8778773942379158,0.4469427969151451,0.5213285900205282,0.9991281760239472,0.6483233912092445,0.3550491936071732,0.6732219828536332,0.4991270940068986,0.8222824989123645
0.7263204009999441,0.7513947716606846,0.7669893949976295,0.4378090520255997,0.8642540243368951,0.113444974464492,0.0931886397242367,0.1053983731075574,0.6051178077838294,0.2387493038272296,0.2111830628478698,0.0293367571707806,0.1353380073815986,0.3362422756976124,0.7075353635778336,0.6955932782267875,0.6471824593971276,0.5892376453222352,0.7938416843536625,0.1554484927064817,0.4556584996222574
0.321825685727864,0.7127579273651482,0.7950153549663688,0.1718591160172449,0.7060520066667617,0.5347626557657653,0.6504698118142147,0.1084869356365872,0.5542413566232208,0.0088586610454376,0.3060147925438859,0.2534156555334304,0.745653466779698,0.9963113945941404,0.013117393645784,0.3284829474821719,0.9817768933696834,0.1950315815083852,0.3666438241911152,0.5867388934442541,0.403285031340288
0.3096081039467342,0.7836577786181748,0.7051616132158364,0.7744472209845015,0.8052496385194288,0.5291088432824238,0.1285037911367634,0.1938282712164297,0.1645843816730045,0.1288590146115693,0.8583305844539858,0.5906135320418259,0.3306432134353463,0.5848274645570397,0.1715071139795207,0.2834490271254569,0.7381381824955249,0.9502609536873172,0.4230067110614038,0.4014186171211601,0.4209706625504869
0.4149462570860024,0.6319268332693732,0.9439957808892157,0.8179375607058003,0.7064234444301412,0.5316933934674904,0.2217684664655809,0.3387626600087011,0.914279309896166,0.188717286654046,0.92377878479503,0.6763151982377434,0.3339181353156532,0.0950817524977755,0.1154245315530165,0.1899582168981575,0.325722566905907,0.4949416712317177,0.2772408137335503,0.2086328619568251,0.5936191919431562
