feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.1048308736490158,0.0775465989557257,0.1074425833946584,0.0452715718294861,0.1221912848840714,0.0907170663077323,0.052910451276627,0.060369676360282,0.0487379884314672,0.0190811947462618,0.0198677095142729,0.0009945425889299,0.0986354816680765,0.0031339359516383,0.0001187311954132,0.0031316154683599,0.033285750272233,0.0090902596280535,0.0012758169931981,0.0978057369416686,0.0035611299428276
0.0958582683220553,0.1364640418818392,0.0549848707858621,0.0184875026584021,0.1503384610466451,0.0796682176845936,0.0174638906712829,0.0027061200198623,0.0297709208565678,0.0897904965650605,0.0303602317238935,0.0001862483271949,0.1498058283006857,0.0161071469757584,0.0121117028903129,0.0013605507315598,0.0391626990600581,0.0256053545754291,0.0049330217024903,0.0420286999799413,0.0028057252405041
0.130570853983593,0.0468716035265168,0.0737333130475076,0.069507696334048,0.0925797277190144,0.0431246487065513,0.0034775516897836,0.1473865523909462,0.0235377133047397,0.0775960042110497,0.0782915343723456,0.0006330293452609,0.0700104948503563,0.012607531142609,0.0029965478270532,0.0369122563555777,0.0050590687570286,0.027137164715973,0.0010820786189893,0.0529418892345806,0.003942739866474
0.1404558216401699,0.0292165805059986,0.0390481099062393,0.1080912886628675,0.06835256029,0.0295056216062647,0.0138991017951854,0.0861121190968403,0.0645597496583346,0.0357795614019022,0.0808968650828678,0.0010644594944531,0.0388339437588143,0.0173474175624602,0.0061597271477136,0.0436707853542959,0.0216129001068022,0.0189472720253938,0.0106644120460306,0.142328071342635,0.00345363151473
0.0485226754430806,0.0189859439302006,0.0473596355472359,0.1175706900599147,0.1428673255944813,0.0529272727483632,0.0321823626370696,0.1592028782876433,0.0402564758008578,0.0624029733477203,0.0005429124680163,0.0007655856490806,0.1010714124379675,0.0276180793526677,0.0041593408705601,0.0148255540616225,0.0358613153451114,0.0124319462138545,0.0113453726173163,0.0639254684027579,0.0051747791844773
0.0149803932330158,0.028460645633803,0.015211854804016,0.0870683040915232,0.1494771227703413,0.097311782375818,0.0077985472540953,0.1092207499102612,0.0562356398973739,0.0507838099486429,0.0055723724189579,0.001065525275386,0.1868237999470349,0.0104381046091902,0.008627706888132,0.0823692917653489,0.0219856627276489,0.0256282996130259,0.0003629865577798,0.037341479210538,0.0032359210680658
0.0204313702563953,0.0064122379442296,0.0335633261752181,0.0170681999570392,0.1471739713953163,0.0975561983620188,0.0751043961877439,0.0064771844780919,0.0068827817650645,0.0200632430641961,0.133699602963131,0.001527185873855,0.1119606476510658,0.0223387465151253,0.0035294314017471,0.1000721456764469,0.0418077244951229,0.0332246634953488,0.0047363290057527,0.1145910582532296,0.0017795550838602
0.1263291456474898,0.0412490422134213,0.0456746539583209,0.0265231381249607,0.1532854128513739,0.0914776370946112,0.0517033033031166,0.1124794976565298,0.0090041741014022,0.0414425799806533,0.0178232793771749,0.0005445777088143,0.0455133213410517,0.0144775254237668,0.0060882245129397,0.0834924515810665,0.013215748852185,0.0143679126615347,0.0003986966467918,0.1015866275486285,0.0033230494141656
0.076092546084948,0.0200490781073094,0.0735045557319008,0.0751754575663174,0.1394798106682024,0.0873733758342781,0.0251534496952345,0.1158674458504337,0.0121265253906122,0.0247451172391281,0.1108574778498645,2.080716004512208e-05,0.0335579878903528,0.0124342514514256,0.0079696041530492,0.0307407560927866,0.029666283996049,0.0023617925278859,0.0037600132992147,0.1170235334676565,0.0020401299433047
0.0479838203977571,0.0796776476687762,0.0920902678010836,0.0861978975061638,0.032711819626147,0.0461519330650169,0.0661294510064891,0.0079816428576986,0.0154417440078034,0.0501494975263019,0.0747800730543799,0.001108420471446,0.1658022519950992,0.0263546455849813,0.0063061057284006,0.0574191403861959,0.0026764897292164,0.0122394460683531,0.0077689444278334,0.1163763558959824,0.004652405194873
0.1757499166818414,0.024159329135982,0.0867570549454828,0.1028081665829112,0.0495786549503685,0.0823346069436749,0.0188678282740542,0.0159739233299873,0.0206481743666515,0.0084299446129188,0.040918817890548,0.0001370928531543,0.0847399294156957,0.016478089189162,0.007962693970657,0.0688679272063856,0.0003831685190374,0.024771923146286,0.0040755542570864,0.1648797038957174,0.0014774998323967
0.1231904462849827,0.0425869368393259,0.0080941953726304,0.0416241977116235,0.0638141704438344,0.1041227253532805,0.0560924132853781,0.0200345135007466,0.0326724455914505,0.0244743056276177,0.1171731706983707,0.0008627326922898,0.1101491788845398,0.0174861714053827,0.0035060692070361,0.0728311828058813,0.0140706766277673,0.011956971499975,0.0027116425542569,0.130188596989484,0.0023572566241451
0.0112147894986433,0.1016742303687025,0.0490804670991869,0.0996349049392295,0.0436491747959168,0.0091218128186868,0.0124453193683846,0.1004357111693015,0.0271537310590205,0.0307156114672855,0.0291729786586169,0.0002559472692121,0.1934357722521963,0.0091774060140283,0.0026217986475174,0.1165546017847061,0.0046995476105755,0.0203305836644095,0.0012820439181629,0.1353531290958605,0.0019904385003558
0.0998633930035265,0.0792292530692489,0.0798324638044536,0.0638259092532749,0.0738732637071782,0.0407083873420432,0.0309305074842896,0.1159779585584709,0.0612380142508866,0.006756457147238,0.0126147549551201,0.0011536609432225,0.164534775198039,0.0165967714354284,0.0091984244402143,0.0904409311369622,0.0273568156171855,0.0195795022559437,0.0012858437479765,0.0019575122843275,0.0030454003649691
0.1150952562578206,0.0790713519421118,0.0299945918081604,0.0081728754283129,0.1067240041430433,0.1081092977903923,0.0708384857541705,0.0700807231088262,0.050083426189092,0.0142474153622368,0.0730624054502473,0.00097818905804,0.0127687690889134,0.0226041953457961,0.006951218834896,0.0534911935958377,0.0260970845085862,0.0151333294219876,0.007349275812137,0.1269424179212049,0.0022044931781857
0.0734100939216138,0.1015846598321477,0.0213936918111956,0.0923946800010206,0.104105263877533,0.08507971088069,0.0557780461861539,0.0007752535112137,0.0379580626857479,0.0487478180897065,0.0891494025074242,0.0005190004086198,0.0724770469599127,0.0135766089500234,0.0019627258453709,0.0320664990967905,0.0237144329831589,7.008431961336486e-05,0.0017904891602057,0.1408900271132432,0.0025564018586137
0.0575452949388845,0.0132354964888731,0.0925248583997106,0.0809431157050103,0.1369774132265821,0.0802201368278646,0.033648084875055,0.1107307231255024,0.0235192431049633,0.0353308513047173,0.1117782731267279,0.0006008368578065,0.0920191317659174,0.001041356794091,0.0074242490606297,0.0759678939142554,0.0029333408965667,0.0212827015766604,0.0084126041407271,0.0111894721245069,0.0026749217449469
0.0511440925874293,0.0327521771778115,0.1055718324713518,0.0191506905341767,0.1061478487139291,0.0238377621321826,0.0210214365555493,0.0799934160779759,0.0425710573409653,0.0618911792438835,0.1486407826380249,0.000703182680767,0.1054634729177485,0.0247535857216196,0.010528381454666,0.1105752065057781,0.0089340675887,0.0247206649452077,0.0011066996171138,0.0157991069099552,0.0046933561851634
0.0350398869445925,0.0912037149343931,0.022631356457831,0.0224312267347496,0.0311068003801689,0.0969388663039286,0.0656242287120011,0.1412718412986389,0.0671301760909321,0.0572153435794685,0.0555063915545552,0.0011491087162671,0.0372033889391579,0.0227292922115572,0.0063128640162088,0.0572734152002704,0.0075136975668482,0.0010708227055522,0.0106262908721065,0.1657567442273596,0.0042645425534117
0.1653341985328183,0.0069013911017108,0.0611524653293414,0.0323721781155842,0.0805830120724611,0.0991928465057999,0.0563682957321865,0.008894341560134,0.0575737413958298,0.0291726235183858,0.0450784793378706,0.0005091431247047,0.1357141718130905,0.0245236466821282,0.0070553683514286,0.0176060432129912,0.0060621373031267,0.0088517797042377,0.0050391024673258,0.1492988466381984,0.0027161875006448
0.0623712530735068,0.0636307623021303,0.0869432954136038,0.0395062616833384,0.1148628589914473,0.0084246634841203,0.0600467303675354,0.1287902902161907,0.019450651747663,0.0474173072395175,0.1028801075344608,0.0001523307269171,0.1249456015835235,0.0227007679046631,0.0034110464523428,0.0518226748239921,0.0117264641577113,0.0176608955765632,0.0080725753441296,0.0214384981115104,0.0037449632651316
0.0187979229171965,0.0867475698677882,0.0625513428213616,0.101691609311956,0.1145040687615016,0.0489211710753028,0.0626282616879178,0.012668632516937,0.0493615998806559,0.0221754314959141,0.1230956875665418,0.0012039153516004,0.0639522966292722,0.03611542221487,0.0085319666839083,0.0246641503107144,0.0032212124469419,0.0222951659537294,0.0036078067847327,0.129970608086846,0.0032941576343103
0.0434691522472659,0.0407746509611127,0.110882371392367,0.0222802215590657,0.0841143827893577,0.0190209591646283,0.007416483805626,0.0278649514530307,0.0328544341943782,0.0551153405405944,0.0780740174253613,0.0006270122468689,0.1667109920376447,0.0327779952914207,0.0077116249940898,0.0781068873117373,0.0277095269356438,0.0011724450730175,0.0012603949942405,0.1578814192415788,0.0041747363409693
0.1203469716697717,0.0193223395179765,0.0220459475421718,0.0550569800475862,0.1181537559100875,0.0091311035906232,0.013992603547362,0.054274110720676,0.026383791355352,0.0553276643009259,0.1171941902564667,0.0010094426383898,0.1402299565281523,0.0056256334229321,0.0084430563826824,0.0655611034111139,0.021023203667526,0.0192107361081757,0.0048491080263343,0.1210377485975609,0.0017805527581321
0.080927963822247,0.057015735676509,0.0652670673274361,0.0492604260663723,0.0308123496093783,0.1014715780702555,0.0237406071825818,0.1046938469276078,0.0058347814235035,0.0582356467710197,0.1002205629788481,0.0005637664322883,0.0828429003768431,0.0069959936399863,0.0075051703619418,0.0574665901479829,0.0035786454180467,0.0173645301824248,0.0038209150542194,0.1402211183253626,0.0021598042051437
0.0104182297455095,0.0866069693357518,0.0209133382284289,6.374702080659328e-05,0.0040713908229038,0.0935352739791469,0.0809957248580803,0.0228692869340442,0.0734319106364537,0.0743457273367827,0.0557413480614421,0.0003288282885543,0.1942302148268828,0.0212808041790706,0.0087554704331223,0.0308067034396858,0.0190792016174497,0.0056272808491384,0.0009157117313947,0.1922813868272123,0.0037014508481375
0.0307036799794648,0.0581068361387161,0.1244113777134545,0.0132109440210401,0.1960822681977886,0.0104899184727613,0.0024305297667305,0.0076529598582826,0.0608666680306931,0.0776992815926464,0.0201071228512753,0.0009626330434709,0.081017717781816,0.0124572351615299,0.0058739672846944,0.1070768410715643,0.0161641032510417,0.0214051035469451,0.0082862725318237,0.1405421481408978,0.0044523915633619
0.1127539304072795,0.0360542062502722,0.0557385940439816,0.0454436147684321,0.0023956582181202,0.0035640771499359,0.0658551922961301,0.0736811965389585,0.0755049602164837,0.0682484700321629,0.1488114360785786,0.0010115775398663,0.1747195581826846,0.0165234646954085,0.0107550701271386,0.0043094496147971,0.031117204350504,0.0017877026447408,0.0023713404046133,0.0652413707198307,0.0041119257200794
0.1389589551625268,0.0909255967968514,0.0041683456660216,0.0684702828393787,0.1268943220393869,0.100267531443857,0.0355998509754221,0.0412448488474796,0.0264645475597312,0.0476360021111084,0.0136404541490855,0.0008873053351386,0.1033217918625347,0.0272187513646311,0.0059438510888589,0.0827247742395506,0.0193276344260157,0.0063547349965093,0.0084182180825681,0.0486173181579659,0.0029148828553771
0.1327926056794933,0.0830383842138661,0.0511564353080544,0.0277271740377781,0.0423978303278413,0.0997024362099398,0.0048815382070033,0.1009797713488943,0.0424516437265339,0.004959865871176,0.0081933827536922,0.0006605691642535,0.1089262095860302,0.0101609396150099,0.0044762050116874,0.0957531877700418,0.0168078720223355,0.0201805137573183,0.0049840057288674,0.1382248580372014,0.0015445716229813
0.1108791353696183,0.1129762745686354,0.0533595530794382,0.050702204932289,0.038670892212026,0.0887596659259143,0.0269151646524077,0.0170113963182415,0.0304532949048607,0.0334431966934812,0.1444075985535022,0.0003486609765121,0.1229791728463021,0.0206482024087004,0.0072037945098673,0.0169136058784548,0.0238154459791165,0.0244586212079433,0.0093394604787067,0.0633912735835161,0.0033233849204651
0.0134013232035008,0.0933048204544406,0.0874727747480626,0.0629687613749389,0.0962267645064358,0.0227331539144909,0.0269646281495212,0.061809876968584,0.0536086783485922,0.0553693576307374,0.1283379379329653,0.0010770433461682,0.1197799349304791,0.0222066630855111,0.0008199470818432,0.0678905700175754,0.0138847779301916,0.0224490021141895,0.0015538017648981,0.0441332474098122,0.0040069350870614
0.1877782383353597,0.0556615104557493,0.1555826043797003,0.1521130448876271,0.0204531410439373,0.031179695860113,0.046479349072332,0.0269860616561137,0.0313987927857999,0.0492586632578435,0.0214936173700005,0.00186594720978,0.0785796783019115,0.0019577049106394,0.0037564553537697,0.0133805872135521,0.0037636833124944,0.0036209181320913,0.0078327565767998,0.1027716059099913,0.0040859439743933
0.0525227889232294,0.0418545794984269,0.0591589452328349,0.056254915181572,0.0945066969778487,0.016944967347531,0.0852115439287981,0.1584934306879213,0.0374932511904909,0.0367919036732958,0.1205801712027848,0.0013940947444572,0.0614613008362383,0.0001650343814662,0.0102581859461589,0.0020544369407999,0.0283606726587849,0.0052832975423963,0.0087443530872679,0.1198539471549151,0.0026114828627804
0.1475788833137192,0.1197008286011033,0.1136645316489269,0.0544661355868894,0.1544877478011139,0.0840592667930773,0.030421926963884,0.0028343268898858,0.0366372460379088,0.0669322789473138,0.0256681270597469,0.0011032731869276,0.0023009406377317,0.0031180258833267,0.0123658544345516,0.0023230428340703,0.0378746917402703,0.0173750492321886,0.0104384057653953,0.0735931168936277,0.0030562997483395
0.1453510328720832,0.0075797548846457,0.0521967208613366,0.0797312308780451,0.0977454148334044,0.0529310740821126,0.005216925080085,0.0085565917567927,0.0447266234871126,0.0335309334831847,0.0979569514563879,0.0005268897782272,0.1041242843842747,0.0152492267544249,0.0066328726908187,0.037843972932048,0.0240095681469522,0.0171174959118165,0.0044529129188279,0.1622085769903912,0.0023109458170272
0.1065455493847086,0.056123947257701,0.0491481821975527,0.0272745287064519,0.0775423853098263,0.0231226633400549,0.0718993132160047,0.0900501786326253,0.0260898036185675,0.0187135886679617,0.1101078596519285,0.0005727914120251,0.1209041101399106,0.03442176796064,0.0095334004529996,0.0519880887140461,0.0226625344031001,0.0171575670853875,0.0010731145453687,0.0820559863649106,0.0030126389382276
0.0539239068794453,0.0981841619443824,0.1349482949183336,0.1081151068900633,0.0258567324686191,0.1677271931119787,0.0535733320865733,0.0038366631594909,0.0181306581681449,0.0875354486276886,0.087278840972392,0.0007019746879162,0.0312153375474261,0.0394557594045677,0.0100602161074742,0.0252208374108124,0.005783351136887,0.027728778223079,0.0120461159823527,0.0033379746218838,0.0053393156504881
0.0981443954603486,0.0207287840856752,0.0254773064010751,0.0340618119529941,0.1181568703146117,0.0947918458039665,0.0557933348723072,0.0513501421350444,0.0233246471265464,0.0467742457871506,0.1196575473630676,0.000544750857835,0.0648097469089453,0.0393674348730284,5.948830379859669e-05,0.0566912450907645,0.0317057818596307,0.003111733366789,0.0102699413257567,0.1018457903769975,0.0033331557336657
0.1333033798374092,0.0861506979723822,0.0711967392271014,0.0156529758789969,0.0116461115673187,0.082557590076,0.0525201609807278,0.0447620094623366,0.055363740568652,0.0538046589640513,0.132784721779083,4.3234472918327207e-05,0.0651947670473411,0.0349657229927329,0.0027681895155149,0.0363214642853187,0.0261280936683417,0.0069110571221097,0.0039324954366285,0.0819935074229226,0.0019986817221119
0.0750790440434652,0.0995701207060747,0.007811256510672,0.0480919193173616,0.0709562205014792,0.1190231392886426,0.0342856351147577,0.0907405245360062,0.0195573000300542,0.0267396163659086,0.0156876954682905,0.001126741169324,0.1483595189793237,0.0153248544367844,0.0035033261122526,0.1050985566174824,0.0305791770241813,0.0166477817560657,0.0021800313814285,0.0676948059827703,0.0019427346576736
0.0725321508220409,0.0691219690752129,0.0048910990356382,0.0435970312840262,0.1438206732872803,0.1002948151071361,0.0749518883250724,0.0985762107021804,0.0233774709722632,0.0299787608567557,0.0577554865848514,5.620896890266246e-05,0.0979499838068503,0.029442403374883,0.0034759035204077,0.037675451455995,0.0135992248073329,0.0133260617811862,0.0013025730630295,0.0819099261933427,0.0023647069756112
0.0716653554393289,0.1159511489532855,0.110088081102219,0.0289734044187843,0.1052720975496485,0.0326747098352629,0.0045525069408647,0.0967417218239766,0.0230814567121006,0.0120630293574198,0.0205441281260989,0.0002720899906393,0.1131771521812896,0.0014157671283834,0.005228243783741,0.1168000712531535,0.0138746659025382,0.0263194322518018,0.00431373412412,0.0949884525205059,0.0020027506048366
0.1340535810393074,0.0776056220097788,0.0840653262087682,0.0688034014797729,0.0021235404630812,0.0340282299101732,0.0395164869287812,0.0831454034197673,0.0065661443780854,0.0357365117695183,0.0804120961137758,0.000235197333183,0.1593594044181878,0.0056490327500228,0.0018670779041374,0.0084496721776002,0.030303151586674,0.0026805217443358,0.0048701779078342,0.1383861432605955,0.002143277196619
0.1278683903050473,0.0429514010584042,0.0560506520131584,0.0316418309628534,0.0992078070185865,0.0305541509801043,0.0434949572940123,0.1025686299947803,0.0015379952024589,0.0626049020369764,0.0411218050674274,0.0004509514544695,0.1692074695573801,0.0192970230461142,0.0038744845074498,0.0009724247159303,0.0367477806380607,0.0003019412627819,0.0039796771596842,0.1219961547308219,0.0035695709934972
0.1069166643600224,0.0067687416283017,0.0508801695056164,0.0234779786046065,0.1975637112157239,0.0691405353246043,0.0952777494557477,0.1013248580268513,0.0632305447229096,0.0123363270484384,0.0084892020469882,0.0014414717596268,0.095133078510669,0.0244789610951225,0.0126218685920443,0.0209578373377618,0.0413592935081612,0.01824509402025,0.0032175329968876,0.0447086914358596,0.0024296888038058
0.1753427094900918,0.0650767534852406,0.0879445569378725,0.016748014373578,0.076909922103617,0.1084361313435701,0.0839634117336639,0.0031408873318133,0.0201238118176638,0.0201050453117851,0.084809920216819,5.8140512669922874e-05,0.092918194014339,0.0279853703242195,0.0050330534395143,0.0367460222942491,0.0202687960126905,0.0079830085244719,0.0091745765332635,0.0540542695894996,0.0031774046093664
0.1015872724817245,0.0654405923472413,0.0859154640630865,0.0104787716279288,0.0369678696171375,0.1047521560047114,0.0738575900115713,0.1088594350777107,0.029092103985345,0.0437377644650371,0.0406568729547998,0.0007463285270985,0.1072832344992263,0.0455331905076986,0.0043082858637392,0.0065183084166605,0.0299538285505967,0.0164071363073258,0.0101367378769595,0.0729181413208776,0.0048489154935227
0.1051288098791316,0.0550436713919022,0.0927828227100242,0.0022458061155361,0.055425601093638,0.0313019905268761,0.0401708782544866,0.1340989684544428,0.0640888670706947,0.0143234172001403,0.1445859806764401,0.0010842853010785,0.1099528868341477,0.0112077907084606,0.0044016279017372,0.0663502750492537,0.015834864891414,0.0259702827462798,0.0071354706310252,0.0161916718784593,0.0026740306848304
0.0078329358271441,0.074088220761067,0.0518076338422121,0.0892958842486933,0.1534289673728605,0.0592435850876031,0.0565610504274324,0.0871432318892079,0.0045204039011439,0.0438645536595962,0.0162796519297255,0.0007578536803367,0.1746955938420378,0.0341822547455872,0.001149072219989,0.0894991689581127,0.0178929963455629,0.0082235625939764,0.0079799594545818,0.0179986921963073,0.0035547270168213
0.1379883201471003,0.0660707800713092,0.0519564466631744,0.0264351273017507,0.0776074679786607,0.0971000595257587,0.0535128426770683,0.0149453561677774,0.046174072689291,0.0475851977275188,0.0702783545415333,0.0007352517797321,0.0622979340204434,0.0281775791425604,0.0050298192615738,0.0536044602300778,0.0063994759027993,0.0007401351823108,0.0033036560827685,0.1469357672779868,0.0031218956288032
0.1299990669459889,0.0219082118457892,0.0883734103673415,0.0929297891441676,0.1287473232107827,0.0274931505511138,0.0750771250423669,0.0971508483998902,0.0672223187891435,0.0198976197612948,0.1201196407746704,0.0006660463768953,0.0047874276665939,0.0046174851424633,0.0007401008703369,0.0101687902888236,0.0086072091231209,0.013720936487154,0.0091070132180609,0.0763190973791945,0.0023473886148063
0.012806035014295,0.1184322132180243,0.0052771946530429,0.0471529055359681,0.0275749421605805,0.0335947242263599,0.0329179768220322,0.0054612104578683,0.0753906125761671,0.0888737961171674,0.1580783310952875,0.0005820955247074,0.075851860761279,0.0291734424272177,0.0135635371904086,0.1148156234809756,0.0289080384043639,0.031461377048114,0.0085408083429647,0.0889213250322869,0.0026219499108879
0.056504456503947,0.0556343755318513,0.0803765127183802,0.0101802551339487,0.2005942894166602,0.0247921165304667,0.0830792932478625,0.0736076524275603,0.0140423879391055,0.0493582920099611,0.051444720013486,0.0012047341849224,0.0042451778054022,0.0044463474370148,0.0105975212486678,0.120489687898196,0.010696576217798,0.0059238589588818,0.0040131155401706,0.1353288349516459,0.0034397942840703
0.1474415594800853,0.0054022356745619,0.0614313044050672,0.0331168870143302,0.0792703302145813,0.0078248767111149,0.0456668235440691,0.0452014033671703,0.0265192609522783,0.0541532873857284,0.1044491874449893,5.820687894329216e-05,0.0996948561765689,0.032422689618118,0.0044087697966224,0.1023196286345256,0.0030411073129605,0.0187498260442801,0.0021816047237006,0.1241882665398256,0.0024578880804779
0.082189258393642,0.0032393059066144,0.0246183877985807,0.0184745074143346,0.1739896782883851,0.0891925682118415,0.0708044712302503,0.0128230495083231,0.0439714142075482,0.0199461816985188,0.1329121839118236,0.0005461606986126,0.1577839411770818,0.0255307853822685,0.0017469514141752,0.0761178379356057,0.0316281711547028,0.0161028421690285,0.0024067242849356,0.0141123973513761,0.0018631818623499
0.0081486362144923,0.0386052127030498,0.1167439403931398,0.0352450096361425,0.0964692642167368,0.065830718017972,0.0199952029615822,0.1497048329413791,0.0485389386566942,0.045738515276636,0.1315126243664375,0.0004699437173598,0.0296661715696746,0.0304420283876885,0.0050343867721541,0.0035294981923883,0.0316992697331283,0.0169221608112876,0.0028968371466255,0.1187998368724925,0.0040069714129374
0.0066219685686404,0.0233217001125743,0.0175636615472771,0.0289769509796049,0.1835270733232627,0.1197457498108192,0.050062304582645,0.0898072886080346,0.0071194442219059,0.0267698044977052,0.104095147903992,0.0014005662695636,0.0287525455716502,0.0063272597354284,0.0031877259742763,0.0782975771717414,0.0348343745311592,0.0145036183848734,0.0063816203645334,0.1673314458437645,0.0013721719965477
0.0255781629865949,0.0468282733775708,0.0430941384256338,0.0854245154786126,0.0491459237309586,0.0477153037964379,0.0507275010855662,0.0854483669912884,0.0028215963651787,0.0636379211216006,0.1389034648252492,0.0011567243434008,0.0922288763505763,0.0028036119847162,0.0041466433349952,0.0767277292774075,0.0129337719570966,0.0064811415568425,0.0004716348802457,0.1607279534904211,0.0029967446396053
0.0205125844297928,0.0275158258265311,0.0953758212823231,0.068679921555165,0.0082267949036909,0.0833916062894292,0.0712418586356235,0.1352607782483195,0.0416118509384266,0.0054752348620615,0.0089897354972135,0.0004984669441407,0.1745506161543122,0.0048680401587021,0.0014956807078132,0.073995335034661,0.0335142094296766,0.0201820159875103,0.003872509762833,0.1183420233147196,0.0023990900370536
0.1701301178248488,0.0910305889390045,0.0300781421082156,0.0870245728562797,0.1652861523239981,0.0522871306752723,0.0078217277155163,0.0396065972188118,0.0024146490095131,0.0161494197192583,0.0541448225839071,0.0002215313637139,0.0466045510722973,0.0159901380054588,0.0096557948544202,0.0088137484148311,0.0059663843949717,0.0246027558617691,0.008590909237792,0.1617793239660017,0.0018009418541177
0.1210852870469296,0.0367698296497446,0.0261979295703747,0.0842634146355254,0.1517390594086928,0.0588259114745008,0.0724402222235312,0.0618056655994348,0.0538013410793101,0.0172716829557681,0.132436725232995,0.0004024813289425,0.0021951459692041,0.0057862036675456,0.0005100328828044,0.0004179777427332,0.0165482483703438,0.0189006484296938,0.0074662864471066,0.1302203629921226,0.0009155432926955
0.064507271476888,0.1234891601193543,0.0114824216882013,0.0505585630478244,0.0685762389959313,0.1312693340273839,0.0566927368848635,0.0084466414406496,0.0507158350075864,0.00427560922935,0.0017733746651188,0.0008197461505605,0.1760651229909885,0.0177081185126635,0.0021382836912416,0.0991940331003354,0.0046598967150874,0.0002857061753004,0.0101277462485909,0.1155342345364282,0.0016799252956508
0.0742364103810016,0.0788792353291645,0.0230701214912743,0.0073870689855092,0.0001646196101857,0.0595680212315388,0.0099647152186385,0.1367148549616165,0.0211382243621743,0.0673305670437209,0.0936657027152202,0.0008182126072584,0.1902717515557386,0.0003691668691047,0.0012084512144427,0.0363861883091885,0.0183531900795336,0.0149445467011278,0.0054441867639751,0.1586602915474687,0.0014244730221162
0.1561984991381716,0.0001753824729136,0.0863890697411028,0.0239168150069342,0.0461952955837476,0.0987125521544847,0.043611525205049,0.0708616112216473,0.0425521302473771,0.0089276957717021,0.1092207640967291,0.0007253523518887,0.1533337673977716,0.0108556397353014,0.0029716999600229,0.0207417093822004,0.0389340336856663,0.0200547549524927,0.004023905778549,0.0590547252726901,0.0025430708435568
0.1352374451623199,0.0072327897721965,0.0657235819863594,0.0295475227612914,0.1263135569368933,0.0973607967822224,0.0257908294624067,0.112546190082939,0.0235250028916184,0.0237744548518673,0.0302138405413169,0.0006338954865601,0.1546552945493919,0.0274369706185945,0.0014431322704983,0.0338932234483267,0.0031429871138718,0.0068415393046592,0.0083147193247038,0.0831048434104001,0.0032673832415615
0.0452994028642118,0.0633002632951375,0.0746135914957543,0.0940145205071721,0.0662570407898045,0.1160082242153013,0.0489615211043806,0.0083044510246431,0.0457688676332448,0.0579320976675854,0.0797823089482314,0.0007886194452326,0.0929710252829254,0.0302890506829683,0.0099477246781439,0.0521272731173274,0.0344357742420955,0.0048062861590284,0.0066641505443692,0.0634649191386008,0.0042628871638408
0.1096378422914309,0.0941975560704597,0.06338380936697,0.1011895371456058,0.0736177592329973,0.0266252680299286,0.0096694209925809,0.0036605686954566,0.0465535380940877,0.0778346858927014,0.1266941459277732,0.001213512788777,0.0336470800331195,0.0109187416702683,0.0061300077554555,0.0585926794010695,0.0065730375626117,0.0075591856588474,0.0090793172794186,0.1289313035990358,0.0042910025114034
0.1179972898260097,0.0485107580970054,0.1329816072592861,0.0954809075416464,0.0736431325148472,0.0258034160820026,0.0404718942647506,0.1372779833902738,0.0222154169881441,0.054704504263139,0.0347623811045142,0.0002948752361839,0.0584928812292407,0.0070672557358352,0.0057842050951382,0.0534719449004933,0.0198239177291089,0.0089721289469526,0.0091200010325807,0.0498931356831364,0.00323036307971
0.0343973713014246,0.0552492871695152,0.0977364167875109,0.0274903072568202,0.156517276815703,0.0593433414205023,0.0086511379293145,0.0775264274559586,0.0101610108550634,0.018366490926253,0.1060384100363236,0.0011240277648749,0.1061322525945758,0.0038801046206234,0.0097444671834033,0.0216777959306574,0.022027218690869,0.0180197822066962,0.001977454783026,0.160737946690242,0.0032014715806418
0.1191804170197914,0.0245880507617941,0.0841954111223055,0.0300940533830743,0.1174450021542641,0.0821265604202456,0.0250916387742696,0.0044654438427287,0.0469277090289061,0.0502776473419099,0.0744067383007813,4.057725902355048e-05,0.1308469050694339,0.0138244514300756,0.0044936751069781,0.0861057893037531,0.0184489566974517,0.0074959646489291,0.005458128780105,0.0710573615756229,0.0034295179785559
0.1559919568941286,0.1021341919013061,0.1075269564640919,0.0549805299175416,0.187389967986078,0.0167241511971631,0.0091493092439777,0.0195639334179344,0.050757266881902,0.0210180086458579,0.0372472811161172,4.691071041968114e-05,0.0305953567118591,0.0156156336717399,0.0091323629012057,0.0900637464897049,0.0276320575441901,0.0186543260004544,0.009652459728903,0.0332437283521538,0.0028798642232703
0.0601151381267131,0.084128846809757,0.0967733319862778,0.0187765235322408,0.1329444915904841,0.0677167319890239,0.0549742492087017,0.0174819160311115,0.0403780618899346,0.0007275532423467,0.046731243533826,0.0003450891288417,0.1448381353218226,0.0400998180612846,0.0001902416984166,0.0371093987954334,0.0363866805393128,0.005370749515035,0.00388170031885,0.1088106189339509,0.0022194797466344
0.0583487721247917,0.0932952976323963,0.0865950213248004,0.0851405090675336,0.1529399500194482,0.067592414589831,0.0110205652792422,0.0314342326818498,0.0121982268007305,0.0099606547275294,0.1316914767145968,0.0008101580359801,0.0649801231446105,0.0237614441278637,0.0019726735680342,0.0323508963146436,0.0276022819492031,0.0263418879464559,0.0045146976236809,0.0751139717019801,0.0023347446247971
