feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.3620126746181072,0.2677918319129028,0.371031697329983,0.1563364134217716,0.4219634189447689,0.3132734342892572,0.1827157717490093,0.2084747292881156,0.1683069971033048,0.0658931296149517,0.0686092027037599,0.0034344559966712,0.3406181145685883,0.0108224275582493,0.0004100146847584,0.0108144142285039,0.1149457508392577,0.0313914125331299,0.0044057814835852,0.3377527553742837,0.0122976574590225
0.3075517506448382,0.4378313495067971,0.1764135067864692,0.0593153194520461,0.4823460479048546,0.2556075782355158,0.0560311618709614,0.0086823178024405,0.0955170481171702,0.2880839065136744,0.0974077936114567,0.0005975592933832,0.4806371485439751,0.0516781842297107,0.0388591979847903,0.0043651921389453,0.1256496373941546,0.0821522416730653,0.0158271110789595,0.1348449172139237,0.0090018912781352
0.449449089499841,0.1613407501419699,0.2538037349374553,0.2392583787075088,0.3186765886871104,0.1484430369016006,0.0119703777142968,0.5073318413384594,0.0810211734929211,0.2670998341319299,0.2694939779103979,0.0021790043809468,0.2409891044281586,0.0433974598465791,0.0103146732323666,0.127058830544861,0.0174142527002949,0.0934111526507585,0.0037247152426001,0.1822357990847915,0.0135716416723763
0.4849137625163351,0.1008681720386118,0.1348108300010154,0.3731775078361002,0.2359823665605127,0.1018660659373138,0.0479856631672242,0.2972959837612118,0.2228879568561957,0.1235263981085041,0.2792906891649318,0.0036749709088162,0.1340714365665622,0.0598907287852049,0.0212660211046573,0.1507702891265454,0.0746170047442291,0.0654141128503182,0.0368181262255794,0.491377571826556,0.0119234178590556
0.1610389923567272,0.0630113086622232,0.1571790491201428,0.390198299764892,0.4741537836557314,0.1756571457314708,0.1068081098869316,0.528368868072973,0.1336047989853283,0.2071054791644558,0.001801839572713,0.0025408562154688,0.3354398385178594,0.0916599843097887,0.0138041865281908,0.0492036406775327,0.1190179650035582,0.0412596393960311,0.0376534755662315,0.2121583965333458,0.0171742637422033
0.0467135402779781,0.088749173367612,0.0474353096769212,0.2715061391813547,0.4661163086012596,0.3034485006385558,0.0243183036384526,0.3405843772431349,0.1753602718261219,0.1583597649677673,0.0173763958921445,0.0033226402735042,0.5825749009362824,0.0325492670654678,0.0269038820914989,0.2568531525640424,0.0685581563441584,0.0799170347271426,0.0011319053461054,0.1164423834546819,0.0100906115612706
0.0658960633309223,0.0206810033964137,0.1082497668772991,0.055049033481337,0.4746713126934515,0.3146421089195116,0.2422296686669418,0.0208904715258054,0.0221986199355202,0.0647087649526649,0.4312132467679154,0.0049255402745268,0.3610999084056223,0.0720478086697758,0.0113832617319865,0.3227566416937842,0.1348399263720468,0.1071574986094132,0.0152757956124588,0.3695836127020708,0.005739491430841
0.4216658117257094,0.1376824863231866,0.1524544469759025,0.0885298519961683,0.5116413770108436,0.3053372355409069,0.1725770822280742,0.3754379754469835,0.0300544451712029,0.1383284834072417,0.0594911611858899,0.0018177103981665,0.1519159453603807,0.0483235873899344,0.0203214873183787,0.2786840058836372,0.0441119857081092,0.0479577181035935,0.0013307835206209,0.3390793751213888,0.0110917897959886
0.2560290681485193,0.0674592591411094,0.2473212407388764,0.2529433346448385,0.4693085957597598,0.293985746920166,0.0846339703103385,0.38985992342427,0.0408021962121197,0.083260051528399,0.3730028525988615,7.000998220275741e-05,0.1129127728084512,0.0418376040233804,0.0268153771926601,0.1034336152693668,0.0998183322510773,0.0079467381653875,0.012651340384238,0.393749818697391,0.006864438044997
0.1637669655911804,0.2719368002796333,0.3143006036878129,0.2941901665583898,0.1116442041240745,0.1575148033560575,0.2256973170908577,0.0272410454274484,0.0527020887172203,0.1711583397846487,0.2552215632120662,0.0037829971791146,0.5658768199851554,0.0899474093747886,0.0215225005278155,0.1959693561278178,0.0091347582946986,0.0417727668725767,0.0265151137247141,0.3971881045248151,0.0158784831042884
0.5512016810257101,0.0757705214524439,0.2720947777936041,0.3224356250834392,0.1554927505377321,0.2582247241465334,0.0591748710799681,0.050098762823337,0.0647585423418084,0.0264387018174592,0.1283330406789622,0.000429962144745,0.2657684989318546,0.0516799702249652,0.0249732710261531,0.2159893897055716,0.0012017253595171,0.0776917903477068,0.012782096287899,0.5171096047736036,0.0046338593309638
0.4159747482652383,0.1438024689848512,0.0273315097402162,0.1405516067762295,0.2154800496843802,0.3515891513804939,0.1894061447102594,0.0676501462687331,0.1103244020942401,0.0826419047047144,0.395656332569324,0.002913172452231,0.3719385580609319,0.0590452098180571,0.0118388746837031,0.2459276173369072,0.0475121760222944,0.040374869640545,0.0091563498867676,0.4396052656098451,0.0079597019119239
0.0342180043006055,0.310223321841028,0.1497518642216928,0.3040010341802133,0.133180177039011,0.0278320186301226,0.037972535438254,0.3064444140606713,0.0828501048786917,0.0937179360709753,0.0890111320700923,0.0007809334949791,0.590201544809851,0.0280016418047269,0.0079995007848275,0.3556255661871223,0.0143390244078166,0.0620316591182333,0.0039117082233751,0.4129826916557675,0.0060731263099952
0.3348689369678788,0.2656770910149379,0.2676998195803341,0.2140255176578838,0.247717011649073,0.1365062209975709,0.1037183481315852,0.3889054289674333,0.2053476065398064,0.0226562262157938,0.0423006815098118,0.0038685368287521,0.5517295538202927,0.0556534585950279,0.0308448022987278,0.3032728766501071,0.0917347937920522,0.0656553608846088,0.0043117814850982,0.0065640675530739,0.0102120502036497
0.4014650954214454,0.2758096978509106,0.1046244828319953,0.0285079013712373,0.3722652340342157,0.3770972928383933,0.2470925420167032,0.2444493813634225,0.17469657853662,0.0496965744191628,0.2548498220473859,0.0034120325745362,0.044538891239896,0.0788459553979961,0.0242466268687532,0.1865832514682879,0.0910295425120893,0.0527867415042106,0.0256350940180269,0.442789317134021,0.0076895181687919
0.2524670989165615,0.3493631868886226,0.0735757580211637,0.3177576211806721,0.3580318802093976,0.2926004672551362,0.1918281363171794,0.0026662001701022,0.1305428375694019,0.1676502447301315,0.3065966792690276,0.0017849115905052,0.2492582260356044,0.0466917680066862,0.0067500758230669,0.1102809650130914,0.0815570962775542,0.0002410293177287,0.0061577309028018,0.4845395845636353,0.0087918067724891
0.1957203546617075,0.0450159490828434,0.3146912031687062,0.2752999238258026,0.4658811450323172,0.2728409620219199,0.1144422860709501,0.3766121352768721,0.0799925451206242,0.1201656322242039,0.3801750131452274,0.0020435381038297,0.3129711494921547,0.0035418138230993,0.0252510072419738,0.2583784331211088,0.0099767412996921,0.0723857251086669,0.0286125541245436,0.038057107101661,0.0090978182172729
0.1737433221573643,0.1112635259102876,0.3586416333119523,0.0650574568182537,0.3605984375201979,0.0809800658514451,0.0714126312327831,0.2717483321528304,0.144619574929929,0.210252612766313,0.5049526167553654,0.0023888056050878,0.3582735214171459,0.0840912410603287,0.0357663197904359,0.3756387640216442,0.0303502223758429,0.0839794047802731,0.0037596066012697,0.0536716790304278,0.0159439586162202
0.1174952641143861,0.3058230350849754,0.0758871513622287,0.0752160791436518,0.1043068926620913,0.3250540653096188,0.2200502557845542,0.4737107837007668,0.2250999777003141,0.1918536984978041,0.1861232642117711,0.0038531754490944,0.1247498890698097,0.0762155481766503,0.0211682082786266,0.1920484234532373,0.0251948267267083,0.0035906678810776,0.0356319315341607,0.5558132214447651,0.0142998050887682
0.5234203357723577,0.0218486464373965,0.1935984461777144,0.1024848850951929,0.2551122974606079,0.3140279112550081,0.1784525678345978,0.0281579932475693,0.1822688065778138,0.0923556320038841,0.1427109031314656,0.0016118617179871,0.4296483002902449,0.0776377512615714,0.0223361125784839,0.0557377791887216,0.0191917097059076,0.0280232495520603,0.0159529530420498,0.4726551017954086,0.0085989939542121
0.2157940158334182,0.2201517053302704,0.3008091379049456,0.1366850021301677,0.3974061188519014,0.0291479147154685,0.2077515593346469,0.4455926818297059,0.0672959744172334,0.1640558854439445,0.3559478198725719,0.0005270386223846,0.4322907076222201,0.0785408281420342,0.0118016454034985,0.1792977142581863,0.0405715881503438,0.0611037199331186,0.0279297491357845,0.07417358755752,0.0129569412559173
0.065130575177751,0.3005608197059146,0.2167263348212279,0.3523385554038969,0.3967308458216389,0.169500855202933,0.2169928413944749,0.0438939624435231,0.171026841959228,0.0768328827874087,0.4264988726906256,0.0041712959277714,0.221580324685353,0.125131815467228,0.0295613456852728,0.0854557337575735,0.0111607766646991,0.0772477357549656,0.0125002390984845,0.4503189260955215,0.0114135153332572
0.1406136651382004,0.1318975139832301,0.358681405885401,0.0720718820484574,0.2720925309877208,0.0615288461888661,0.0239907823464117,0.0901373215290879,0.1062772602933364,0.1782866616461442,0.2525532055420816,0.0020282541885626,0.5392753802948387,0.1060299963429638,0.0249455026963064,0.2526595327869679,0.0896345555464942,0.0037926159211121,0.00407711562107,0.5107135490128069,0.013504403641234
0.3954730868830394,0.0634952849162193,0.0724453536869024,0.1809231553713108,0.3882659441136906,0.0300057880437683,0.0459811995401939,0.178350562600229,0.0866999747996144,0.1818126529278642,0.385112708217189,0.0033171370305088,0.4608107126603533,0.0184864362149811,0.0277447909495313,0.2154408339961893,0.0690845073640989,0.0631285441136198,0.0159346902809142,0.397743054130159,0.0058510877826559
0.2809170619168049,0.1979129610186374,0.2265549746663647,0.1709927385511611,0.1069557951813995,0.352228033837197,0.0824083703934554,0.3634131700665181,0.0202536870693736,0.2021475151119835,0.3478855115829157,0.0019569454399423,0.2875641876477297,0.0242844856797613,0.026051939375277,0.1994779665803326,0.0124221901676385,0.0602757386943115,0.0132631562709596,0.4867353967433082,0.0074971100589799
0.0307875501352264,0.2559375705487541,0.0618022893457716,0.0001883827336309,0.0120316169005851,0.2764118288221032,0.2393554376051239,0.0675824334112271,0.2170031459730218,0.2197036217892626,0.1647246787571033,0.0009717406571984,0.5739816286289805,0.0628882105295739,0.025873828040069,0.0910387800824978,0.0563821196773386,0.0166295230091777,0.0027060759388495,0.5682225273986924,0.0109383845762501
0.0936362844426532,0.1772070396899147,0.3794144271719457,0.0402891025745911,0.5979874416163965,0.0319908555115433,0.007412328969561,0.0233390501268131,0.185623633538727,0.2369576557945111,0.0613202155534649,0.0029357191559001,0.2470778119165686,0.0379905345461581,0.0179136986786062,0.326549702006519,0.0492952822198267,0.0652786364887436,0.0252704487630839,0.4286080550704069,0.0135783529256382
0.3608077009406947,0.1153719007347571,0.1783610903676075,0.1454176019213431,0.0076660026909699,0.0114048927411992,0.2107337672535805,0.2357766423729453,0.2416126072672078,0.2183921525048214,0.4761901596800448,0.0032370043790406,0.559095029943173,0.0528743724213465,0.0344157592734196,0.0137900523930147,0.0995737081701081,0.0057205711489142,0.0075881867394405,0.2087695647558726,0.0131579844723976
0.4746327380278851,0.3105684330602039,0.0142375373663146,0.2338693305486358,0.4334243837635604,0.3424770496355073,0.1215960117294107,0.1408772505170983,0.0903931715250242,0.1627070819887299,0.0465907799403936,0.0030307090334051,0.3529092811060998,0.0929692546319531,0.0203020115791424,0.2825574361446042,0.0660160983255268,0.0217054400510361,0.0287535401599122,0.1660588970743136,0.0099561689209598
0.4360347952313566,0.2726629594453936,0.1679761134302247,0.0910443212710737,0.1392165563033978,0.3273806635122154,0.0160289083990271,0.3315748922714592,0.1393932567616768,0.0162861033447377,0.0269036062134447,0.0021690299606487,0.3576676370581011,0.0333642314021799,0.014697965490605,0.3144130006969761,0.0551899482507533,0.066264278336958,0.0163653684352263,0.453872016154299,0.0050717204312741
0.3804619443020598,0.3876579028065191,0.1830937736303338,0.1739755582025023,0.1326922580144345,0.304562936581374,0.0923545790714291,0.058371567355354,0.1044950409406065,0.1147543547779551,0.495508875808849,0.001196367852111,0.4219810612140079,0.0708506177340667,0.0247185338922442,0.0580360169316302,0.0817184482132795,0.0839253891068085,0.0320466901244851,0.2175158303586198,0.0114036016270268
0.0475743644900894,0.3312297949669874,0.3105261775745191,0.2235375387676824,0.341602623771904,0.0807021317159766,0.0957237601425758,0.2194235279112467,0.1903094765240533,0.1965598442412535,0.4555964918101821,0.0038234771256652,0.4252157937279809,0.078833102350874,0.0029107917734573,0.2410098371937137,0.0492906167610618,0.0796933998830989,0.0055159576697096,0.1566719320564719,0.0142245200287528
0.5638729071526616,0.1671440631003166,0.4671937292184309,0.4567751066204257,0.0614180439814928,0.0936284518623426,0.1395712619114716,0.0810355298544113,0.0942863705941962,0.1479171702742719,0.0645424550740762,0.0056031896299557,0.2359642525141111,0.0058787257197388,0.0112801324567569,0.0401801118084864,0.0113018370490196,0.0108731323278138,0.0235207192331378,0.3086093719428729,0.0122695426676086
0.1758168927288153,0.1401057001112527,0.1980310288388182,0.1883099620319806,0.3163555124423398,0.0567222641354545,0.2852405438729523,0.5305472742928908,0.1255064146012559,0.1231586957591251,0.4036349070604286,0.0046666487283892,0.2057380264382569,0.0005524427155844,0.0343386635603884,0.0068771047129029,0.0949356544995145,0.0176855223477116,0.0292711986595806,0.4012039155205844,0.0087417826006864
0.4719385289998936,0.382788050035486,0.363484738882488,0.1741757853970413,0.4940322003302927,0.2688108612043324,0.0972854593983971,0.0090638174858261,0.1171612605645088,0.2140409288899219,0.0820834109512009,0.0035281275561409,0.007358115981802,0.0099710508422314,0.0395444322428112,0.0074287959991155,0.121118454787535,0.0555632011289081,0.0333806961498179,0.23534144283681,0.0097736585006402
0.4710861432690322,0.0245661652688411,0.1691708097010711,0.2584108094057104,0.3167952066541113,0.1715508658983807,0.0169081778583822,0.0277321167286267,0.1449600470230772,0.1086745503123136,0.317480801863945,0.0017076622618251,0.3374692740876763,0.049423105413355,0.0214972976316043,0.1226532134121507,0.0778155795415411,0.0554782100421514,0.0144319963318704,0.5257218433859354,0.0074898301768874
0.3844882691952707,0.2025330899895583,0.1773598204369759,0.0984249121246305,0.2798252736901917,0.0834421790318217,0.2594612600375575,0.3249618357888179,0.0941496242205986,0.0675312611266095,0.3973434894920322,0.0020670180959345,0.4363036496103545,0.1242169763285031,0.0344029446643908,0.1876081203191259,0.0817817232023845,0.0619160848140427,0.0038725217203329,0.2961133933491472,0.0108716350683688
0.1758818427044025,0.3202440684754602,0.4401564380918571,0.3526355066690479,0.0843360582730509,0.547070297820294,0.1747383843731301,0.0125139186935393,0.0591361745206276,0.2855115086711758,0.2846745398779736,0.0022896078713023,0.1018140451276164,0.1286915594764174,0.0328130777123186,0.0822619801691832,0.0188633671747181,0.0904420486579367,0.0392904223565218,0.0108873626072753,0.0174150711573582
0.3512202830530995,0.0741801850199258,0.0911732832388916,0.1218938603607304,0.4228370783875518,0.3392228232517419,0.1996624542279136,0.1837620107688536,0.0834697603207409,0.1673866731554265,0.4282074127327557,0.0019494495797219,0.2319286551941299,0.1408806030576207,0.0002128852982433,0.2028757225923845,0.1134625530773002,0.0111356727884778,0.0367520904525648,0.3644661231667304,0.0119280565614275
0.4710522866328395,0.3044295150235742,0.251586920411424,0.0553127016689563,0.0411537013604445,0.2917325999658031,0.1855897573975381,0.1581748860173855,0.1956380747676449,0.190128769933888,0.4692195119151008,0.0001527770515225,0.230377835367735,0.1235578857009226,0.0097819125269503,0.1283486497215651,0.0923284787140516,0.0244215057742021,0.0138962040561647,0.2897393089936904,0.0070627136131163
0.254560590710805,0.3375992471269444,0.0264845949610005,0.1630589140527223,0.2405818778806741,0.4035560259402163,0.1162477711177983,0.3076619024866838,0.066310352133371,0.0906624827767565,0.0531901954290646,0.0038202923504894,0.5030230108828179,0.0519599583037645,0.0118782647801338,0.3563437840246178,0.1036807735886912,0.0564454331010827,0.0073915442490618,0.2295238307649611,0.0065869736136419
0.2536113538252534,0.241687526945706,0.0171019090715379,0.1524386358517293,0.5028743150046333,0.3506845385487293,0.2620720556945693,0.3446753745450278,0.081740193763627,0.1048218485281009,0.2019441996082292,0.0001965367432092,0.3424857489937862,0.1029464547121115,0.0121536254969114,0.1317336124937989,0.0475501936075721,0.0465950689615924,0.0045544949960432,0.2864010930075393,0.00826828559043
0.2381175775627306,0.3852629563491944,0.3657821415925607,0.0962679502760146,0.349780402257145,0.1085660247666637,0.0151263036086378,0.3214371059594447,0.076691178397313,0.0400810030320531,0.0682605701532657,0.0009040548121602,0.3760459869018899,0.0047040726573806,0.0173715282239235,0.3880836124436819,0.0461004039392728,0.087449778379054,0.0143329494926562,0.3156116378961351,0.0066544025291234
0.4264292205575022,0.2468662504048024,0.2674147997628336,0.218866073082534,0.0067550579214182,0.1082450125169861,0.1257033537602389,0.2644884925739814,0.0208871393625356,0.1136791180151411,0.2557937445858889,0.0007481711020985,0.5069279469276512,0.0179697745768513,0.0059392413780278,0.0268787084442299,0.0963954055636319,0.0085268352345574,0.0154922095561561,0.4402112554477079,0.0068178411744549
0.4117925998896699,0.1383224506740822,0.1805078148160483,0.1019006480520975,0.3194928839260111,0.098397838899064,0.1400729414319099,0.3303162158521748,0.004953022725378,0.2016153899657482,0.1324303448293564,0.0014522625288161,0.544922663400693,0.0621449231614874,0.0124775485540154,0.0031316363724813,0.1183440574564345,0.0009723840060732,0.0128163152785324,0.3928814119994799,0.0114955925885691
0.3445260869707701,0.0218114555001672,0.1639552244648409,0.0756549612452467,0.6366252890510801,0.2227970562777594,0.3070210840551075,0.3265071638534287,0.2037528226381881,0.0397523296394509,0.0273554321981514,0.0046449693113395,0.3065548993410157,0.0788805068853768,0.0406724529081201,0.0675341092295509,0.1332753470895824,0.0587926202789479,0.0103681129574364,0.1440683789209179,0.0078293798365534
0.5844328202992807,0.2169065978614261,0.2931270173173405,0.0558226190483054,0.2563475995935538,0.3614272543623893,0.2798575068456315,0.0104688563722558,0.0670744516836263,0.0670119012531593,0.2826789947857706,0.0001937874913199,0.3097045913276737,0.0932777242536431,0.0167756140242522,0.1224777551724886,0.0675576968795325,0.0266080762638949,0.0305796782425664,0.1801676802946521,0.0105905717008947
0.3675170680297284,0.2367475180900588,0.3108204273971373,0.0379095464536893,0.1337404058706255,0.3789668164540006,0.2671980876115915,0.393825913716998,0.1052478770057877,0.158232173831196,0.1470862872737654,0.0027000279204813,0.388123618527061,0.1647275713248323,0.0155862890123388,0.0235815918597041,0.1083653786172957,0.0593568710245397,0.0366721548173886,0.2637993997648418,0.0175421503281721
0.3515151609889441,0.1840474084410596,0.310234358207045,0.007509215591428,0.1853244521053651,0.1046632626392302,0.1343178216601895,0.4483815667552021,0.2142914815820267,0.0478926595745528,0.4834465864557643,0.0036254830869367,0.3676452416910387,0.0374750590227788,0.0147175540393874,0.2218528645231897,0.0529464291276874,0.0868358362563284,0.0238585988986316,0.0541394709364688,0.0089410536250552
0.0251827560403704,0.2381923751277948,0.1665606654858735,0.2870847557120711,0.493271531918757,0.1904671228184932,0.181842819312416,0.2801640148296049,0.0145330219931025,0.1410237972078593,0.0523388052724411,0.0024364867486954,0.561643375885496,0.1098953701605602,0.0036942477287346,0.287738312610406,0.0575256802487857,0.0264386144808146,0.0256554345128664,0.0578654906190623,0.0114283871628963
0.4763750948419791,0.2280952046463109,0.1793684942351411,0.0912616101283549,0.2679231465342052,0.3352171402364677,0.1847416178295148,0.0515956383430307,0.1594060876540331,0.1642776943465635,0.242620953529774,0.0025382991540823,0.2150702624382353,0.0972770515804897,0.0173643727615204,0.1850579077912853,0.0220928187029536,0.0025551580546334,0.0114051644231659,0.507264238002979,0.0107776754197204
0.4288281426654808,0.072268655580851,0.2915175186956273,0.3065476530961957,0.4246990134826948,0.0906917023624096,0.2476570397382811,0.3204716684236637,0.2217463770258598,0.0656363120609559,0.3962388627946687,0.0021970883133475,0.0157922957651978,0.0152317060725573,0.0024413719964895,0.0335438057761041,0.0283926153357303,0.0452612764664065,0.030041319951578,0.2517539359926594,0.0077433348057775
0.0432185873979745,0.3996922507228145,0.017809798120501,0.1591344992185206,0.093061595289317,0.1133775226654507,0.1110935942826501,0.018430825873008,0.2544328338141198,0.2999367033271404,0.5334923854683643,0.0019644914511365,0.2559894822988507,0.0984563114057595,0.0457750519059959,0.3874867632742187,0.0975606097350491,0.1061777725968059,0.0288240404940117,0.3000971068064163,0.0088487163474354
0.1748220064223046,0.1721300187331385,0.2486809730073866,0.0314972081588567,0.6206288551811364,0.0767055879036552,0.2570432428940147,0.2277384525329044,0.0434464569056303,0.1527121253198259,0.1591674308373016,0.0037273882529775,0.0131343711182853,0.0137567800538938,0.0327882089736711,0.3727891620387231,0.0330946801711813,0.0183281279571662,0.0124163818952608,0.4187007524156435,0.010642554156399
0.4944162959612074,0.0181153357407832,0.2059978074507624,0.1110509727998535,0.2658174749542631,0.0262391863834368,0.1531347187630796,0.1515740236596137,0.0889271303009045,0.1815924075802453,0.350249824776742,0.0001951853302968,0.3343071091421962,0.1087231182484543,0.0147839431451898,0.343108767785662,0.0101977557657181,0.0628738571093456,0.0073155827335725,0.416440947592914,0.0082420446780559
0.2549459880505606,0.0100481262527577,0.0763647138834212,0.0573067775345604,0.5397052036822244,0.2766698212633347,0.2196310835381632,0.0397763052084381,0.1363966029165565,0.0618718199963498,0.4122853608079156,0.0016941566533584,0.4894360110811572,0.0791949146665227,0.0054189350660657,0.2361128179040324,0.098108627609806,0.0499500188642997,0.007465509639343,0.0437757823446553,0.0057794747160223
0.0268803161947632,0.127348957163958,0.3851091089339636,0.1162644862734255,0.3182280147210597,0.2171591011148875,0.0659591818603818,0.4938388632678894,0.1601178386795165,0.1508799412014952,0.4338273096896596,0.0015502269807933,0.0978612925022602,0.100420650417022,0.0166071848981992,0.0116429332372832,0.1045679756882677,0.0558219831309991,0.0095559424198544,0.3918909980714877,0.0132179981690156
0.0201121099907398,0.0708321993638585,0.0533440002345843,0.0880082137595746,0.5574047425165992,0.363689387250183,0.1520482264026807,0.2727608939445248,0.0216230330572692,0.0813047127765192,0.316155693348036,0.0042537717554535,0.0873266541598091,0.0192170262392293,0.0096816973306998,0.2378038294449068,0.1057982629738062,0.0440500985766806,0.0193821292505761,0.5082157078873406,0.0041675332395072
0.0850754952114351,0.1557554602174212,0.1433353587273783,0.2841303717295357,0.1634641940950165,0.1587058109596646,0.1687246765123409,0.2842097042153557,0.0093849080631854,0.2116660080899406,0.4620066367856622,0.0038473793598674,0.3067623477273042,0.0093250902383197,0.013792145095596,0.2552040022633914,0.0430190023723925,0.0215569166469369,0.001568704172263,0.5345970406351854,0.0099674685148519
0.0652751029619644,0.0875608029820767,0.303504737571893,0.2185531016960365,0.0261792894124759,0.2653685938667009,0.2267056924766557,0.4304265636099411,0.1324171443993492,0.0174232808442663,0.0286071173620208,0.0015862204596055,0.5554546030288858,0.0154910671383142,0.0047595519976962,0.2354677992733724,0.1066488466481881,0.0642231687612878,0.0123230924097013,0.3765877373002264,0.0076343792621396
0.5127762597116069,0.2743683805799952,0.0906562424485213,0.2622941519277879,0.4981764313951681,0.1575946671965574,0.0235748751233703,0.1193752349168133,0.0072778100870372,0.0486747387589515,0.1631937952097817,0.0006677008488938,0.1404672358423578,0.0481946598494274,0.0291027975134279,0.0265648493281424,0.0179828258110362,0.0741532968453229,0.0258932066984877,0.4876067665300954,0.0054280819864201
0.3872487175897147,0.117595372031758,0.0837848666593264,0.2694869050827844,0.4852840307634702,0.1881339949313367,0.2316745811330821,0.197663690832096,0.1720646731381555,0.0552374052897532,0.4235523015143993,0.001287195020039,0.0070204025792752,0.0185051380280538,0.0016311608504347,0.0013367548510809,0.0529237541245456,0.0604470786213376,0.0238782920891034,0.4164640461497369,0.0029280433208769
0.1995068749625607,0.381924949902597,0.0355126176563855,0.1563665720985115,0.2120913011127095,0.4059873253142181,0.1753382294742731,0.0261236136511687,0.1568529798552338,0.0132235237420378,0.0054846597829268,0.0025352954638536,0.5445308982013946,0.0547673356048543,0.0066132435500062,0.3067854383807126,0.01441204084424,0.0008836266809411,0.0313229029566706,0.3573221058003172,0.005195641332093
0.2221150337503175,0.236006346850795,0.0690257083735518,0.0221020799444826,0.0004925411948761,0.178227273899398,0.0298143868452269,0.4090502823091851,0.0632454801293532,0.2014527789610282,0.2802473962987117,0.0024480887470639,0.5692922960799647,0.0011045457501226,0.0036156810506323,0.1088673253847028,0.0549126690396234,0.0447140221067814,0.0162889843490176,0.4747109380832885,0.0042620174084378
0.5079767196826517,0.0005703653605641,0.2809478740554491,0.0777804223440854,0.1502327797314154,0.3210253537108651,0.1418300408534732,0.2304506702587332,0.1383847582264584,0.0290339640742787,0.3551993506545203,0.0023589350112807,0.4986602599196681,0.0353038748337593,0.0096643335621181,0.0674545885569666,0.1266182634582397,0.0652205283086302,0.0130862362249157,0.192053225807535,0.0082703789867269
0.4337812341123764,0.0231995544554473,0.2108118537000604,0.0947752367916491,0.4051573922255363,0.3122898878462681,0.0827254450093808,0.3609978373240212,0.0754576868453497,0.0762578171571775,0.0969124861946052,0.0020332531875937,0.4960650095920332,0.0880055295406824,0.0046289228292711,0.1087143008196819,0.0100812968436235,0.0219445979568851,0.026669900526729,0.2665631659338924,0.0104803039804657
0.1708836261336198,0.2387885456130763,0.2814659855863191,0.3546524050578929,0.2499424423095416,0.4376195879370917,0.1846982904479815,0.0313270068568873,0.1726545952193452,0.218538132801417,0.3009640170148354,0.0029749211230177,0.3507160121586996,0.1142598463905971,0.0375259530434808,0.1966405048968951,0.1299025947173571,0.0181308263500195,0.0251392764168607,0.2394096793547164,0.0160809540589132
0.3712578273931065,0.3189736251786172,0.2146315073852866,0.3426500096174173,0.2492859105868008,0.0901590085681851,0.0327427843783411,0.0123954900287624,0.1576405103297447,0.2635653509445957,0.4290142197029222,0.0041092209775305,0.1139364070848217,0.0369732587366617,0.020757553355929,0.1984076884490282,0.0222577496406935,0.0255970638048955,0.0307445635277075,0.4365897272029789,0.0145302774701407
0.4077004609241116,0.1676128194561941,0.4594737951522796,0.3299025771827606,0.2544493955282393,0.089155137762581,0.1398371943164208,0.4743184965135553,0.0767579980781155,0.1890132530636362,0.1201098670997279,0.0010188434826306,0.2021027319619348,0.0244185559279978,0.0199854004006763,0.1847545533849577,0.0684949663453869,0.0310002129077448,0.0315111358073917,0.1723891662677848,0.0111614471696088
0.1094110250906913,0.1757367181281171,0.3108796150643562,0.0874410625937048,0.4978495464303202,0.188759069994838,0.0275175059382536,0.2465957594621263,0.0323201038785219,0.0584200630318806,0.3372865629583942,0.0035753031505716,0.3375850570033472,0.0123418217131014,0.0309951633849011,0.0689526491340288,0.0700640916931056,0.0573172532827816,0.0062898804965484,0.5112746367808607,0.0101832283742633
0.4100154356300612,0.0845900744139611,0.2896567996035075,0.1035323312024197,0.4040451017456792,0.2825393490770695,0.0863225642262676,0.015362430743584,0.161445022108057,0.1729697880980267,0.2559809067721303,0.0001395976197369,0.4501515611745182,0.0475601497057006,0.0154595545362259,0.2962290583845315,0.0634697981965413,0.0257883072391653,0.0187775567954936,0.2444580728083341,0.0117985432769985
0.490091955419906,0.320882863583251,0.3378257277046915,0.1727365689475801,0.5887375071440446,0.052543554976483,0.0287450901149075,0.0614655176805543,0.1594680179235428,0.0660338979096987,0.117022654242758,0.0001473829949791,0.0961237905865964,0.0490608400181691,0.0286918484835327,0.2829602147983795,0.0868137651693067,0.0586077339411029,0.0303258767781252,0.1044443839153379,0.0090478914209934
0.2038242161173578,0.285244229460337,0.3281161642112722,0.0636630025252738,0.4507567915494814,0.2295979057155112,0.1863937038285663,0.0592735530900726,0.1369043982849464,0.002466815746017,0.1584452665049917,0.0011700467364566,0.4910829504149795,0.1359609948090273,0.0006450266315762,0.1258217872530273,0.1233713648366802,0.0182098693270448,0.0131611529033572,0.368929354578025,0.0075252878666363
0.1984174088871464,0.3172545118513288,0.2944699456065104,0.2895238166174678,0.5200786150784303,0.2298507967683802,0.037475887281779,0.1068934061842619,0.0414805739123743,0.0338716176859559,0.4478223042354307,0.0027549758535533,0.2209675918448873,0.0808017718896301,0.0067081579216851,0.1100105587174982,0.0938626994929738,0.0895766776437543,0.0153524156855242,0.2554281623005539,0.0079393955004685
