PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
0.1863724131764173,0.4016159824834288,-0.3630677128466715,-0.3229521144473803,-0.1790458808992026,0.2187537596724639,0.3773290236776242,-0.0500750033149148,-0.3675035485004977,0.0702928106940767,0.1815017876619352,0.0354093227953738,0.1053135634847428,0.5150967670949618,0.4619737475904305,-0.1032997960100096,0.4667395344103031
0.3953835340807705,-0.1783223784243753,-0.1927948290837618,0.2728010100571885,-0.8530045096120101,-0.3424744546375982,0.3453139818054029,-0.0012162947635768,0.047490919221288,-0.162008954866487,-0.1573744009671362,0.1317267044647742,0.1751929194188116,-0.0955961373791978,0.2841813657170767,0.0656380647094207,0.520006423393532
-0.1730977663090483,0.019092245407191,0.5339437665955432,0.2028990052103303,0.8859301032547554,-0.1496360385480349,-0.3534582230491992,0.4302828736133009,-0.1138697925306457,0.1698657376573884,-0.3329835276620851,0.0056956990788577,0.346955743133953,0.1956248174339948,0.135694643844597,-0.2125001431041203,0.6003261892872016
-0.4506119242530016,0.2637040415640838,0.5332290838119544,0.2345419854529842,0.7068095432542028,0.0021941190913458,0.1958911736427598,0.1040101495708936,0.4033844773363347,0.2188799085308386,0.0550595049627767,-0.1506043015535816,-0.4308516357471851,-0.2715221086359008,0.1838723118881929,-0.317312487509974,0.8720928280663851
-0.2183387633424608,-0.0078751188635509,-0.1473715897380537,-0.5245612281301909,-0.6231607409138815,0.2248550133114104,-0.1606442735496107,-0.044363898972158,0.2443141018322142,0.1409943197948304,-0.3252052622121342,-0.0663495738800996,0.1934595521674595,0.7281609531370937,0.3903228172244467,-0.1058357267004999,0.7637236777355833
-0.1183682017479724,0.2034038525541601,-0.6467409099332415,-0.1652826542845181,-0.2068547997540741,-0.1197316223190197,-0.0220653248933766,0.3965818440750168,-0.0206491869388681,-0.2537188873582201,0.0511524797213309,-0.174476996782097,-0.1424799936826074,0.0158548979555431,-0.4413413146292908,-0.0855008767425619,0.4799697775510994
-0.265535741411095,0.0073346897415777,0.3056575247271802,0.1994005384209479,0.4298498056119293,0.1120614098880821,-0.0358896785314526,-0.2077329353544442,-0.0366873835559917,0.9689415859297704,-0.0880907246712327,0.2005516063393994,0.4085800880527829,-0.0017131842666511,-0.3178432794589956,0.0002292770477176,0.8576467588278436
-0.2927739839478339,-0.1126245045804486,-0.2196359624604968,0.2179007203324897,-0.0502722326900905,0.0068113854527447,0.0809701184602363,-0.0496500798796366,-0.6098533404927202,-0.0193867667075109,-0.0423590746535396,-0.1108750106939163,0.1612367491949585,-0.262566006958238,0.6674510695133594,-0.6995383722521201,0.6435386900464779
-0.0105805168352337,-0.0813975048290273,0.0673059202667744,0.262977878759848,-0.105839773814023,0.6351304551426927,0.1386043241277857,0.1057634906497915,0.5979499379886964,0.0105547215490648,0.2153624340355913,0.138077109163794,-0.5580891847498936,-0.3766816989608673,-0.007474672374366,0.180445986524502,0.8186814916492623
-0.2059967418632882,-0.2056813280390989,0.2645674269571121,0.4493981793234451,0.2626804473281187,0.0508248913586152,0.0957657274125496,-0.1234818523187851,0.2871527140358095,-0.3694038613692462,0.4950539466136395,-0.3419920380959501,-0.0481711238120535,0.2736560838323146,-0.0745627268628923,-0.1094872026027496,0.3409578229091191
0.2504792563452219,0.0680986028321801,0.1358437409083704,0.2144574062169305,0.0563670732655489,-0.2522990900725297,-0.6636205649367678,0.1463472561062973,0.4624970734430143,0.0433994320677642,0.1460262792926446,0.0538425485043769,-0.0423317332339094,0.213051546509318,0.2057798341152744,-0.4646266706602675,0.4503903033254787
0.0909764636247931,-0.2356488295409861,-0.4004520083322368,-0.0612569346736523,-0.8779191692230359,-0.1219008491951589,0.2100571080467294,0.0195487968662399,0.555352019725633,0.3488044021763605,-0.07169917435325,-0.5659551635627771,-0.3367105902462607,-0.1219710280506765,-0.010350349258018,-0.1610361486931028,0.6518194736820097
-0.2434835340887254,-0.2924846223443329,0.430779128941225,-0.3085914776343449,0.4402495537034794,-0.0616171211626755,0.1206670041365366,-0.1063878363464069,0.0725042171528168,0.0968916207116858,0.1389954030636673,0.1644515916633223,-0.6781739315771473,0.369465787817555,0.1980907470113916,0.3473983807644146,0.7841278705809553
-0.6023909744575596,0.1898725930562855,-0.1825432041864458,0.4083868073045217,-0.3545248785614719,0.216014112186394,0.1250874147137529,-0.2869502495496741,0.5651189582898799,-0.1628533727418919,-0.1107756872955447,-0.6661347587717897,0.1724872901413462,-0.3513364051470548,-0.0772867424038498,0.2296283228436745,0.7016803670837356
0.0920469689260007,-0.249148821234708,-0.3670148631443805,-0.5369306632423986,-0.1081021010608325,0.0507369178618932,0.3875449461426921,0.2168446103302663,0.2068657775890037,0.1258752609280025,0.3103486239053751,0.1799353738557417,0.2458499265339068,0.2131843637467136,0.4002569057533788,0.0264296473048042,0.6288690817951079
0.2911289763516573,-0.1928082188065445,0.1307372660293616,-0.5856019150018914,-0.0699166879306788,0.1603360847464551,-0.3526395956610548,0.4346191289781789,-0.0981443561243729,-0.0695175611976364,0.4920523619564662,0.0670951550833269,-0.4434629435485304,0.2429341194653361,0.0619330717177321,-0.0445869407151321,0.3257493920951347
-0.0757108915704355,-0.3903159400880143,-0.4748708410072257,0.1803512147994457,0.2129201314337298,-0.2431828867624196,0.0009114268724981,-0.313955976168536,0.0589034106302618,0.040855930680727,0.0700550439418921,0.348138312404069,0.0834511542188088,-0.2016023059873564,0.064960029957605,-0.24300437860393,0.6140696278280504
-0.4694038957941623,-0.120922447806197,0.5358892761616904,0.2984471031775516,-0.0643764276318537,-0.044182958686167,0.0728878808330025,-0.2775178864110261,-0.1441186627465948,0.3913659851597351,-0.2093486177734612,0.0400179931250213,-0.4732183147287687,-0.2805200091729313,0.3830857176359447,-0.2620537040614694,0.8341429431209837
-0.4500303933059481,0.060348120989525,0.0371376504799458,-0.2004014714887292,-0.3211138924134724,-0.3393418530015075,-0.7361456562614551,-0.1453754526717065,-0.1370879054285219,-0.7248563591960491,-0.0349473235585494,0.1065690760483409,0.1532994845438933,-0.3227250843607278,-0.0547083306032126,0.4041513504477926,0.5234975455289448
-0.1297673609986105,0.2340689054099787,0.2327858263855258,0.1925601466294639,-0.1489335908251025,0.4127794287445697,-0.2046662807813363,-0.5463273930307978,-0.0367295262231367,-0.2383156360132585,-0.2088006466495926,-0.4632404686318996,0.7194128725257006,0.2979030456679145,0.1343024199640053,0.19346606957239,0.4595323046840447
0.2222227548867306,0.0212897339016278,-0.3356482644876982,-0.3808038851816643,0.4042649102350403,-0.3252889777956049,-0.0705190187241528,-0.596917355760514,0.0951110336258309,-0.3324832334990714,0.0926875385352884,0.1228095950234781,0.150951145138855,-0.0204543323728733,0.4808376364625691,0.5201728681986976,0.4834400885582542
0.01361778214011,-0.1868241334656148,-0.3578436831479813,0.5457341759589993,0.1975956733410667,0.0053755527877825,-0.0112715196581676,0.2962305537980139,-0.0370202904480868,-0.5228771486443671,0.3068305718266242,-0.100331723307332,-0.2228504244755482,0.1392901338325534,-0.0766017163047317,0.1011397890203051,0.4695571938446031
-0.0314327875607855,0.3549113557755454,-0.0766133767193939,0.2437009763603044,0.0546712749976998,0.3892525738031164,0.3314411978707097,-0.0656457431577458,-0.0482272038319826,0.292093090609516,0.4590675998673411,-0.3196917518640315,0.1584113672583721,-0.3871859822225209,-0.0377781610925962,-0.2970139003985639,0.6217505246098426
-0.1542630892239606,-0.123041161321884,-0.5302140970918271,-0.1340696691642675,0.3443823773457767,-0.5980702277886738,-0.3699064830888323,-0.162543502269207,0.0736076260634084,0.0649870923008886,-0.374986864985348,0.3554586627901583,-0.0605162525836437,-0.3163507872958713,0.3952010629556303,-0.120869941766965,0.6911775983720888
0.0102404591851814,0.0978326483893788,-0.4673682757916766,0.3092322280256606,-0.2516807831714494,0.2702976433667911,0.4979974322017933,-0.0552023470150338,0.0070444537893659,0.0792842292208828,-0.2190531446321755,0.5163315894031787,-0.0398960909115317,0.4834018186169824,-0.1913461916971108,0.1653191356501521,0.6205337518759593
-0.1279407534971546,0.3482717891332212,-0.5908299250207236,0.2519782667598502,-0.3842541745228376,-0.1091484920852014,0.2833368539148618,-0.0165073131009703,0.3472923068541212,0.3907283946402302,-0.145282861428822,0.3925774439709242,-0.1685550241758828,-0.1387843140892439,-0.0038241231147861,0.1601591720212807,0.4035106965678339
0.4453837811468666,-0.2309019236737477,0.2663157893102469,-0.3811909641504516,-0.4019370846405319,0.1365203936121168,0.1272259371931135,0.0331587587071726,0.0306208185676207,0.0566749779519721,0.3127921117381779,-0.1529145179034065,-0.3849739328401639,-0.0980607818921777,0.2975801561183379,-0.1164584278661979,0.3710163776917337
0.5162323321933369,0.0779075783747978,-0.1340476137778322,-0.1388150090211742,-0.2523327481251145,-0.2300798816216541,0.3456650696044496,0.0097176598576393,-0.0958030803700963,0.1830487348741372,-0.174833384685155,-0.1800402869503984,0.0392816821277914,-0.0806283448518246,-0.3688413603247801,-0.3077761910646164,0.402167062278298
0.2838878293922409,-0.3471064535116936,0.7617215897467787,-0.4868865138449568,0.3432507513954013,-0.1532799373360785,-0.2506056450892759,0.0473442048358673,-0.0820940091750554,0.0640575529769524,0.3621435978398037,0.2477308146205809,-0.3339992038704967,-0.2107331760791158,-0.1531783488025534,0.0867087395727473,0.3483214316199861
0.264283533542045,-0.1620554564303908,-0.0938933617326814,0.445391892530934,-0.5729378837012391,0.1172391865056586,-0.567033301252132,-0.2334981350323215,0.257165127731421,0.0179173105457421,0.2258455110957993,0.2628720901344202,0.3077395492195085,-0.3216512197857842,-0.4508153754569406,0.4721777044772179,0.4515631339638022
0.3961692677092622,0.0644433600104885,-0.2028235957554233,0.1846887384297786,-0.3149785470920352,0.3148838517145754,-0.0786176597892304,-0.4728939509458634,0.4620394220229682,0.0433614367963257,0.1640658651251219,-0.1106811183906525,0.0707068270854995,-0.0981002776785547,-0.599326289499279,0.4184756282410684,0.6572097686665178
0.1410584067213827,0.4524699645422039,-0.1647206290908661,-0.3503008429930896,0.1810248548541657,0.3595369677633634,0.425340509960345,-0.2411932229928385,-0.3830358007099498,-0.2299028910668402,-0.0109348756800787,-0.822834101098388,-0.0189394112500224,-0.123563625621597,-0.0498930568588291,0.2255462197615227,0.3624256668208355
0.0330065806502863,0.3113443727629019,-0.6039885927849621,-0.1517575224235956,-0.0583704888419951,-0.2216801157059584,0.2401543135496303,0.0927836860141504,-0.0751729314439864,0.1679565467027124,0.0632149834850115,0.5654904924663106,0.2296869280188602,-0.2325856916924182,-0.3844391993907886,0.1611857400634292,0.5759493629655958
-0.0162876562950278,0.1812602577323153,-0.6177186874771974,-0.2560909726947225,-0.0921464939264363,0.2472030283056836,-0.156080830527793,-0.3960605095718946,-0.0851528493624161,0.3553094625226138,-0.1298446641489459,0.1221788923006884,-0.1411479512075269,-0.0279690648611014,-0.1819448297699428,0.1309884336318846,0.7696867158969413
-0.6697890187016808,0.2891105166765802,0.4484063886211813,-0.0677355794971764,0.3028444526066103,0.1996709777635412,-0.0914093838032432,-0.2134639222816876,-0.2184242309435397,0.1091887200362382,-0.083473045932215,-0.0571662273347542,-0.1672168062884473,0.0658916525112695,-0.1484246907279657,-0.1141627183276826,0.498822751750223
0.0702557586718452,-0.4761313256233857,0.2315656348641864,-0.221118252501171,-0.1074596635121023,0.3212429343879516,0.1889934666718368,0.0305303882445176,-0.1560640995769371,0.6291499247054824,-0.1396683652707434,0.2313597105225467,0.1344462193359988,-0.1922143669865317,0.0164467743574828,0.0389168989263268,0.7112226234170652
-0.0679089854851483,0.4465450044354201,-0.4890236327387735,-0.1853264412384443,-0.595723680641147,-0.0741891234631318,0.2021928808513389,0.3729137584601655,0.25225193847599,0.0242642963995352,0.141460521086212,0.249988271011958,-0.0626397831004457,0.1757126819904058,0.2269684175995537,-0.2123221188182447,0.6914507771750229
-0.4542843512785495,0.3470970236641388,0.0734742313723201,0.2333321307391972,0.0176309793823571,-0.2846799421779708,-0.1710604839034841,0.0183975610991856,-0.737436615857747,-0.1650689769958394,-0.4903586040776754,0.0124981647250955,0.548652046689279,0.38427137623171,-0.2168772068493214,0.322159530903046,0.4522114088731365
-0.4102493910475223,-0.5991488203149167,-0.0436981426976512,0.1508321311840568,0.2052901648330068,-0.3094991990349917,0.4765332406132491,-0.2261680142495147,0.3924404202672724,0.0699645930092911,0.149154122329072,-0.1599251496343348,-0.2417627968185304,0.0815101256360458,0.5440989521683118,-0.0984907689097101,0.3674930288698111
0.1290850017438258,0.3972133057521383,0.6956879594692441,-0.3380691305836337,-0.007771449618307,-0.0809464441862468,0.2766093189870849,-0.1005730691709443,0.0984056506395895,-0.2054851981477863,0.2342905240030909,-0.0412370884749863,0.1412986508547067,0.2138210069535376,0.1595888935307979,0.065460549151594,0.5385208361013748
-0.337168725685059,0.2346497458030901,0.0590648381874207,0.4126273522157535,0.1583527404662385,-0.2260130330787977,0.1849148839253321,0.453470129459003,0.1641246114578595,0.2588223206837596,0.5459863496910281,0.0796363701668782,-0.285086583069489,0.0821775662919634,-0.4248978308555304,-0.1441913256777745,0.4849118568075689
-0.0061231956826003,0.2202739583843665,0.0157577502114427,0.3605116402861608,-0.0259200051853183,0.0439975145192529,0.9867637203140898,0.1464118954963196,-0.2788044773098184,0.1015083638246927,-0.1631679784521233,-0.1096967139971902,-0.3813987143922751,-0.1428417931938032,-0.4078172297178736,-0.1064975591124065,0.3518767947651915
0.2654300355673369,0.3081321470913366,-0.0789988327387643,0.4504593291645845,0.2683908563271839,0.4279833539519572,-0.2140693267667592,-0.3506594651919854,-0.0001513341315426,0.1358642179804463,-0.6008973237660946,-0.0376925088283196,-0.3590253282096615,0.0397433312318561,0.1181818987084136,0.0677630854108814,0.753525656047061
0.5804018321173982,0.0973650659590051,0.3785896437587439,0.2031378381508998,-0.1714025702585246,0.2587882979023129,0.2614011858441106,-0.2597266160097718,-0.2837767038787734,-0.3777447288810328,-0.120145637235727,0.0557870004759875,-0.2316202436534031,0.67973288141254,0.2239729338365882,-0.1345051644810877,0.2366445821811955
0.0724671259539862,0.0295112067462846,0.6367649398037258,0.6607194596850965,-0.5961045516463146,-0.0850162937649032,-0.2716229466718542,-0.0612335885005441,0.312518274240009,-0.2262471003817061,0.069558923217758,-0.1022330865163537,0.0527140232024084,0.0740588094901753,0.3044608115250832,-0.2671801658180642,0.579966904383824
0.2797254621194401,-0.2131519421092738,0.3388321005355161,0.0485023830006973,-0.3644578134024304,0.2189657586640183,-0.4781363154204542,0.2556863950449078,-0.4817681045642385,0.2429090008136447,-0.1025660273890739,-0.378851780301434,-0.3380164953097062,-0.2179491147735514,-0.2477436903274579,0.4570457312934327,0.4282720016600407
0.4943815263088854,-0.4043534016613694,-0.4418545936387603,-0.1237833891636293,0.5999771072465745,-0.3259184868575943,-0.221329797553431,-0.0762996862379399,-0.2660129534782131,-0.3893994690948569,0.5970095426574819,0.2458295130529274,0.5311812859672013,0.2426307521641818,-0.0792905179967601,-0.3862309694707728,0.3574056079777313
0.0584475910294491,0.1215023491866214,-0.1693520027888474,0.4338090154966406,-0.1298414985501139,-0.450212887363541,0.1609434544172455,-0.096137657374118,-0.7752040358727821,-0.2477224540030576,-0.2995133862080916,-0.0197318824217762,0.4262844036830466,0.55257734679231,-0.2184219543306864,0.036253696243169,0.172631832941176
-0.0341130561068955,-0.6112413244098265,-0.0846784264885698,-0.8553376728222573,-0.8017026403722773,-0.0582847164942288,0.1925473308922389,0.4209242918954677,-0.1215214241843381,-0.0696015027281724,-0.0589866924857633,0.3510237274771268,0.0274210044401514,0.0334939008819561,-0.0572390216594048,-0.1713375328142554,0.2850982699466211
0.0428854400555503,-0.3421394760925735,0.272465576002427,0.1052881324536918,-0.4938800828083863,0.0232136697258767,-0.519607578964855,-0.4724792228481659,0.573194472737226,0.0343243856264248,0.107499398124087,-0.0970389596588501,-0.35135793829833,0.3757831174156451,-0.3979793358818128,-0.1951974379878404,0.255401150719322
0.0147559917723417,0.2896607092409748,-0.1702541896941402,0.2542389837500879,0.0026855889200256,0.0900239859228809,-0.075563586124084,-0.0920960926122483,-0.1905050676971282,-0.3195861006114989,-0.0760828763031412,-0.1363483651132973,-0.3987100714662039,-0.2238165884789237,-0.5260847879337078,0.2397128250897517,0.4180807394114314
-0.0161172185860427,0.1847779202928906,-0.3071735570532019,-0.3710185392000115,0.065094527357219,0.4015579289472503,-0.3110069949297424,0.3427061044630511,-0.0451050755312211,0.1258996726458108,-0.1671428509418902,0.2235176311754848,-0.066273401741837,0.3306777575010974,-0.6947537524818577,-0.1907317646223576,0.7062896517690176
0.0286563544270953,-0.1685056399749687,-0.4996816464163575,0.150072745845436,-0.0677785635957445,0.1240181857001264,0.1982034937414906,0.1477639988153993,0.2383446925787981,-0.0106602090200815,-0.2702644305208689,0.0262300277168076,0.0376953727995195,-0.3099487108293446,0.6429886859626665,0.2675116999374458,0.7825697159579843
-0.548534718447547,-0.2951841979730382,0.0296440325568687,0.1428298380953998,-0.1158044289191645,-0.3412178117515156,-0.1512650528000751,-0.136330710756321,0.3126907353386124,-0.4390585413954335,0.0423708414764881,0.3577689030178805,0.1916350095567403,0.2660923464436845,0.5230673453774236,0.0316823231680599,0.7711052708309912
-0.021223463345404,-0.005400069165951,0.2130513816710533,-0.0932827574830587,0.2563695222636114,-0.1495087296171552,-0.493553711189572,-0.0439939091605839,0.1237335131780561,-0.0503992241074053,-0.1560281728977903,0.1144067338591339,0.2959111374895847,-0.0978619739081453,-0.2035403835294444,0.649107181805585,0.5060319172531159
0.484568402213487,0.074863439343328,0.3758413907699722,0.1765731153898119,0.3038655037370473,0.3569414548328981,-0.2518396306628455,-0.3737624489971564,-0.0120059924996661,-0.4529921394486725,0.0956790888133546,-0.0784053191820217,-0.1974346216558223,-0.1110146750644335,0.0760812989266256,-0.3684955002926484,0.615553340376028
-0.0380544297053975,0.0142699458427467,-0.1178855285251287,0.1442834515226559,0.2210643892882168,-0.1384876180262576,0.3679253609244878,0.7059182612003598,0.3883577245744911,0.2761029157238701,0.0170644649700049,0.3241281976987291,-0.3108285211838235,0.0480248261452838,-0.1876791363112825,0.3532838113014074,0.8222824989123645
0.0380055586172304,-0.2320550968707658,0.0852315271578431,-0.4412270281973051,0.689866906057035,-0.2235739496455721,0.3513580838331351,0.0115745281282918,-0.0872154422576099,-0.2177231520818924,0.1913246580310934,0.3686315313700425,0.0713682233994895,-0.1585340327664406,-0.0580746324956584,0.5504803918753174,0.4556584996222574
0.3111911109943933,-0.0260166896296245,-0.2824986299907001,-0.1481777062394124,-0.4064123027985628,0.4409434337070063,0.4633563695130465,-0.1081266605479319,-0.3873657078881329,0.1971174145557908,-0.1275620767683678,0.4231002353488913,-0.3692106354843292,-0.4770346321455151,-0.3617623863234636,0.2572685292329649,0.403285031340288
0.2738303031840484,-0.1933294638410907,0.0848511813082395,0.319669666177911,0.2880298235619191,-0.0245685947541384,0.0594317955149865,-0.3871643277861887,-0.5344828652276992,-0.2374640051820594,-0.0742246549733062,0.4812182228074487,-0.214401061199331,-0.3074923943186046,0.1523029212848553,-0.2194689703558089,0.4209706625504869
-0.1862397814204485,0.1222670864319815,0.3249439995962126,0.1102763362385053,0.0209680938432536,-0.2322646314334516,-0.1025589634540723,-0.0409741208930206,-0.3771319269651008,-0.4305958922914699,-0.6313535084377245,0.1825531541406445,-0.0702573988877567,-0.3083677858130426,0.0433131172960149,-0.0313258980469265,0.5936191919431562
0.2820485112596096,-0.0713157003554708,-0.1308576512993553,0.3109029423669482,-0.4630791668329145,0.4939807710220011,-0.0758485390150146,0.1220971973522774,-0.0872912965471029,0.0340101222219368,-0.5356089318807853,-0.5375118336982696,0.2742773278230345,0.139234407734755,-0.1756613907852496,-0.0158777849502102,0.3592781522547317
0.2113089056703626,0.1010377403974678,0.2425024652327551,0.326765619872348,-0.061927519104155,-0.0464187600011928,-0.5054497707243776,0.304369234033814,0.0690064045930971,0.4084650560403902,-0.4361943611630553,0.165751982482013,-0.2510565326469484,0.2515748288819942,0.2279246777067384,0.1526381896642074,0.6252829407231107
-0.7325530603312056,0.5349907371633387,0.0321353116675733,0.2923173131335437,-0.1814609609042834,-0.0510340982515439,0.1634218169416233,-0.1666394051459678,-0.2328746027234157,-0.1632561842977216,0.2257928632908256,0.4154247341859761,-0.0072574094462314,-0.0953390045858906,0.0902245621190281,0.1959327776467621,0.8125082698287814
-0.2944781677981706,-0.1369815927135641,0.2093924296425899,-0.467108379215412,-0.8252340939382878,-0.1545276674588726,0.4763745318442096,-0.0718387688188125,0.0441760364284729,0.2697908663901944,-0.1998809369183757,0.0281977631989875,-0.1519859901495264,-0.3038435576891778,0.1764749796456276,0.3333899636156026,0.4676545932353327
0.2570048744269871,-0.2565399012983484,-0.1140753433943428,0.2996833406312016,-0.4554685871097003,-0.2392435434056594,-0.0714117800207794,-0.2719306153953518,0.0584128592970952,0.5675067394384377,-0.5617530281845452,-0.2230779788869285,0.1572654261918925,0.2654316235424386,0.2051547373239263,-0.0042424003768453,0.534151768580481
0.0106919189867363,0.4496852153853624,-0.4080233946465874,0.244868315448529,0.34296364557474,-0.0197942938477378,-0.0571802676857556,-0.0838858251423724,0.1711215271839705,-0.4390913946215263,-0.2369779737645843,0.0269830222543629,0.1577353563765118,-0.1828696210847041,-0.2201898279051131,0.4555516077089001,0.5450966264525249
0.06411713407961,0.2983990493210416,-0.2359586827526293,-0.1109892905429922,0.2009321807479682,0.2802728372922248,0.5250832814377503,0.2585301670103612,0.3839661098027895,-0.2225174792242792,0.2878150645112979,0.4012096333235205,-0.1997329234066753,0.1080849992985133,0.361051957871863,-0.0449223301060247,0.6486003431256399
0.436948393005248,-0.2475285593690928,0.1254544053040644,-0.051438864978222,0.0055589314022383,-0.4906843411684916,-0.2366050121200671,0.3436035562937431,-0.156557710822368,-0.4112072623174269,0.4337574236611103,-0.1698341546676635,-0.0964003972165283,0.1140899706892585,0.0964481391707346,0.0579834550968467,0.2772603546296127
-0.0539008062959828,-0.2128467407375933,-0.3124462157266955,-0.2607688974632488,0.1829646296336537,-0.3045952210820351,-0.0910023958415172,0.11121799665795,0.2825033920782718,-0.1171100161747451,0.2380783520808053,0.0767878965545213,-0.1605655327753171,0.5641470088370786,0.4157226596250817,-0.012592473812885,0.5873815653585485
0.1037121235700805,0.269187470485453,-0.2417572894942676,-0.4872181175103587,-0.5141772611574008,-0.2167516583536825,-0.1529734857092861,-0.3318404238592166,-0.3356184908298434,-0.041360412272245,-0.4843382267868029,-0.2850003336985028,0.0334984773857014,-0.1998757296758037,0.4017116701802897,0.1826620526303894,0.5806343817086561
-0.3811136520258887,0.3963570925956952,-0.2433188306547517,0.1106638737320546,0.0826887246717053,-0.5691017546889806,0.1100243763287164,-0.4892502385128174,0.0656497001046994,0.0936178437343409,0.0322494754488624,-0.5947136129695574,-0.2363122518912222,-0.0524551645104116,-0.1358095415606323,0.6055004704214643,0.3700494145329079
-0.1539087578273607,0.2788977534510821,-0.2260476304607216,-0.6382783754300689,0.0138708719518765,0.2471965598759465,-0.1331052301403218,-0.4613279389213022,0.2111279869548858,-0.0146466795104915,-0.3596253312585047,0.2170207109497036,0.0660085679839684,-0.101706996018635,0.245804996291621,-0.001442639198081,0.8985021876893984
