PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
-0.2429306084512113,-1.7987905944022236,0.2358162125705178,-1.44888486440441,-0.7617571838343286,1.2875992205863498,0.5679904206451726,-0.2480651716282655,0.681422306427252,-0.4887183969956702,1.122936931128168,-0.1421627954578308,-0.0763639965296239,1.9815409806349384,1.2768954864166346,0.1648185546279114,-0.3285507903572943
-1.4161197748600651,0.9251842180167152,-0.5804702283388604,-0.7365310570709241,-3.2381365793342547,-0.2930465447799505,1.2470906990040798,-0.3535377936882468,-0.6729520662796156,-0.4566590467800486,-0.0679873871538824,0.709081032459903,-0.8790014022671074,-0.5907761011608719,0.7548081260076462,0.3447075024766282,-0.0449741880882361
0.5043216749628829,-0.2019324155425332,0.1520161369790394,2.040439702682579,2.842614600320662,-1.4772699256720654,-0.1895635937524161,-1.3027382853817584,0.1557557651959553,1.078177504544941,-0.5601027490709148,-0.2532997297883974,-1.1498931405986332,0.5718124558384248,-0.1981825072015178,1.5914920880470675,0.3804042484616446
1.3965331754258152,-0.6984491994913191,0.201528687320282,1.8913764259612489,2.1004218300711535,0.0907753002966619,1.366841014160617,0.6997972808608449,-0.6624930100395227,1.1965755295104554,-0.7944816926308118,-0.051046159904478,1.4480217456992803,-0.768429854365435,1.1007908750586854,0.06226937800181,1.8038576515262816
0.9713549063590216,0.14984106120419,1.2257187134471184,-1.3351330033878568,-1.8532641821110232,0.6326208516221068,-0.769331512547476,0.3545929840224952,-0.4848093081180474,0.0677752478044754,-1.292696173651629,-0.1190298942352947,-0.9740407512233236,2.6428726535555325,1.0763988999539469,0.524552490056638,1.238829755164914
0.9909814915054972,-0.8370609904105454,-1.2249900046882762,-1.562340236383688,-0.7833263428069424,-0.2244805051095114,-0.3202180339137382,-1.1384399782233374,-1.113836804713088,-0.2432338479081538,0.1546992786195868,-0.4506945493156271,0.8064471351707492,-0.2038315919560079,-1.1509707317496651,-0.1830061556164173,-0.2579985343546476
0.7652908519123333,0.2108106449850313,-0.0611794189180563,1.3923652362963932,1.254658108248385,0.2918690803944832,0.4054561530861281,1.192370817192503,1.6276729729620814,2.5259972409230884,0.6391673176734783,0.7095551211198712,-1.19028111176582,0.3421217903283677,-1.0726950486458282,-0.0776350857510499,1.7287132626379014
0.788031948738806,0.5472996518389733,-0.7686325375817901,-0.0618648258919613,-0.3564650323912465,0.042600243250058,0.1828869731545267,-0.9791659666133428,1.3654044454167171,-0.3225730911071475,0.767482905582029,-0.3033618552255558,-0.2935970425718274,-0.8958096971597962,2.477481170809434,1.68098062622016,0.6082699806774886
0.0774369347039526,0.6769290119341013,-0.3919954732497125,0.5559079495998323,0.0929296429415139,2.1535074717870986,0.1435264119260499,0.97778851480147,-1.8484742290716905,0.3711030247619106,-0.7577852146074725,1.3969728426701438,1.575934826842181,-0.6791107915392328,0.8543696737677279,-1.029405379577644,1.5257627619576717
0.3283741112384265,1.0287836255087772,-0.6124621467194623,1.5826767877204295,1.1466919228667036,0.215209094252462,0.6963538724876901,1.1029396762324022,-1.374516276730572,-1.217402564629015,0.761451253887213,-1.281211988063119,0.5751038151200152,0.5808185286031056,-0.2909346808730759,0.4391749423466041,-1.0037899518228717
-0.8473239367517604,-0.0848295749450332,-0.3431347692499977,0.9865075718625476,0.3655986919532526,-1.6170606598963575,-1.823989056116166,0.8375640122852841,-1.3400408918425557,0.6156324420480178,-0.2476084884711056,0.107471162879792,0.4957587875126333,0.7482085644677643,0.7333295647400078,1.0823576764438565,-0.4158491581658595
-0.023347831982676,1.1536091325623392,-0.2992828161904147,-1.5223985713454573,-2.8830586996104106,0.4371674023311491,0.4573374674207119,1.267481080646189,-1.23972519710698,1.4669170804190443,-1.4247019285747564,-1.1768884589388584,1.3973423648591414,-0.1124471717094821,0.93454503270599,-1.294323315136486,0.6518623882024072
0.8756473650077014,0.9080609007577776,1.245342780511027,0.0183365862287954,1.7499722253001633,-0.3389146978580694,1.1116306031383738,0.5942247371011751,0.4917015604359099,-0.396815664666189,-0.2841219505911386,0.9346170954099874,2.221172194060266,1.5549326056635513,0.9375039513703728,-0.7576664713076933,1.3454559693969794
2.130175384514688,0.142863739275791,-1.2496861369724015,0.8681659468858711,-1.522991581524668,1.2595676089380916,0.0132197255883182,1.7181671930639015,-1.3109306127089415,-0.2859616687467026,-1.1864833535420858,-1.6988789677357468,-1.1490853070065867,-1.1915757755180345,0.2402795661521455,-1.7057172528433084,0.913871551847168
-0.0533899140639883,0.4584351152549401,0.3519283109238179,-2.5593870427855188,-0.1799944145850886,0.4681643616711408,0.7079748811335675,0.3105400931222115,-0.8051528727357002,0.5771768035788087,1.107819108680305,0.0175695126357519,-0.59322746556126,0.7291581341285387,0.3632639674304029,2.024396816560757,0.5309879551460286
-0.5592062824326255,0.4291625635201258,1.4880189933866352,-1.3065073893619017,0.6936210713083804,0.2965393667477836,-1.8758187083489808,-0.976085233444136,-0.7221367708297404,0.0046540205207001,0.9813317273416832,-0.1236428420798245,1.9905873089572692,1.0188896135174723,0.3131763324776682,-0.7036268886759092,-1.08606142041938
0.2215891279464047,0.8754445187602976,-1.6223212086692465,-1.1491495191327927,0.3279139401818275,-0.8089884672195988,-0.0814090766090783,1.1159873241906677,0.6630935989353126,-0.2325106476158447,0.4062996085376372,0.8658114616658,-0.1737936069981394,-0.684470316019974,0.3331897414600061,-0.3023785281903073,0.4529464944358617
0.9866923086630744,1.1146306971153217,0.5811587203007801,1.9651763208389237,-0.459230332992263,0.2134767730352885,0.7584212064814583,0.2575110758006616,1.7184609574242844,0.9346198515637182,-0.7835852159093057,0.4131000488593349,1.2185574271400283,-0.7649460588533963,1.2851587129233035,0.6700222575129673,1.6063405310123309
1.518476596838988,0.0243733459989305,0.7648368595251416,0.336637727359564,-1.0628077678508687,-2.1861585535904036,-2.225870322651178,-0.3696083997558602,-0.3478060605106221,-2.040875960175555,-0.1663468213523563,-0.0094779163311042,-0.9704208182995238,-1.191474434724111,-0.205006417169685,-0.4622092285240802,-0.0264315522561826
0.0861223165035397,-0.3072347976106804,0.3165946735111707,1.548353525614893,-0.4101021133665546,0.9220146402073516,-0.7511597524103582,1.0637917735989135,0.4708021531028125,-1.470781434937806,-0.633728096680866,-1.7862374990484906,-2.7478037543305804,0.90533683939364,0.2295057768174485,-0.6043616594179526,-0.3670188046912175
-0.5280094358401172,-1.246494754779376,-0.1751626788069888,-1.781928402392337,0.8153696758197683,-1.6737416637189693,0.169049944613639,1.3675639816674692,0.982113417277558,-1.891702957064516,-0.069591705447914,0.0864007506573973,-0.9495554220840096,0.2131241653775645,1.5796990229614782,-1.0173562022736635,-0.2395058770747969
-0.0258887797167211,0.5955643321519607,-2.4366987002724265,0.1181171297043589,0.7671505178505275,0.0432212665387894,0.1797127325106523,-0.9037599764962404,-1.1612303275173692,-1.4596200060837037,0.5042672933956417,-0.1839486329136615,1.0820748890583562,0.1987312470367817,-0.121420694308987,-0.3075003467080638,-0.3135184004671052
0.1121102637518054,-0.890881987757126,-0.5734174372404587,0.6510825087990556,0.0265502678835584,1.8707550636027643,0.4462880656758225,0.7623206555821177,-0.2722058844084646,0.9734401185655598,1.542813350167881,-0.9277285179936492,0.2098907783364317,-1.0427440033733903,0.5768116162457744,-0.3445283489474864,0.4934594715791507
1.0006825143768532,-0.3150095616533304,-1.1634614298982071,-1.4538365518604626,0.5831483313627239,-2.8225522563485885,-0.3319675420632355,0.4509204504826968,1.1522016548902176,-0.0253452803463353,-1.1101655793599972,1.21912191664629,-0.3437804858099001,-1.2549018655961492,1.3332983141568155,0.8370738733024392,0.8587473710949058
-0.104938170202582,-0.2738594327725287,-1.2824732019153056,-0.3847897554085021,-1.5965043580851583,1.282327946897569,1.197706877757758,-0.0409756995966664,0.35428179497109,-0.5278483449555059,-0.3136559981734571,1.77206990455007,-0.1315517582799278,1.3691835280893003,-1.628100445124958,0.9072577910242662,0.4870429720486873
0.5018621018533302,-0.8109081941456165,-1.687610797205546,-0.8490848706142501,-1.9798524801553337,0.1171837167892932,0.5520076109295475,0.7481494613055156,-0.2462836720571734,1.3331468698028663,-0.5198593472476627,1.618648811634845,0.1468851321123164,0.1875382430235298,0.108520792607937,-1.8012954115550603,-0.6669057625340116
-1.3668780588149514,0.7898601254850308,1.4954515050164652,-0.8430518479463346,-0.7837893307985501,0.715216891832284,-0.139950377873784,0.2241253966971893,-0.3165471254644687,0.4083222518248611,0.4848135948592818,-0.931512173331439,1.470054385955279,-0.365048004224847,0.5661914000121533,1.085451222553401,-0.841618034800348
-1.810028470603089,-0.2584792172634576,0.2054141991885242,-1.0373542721502986,-1.035130230877147,-0.0857825181246861,1.0833993450817685,-0.2500223557627297,0.0824039892592843,0.8926905080160761,-0.0112493592593306,-0.7747509776936631,0.0878162934594481,-0.6229691992308392,-1.2508002617316023,0.4056415698319944,-0.6741183689929747
-1.1199206148461691,0.9564493719060906,2.5792326996821298,0.4022372795683835,1.9755385833838048,-1.0137265585847144,-0.7705438587546989,-0.033992610538565,0.0422844519768541,0.2546449054996984,0.7718196583388668,0.5519126281560316,1.3979487679048217,-0.1219246225963803,0.0423922294922177,-1.6914928237074391,-0.9640098283275658
-0.9840354131945828,0.9913839468180204,-1.036078100967682,0.8233316855746731,-1.7856281341325648,-0.0673068247637397,-2.480594190597706,1.4597107889421,-0.5092281162185808,0.1129590835912928,0.3937101868772706,0.8026949616270826,-1.1537321212272924,-0.7389029163208279,-1.1890041496936978,-1.79845907462815,-0.4095824400454002
-1.385884500197081,-0.3018096689235723,-0.6410753493516104,-0.1259116266482259,-1.0391172226277874,1.272687953463202,-0.9297926848743988,2.4353940721736733,-0.5843487386637629,-0.1546356924060493,-0.3261506613000668,-0.0740805988940262,-0.6378659071812247,-0.6312451802824679,-2.076317745315271,-0.605780378142887,0.6802261439217068
0.0769901907275413,-1.9750615846810389,0.4247686071148478,-0.922764838228225,0.5493973101840895,1.9475168085370835,0.7730403343037318,-0.5463812339693948,0.6973221861466943,-0.7194656149290953,-0.0229225023715416,-2.7119596995735424,0.2026682669582551,-0.6817969599463247,-0.2434288784952589,-0.4742419682102118,-0.8879100371669327
0.1517635382706229,-1.2005515757336611,-1.046937100878107,-1.7357243126299562,-0.6613589720567815,-0.5021047512911244,0.5879833128544131,-0.0041565082523341,0.0874917438647129,0.6375046430173058,1.1277062425035802,1.9851895331814675,-0.4766275798825491,-0.7197450396834083,-1.1422081046221852,-0.9522402760369502,0.251566114049821
0.5357823076357018,-1.0670718348399677,-0.6493513902365692,-1.578800003520194,-0.6848211501333079,0.7909409905552589,-1.1559270149008485,1.2241767502313916,1.5513224131432033,0.3588585542087888,-0.5094229311928781,0.2205612892711718,0.2819705850153747,0.0803383080072586,-0.7246959645873993,-0.4204417916813076,1.2700028598369095
2.2245955810170877,-0.7601250705125204,1.191550185308284,1.3823928660779328,0.923807543632205,0.6563614815623205,-0.0435051415610779,0.2616096485934323,1.0062206669935292,0.0482517171312833,-0.1171212268820696,-0.1474665687026044,0.5600805946316793,0.186581977416013,-0.354876170645897,-0.8793630089574919,-0.1575995057360206
-0.4708909113473415,1.5831911617061347,1.126645361903066,-0.2041579224789809,0.1083678679911474,0.987577509461236,0.2047620231140935,0.126830571932849,1.5287728430528331,1.8073748877261289,0.0916460422390026,0.8876852326440594,-0.4790272594082651,-0.6258447488912414,-0.5474608132562087,2.190224068742133,0.9639248894117703
0.6408855015704638,-1.2221264925639732,-0.2958517345089393,-1.3856711595392035,-2.2132553805357036,0.2418747869604726,0.2270237797881074,-0.2896089284401112,-1.672270789628319,0.5228414698441876,0.3142567797909483,1.115656454425386,0.190354739956319,0.6795977961073211,0.7935215967355242,0.7303714976799532,0.8601815964530449
1.1187024443205489,-1.1671259392480928,-0.2609550435338338,1.4630845704731406,-0.6209855528745519,-1.0388980506210914,-0.0533691031634352,-1.9420813162895263,1.908837116465718,-1.2591639741483034,0.0700032846147212,-0.306005046894692,-2.1695843441286207,1.229614443094111,-1.0825099352410203,-0.575198124661789,-0.4061188365526396
1.1033016242314075,2.234118427418273,-0.738366823773363,-0.6209509228598988,0.2965117197925214,-0.6885682145791755,2.292249485040172,1.4406439804306503,-0.2048497358979381,-0.4062996901539999,-0.2625986429615629,-0.3146692296686783,0.7502226221059889,0.5286323050506176,2.254203590819056,-0.6010083118327892,-0.8605986480983607
-0.5966360281295152,-1.473705829410051,2.4580799054258997,1.0936719028879287,0.15102126401785,-0.2927058346914318,1.0953706577660238,0.5991492495521018,-0.8028232905317555,-0.7674066379749965,0.5065843505895105,-0.0397702554667295,-0.2983336216931241,1.032347022580728,0.9774406259493283,-0.049849403499585,0.0533051118234022
1.0287463965969816,-0.3531112853571869,-1.2209687978267432,1.3667850998485704,0.3609446333702263,-0.5954707696664625,1.0055614799238288,-0.1537986609170687,-1.4005351048026735,1.196611928905034,1.4153134158612433,0.2985096321135035,1.5124870195351858,0.3773662255668271,-1.1533344282171067,-0.4190416152756839,-0.2316647386084696
0.1883476073953062,-0.5572408612297842,-0.754515179729486,0.4525140383972016,-0.5942030717068739,1.2976494081041745,3.103592090108428,-1.098665034010742,0.372646335286401,0.2642581883538655,-0.0141935888918966,-0.1028089699853068,1.4093811701121923,-1.176508401379345,-1.6521374235193604,0.5948672102833459,-0.9448151311205536
-0.931558430271538,-0.934147751042496,-1.3046372364527536,0.8644430328125956,0.444532680699621,1.2578509840556296,-0.4720599042674361,0.3188076974744996,1.64947396262347,-0.2439259248196491,-2.4893790172917853,0.1991640820512201,0.3310721862049616,0.4070491540179911,0.7774599765714136,-0.969849931967325,1.1854939568315876
-2.311971432926761,-0.1388213399106462,0.7193068739382757,1.137832141661386,-0.4282309558376379,0.925615633830509,0.810677200689988,-0.1929787992291275,0.6603281132598302,-1.9334271068103013,-0.5233247195907673,-0.0730141362706857,0.6397370604268283,1.6534824719821148,0.1545740678616878,1.577099160572009,-1.5715009323136462
-1.282379631027327,0.8727752057031348,0.2870483482062713,3.028899651527352,-1.6568385157853074,-0.5142038499328072,-0.5293281136280679,0.731337756367488,-1.3680096399040933,-0.4001804937607495,-0.4012936179742818,-0.3713197355664858,-0.0406800776843109,-0.1902342331400828,1.03935329295451,1.2894115517182891,0.2728151226550349
-0.7723687986393092,1.2051694192657718,0.6736277776678332,0.9262012164461958,-0.8194706430393107,0.5291465376765966,-1.9025516091823116,-1.7864675692655234,1.0832864170977312,0.8952147065294059,-0.2502338927003301,-1.179042304277963,1.109297964886978,-0.2257110249679199,-0.3899709775017821,-1.7896342420144535,-0.5341598569126353
-1.7807816561853191,0.2664538398207587,-0.8977794262500537,-1.6606218533091042,2.117733608994145,-1.5378761754349586,-0.9720389647387072,0.4258041567316228,0.0034758635996616,-1.5452196444218944,2.3288577874202065,0.147778160429499,-0.8387443371751586,0.2320431280327754,-0.3831583928086334,0.8641369604064556,-0.9149818280619252
-0.6974568527298047,-0.7047077390676337,-1.122652801443773,0.4354701403752755,-1.358701380883511,-1.0996746475522363,0.74790348138017,-1.5334640324861857,2.050777120066849,-1.9212907126230407,0.4455886605468366,-0.6899192762489673,-1.6114803989291044,1.3217094633913966,-1.2273697584550844,-0.1848599434541805,-1.9247187442690217
0.4282228419481303,1.9944800356218444,2.3514631260732632,-2.9772981842381343,-2.045386389584008,-0.0010683362527909,-0.2689170318902391,-1.6001366731488782,-0.7369500614321509,-0.0241096558434709,0.6322660805708148,0.9779114554509436,0.003983312605431,-0.0662203229677562,-0.4401903879430124,0.776383921783845,-1.3067561516667638
-0.2774608030475589,1.7160511729590462,0.8156199103613899,0.9294310701433356,-1.3022937935882288,-0.6396373300463916,-1.724497829753035,2.3925478232575847,-0.7761057347935824,-0.5258648775117062,-1.1949146999436775,-0.4742747534814902,1.470404444939742,1.0659893706931678,-1.248848820344693,-0.4554905567532046,-1.4687802352438797
0.2584013379655704,-1.020591858860472,-1.0526612905942734,0.6453387938614812,-0.2058269532047339,0.6274307829550547,-0.5092292005640615,-0.7128968424116476,0.2377825331837986,-1.0132413810264191,-0.532999801573633,-0.5691789841451289,1.2065063218881331,-1.0176352074427517,-1.7690126972656774,-1.295594212639483,-0.5887563590600924
0.6601366796005649,-0.8586571867012635,0.1203191440921313,-0.844411937000996,0.413413414848047,0.802957991252453,-1.5652473577224335,-1.0050508752513103,-0.2174897131636049,0.6149430222861927,-0.2988144120357457,0.6290321062269936,0.5553328883654192,0.7518541820643762,-2.831091964248104,1.5801431059772488,0.9380527680555812
0.1889987852227175,0.4827949319505249,-1.5969873253741629,-1.161910152392879,-0.4563302245747972,0.5330216959782262,0.5849490599692305,-0.2040513933266068,-0.3261999438974717,0.360233369228092,-0.8533327846270734,0.6671521116813994,-0.7277554800632509,-0.5699592920006098,1.98223791385389,0.2843605330916766,1.3373176044952966
1.4591558391591235,1.1579510026957391,-0.3006959371816874,0.1867525256013812,-0.2842977287842816,-1.651124165561959,0.2240116105615756,0.5421102766100986,-0.8774633307683638,-1.7013861472601826,0.0304180601740872,1.2200559329147644,-0.7619734500948827,0.8141932932717851,1.5934874894034363,0.6059978519979569,1.2774171967731376
0.0332951133675022,-0.1291290025820158,0.3865388107433433,0.6662919009897659,0.9778289358562564,-1.1139956263981443,-0.9774421484720988,0.1615788230216071,0.0514686812672117,0.1433999826873954,-0.3520333382562531,0.2754800467920675,-1.426440098057197,0.1856445041231688,-0.5790885916930189,-1.4460761489867495,-0.1192495354978397
-1.8875541169159995,-0.2479935763337422,0.5272347029432952,1.3087170477423304,1.436857378182193,0.7461672168511525,-0.9965157106464128,0.7686390079775771,-0.0568388225663222,-1.4277438234682365,-0.4198203978920124,-0.1899464982687431,0.8866583779395704,-0.6324502011307908,0.7488636378040838,0.168037466025909,0.4607739731952225
0.1825669694965509,0.0462979083850136,-1.375308613581992,-0.468748603738341,0.5220089799853472,-0.2937263600725469,1.549252936542202,-0.8576912019059922,-1.3831993911035592,1.7736896227992955,0.0002945300885193,1.6873414910176008,0.8718612476414158,0.5600054430749459,-0.689203721609594,-0.8187591602777397,1.5445350929071178
-0.0341581217214366,0.0392310737493697,0.6771530661084885,-1.2337115629578022,2.4709558646692535,-0.8604123835615378,1.4797673976337524,-0.2851285995758875,0.2116479735758871,-0.57986735414804,1.0315317891872726,1.2637456865676404,-0.3968008973899245,-0.131234669841062,0.1323563537120749,-2.2569016740274574,-0.3877051289318467
-0.7571958879757891,0.0706129075563564,0.3934447486593749,-1.2584929593109329,-1.5248092372583917,2.105266232131985,0.4285076345201998,-0.8963597751213647,1.4741100710933075,0.1557254769160219,0.4377320799643044,1.930179194309946,0.986999217773584,-1.370749907424982,-0.9783582668970218,-1.3197217887339252,-0.6681170610388294
-1.2774745392257447,0.3930317227643105,-0.4011576565319744,0.5082252472492244,0.7347493455427417,0.0142251771094583,0.0678969088130275,-0.3009804521568935,1.9162663531103137,-1.4737006295384407,0.4605829005498401,1.4781941307916855,0.5797448224118432,-1.3652710540877775,0.4210594447768055,0.6350973273035156,-0.5732690241359714
0.2432733323287954,-0.1863081239468976,0.7020555854100364,1.1562659739293313,-0.1592358809962578,-0.820438744315034,-0.0388560018389084,-1.6150164001344665,1.101748296107632,-1.1097018407149906,-1.1891063177779082,0.573018307046924,-0.4637785603539712,-1.2358376035459624,0.0811107226657686,-0.2623755249995206,0.3449778178068384
-0.8704019952943762,0.6167375680738381,-0.853378507979955,0.226129272995794,-1.2255630730785507,1.9106113884211753,-0.7446947218183554,-0.8622440431299331,0.155319601513321,0.2685781849760487,-1.448799532152691,-1.493218325254714,-1.2740620393082602,0.3109174946086622,-0.6705548795558611,0.1056953452285617,-0.9048819136009784
-0.7980234745147762,0.1177161764794584,-0.5825165765920836,1.269715106021852,-0.3346997082539145,-0.5646169640013448,-0.912420821239294,-0.8655436110734621,0.48954215627316,1.4530321013464431,-1.4965862568396655,0.8483574130842978,0.3113080520243204,1.6210614989677306,0.962496359632796,-1.0586034477949082,0.512084298558073
2.227220433095821,-1.178895135616446,-0.3710122408335027,1.6039004308883795,-1.2273910123367129,-0.0760236632858049,0.7622500394027458,0.139688064973328,0.6012915173614605,-1.193102039722142,1.2029320980601814,1.290048692367573,-0.1583212874243892,-0.3099387093191377,0.1084746380304297,0.1460592596850067,1.4935733146343546
1.160892993843681,0.8965610786863196,1.9727467381806525,-0.8305635767856935,-2.7619865843275946,0.2514918790099778,1.3177684872257427,0.0098067361987089,0.4630527556382995,0.9154530087722822,-0.7350821080064087,0.4936798313045989,-0.0554478754907056,-0.8768658555256497,0.2620787902898101,-0.2833784671702073,-0.323668487097576
-1.2425119179012294,1.2977306842005365,-0.7995464123305325,-0.0237371209946668,-1.656374641479648,-0.2516731879786001,0.1867659023408087,0.4676360059847153,1.7153962511031189,1.341229038366749,-1.7731176483182545,-0.5946087245026028,-1.045728292098611,1.1631570350280784,0.6503266539999163,-0.6079338913874394,0.0301256727637765
0.1327246579563454,-1.994072588602855,-1.90952918940889,-0.0918816385709402,0.6029452513406021,-0.0882978008831013,-0.0901612668282847,-0.0410555916446275,-0.2815706529433965,-1.2595968974854843,-1.1068240229206552,0.0643464717267057,-1.2418772730136196,-0.5366936247390748,-0.6746275850948451,-1.5298737322063285,0.0881774326095172
0.0285120247941429,-1.258436349732553,-0.498397494917269,-0.9979772002503292,0.4294436379008962,0.9508908352797364,1.3453036988468023,0.2788601221165103,-1.6944870703850123,-0.578448816377074,0.4003265001187397,1.752162635470598,0.6926099884303831,0.4679609925309111,1.170054579161655,0.8283796329845146,0.6349186974389763
-1.6358316599892035,0.3533737157099075,0.2757784088224773,-0.2560618647382566,0.3180637042491207,-1.841909239688103,-0.3212744149724517,-1.13000350850791,-0.98194587033596,-0.7794849390810684,1.1196999603182447,-0.9642255899199824,0.685537963166995,0.5187284428414388,0.8172765270448834,-0.9036555256365334,-1.3494496603775104
0.3095548861485026,0.2456731345407499,-0.3420452163254741,-1.3803199671154185,0.6187298557925183,-1.1007569894946907,-0.0977866070664695,0.4370374490739601,-0.8104596684575088,-0.4281854727683738,0.0844567375563121,0.0080467075602891,0.6705342855464999,2.077025819813904,1.1319671388988688,-0.16305707315554,0.3120158080525222
-0.0712058425952797,-1.3272066368427822,0.8355090735137827,-1.5523429420096018,-1.937654460081476,-0.505473202811876,-0.7129924907234678,-0.3912778498161306,1.8738274631362908,-0.4835803463225235,-1.2888676560507029,-1.258576357559901,-0.8789034715340477,-0.6146710010526035,1.10632142023812,-0.0904181799968399,0.2763448604424578
1.4898232633752135,-1.4524443385176145,-0.7965417666524055,0.1944604711226446,-0.6212308103443464,-1.2606572467395902,1.0123287909661831,1.445962172741166,0.8429313460373749,-0.1459688343130503,-0.6509939184544612,-1.977408215009692,0.2760787271378937,-0.1806021183699603,-0.28520655704493,-2.522358786931263,-0.8468264220284085
0.8479004941816469,-1.4372273133831173,1.213067620302349,-1.528884646792516,-0.0570045938513787,0.5504130190500082,-0.7054615896934661,1.1946539505096998,0.5429535530747017,-0.3170155652624663,-1.521725538545302,0.914180615159827,-0.9736131711339516,-0.0929516429402321,0.769193968737307,0.5672933881680814,1.9410990632016436
