feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.7863496897411512,-0.9445553855461364,-0.425434945715159,1.1918748520855456,1.251547968557552,-1.605010606803511,1.376841314109355,1.3944647025002357,-1.725607699695926,-0.3173633837688404,-0.1601541397657055,-1.6633432341294885,1.5064231335460054,0.1251285513139893,1.164207544195374,-0.6500083035857667,-0.8628184673382546,-0.0257916726494765,0.4830967226108173,-0.1315078713973233,-0.9781996424117972
1.5197784727151662,-1.0504990852209006,0.6430084800107818,0.9936833760030426,-0.0545607263360793,-0.6997103006661959,-0.7979306614577195,-1.6962857194219667,1.1156650707984124,1.1873349825027482,-0.6202311055463694,1.4153195959277791,-0.994964953784908,0.5931025378781385,0.8340904780206432,0.7001341676784018,-0.2476124167936724,0.7111894858200276,0.593301462355295,0.4846584735789509,0.9442504337658922
1.5619183679864312,1.3653705605682855,1.209930846046707,-1.3651545704786283,-0.3861653352096449,0.2128126411759653,0.2209868036123017,0.2551566370782003,1.5714649947953503,1.0006711154543706,-0.7497941500546812,0.2464822438425792,0.8487069232194185,0.9710353302826794,-0.0494346185573859,-0.7014580097023214,0.7109915665139123,1.1993000844941628,1.2949988700062556,-0.4691375375977502,1.769266885541847
0.4697395085590979,0.7534023723866333,1.4407313740544645,-0.1280301914524212,0.7131660988709392,0.9514352781049216,0.6410889243828176,-0.0926030385898573,0.8613607919500594,-0.741986599521222,-1.2883946413075262,1.0267687340236906,0.3167235049340499,-1.5285950934291552,-2.0302347056608627,-1.828266172875964,1.524821370105967,-0.4091016807459123,-1.341432305214417,0.3849775408364111,0.9845030560247756
-0.2463588865832776,1.2485223472029632,-0.5015014684407806,-1.3640989011996023,0.4181106131912566,0.0396276105253993,-1.21226436614772,-2.0002242154733625,-0.5117672044918428,1.279416488964564,-1.242061126878821,-1.4030508352318876,0.4358028703651604,-0.5248893806825815,1.1067373187283562,-2.027890593857666,1.0741350524705902,0.7192468736878979,-0.4370130906265709,-1.0464374914635428,-0.7319670131051973
0.6186869204973755,-0.3564490941796022,0.2698306389973748,0.3665535447278764,-0.0615337449269691,-0.5189910241304158,-1.8495222489103569,1.2435173350494386,-0.5414911511764594,1.444061221957821,-0.02186320632301,-0.0549742025837628,-0.4173988881345169,-0.565117343387688,-0.8019053837524175,-0.479389043589113,-1.2729781608865274,1.3390538055950592,-1.5096898234897336,-0.6514314647354559,0.8316589015199736
0.7299482529731733,-0.9112411571641504,-0.6809259865133228,1.3324196573635998,-0.5134113399137291,-0.9342710315895668,-1.2383013957115974,0.1937176301396055,1.1297988560012238,-0.149011415917361,0.0010389730138829,0.827144998290118,-1.045910603220132,-0.1880626576826897,0.1241759777286894,-0.2997709838486128,0.2893749937260509,0.4986683408756643,1.3562686713298149,0.7918690009743521,0.3185395377909324
-0.8435600881520784,-1.2782030125510806,-0.4838594872667555,1.4845949307541069,0.6432095148899984,-0.3188521889450313,-0.468117156342857,1.312766528982933,0.1438939849866521,0.8088717136405584,-2.0898068669762666,0.1673623289311282,0.038810960584348,0.5111257405775611,-0.4871861703564301,-1.287437312051822,1.2455122050413177,-0.2439954261350224,1.4444790079630745,-0.4962363958776378,1.7511704275801474
-1.6021177927598962,-0.956600985330095,-1.4522743886804714,0.7480865868931924,0.7511369697440072,0.7079249211288854,-1.5804795267358056,0.5554480778864415,0.7750727098716932,0.4016714363312129,-1.8511170681366311,0.7819585665144707,1.271486223598999,-0.8067798140971454,0.7205065909085424,0.6501684611982107,0.2795290272511401,1.097452224985073,-1.8840773584905104,-1.0070969348242609,0.0513177502557803
-1.555455691773987,-1.8383407374122611,-1.0497203653014815,-1.4279680757497168,0.3144177496706984,0.3243298029265839,0.5683420817542982,-1.8362290721448271,-1.6287945574473863,-1.0606547282360954,0.4892905905594722,1.1224097412237133,-0.1065897999484894,-0.1496336111848756,-0.8800421981619417,0.6356070372566541,1.1453094183092405,1.235845156560482,-0.5295754248413531,0.013585331221213,-1.574882465075581
1.0437038111179315,-0.2114617174867362,-0.1457456434984941,-0.7104822566337888,1.4719703202795786,1.1754039338178006,0.7786940826322761,1.157543315576406,-1.215227310388461,0.536156136937936,-1.300796930108752,0.0680031165136482,-0.6533281674476238,-0.0905543861949533,0.5635558136679073,1.246159089888615,-0.0897037039453176,0.447235746081857,-1.7951654407929931,0.6184551081428596,1.0598530450551644
0.0650717677648927,-1.0259100286330034,0.7268726155158413,1.039518634487687,1.22386037491093,1.0652917324309856,-0.4291781685627761,1.2209626023017142,-0.981227377736339,-0.3205831478930222,1.1119913331043396,-1.968974968496944,-0.9574538076024266,-0.3012258644455551,1.159905059386097,-0.4242802128254168,1.4563917264026178,-1.4629161395615426,-0.2069671409975143,0.9023392053185249,-0.4531180983603147
-0.6406504627317381,0.8559598516672129,1.0922015856852203,1.212458900898618,-1.0838722237339682,-0.2199316545354934,1.1829394415864924,-1.6447871010525184,-0.8203656034839024,0.788275806106984,0.1693624026653618,1.3231667565684777,1.484169875883775,0.82691998198009,0.4961089551466777,0.3680183571197353,-1.536204851098257,0.0460894293174954,1.0193735810037938,0.7500450015416134,2.240996325045688
1.3390984400802548,-1.0424626949933835,0.6403045184561772,1.3129870408504354,-0.8275740458278813,0.506655156208397,-0.9610658609623086,-1.3921066074838226,-0.6620673239784651,-1.4687342860722554,-0.8066937087811449,-1.441958178288382,-0.1220198737827927,-0.1998869921407496,0.6899032108512668,0.4439230369245431,-2.064905988456993,1.1735882477163126,-0.3804514186557058,1.2071027445971714,-1.4593989092698965
0.7182103287670287,-0.3410705537536965,-1.6718448601442015,-0.3043906104702459,-0.4411200620329182,1.1876689649088714,0.6882452564069288,-1.206800769452057,0.055191007060874,-0.4959238113006142,0.9523912890836852,0.6563072985519048,0.4538043308680185,0.0046859569197081,-0.5080620519120008,0.698451255883466,-0.1768176795705338,-0.0766234700333476,-0.7618926025525691,0.8671265371660563,-0.4011929367421694
-1.6974240949952173,1.038649137184796,-0.3779618063460745,1.1629889412670569,-0.975642067532468,-1.651904090654401,-1.3019483059358945,0.4765097927910335,-0.367108819790116,-0.3424967322126938,-1.1226483322488712,-1.0523175058458376,1.4582383639587433,-0.8911202508398526,-0.9316170418903428,1.4833305280621518,-1.3206286652399877,0.6724941909500911,-1.4225607626935233,0.7237492800158541,-1.0056129948460033
0.2954528069817098,0.698979956328221,0.6150106487109747,0.3869319076815343,-0.2568734169871637,-0.4727388671447952,-0.33467370109368,0.9344745362448176,1.275381257647817,-1.5463248360168975,-1.5529574063213258,1.25930734360451,1.2958438195817032,-0.0893701105546615,1.181154657768888,1.120817784761951,0.9581638759318606,0.7985748467491772,-1.3650316559787317,-1.9858649638179864,0.2815231007933937
0.7764961993621533,0.9305585380808564,-0.727813892840017,-1.5675700991936163,0.5571599168577165,1.5225750676424874,1.4599198338789277,0.218036993159707,1.055009117596583,-0.9697573205783636,0.1994738624969596,1.1252793475125975,-1.596373679463434,0.603884362487509,0.7812614363666056,0.3171985454868808,1.090074608620356,0.4922127895483821,0.9846815174827532,1.0190979169346972,-0.3285507903572943
-0.0975590196391713,1.4440470539282395,-1.087874733525517,1.3925068428236127,0.4244926884081546,0.8506199483311832,0.7898546862012098,-2.098798742814517,0.402194949519831,0.7242393950366238,0.4877346191338582,-0.1098335289323194,-0.1513109575497859,-0.2771972409275445,-1.0421134299318433,-0.4562097435382019,0.7956201928525815,-2.1153141129953696,-1.091565723321548,1.1586732055391094,-0.0449741880882361
-0.3058143111037923,-1.3160713637331565,1.3449593009761338,1.294201206987891,1.2439571191789858,0.9312130601079937,0.0260019826150466,1.1781736895686774,-0.2125378097608399,0.2817054986134309,1.1958672965618808,0.2686408589547213,0.3971858719967975,-1.888798427388041,1.0519515046961223,1.0911006769477498,-1.442917046241645,1.373917705117795,1.4557193245079958,-1.540757459715763,0.3804042484616446
-0.6798622707063233,-0.7142747261231633,1.1838103579136134,-1.1599948018667068,0.2764460560276407,-1.0488438653900305,-0.8227125941716134,0.2048414072569649,0.4321428281022629,1.0371611527429982,1.4284275144323917,0.2070091291645288,0.2931268402266236,0.5105625734863057,1.441710549840582,1.511701935941563,-0.7635440218007045,1.26173681794514,-1.466902778240324,-1.4736386855786026,1.8038576515262816
-1.063490277766777,0.8558680372199603,-1.1493307432816562,-1.0638575990271195,-1.228221899083306,0.8439118170987244,0.8527859411861981,1.209837399989346,1.332659470734376,0.7810644877914141,-0.4650324359396861,1.0916407482870696,-1.043695448440388,0.2970352455045429,0.2456499135398487,0.1439938566462233,-0.9560546347152568,-1.8250869986312332,1.4672207122838907,1.2259128175164706,1.238829755164914
1.182682142731523,-1.7368729727759276,-0.0163809942190728,-0.7219211602635911,-0.2382250261980162,0.8817339004834931,0.5256155078839184,-1.6568887100050946,0.9607497786742276,-0.3800829365395214,-0.7104003357149623,-0.3255093465849903,0.6957044867743883,0.4198006751911202,0.4409878714786934,-1.1303979047407164,-1.1322536776786585,-0.5876866263026638,-0.0813206921023737,0.9771616698821786,-0.2579985343546476
-0.1735062891055559,0.6089245934821604,1.222239231841945,-0.1391523832250195,0.8603957791520345,-1.5683538911848802,1.2142277143828315,1.565642341995673,-0.4434912890550054,0.9058812443158808,1.0323336770991276,-1.2316704464983077,1.059177471967416,0.7460251672963971,-0.3316724083013924,0.3795347790749765,-0.2011979767453275,0.959620726777876,1.386499119341168,-1.1837673690277335,1.7287132626379014
-1.4179663888400589,0.9448403892802876,0.1835559500737447,1.5361843705044689,0.5248427480243332,-0.2021734294891914,0.9480380788219178,-1.4643811601215309,0.8330245251374155,-0.6032774966966099,1.0902330185863938,1.413575200907866,-0.3837303818218405,1.4318624341189643,1.0500800365295573,-0.7765833770557452,-1.4672336243726667,1.141825913137176,-0.4192837977225249,0.8836370276402217,0.6082699806774886
-0.7911319752824157,-0.3859812667755628,1.456966698000725,-0.9934495690045608,-0.0276846474434331,-1.1818331117918444,-1.529228344262187,-0.955299457101854,0.079934758894183,0.8966042978438454,0.1656579535869063,0.1097961121085577,1.3821241884734836,1.2026018258159057,0.8202258581869041,0.8561532716077489,1.0324221493447776,-1.777148828687694,-1.364191727221102,1.3240161182069248,1.5257627619576717
0.6774358526426891,-1.1527637562730355,-1.104263547134776,0.14147576604667,0.5759822465665686,-1.6044343783943575,-1.1385087621979086,-0.2759170818499963,-0.2555516551780962,0.890660254875296,0.9607319701696572,0.9889222175171016,0.95571159538366,-1.1972865181178194,1.0111200301333203,0.5094133753590191,0.4671894766824336,0.7897427487661197,-0.0020669144904726,0.7249623740634804,-1.0037899518228717
0.0970613225957589,0.2406052953443415,0.3960917171911806,0.0840678125470636,-1.1114078968647794,1.3237245682098902,-0.5521029767582243,0.9153388215571764,-1.5039649633973942,1.19405461948429,0.7857426834283308,0.0553067358270777,0.0976535803991818,-0.9634082674534368,0.9196408369312252,0.4146589551529384,-1.3697863662866192,0.7408888083217494,-0.2438316126836646,1.2122525829859043,-0.4158491581658595
-1.7176179750235552,0.7117376746538963,-1.2189640024007409,-2.1114341993760246,-2.002316474616455,0.7375945594471571,1.3145360112247026,-1.1814379000977988,1.5231480845199772,1.3658255380657451,-0.4777949276997837,-0.8217250865560526,1.5064910157284614,0.1637851623204445,0.870211604621796,-0.6605493391395199,0.1353333977964569,-1.0377927337724886,-1.5807170409232214,1.5553121157146688,0.6518623882024072
-1.1765240529810086,-0.0275420223839325,1.4793725766479937,-1.4292483880757627,1.5395399421506677,-1.5875488836183032,-1.93072117980322,-1.713702358155697,1.0596748775753708,1.4746981719072485,-1.361272614172517,0.6810310045173246,-0.2077383129835754,-0.5670976817898442,0.0922748013450927,1.3094583995060398,-0.1183139734301308,0.8063026371021396,0.8193392402584672,0.8244548372163616,1.3454559693969794
0.3057480985774525,-0.6993205384282973,-0.2240424224317629,-0.3588210635322408,-2.0780040711890067,-1.9324429070562148,0.7585475796388856,-0.0411937002610775,1.5108814128522536,1.0735925746686348,1.22006035258322,0.7200077577002388,1.161463080444506,-0.2562921073972067,1.2831758607506492,-1.7880955003022565,0.9866476645347372,-1.687497803377019,-1.0087344440667685,-0.4410563246831968,0.913871551847168
1.232854401359583,1.299831410955106,-1.842778244668686,0.786728515442584,0.9614191600692744,1.3629433369014825,0.0520780162857577,-0.4781980312103184,-0.1005021517874713,0.7937229601082043,-1.4596034022883049,0.9384251169919842,0.540028010102457,1.0089108645142686,0.485872930971541,1.1907783950745354,0.5067224279388911,-0.7370395119246739,1.3513982357066552,-0.5084591570386547,0.5309879551460286
1.106098927811311,1.0572171189096986,-0.0027879914604396,-0.6868489174329048,-0.7992151373587012,1.3293036647687635,-1.6727901343434155,0.8823237679737878,0.7103204544967511,-1.635971315490859,-1.6767005296047512,0.3492395406792757,0.6287607322799846,-0.573156206329837,-0.0266270831211682,1.5170233627269805,0.2480039157997568,1.1231316280815549,0.2080705087104943,1.225111516062442,-1.08606142041938
0.423248936127255,1.4631776382193693,-0.167417239596935,-0.0774267672428724,-1.027003760388495,0.7306107328220953,-0.5538473368682837,-1.3360887374706387,-0.1213998203300284,-0.1302192074758042,1.3509699707831764,-0.7155191730387864,0.5782734915462779,0.1944204245825956,0.560514529924163,-1.130472658502206,0.6084677315297008,1.2335458929020184,1.2220059799277871,-0.377160551631096,0.4529464944358617
-1.556111520617983,1.26461042376741,1.0018519673883222,0.5213960316763153,0.3058316980527179,-0.992499064219592,-0.409000531650785,-0.0115171741319211,1.1509608907128877,1.0437581459084346,1.34297210214151,1.2883399368092434,0.7577997430896458,0.5208741807268519,-1.5703042759583803,0.6969291142666202,-0.0976248299412995,1.3062537449643634,-1.187349947220487,-0.6569071265141959,1.6063405310123309
0.7447888429716876,-0.52268100948241,1.244560381651673,1.4923627352418858,-1.64765201283854,-1.1250511600873636,-0.3211498260385687,-1.2775491393183351,-0.5570413292259095,-0.0938340375616248,-1.490763547971243,1.4633625942981985,-0.6388369896283451,-1.86942196927587,-0.8758260463326473,-1.4791179399917695,-1.5918806579375648,-1.5144763222050046,0.108422473436013,-0.2231564148705934,-0.0264315522561826
-0.6983808754280195,-0.4794244259118493,-0.0747779364051202,0.0209270986309816,0.0010424731522565,-1.3273833962544896,1.460160210040171,1.4549152834595174,0.1341636245338454,-0.0501924567922975,0.8177732317444366,1.5356033464272032,-0.5538163987931067,-2.18117223361039,1.2604412683962365,-1.939604709416284,0.8709356608110378,-1.0838292555878413,0.9595533041082605,0.5281889474659953,-0.3670188046912175
0.6859232115517058,1.2226869246173422,0.992539327268708,-0.1993151244742057,0.7188231481986144,0.3342371851327956,-0.5873799660792979,-1.9742758591731515,-0.0710926764823119,0.8696616053206759,-1.2729199106088696,0.7551633225315701,-2.076550809025366,-1.6374842992317995,1.4662574925604737,-1.9370158964096695,1.274069888030279,0.2106377402750106,1.124076412433681,-0.3792721861875184,-0.2395058770747969
1.2098120322754222,-1.6507033145754215,-0.0458437109417633,1.0156115472251,0.3074334316060335,-0.0185266229395688,-1.665038462718698,-1.6181472602397275,0.7215462088267149,0.0303199720381378,0.679867005011999,-0.0866056582134976,0.4508271381504671,-0.1160636711781899,0.5959362484979621,-0.2526897294660881,0.8229348651126702,0.655183832725496,-0.0558291128909025,1.5017324255720337,-0.3135184004671052
0.5573492386157056,0.1837225171781989,-0.1243486698264106,-0.7444504102820512,-0.0694292365606134,-0.9816424461717308,1.4178200279855808,0.5924304377322835,-0.1852715582899946,-0.7312828475021804,0.9587646195365276,0.0542328600540841,0.7679749520709342,1.4500803971118563,1.46946032111972,0.219892180696574,0.7269993856407438,0.681207464895597,-1.4247552652941111,0.1401507710405575,0.4934594715791507
-0.973934658332158,0.3476735473660096,0.9098685115835436,0.664405114220587,-1.5369991164172905,1.3685945468311325,-0.109922003630075,-1.958029533293632,-1.085036563757864,1.009797740990499,-0.2963134386835274,-0.3209712258978444,-1.3938684896460547,0.7165187543992614,0.5133299718662321,-1.1004529512735806,-1.3724890732255144,0.7060558523813167,0.9733146377132608,-1.9691243739019737,0.8587473710949058
0.2191067039910968,-1.130574332153314,-1.0178729971482785,-0.6111551933600518,0.4926290225271436,0.8860920204569782,0.599430312152919,-0.3947151385875971,-0.4693508260140752,0.4552514895983954,0.9134902402765858,-0.1711878610984472,-0.4275198591501023,1.5277852521845654,-2.091193505032741,0.1936872049939693,1.2284424265499858,-1.401914865095558,1.4880955154834332,0.3273141452174538,0.4870429720486873
1.0007587481231732,1.026924262984908,0.5092852280731861,-1.2353253827462858,-1.6893963854694962,0.7823571112541391,0.6592180761363647,-0.4502637604184602,1.1851626284450842,0.9366651073906246,1.385495082328975,-1.8293516268430376,-0.3024854854795367,1.4561792710840458,-0.7191682967449821,-0.3085883468420053,0.9954153243344712,-0.7092255562846166,-0.2452462549511743,0.1180281226391622,-0.6669057625340116
-0.1457103525431317,1.2492811399469452,-1.6856821990219455,-0.0917104748972233,-0.3000534524861138,1.5189589117311102,-0.1764482384097289,0.4867073128299005,-0.6325623569653384,-0.3844025404045907,-1.4447648261256705,1.2267735218338516,1.0721452861074945,-0.1881995460706587,-0.5109945106055841,1.4927738985407182,1.229055793029174,0.4880179411982662,-0.9727923584881766,-0.2370384910371223,-0.841618034800348
-0.3553759718343364,0.2252539510567025,-1.8594511805248088,-0.4048073581942878,0.7299111475794869,0.831680032589141,1.0643334870408123,0.4254589218065497,-0.5639470416093816,-0.3892857715148758,-0.4650432729286095,-1.8046657348068105,0.0433890714384193,0.6981682727721487,-0.6578346553499816,-0.4701715536023093,-0.3789528847833727,-0.0936221079541239,-1.4197027746816335,-0.1381001364657534,-0.6741183689929747
-0.3367606714280834,1.4049237141146254,1.1666374583848016,-0.845135257577525,0.1747790264128576,-0.8069767293610398,-1.766780696361045,0.4383362299994793,-0.5481986372039169,-1.253428195805303,-1.3466220706132908,-0.9898209641110988,0.3321112510749984,-1.8717999328178507,-0.0879911132640927,1.5266980175287364,-0.3202461600442495,1.2967060339107823,-0.3185795486287229,0.1211073678667493,-0.9640098283275658
1.1057386348293297,0.8787658562267673,0.9604183321513268,0.7586194377235137,-2.0669256539469907,-0.5637150695470067,0.1977625401200047,0.4972345902554775,-1.4353233953247584,0.1998276056899166,0.3640073895892444,-0.956371070279498,1.476150283029801,-1.1290977962896982,-1.051932831766583,-1.4594632710674966,1.430959229432462,-1.4125865981816057,0.1513535576909674,1.2053662890990986,-0.4095824400454002
0.6919008130961263,-0.3965599427488369,-0.0989081954457978,-0.7082440654682687,0.1469601955921098,-0.8304298102335899,0.1197325613390743,0.6202011852603526,-1.975657320298312,1.0514842255105925,-0.7690652718879932,-0.4332702964664451,1.2697276947567553,0.0789957789247286,-0.4459599372607586,-2.035328250601972,1.5586956506286034,-2.0278694127890273,-0.3688273510267622,0.6351709928906761,0.6802261439217068
0.0155979444500718,-1.7944816630699905,-0.5122225214837806,-1.1597233466749308,1.1660321692478923,-0.0729017959070245,1.336823323274196,0.2574756911983824,0.8119043155137915,-1.3417393252315035,-1.7731250764481137,1.226500197767938,-0.1941623478483758,0.1419407862861169,1.383720566652466,-1.1221343417480385,1.360728967448798,0.2057358563324899,-0.8396938398442922,-0.9415056391906684,-0.8879100371669327
1.3815229124454738,0.2179254281543401,0.710652008024289,-1.267472532645289,-0.2736662680620765,1.133291196529631,1.487755696590057,-1.9325612468867264,-0.6692235993607807,-0.7910430793698392,0.1816178500596475,-1.7787171551869057,0.0488363182871344,0.7088105207007677,-0.100438934531789,-0.4340819881897728,0.2856093739088289,-0.6782804637762694,1.1333521648004186,-0.5827171716182465,0.251566114049821
0.0097626789599129,-0.0033255916962398,0.3819138319028578,-1.5878579815141871,-1.1897860157540792,0.7522803362113998,0.8471871027065196,0.4569606231453636,-0.3963993998794727,0.0472583499416779,-0.9242381159384984,0.0526893129618032,0.0593614766325649,1.4850053193304409,-0.5014748859681407,-1.6850757821808913,0.753597811029037,0.1066058944279909,1.043325057116531,-0.3958264811658739,1.2700028598369095
0.3503047489805415,-0.0103843152009565,0.9015056088851114,-1.9377877640884664,-0.6523848505763915,-0.7885487645107001,0.0191673826640605,1.2003769205382615,1.3363474192591331,-1.0758612222333674,1.3889251715471598,1.0686666389837,0.3909456078488908,-0.6125825847998142,-0.2509846171799811,0.4674206391408097,-0.0542279438118214,1.4194658739838435,0.6384568203690622,-1.4559877915993034,-0.1575995057360206
-1.7677901208811817,0.6492224893323617,-0.0938117721689369,1.243557710070783,1.2337040298907225,0.1250492757304444,0.7730304261944486,0.4745279429428854,-1.644639093922682,0.4663126322840232,-1.4073870825159924,0.4709565548154032,1.5601176009403688,1.3526997457245429,-1.421870666083498,1.194042681875561,0.2364894065306799,-0.5367456437547306,1.0275565796477972,-1.3693341080410226,0.9639248894117703
1.2763294019245244,0.6234182160626542,0.0773542899071025,-0.7035906730628786,0.0430202990525058,1.344610002257584,0.8744929998877861,-1.3067982589169127,0.9579716741776294,0.8456365799136768,0.1980253262845552,0.6058886834679352,-0.2522488923346337,1.140527875131476,0.2220706332072003,0.3850693166621449,-0.9092856080302252,-1.8616232776290975,-0.3716751287768299,1.4522966809897804,0.8601815964530449
0.8361039919537595,-1.0533441584982453,0.8682576424885118,1.2702477139158388,0.7539802743233835,-0.8815833457840972,1.367433244683271,0.6165361316465043,1.5448260653956378,-0.7328041944625422,1.0149940111169653,0.1948900948933612,-1.9328209528377096,-1.3304841148259965,-1.6408809281842216,-1.4112529473091826,-0.7539693569144557,0.1467044501472327,1.2786031987676358,-0.0652901559299648,-0.4061188365526396
-1.7209117400216944,0.9244791458603628,-1.8854348378020385,-0.5483541842503724,-1.4536061036144998,-0.9835026096669338,-0.6282529026814924,-1.867945556819934,1.0603341220216953,1.269698135417055,0.9266374830963828,-0.4397893160431357,-0.5674279851150495,0.3292463037212285,1.4081205259404623,0.9898971520062524,0.4750428999247523,1.2003351377909728,0.4408261381022,-0.2847615104379928,-0.8605986480983607
-0.7473101258987178,-0.2601356796376692,0.2418254859431358,-1.602983885668051,1.3032255849448204,-1.147461233408405,1.096853021225696,-0.1554179570208859,-1.133046874228948,0.2390986602008069,-0.7011153912404018,0.9123775088569354,-1.9949142875282464,-1.4743815585213766,1.0464336008177786,1.3239581291253988,-0.7476730376400155,-1.0882794718542237,-0.5580282568803097,0.5306598474908045,0.0533051118234022
1.1717352469251288,-1.7803071656475058,0.1780905320875644,-0.5702918483030518,-0.0981508134928232,-1.6598547924316256,0.3352295963243336,-0.4702883552433731,-0.2192825013745853,0.8897772974738312,0.7518854339544002,-1.751373533257939,0.3161465572631193,1.2110385493073803,-0.1669965265411661,1.491142483340281,-1.488950239329062,0.7828285540546742,-0.948827310341112,0.8199464058699819,-0.2316647386084696
-0.0251044740860846,-1.9185149512399255,-1.0244121947856606,-1.1618847554622107,1.447974656404482,0.8125337271760992,1.1872869596372302,-1.4686752117409836,0.5564427840260187,-0.7446354738276851,1.2268916535420669,-0.1298203460543768,1.1943223623765595,0.6316641650606927,-1.1832152610012174,0.7622694585646979,1.285478742869356,0.4064843536821932,-0.8912747966317188,-1.5098751764570717,-0.9448151311205536
-1.7746758942120449,-0.5080361574282471,1.486303831144686,-0.5619992607578516,0.1318018921886252,0.1963872654442866,-0.8583966338026643,1.4567593837563904,0.7138695448686027,0.4260913244639056,1.1524230514670837,-0.3582018993037595,-1.1824320021505097,0.9483840170692144,-0.049758812244865,-1.8150958494946408,1.2446922293453235,0.4632229998864191,-0.7248548631948304,0.6209570029837911,1.1854939568315876
-1.8455403520006584,-1.0765360766658874,-1.3326649327383582,-0.8399932273087257,1.3852242799105374,1.3130731468712202,0.2972624353132088,0.3212091988661624,-1.4889190351343984,-0.4942860122049876,0.5131325631363431,1.5484441194702292,-1.245643064765922,-1.1787172088743636,-0.7180836724665276,0.6679319310356567,1.3319538708198264,0.088550363215858,0.3111193372378113,1.2283674896522372,-1.5715009323136462
-1.2349289222822175,-0.2050892531752094,-0.4038484140562576,1.055178826411948,-0.7482496410372212,-0.2479137391467992,0.4902816164950213,0.3889199702116923,-1.82034818925254,1.216326804748151,1.3728554850784251,1.2974112618191307,0.1431612402450854,-1.5972476428548317,-0.2869935586490956,0.8041088297753535,-0.2877268621200343,-0.8251528407487012,-1.7823466446566194,1.3477354077604369,0.2728151226550349
-1.4152054275298436,-0.9180056643623856,0.8712967819218939,0.410411212119571,-1.845822468640162,0.5504571414663595,1.0553375842043151,1.1299353815900697,0.3399150324486257,-1.6671211961106436,-1.7038729823205694,-0.336413193241765,1.290463034950606,-1.3442375854063875,-1.3288496530340468,0.5911811809981409,1.2771946299686023,0.7326500867178353,-0.4340144271190205,0.5343148398001851,-0.5341598569126353
1.5664908285006416,1.1252436452712469,-0.7868459599868372,1.1922372298851074,1.4421154076327645,-0.0630642785449819,-1.4881116994921917,-0.6005387862434731,-1.8540784140339024,-0.9075541375814172,-0.3455696363368452,-1.050445654272642,-0.7212268398314445,-0.0718789711892112,1.4311467354313712,-1.465181489021468,-1.0495996452097112,1.4608412802974693,1.2212705265503825,1.4525827826433095,-0.9149818280619252
0.7162647902756147,-0.5099213402722221,-0.9440045961653328,1.0569980942857111,1.167173983328075,0.0879723219327009,1.3123204380923883,-0.0866716407382904,1.0367671784764525,-0.8635532096887607,1.287340269116234,-0.4899400592155925,-2.057326695632195,-1.1675774600908255,-1.7638536860404943,-2.09950124069288,0.0855739556674624,0.7823801393752647,0.8394891518745979,0.9020144305707056,-1.9247187442690217
-0.4920476902096393,1.5247233327993912,-1.573443669236452,-0.1838077293193758,-0.4918243214564351,1.4875890096845217,0.4859458016375181,-1.6849198124766458,0.6397048369515937,-1.7713382012545618,-2.013610608771267,0.3544448814825899,1.2168677664843408,-0.139828270553194,-1.106308968707674,1.1038604989610732,-1.3274333567597794,-2.039209680918416,1.2595199906553294,0.4195939723652157,-1.3067561516667638
-0.2339676308431956,0.6043331840426645,-1.1127566840195675,-1.6651279461634994,-2.205057841150102,-0.0015639882790594,-1.4044288874485913,1.19781183825796,-0.6024535917796685,1.2212593011942112,0.3793803759597964,0.4566753546189791,1.5626902512619043,-2.1075441551429344,-1.440418096132915,-0.4327772024060957,0.1403196393341783,0.1988137122842407,0.0956806616515207,1.1876981138829277,-1.4687802352438797
0.8943766582511982,-2.170072356509372,0.4833816477378072,-1.0724060006561067,-0.9654803625041374,0.7247816468301833,-0.0443346769884104,-0.1334420237776698,0.2360281906078821,-1.4765976274310333,0.4777371344057892,0.0801753994724092,0.8062665421030557,-0.7742147800509822,-0.856771872635471,-1.061203745671677,1.441639310216361,0.5529611274769324,-0.488791395246712,-0.5854843629956029,-0.5887563590600924
1.1679461715287884,-1.647566778863028,0.4643018651269197,-0.6050456998099762,0.9511856257875182,1.2901068459448348,-0.4149884413230842,1.1260421270473338,-0.2676170039235295,-0.3931088164618457,-0.912342441239685,0.2916459154188047,1.4441085005292629,1.0266704341888997,-1.2331137894492663,-0.3231089878718106,-1.427292506651269,-0.6581254162998585,1.3198321365522596,0.2327902479742293,0.9380527680555812
-0.8149210591843604,0.1835068286880653,0.3899187513274216,1.151285513235999,-0.4642510635126307,1.3159121259162525,0.3164351905873034,-1.6710036411170546,0.5484933593071732,0.8618292894973554,0.0920137437077376,0.3850823773421738,0.0625783797981837,0.885822043480451,1.2667422520527547,0.0381609852142968,1.3834751540899275,-1.1310630874500798,0.4545930932665168,-0.3880837138824585,1.3373176044952966
0.345704735775979,0.9362459960016836,0.0574776534309493,1.2869200855789946,-0.3528537475677832,-0.9821147037010184,-1.4353368367577644,-1.9045793613962647,0.5405264123692471,1.534006210077519,0.9558405718062728,1.2248637958327806,-1.1218313635710695,-0.6886319560813904,0.1997213730115603,0.184866638130403,-1.0635709742082728,-0.7496627774448903,1.0764191907016014,0.6913912605458947,1.2774171967731376
