PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
-0.2642572946356629,-1.791895638136365,0.2353189928133844,-1.4419792040619115,-0.7998365234294891,1.2863726227396457,0.5820393736872345,-0.2588224566437943,0.6707149221724489,-0.5637209009816301,1.100373523143117,-0.1683084281599975,0.0141581567556468,1.9752379092298669,1.282705180600522,0.1557396838573442,-0.3307726663668203
-1.393441532810556,0.9162309507090204,-0.5877724590829175,-0.6401705191295648,-3.236542544922828,-0.3659836392320714,1.2895635350579866,-0.3866689839890566,-0.6882279949670128,-0.4052516399649627,-0.0822204366509177,0.6531721596676847,-0.962178161827344,-0.5274860860867254,0.7253426507314895,0.279567889977426,-0.0471225994165814
0.4845375377524382,-0.1805716844020692,0.1529046282260253,1.9674986257309168,2.9321998092315966,-1.4304726105303072,-0.2403720926760871,-1.3124165833856158,0.2085830649535033,1.0451951633800818,-0.5734713777396792,-0.3131692437697536,-1.1254615930183214,0.661087605498323,-0.1911789491958747,1.560362382246715,0.3789422064891675
1.3646837943164558,-0.7010149997122497,0.2044630934543524,1.836444140047208,2.193454247417851,0.1018391396491047,1.341179106394515,0.7022448318919422,-0.6009425106141462,1.2198919498093064,-0.7694156650009358,-0.0077606015249696,1.3785779468581665,-0.8676966651259014,1.1251080970756782,0.1107219927635917,1.8086577083523987
0.99139690232066,0.1353167759460699,1.2331365322176209,-1.3052108258592927,-1.8875641127149223,0.6218722865616837,-0.7534450843576633,0.3795531963346474,-0.4395777295474801,0.1046396244872766,-1.297341753886331,-0.1847053170742994,-0.8169479812173518,2.7117372045901846,1.0399987801848347,0.4840458645137143,1.240504437494088
0.9776736077759204,-0.8733416523188187,-1.2215251811642729,-1.528504604261803,-0.8285428413475293,-0.2267173581914038,-0.3239607560308707,-1.1468171533594986,-1.1349913224311434,-0.1112248668042112,0.1690609658099686,-0.3745337625430521,0.8254875171007928,-0.2519228316148077,-1.1745068249946546,-0.2058897720152053,-0.2602333925143608
0.7500839828759485,0.2248833874545615,-0.063090874667898,1.3421300769232332,1.329017724564032,0.2612540074262804,0.4424074394444575,1.2158050004939012,1.84851701415346,2.424020465653752,0.6321435623150471,0.6208663014852489,-1.172709457007472,0.4278204516651132,-1.0449550814737962,-0.0627479840092598,1.7330547252793471
0.8089320912631818,0.525619358549414,-0.7663891535860197,-0.0424430291435276,-0.3741032678637127,0.0419861967017335,0.1818121780905722,-1.0074077708286038,1.3271981585577115,-0.4929517418795502,0.7264709233134792,-0.3598878854415754,-0.4262211424885571,-0.879661190027665,2.430002406454803,1.7129293537827934,0.6074284742021984
0.0677098598291214,0.6772162406886301,-0.4157839097761519,0.5548169453874425,0.0803157842821971,2.145415965845189,0.1445258586513743,1.0148520079657386,-1.8048643454824644,0.5422280411732326,-0.7083620615621596,1.4510530561750576,1.463677162314573,-0.7976506740244653,0.9138838129477836,-1.015009321216978,1.5289299262787497
0.3381415144534276,1.0229961145599027,-0.6100933044169063,1.567089452847697,1.1584942715517632,0.2307744940150437,0.6786355756647257,1.0811404566128973,-1.4814844145428874,-1.1541776997953892,0.7766335906833312,-1.244268071318059,0.6761448453282064,0.5455144458785184,-0.2810102444836475,0.4431666147751933,-1.004667166610537
-0.8701156359182585,-0.0715217632597352,-0.3428719802889917,0.9844467791038212,0.3671612414663819,-1.6287952677841682,-1.8127406779837756,0.837462276897169,-1.304237761224081,0.7114093934266332,-0.2340650935496295,0.1203370889514851,0.4882741122199851,0.7290214134568501,0.7236880468946224,1.0619670925304583,-0.4180247217091648
-0.0039891059609145,1.1380334854404373,-0.3228336725422879,-1.465513123945953,-2.917569871138653,0.3602355882639423,0.5273721754804296,1.2576910875095246,-1.1386903730822715,1.5647283352837595,-1.4000994636804998,-1.129727575122565,1.4164991776725877,-0.2321334541097561,0.9094815261579547,-1.2748061135012654,0.6511581345882813
0.8747280387648412,0.911777981659928,1.2368290683154135,-0.0274113705134508,1.7726236646845202,-0.3273624028490384,1.076038460084836,0.5719643140684642,0.4272924114470417,-0.4461328164398609,-0.2764709228439925,1.0106758299233258,2.2600037651491007,1.3852243248928529,1.0661085039796945,-0.746588211882697,1.3476615714671671
2.134625865209489,0.0837497744972304,-1.2254180286391478,0.919111892323622,-1.510743362794291,1.250458994051006,0.0500014198620403,1.7470588139013934,-1.314324654664852,-0.1933834385668531,-1.1688460537706469,-1.7714345445894846,-1.0889395511932756,-1.1560711169881075,0.1584127049644373,-1.701413072323125,0.9141107871810572
-0.0407776649449824,0.4612432627098775,0.3209979567268649,-2.561765349768301,-0.2478058470550347,0.444525649710015,0.7158345478575214,0.2901650704377612,-0.7840100303166869,0.5794943757955692,1.0912264716536602,-0.0082316743058458,-0.6086045797398955,0.78954788956754,0.42940822121617,2.005573697668164,0.5299175164064487
-0.5803112804084405,0.4537600362654413,1.462161428987132,-1.331327065694182,0.6166359940762315,0.3046042301131053,-1.8907243767717752,-0.9582909312062646,-0.7120395401174178,0.0917711129495433,1.01359576578058,-0.0274393193733701,2.055097906388539,0.8767523689067703,0.3661994610676771,-0.6898275006206738,-1.0865999671822046
0.2305006317337737,0.8741664302934251,-1.6501006821075637,-1.1533466581854352,0.3098439343285815,-0.8545014128999255,-0.0540063588223292,1.0936864500098664,0.6409077144842426,-0.2816565480918451,0.4007560309051773,0.861499605125532,-0.2714393258597995,-0.6676816351883876,0.297786488682434,-0.323267374596851,0.4516639606547161
1.0060358157105365,1.1053625809228778,0.6017121953966166,1.9662094225023412,-0.3923373034367453,0.1917906867010919,0.7734297300514018,0.2652572288357295,1.7643714068405825,0.7700593522218705,-0.7949990029620277,0.4266773229137678,1.1278597677772146,-0.8549347124457615,1.348873725309774,0.7352378542448808,1.6099625195940217
1.545768403666113,-0.0196587146667349,0.8084351992063744,0.3913778478333345,-1.0739542588275026,-2.127196341980428,-2.2681371422944285,-0.3609909943458148,-0.4852035887008489,-2.0257707469656725,-0.162943330313471,-0.0359269832707193,-1.0168740387338828,-1.143164725264857,-0.227542421236682,-0.4607563894205341,-0.028563879499485
0.1045716883462937,-0.3133764662784046,0.336332281778239,1.540749081835834,-0.3963620681997583,0.9806976036551548,-0.7457217004921035,1.0863939708334525,0.3890131599582205,-1.532866265349396,-0.6532605578799657,-1.9263102039954687,-2.5665379938842885,1.052696584536187,0.1448833237671587,-0.6210101661251356,-0.3692244645062859
-0.5381226803814905,-1.2372121803898677,-0.1793555306989112,-1.7927779353391229,0.8055947264990633,-1.657446145139864,0.1448880320848071,1.333248458836045,0.7881184519018074,-2.028454024884419,-0.1028996426560739,0.0164036585859519,-0.9599216321873072,0.2345930642633344,1.5953368050426642,-1.059764683158097,-0.2417406172757059
-0.0216577596861815,0.5811778082118176,-2.445961509291361,0.1339840109111911,0.7297647313311367,0.0509164403604977,0.1475986667964146,-0.9347826524331184,-1.293103443759895,-1.355788435516598,0.5165153510110242,-0.1048027799498577,1.093128035311602,0.1272828816790127,-0.1161202928571315,-0.3487826474532148,-0.3157448465266398
0.0754632981165864,-0.8853112469741063,-0.5907633226861693,0.6306249629073231,0.0408344969824884,1.8483075581086903,0.48785507634116,0.776767193939417,-0.1699618065169615,0.9920473722162032,1.5576563052585382,-0.9393662485597593,0.1631276331844275,-1.0630720477978493,0.5388572066502513,-0.3062954247176642,0.4922846164557833
0.9917313106157798,-0.3324346752315232,-1.1725845952730785,-1.450610333840224,0.5876419060379848,-2.841349153758771,-0.3481138971699657,0.4148789609938759,1.0989046486028209,-0.1387315099931505,-1.1393018761209814,1.1967094189520884,-0.5286392200505126,-1.2181735191207663,1.308747826510705,0.8171597268140507,0.8587716507506007
-0.1021278478186363,-0.2829145084705485,-1.3064439854655152,-0.3700061744776705,-1.5513723013472414,1.2578920961015625,1.2328859611016754,-0.030300547431802,0.3119691482970185,-0.4764082250987097,-0.313918023865702,1.79020307740548,-0.1311101324928983,1.4206737808790506,-1.5690766096183737,0.8434792972696875,0.4858507120695095
0.5450635944389689,-0.8722389904531082,-1.6409223202266143,-0.7637184853395426,-2.0087275041961177,0.1085107699828901,0.5817505688639122,0.778699349230458,-0.1122061985811903,1.3502871148318265,-0.5103588384236236,1.5965461775309802,0.1210538036650862,0.1495036974756376,0.1589609438387517,-1.7511352335594512,-0.6687492992394277
-1.366284889820142,0.8157312788395104,1.4829324401213555,-0.8352614768159061,-0.8438484849876488,0.6953869880421811,-0.1225016844356748,0.2196123690229187,-0.3023520093629467,0.3791655131841088,0.4877855940531305,-0.8630959034884438,1.4651011446241256,-0.4646792407229747,0.6306809941835195,1.138327380583521,-0.8430407743922261
-1.768206276160514,-0.2603732229824245,0.2223397517827952,-1.0050566034592612,-1.0605730555944686,-0.0982115133128487,1.0929808544972812,-0.2604339726503504,0.1591645295321343,0.8583487477407428,-0.0161188333353,-0.7467812203480592,0.1167501880966482,-0.6077747888620888,-1.269557167246881,0.4694859414292933,-0.6759477541212138
-1.1377157915263558,0.9977821327082677,2.5593859055711343,0.3308368978001598,1.988714049653997,-0.9933553468627128,-0.790724367475931,-0.0294005794707373,0.0650100772470482,0.2805575775730815,0.8033378698344582,0.6118409001750282,1.3912199077392522,-0.2474370827656299,0.0867379503075171,-1.6664177819778188,-0.9650354743606598
-0.984318287948592,0.9927111901429974,-1.031523231516412,0.8749037902889554,-1.8105353954181207,-0.1006355395359795,-2.4176869700125825,1.4986194849022456,-0.4486043568028759,0.2170331047887293,0.4187436919651524,0.7512554702271717,-1.183539495916497,-0.6803938148119097,-1.2107114268421686,-1.8342175262781568,-0.4117624686448972
-1.4131356433846622,-0.2744777862343001,-0.6688589613107525,-0.1009507869268988,-1.0602507216250008,1.215739143123451,-0.861202118166595,2.457762602415876,-0.5507497689154602,-0.0547513034850863,-0.2896563969481599,-0.0971938272569796,-0.5760525805096982,-0.5790612232897137,-2.08011823024594,-0.6306661909807297,0.6796142900522794
0.0386484231723692,-1.97143361437496,0.4229926497704927,-0.9417136016768394,0.5213172100339601,1.9774515732420477,0.7582963697185768,-0.5403552962200622,0.6258902409752585,-0.8137419637062123,-0.0332872387204162,-2.708161745397081,0.3205838374378125,-0.7307865689235393,-0.2491844870318802,-0.4266820693169801,-0.8891929180391597
0.1826067780098099,-1.2370076428796457,-1.0171711598086044,-1.6914152058133485,-0.690432374197253,-0.4923736152644612,0.5852439642623262,0.0026974155308598,0.1716949601641158,0.6326068310171296,1.1300182412457966,1.955615589196452,-0.5910389723976102,-0.6807834891918743,-1.097194121903835,-0.9093534277762207,0.2498285219882556
0.5037375309931522,-1.0618638012269324,-0.6712014953529014,-1.577019050459053,-0.7238083052169131,0.7503289252985106,-1.1099577459736354,1.2424280157454242,1.6004111957149283,0.2877826797068905,-0.5064568002104939,0.2431686754546644,0.3054091557400093,0.0608525733369994,-0.7224059601337243,-0.4092515671145063,1.271829796983834
2.200750582308653,-0.7673825459367111,1.2144139287009872,1.354699299741839,0.9785320200128452,0.6814794996027039,-0.061397020450515,0.2818042155217171,1.045707229647839,-0.0119769153085039,-0.1023804503788249,-0.1333259307708231,0.6260626530201726,0.1340201975228405,-0.3537972583086687,-0.8295346190284906,-0.15981657141577
-0.4722052210459108,1.6237379787485595,1.0899121861539671,-0.2457039127133214,0.1069415093082908,0.9509334183392152,0.2443643011268471,0.134023552241021,1.6361271139683942,1.686925721717407,0.0707568866853949,0.8444018714894066,-0.5913402971901921,-0.5686419970103034,-0.4663017344483784,2.2060741151538434,0.9643666687776264
0.632874761312726,-1.260313335590655,-0.2853292249830454,-1.318900755557033,-2.2453987834628037,0.2153273224740467,0.2511037070508126,-0.2868006098915539,-1.604623107261406,0.6574310383109847,0.3263795891868903,1.107776100286413,0.145487902832501,0.6742869562925166,0.8140009528479738,0.7066673529602397,0.8602113600565355
1.1193497618152892,-1.1823585581150144,-0.2192248458797261,1.4768227321960654,-0.5374007382054953,-1.0106122730418692,-0.0689448597658401,-1.953659854088932,1.8308019546402576,-1.3450645410414768,0.0277907018728936,-0.3817706452951844,-2.0438716781927115,1.3679221603455591,-1.1614140602347205,-0.6593953044426599,-0.4083012563803922
1.1350066192785446,2.201484451394431,-0.7618596807656703,-0.6238461602771371,0.3206780414047482,-0.7281971778183202,2.301731988275226,1.3877762352641627,-0.2819369043427408,-0.433436024368206,-0.2774543592031288,-0.2982385006577665,0.7550359238436901,0.4516409656073537,2.232245287451596,-0.628650124296704,-0.8619655328999051
-0.6271120276187414,-1.4527555261307006,2.485010937483662,1.073142185588354,0.2049567065753098,-0.2557703393899936,1.0815825669841714,0.5844353883950111,-0.8576117415698641,-0.7409470173265567,0.5034255147918819,-0.077462450233724,-0.2553205714035352,1.027280627614312,0.9771246153934549,-0.0544362223053261,0.0512569233179654
1.0558602647115738,-0.3974732366014689,-1.175459539590109,1.3912009012783002,0.3935254432165634,-0.5706750093978409,0.9881809983784804,-0.1476520476702951,-1.277404973959994,1.301433687715005,1.455070216212984,0.3742595421349508,1.5494957143888957,0.2954331874703111,-1.08731268161252,-0.3443898059453643,-0.2338989935216889
0.1652366534656495,-0.5635210105843689,-0.7521267499700248,0.463192742322922,-0.5514565909226521,1.2769748039552558,3.1240868024917328,-1.1280627278792517,0.374902796936303,0.2644369796001499,-0.0167077450306514,0.0055835170833977,1.3674540534940505,-1.2527824495710065,-1.6250158566846824,0.6125101621594632,-0.9459089293467616
-0.9662949322955589,-0.9159349074368788,-1.3109425033085351,0.8578142014985282,0.4525859396167286,1.2442526556905094,-0.4636803526998392,0.3357860281818102,1.620343798312566,-0.3213319123965848,-2.5023130640438893,0.2141814718148724,0.3777621781781848,0.3572390186373676,0.7297028307841552,-0.9951001937858024,1.1869138997590756
-2.3066172829551634,-0.1006988833770607,0.7337088101495047,1.1431457980294442,-0.4365213607138355,0.94679980062862,0.8013536059561093,-0.2188816141270786,0.5091513764022512,-2.0156568322617674,-0.5480661352101037,-0.021844589529206,0.7349244675184071,1.6298016162695994,0.1694493309452182,1.5742288660545445,-1.5690377390768444
-1.2408907054570864,0.8911185762494929,0.3233172900834186,3.068121197133287,-1.6266132734040175,-0.5122941363320175,-0.5157038513053412,0.7298460688434787,-1.3854104620115613,-0.347764201190036,-0.3999929944670053,-0.3676478367556018,-0.0942480526180234,-0.1520256568807886,1.0076559786315864,1.3048551009057494,0.2711190834712371
-0.7859482834431019,1.2224826109515037,0.6679896966414778,0.9335188762311072,-0.826904001743651,0.5238240675970746,-1.879269805204675,-1.75093406855719,1.1555087166071436,0.8750358093780267,-0.2461735321366874,-1.1332327061004703,1.1915509566184996,-0.3474420888103918,-0.3626383609161357,-1.7756495125172382,-0.5362169390156736
-1.78100657284813,0.3073919158918435,-0.949673553182026,-1.7116081095720976,2.0708026790789766,-1.5485028488170736,-0.985345762691704,0.3739993690021264,-0.1141114450050785,-1.5524832827068766,2.3281246681256884,0.1288494191003187,-0.8665140798105129,0.3321026446765874,-0.442080606875565,0.8167737332924346,-0.9161771495969124
-0.6892158952873688,-0.7009923344543166,-1.1042371710596677,0.4730220942736579,-1.3014391115065282,-1.1131794357555842,0.7694664788731239,-1.5856910457231363,1.900459217294562,-2.016678174650305,0.4026546370252591,-0.7188286212037532,-1.462400411210292,1.438822204484188,-1.3248697494564163,-0.2792610276201275,-1.91867829259486
0.4619411110420867,1.9897461367893592,2.3144629917733224,-2.9425277070533338,-2.10281709491002,-0.0295840016681281,-0.2528280619779221,-1.5953852703908724,-0.707212680728588,0.0733518744176469,0.6384102937395085,0.9986539415231416,-0.054051218049131,-0.0392281712003657,-0.4341665877060655,0.7492855288292117,-1.306158567579599
-0.2685846609046626,1.7166692344414396,0.806036531868126,0.9363025268853724,-1.3054186551300744,-0.6522034586121505,-1.673416918637909,2.408144663357222,-0.7994810648184777,-0.4157940550513455,-1.1494858727159911,-0.3719638370052668,1.604081827076327,0.9724482198339532,-1.2452914839552829,-0.437307798934638,-1.4671126770446858
0.2248590847638,-1.0243109058872877,-1.0333144802087637,0.6567269621588663,-0.2122343747524695,0.6336709040959738,-0.5142063809469685,-0.6917797134465986,0.1776095215780395,-0.9646583346061838,-0.5101788127915435,-0.4594500854735089,1.2414429936544833,-1.1107034264948483,-1.7770795921060754,-1.2867863409613634,-0.5907362299628555
0.6299737988891755,-0.8484458864152432,0.1065052706683499,-0.8709774264981701,0.3839819614842434,0.8160094744611482,-1.573715328575423,-0.9674468028320596,-0.14992606056751,0.7163575755020614,-0.2737033591189987,0.7073926811110121,0.6000211988639488,0.7717155540828908,-2.794896816688251,1.5716199149095471,0.9383889861132214
0.1964498737598621,0.4636722071286611,-1.6124994785907771,-1.1358380454087849,-0.4941631939782187,0.5168250245178094,0.5892660903138841,-0.2120399248960409,-0.3448925002943789,0.3434507351052112,-0.8839378717210797,0.5928985411055585,-0.854354303286608,-0.5531687596645447,2.0061866098757477,0.2470690085845251,1.339481679388453
1.5071829300743282,1.122389156854972,-0.2712511585266462,0.2217850418694348,-0.2894864311105965,-1.6296862898015223,0.1890331135430245,0.5168257362859673,-1.0216546968758091,-1.6825642953499158,0.0100796452077634,1.1768063624879572,-0.8292229612265741,0.8752941624092795,1.585748440175448,0.561556258655168,1.2792807095473837
0.0232833950753844,-0.1220691581715452,0.3998881771479705,0.6467990314489173,1.004105068413128,-1.0950206484240437,-0.999740770124702,0.1769114264360859,0.0641705419561879,0.1614366417801221,-0.3563955262734135,0.2099833768561979,-1.3845548229607016,0.2508062867035618,-0.5870181566194485,-1.4895985427761522,-0.1214488938174737
-1.906866097020892,-0.2062472826227786,0.5197873215174357,1.2686279402940042,1.425283245599847,0.7788048222776808,-1.0212502572582254,0.7754803957155939,-0.1745538728500633,-1.4507171735528577,-0.4073171976668654,-0.158066193391043,0.8408140725750971,-0.6974598177636215,0.7374516168944035,0.2036548129105332,0.4595118327551876
0.229629710701192,0.0053198219225816,-1.3378252075041013,-0.436129519125788,0.5161299160161766,-0.2644773912636849,1.514148855262353,-0.8511547951880069,-1.26947226279779,1.8548502549191963,0.0121593476280596,1.7011954098716564,0.846846496013184,0.4882608200955938,-0.5374832486177238,-0.7852120245587629,1.547806855554538
0.0094126954405319,0.027241483014442,0.6987830501656923,-1.2695674644819892,2.462353874128546,-0.7913488007140899,1.402545679223155,-0.2931497505406354,0.1570047209526793,-0.6506581306560117,1.030424459780798,1.218017419438389,-0.4225682373855495,-0.1396610110912558,0.2017587046768432,-2.215607588039952,-0.3898993497270027
-0.7762265979712928,0.0768078746125826,0.3535036201487296,-1.2534229904218108,-1.532166123818565,2.075943298682548,0.4749640534371654,-0.8543199418000517,1.4893704757034754,0.1486127005385556,0.4356425779861428,1.971436368299444,0.8361747203611906,-1.446879129538815,-0.9155978076245184,-1.3085110493214205,-0.669958239882161
-1.2891765393438606,0.4261616391663048,-0.4212545718248343,0.4923240199214087,0.735602993438358,-0.0020867641658338,0.0667117085560947,-0.3260665908274318,1.7974372551278166,-1.607684736158309,0.4397534305282531,1.516586905354932,0.4092847892374472,-1.3905400340911056,0.4144682232677628,0.6405306785231661,-0.5752722809416256
0.2471177438043375,-0.1942749642328262,0.7322824408823913,1.165001690092428,-0.1174564533224089,-0.7904479168138803,-0.0700538756514402,-1.62142883213649,0.9944696493288164,-1.1741767826582097,-1.215811518151218,0.5701182846936226,-0.5517966705522022,-1.2219569641980397,0.0356852920536439,-0.2819676196810957,0.3434344207815543
-0.8740931265595165,0.6273547904407372,-0.8597800359283635,0.2515927489383407,-1.2667590688072432,1.8935354583648036,-0.7103752998340143,-0.8427970694447444,0.1766799034626389,0.2904489196025018,-1.4676078153069665,-1.547680324884816,-1.15294636200156,0.3781598942436994,-0.7470492855679527,0.0568609267621696,-0.9061104057829992
-0.791180875784093,0.1152750777785809,-0.5517779392573827,1.294731655725833,-0.3137784817318653,-0.5680274039534131,-0.9140563191508188,-0.8429776369922615,0.5988010997058018,1.446445528146007,-1.5066924946042846,0.8342210300746948,0.3773073892351225,1.5669497577908116,0.9895378388504766,-1.0782093113120634,0.5109607059931547
2.231916314141833,-1.233612382725427,-0.3170136403550349,1.646465296462411,-1.167248144261869,-0.0495354433710839,0.7528373993808795,0.1434673758961304,0.5339281088851493,-1.235102575298003,1.1940434640635489,1.280757279018132,-0.2435482056179626,-0.2939561003033686,0.1449554368424752,0.1720196424424657,1.4965630662018208
1.1719564722975635,0.8641211195728041,1.976793751241334,-0.7945965042106046,-2.716987246549841,0.2198073915885051,1.3614748181361591,0.027508790617967,0.5034091556581939,0.8838361343425645,-0.734107436386218,0.4481147860606657,-0.1247903170411566,-0.8995801185084688,0.334723256968749,-0.2769800790726734,-0.3258919555557664
-1.2058388659748305,1.29183904171609,-0.7936761436223461,0.0128506024290849,-1.6641090355673336,-0.3143730565371562,0.2461911567488636,0.4669133450214389,1.7902470663783547,1.2067052007825465,-1.8056676013069797,-0.6787284419634494,-0.9282430709829383,1.2007489853530362,0.6055180725319187,-0.6387952964043064,0.028050544740572
0.1067915063993689,-2.010489153179412,-1.888095905684903,-0.075406167515081,0.6045336585427977,-0.065120638735178,-0.1152162987771593,-0.036649981862288,-0.3819453738542228,-1.2003631117986089,-1.1058152522053442,0.0386780151996105,-1.2177897131695088,-0.4778438048333295,-0.7426364243486959,-1.582763624576982,0.0861735468708576
0.0067448130660718,-1.26803186778231,-0.5064133727412812,-0.997539493156392,0.4094436090223918,0.9673817625290352,1.3242691154176722,0.2676509724977364,-1.7510194383233115,-0.4674860406870278,0.4084821739411317,1.7736204837332925,0.5816578331789259,0.4303770737510453,1.2284724319366638,0.8158524177659744,0.6341604077500406
-1.6225071479814817,0.3713658701872606,0.2751769910421121,-0.2500767569346123,0.3004710658557628,-1.8328917126967244,-0.3525138125858547,-1.1689702020143464,-1.055495841541623,-0.7257915451852066,1.1244849648291029,-0.91627023217887,0.7434686265524271,0.460269676014462,0.7889206545496741,-0.9220202797341894,-1.3485908094826324
0.3180617018523517,0.2423920523392038,-0.3571822437758585,-1.395476877946558,0.5932062629746938,-1.1099305676242524,-0.1105845908035432,0.411853025346725,-0.867467213564399,-0.393697748312547,0.0882020248203798,0.0307093986141256,0.7615404525635506,2.0277938272389715,1.1639941537480896,-0.209400470674123,0.3104004944455158
-0.0768224088112173,-1.333670312894346,0.859114313879249,-1.5024937621878252,-1.9781662266853663,-0.5169895612840631,-0.6964577888518434,-0.3946178303265848,1.812165292067828,-0.6597667801745222,-1.330579383364882,-1.3091517228993423,-0.8516559101424898,-0.5916917623340539,1.0615623895658943,-0.0811717685833079,0.2746558745128262
1.4629716247789968,-1.488026361761918,-0.776579997457085,0.2197173084340863,-0.5665119206081857,-1.2878953940143327,1.0412777883917494,1.4214930230764804,0.8182203264888208,-0.2219089350006047,-0.6498812083923872,-1.972868695996572,0.4375510022960902,-0.2569550361682539,-0.2995165241278541,-2.524915978020879,-0.8482340392994462
0.8300823056849878,-1.440223437846723,1.2101917132823354,-1.533347525803107,-0.0767285984880592,0.5547347063887481,-0.7147563159395692,1.2255508545147722,0.536127556332998,-0.3763121074668747,-1.5223749380981435,0.83760058502644,-1.011368487880294,-0.0353328143042526,0.7674198100784193,0.5807012620695002,1.946768803951432
